,Time,RGPX,RGPY,LGPX,LGPY,RPD,LPD ,x,y,z
185,35.40000000000023,0.1195,0.793,0.157,0.6567500000000001,3.9450000000000003,3.8902499999999995,0.18075000000000002,0.3035,3.4425
186,35.600000000000236,-0.05733333333333332,0.8643333333333333,0.151,0.6573333333333333,4.002,4.010666666666666,0.16675,0.30524999999999997,3.325
187,35.70000000000024,0.177,0.681,0.153,0.676,4.182,4.053,0.1475,0.3225,3.1950000000000003
188,35.80000000000024,0.023999999999999994,0.8845,0.151,0.676,4.1505,4.0565,0.144,0.3235,3.185
189,36.00000000000024,0.11449999999999998,0.7695,0.14375,0.6645,4.12375,4.049250000000001,0.153,0.31033333333333335,3.2699999999999996
190,36.10000000000024,0.21100000000000002,0.6094999999999999,0.14250000000000002,0.6465000000000001,3.858,4.0655,0.1605,0.301,3.335
191,36.200000000000244,0.05833333333333334,0.9863333333333334,0.1406666666666667,0.6403333333333333,3.886333333333333,3.997666666666666,0.15966666666666665,0.30633333333333335,3.34
192,36.300000000000246,0.010750000000000006,0.921,0.158,0.6815,4.10475,4.02225,0.15875,0.307,3.34
193,36.50000000000025,0.004249999999999997,0.9059999999999999,0.15675,0.665,4.2082500000000005,4.0735,0.157,0.30775,3.34
194,36.60000000000025,-0.165,1.1632500000000001,0.1545,0.6855,4.21325,4.0440000000000005,0.15175,0.3185,3.34
195,36.70000000000025,0.0295,0.8145,0.1465,0.64925,3.9912500000000004,4.05075,0.14875,0.348,3.34
196,37.000000000000256,0.15166666666666664,0.4506666666666667,0.13833333333333334,0.35133333333333333,4.058,3.502333333333334,0.1515,0.44,3.34
197,37.10000000000026,0.15200000000000002,0.456,0.132,0.4525,4.043,3.7902500000000003,0.1505,0.51025,3.34
198,37.30000000000026,0.1505,0.449,0.1335,0.46225000000000005,3.9332499999999997,3.723,0.14966666666666664,0.5593333333333333,3.34
199,37.40000000000026,0.168,0.4306666666666667,0.1446666666666667,0.4506666666666667,3.8509999999999995,3.702,0.1505,0.5557500000000001,3.34
200,37.700000000000266,0.19,0.4035,0.15025,0.418,3.8335,3.7915,0.1515,0.583,3.34
201,37.80000000000027,0.17066666666666666,0.3941666666666667,0.14183333333333334,0.407,3.9103333333333334,3.8296666666666668,0.15275,0.588,3.34
202,38.10000000000027,0.222,0.375,0.177,0.4,3.953,3.944,0.16533333333333333,0.5946666666666667,3.34
203,38.20000000000027,0.2025,0.37825,0.16975,0.381,4.0635,3.9575,0.17466666666666666,0.585,3.34
204,38.300000000000274,0.20125000000000004,0.38649999999999995,0.171,0.38625000000000004,4.1455,3.94275,0.18200000000000002,0.5843333333333333,3.34
205,38.60000000000028,0.21575,0.37675000000000003,0.16175,0.39375000000000004,4.30425,4.09975,0.18875000000000003,0.594,3.34
206,38.70000000000028,0.17325000000000002,0.37375,0.14775,0.39425,4.28725,4.08125,0.18724999999999997,0.60775,3.34
207,38.80000000000028,0.16025,0.361,0.14475000000000002,0.391,4.20925,4.0009999999999994,0.1825,0.6099999999999999,3.34
208,39.100000000000286,0.15966666666666665,0.365,0.14733333333333332,0.38566666666666666,4.063666666666666,3.987666666666667,0.155,0.576,3.34
209,39.20000000000029,0.16225,0.36625,0.14725,0.39649999999999996,4.063,3.98425,0.14875,0.5822499999999999,3.34
210,39.40000000000029,0.14350000000000002,0.352,0.17975000000000002,0.23775,4.12975,3.3125,0.143,0.6123333333333333,3.34
211,39.50000000000029,0.157,0.363,0.185,0.164,4.137,3.057,0.1435,0.6207499999999999,3.34
212,39.9000000000003,0.18300000000000002,0.23199999999999998,0.15433333333333332,0.145,4.099333333333334,3.590833333333333,0.16275,0.76575,3.3975
213,40.0000000000003,0.14275000000000002,0.22275,0.10325,0.19824999999999998,4.139,3.92675,0.1825,0.75925,3.5374999999999996
214,40.1000000000003,0.17400000000000002,0.251,0.11074999999999999,0.20224999999999999,4.072,3.9297500000000003,0.19075000000000003,0.75675,3.5775
