Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,49,66.8,0.6120908088684082,1.0124678282737731,0.30314593577384946,12,49,60.0,0.6685452721599076,0.9035751475228204,0.2860875725746155,0.6,0.3076923076923077,1.0
12,50,66.3,0.5997736120223999,0.9592813892364502,0.2992220606803894,12,50,71.11111111111111,0.6136718458599515,1.0080549478530885,0.30836328003141616,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,51,67.7,0.58547256565094,1.0356967209577561,0.29951810479164126,12,51,60.0,0.6526911840541288,0.7570945236417982,0.2818973481655121,0.6,0.34615384615384615,0.9473684210526315
12,52,69.9,0.5730355668067932,1.1031076761484147,0.3010923457145691,12,52,55.55555555555556,0.6611022029382487,0.5327899720933702,0.2708902359008789,0.5555555555555556,0.3076923076923077,0.8947368421052632
12,53,68.2,0.5838860006332397,1.0522161219120025,0.29464654326438905,12,53,64.44444444444444,0.6349044360505003,0.9707615852355957,0.2860995564195845,0.6444444444444445,0.46153846153846156,0.8947368421052632
12,54,69.2,0.5800537004470825,1.031258568763733,0.29365625309944154,12,54,64.44444444444444,0.6244116437880115,0.7718490653567844,0.2836888412634532,0.6444444444444445,0.8076923076923077,0.42105263157894735
12,55,69.4,0.5795948462486267,1.0204601802825928,0.29109723472595217,12,55,66.66666666666667,0.6186343067804247,0.6091533952289158,0.2850387493769328,0.6666666666666666,0.5,0.8947368421052632
12,56,69.8,0.5796229815483094,1.0076453609466554,0.2888714156150818,12,56,73.33333333333333,0.5882056371554629,1.0650807036293877,0.2929901897907257,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,57,66.1,0.6039401512145997,0.866987760424614,0.280495598077774,12,57,62.22222222222222,0.6379290873805682,0.7863161789046393,0.2736592415306303,0.6222222222222222,0.4230769230769231,0.8947368421052632
12,58,68.1,0.592135624885559,0.9310034404397011,0.2812113513946533,12,58,55.55555555555556,0.7119681923760153,0.5065712677107916,0.26253700918621486,0.5555555555555556,0.8076923076923077,0.21052631578947367
12,59,68.3,0.5967003097534179,0.9001130003929139,0.279064177274704,12,59,64.44444444444444,0.6036236645660311,0.812210128042433,0.2729222469859653,0.6444444444444445,0.7692307692307693,0.47368421052631576
12,60,66.8,0.5821667857170105,0.829109558403492,0.27488465905189513,12,60,62.22222222222222,0.6134928227344062,0.6285943918757968,0.26835621098677315,0.6222222222222222,0.5,0.7894736842105263
12,61,70.7,0.5682061634063721,1.0155138082504271,0.2772258541584015,12,61,57.77777777777778,0.6795867944912364,0.4994075510236952,0.2615972293747796,0.5777777777777777,0.2692307692307692,1.0
12,62,68.7,0.5839753699302673,0.9160525835752488,0.272497150182724,12,62,57.77777777777778,0.6467939707036647,0.3619768301645915,0.26032777229944865,0.5777777777777777,0.38461538461538464,0.8421052631578947
12,63,69.2,0.5791773328781128,0.9191796975135803,0.2707214181423187,12,63,66.66666666666667,0.6318270699328019,0.7175018456247118,0.2672262638807297,0.6666666666666666,0.7692307692307693,0.5263157894736842
12,64,66.1,0.6070657916069031,0.7691480939388275,0.2658896594047546,12,64,55.55555555555556,0.6661159731913358,0.34473892317877874,0.25627417696846855,0.5555555555555556,0.23076923076923078,1.0
12,65,68.1,0.5765958654880524,0.901934871852398,0.2656994073390961,12,65,71.11111111111111,0.5886914300292523,0.7478189852502611,0.26698114573955534,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,66,70.4,0.568904776096344,0.7658572100400924,0.26528102326393127,12,66,64.44444444444444,0.6026640174451232,0.7172044701046414,0.26030235555436876,0.6444444444444445,0.6923076923076923,0.5789473684210527
12,67,68.8,0.5779539735317231,0.7636733133792877,0.26206873297691347,12,67,60.0,0.6435841604912033,0.4520263393719991,0.2562625646591187,0.6,0.34615384615384615,0.9473684210526315
12,68,71.5,0.5622338976860046,0.8658256397247315,0.26139642858505246,12,68,68.88888888888889,0.5826408190128859,0.5182269652684529,0.2589612027009328,0.6888888888888889,0.6153846153846154,0.7894736842105263
12,69,67.6,0.5910634889602661,0.7131838943362236,0.2575546307563782,12,69,62.22222222222222,0.6036266200419859,0.6076796982023451,0.2547934956020779,0.6222222222222222,0.7692307692307693,0.42105263157894735
12,70,69.6,0.5588987441062927,0.8401666633486747,0.2565296635627747,12,70,71.11111111111111,0.6170115980086848,0.6926751375198364,0.25594475401772393,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,71,68.3,0.5767506237030029,0.7239322633743286,0.25436459469795225,12,71,71.11111111111111,0.606152842957009,0.7347088985972934,0.25403986043400234,0.7111111111111111,0.6153846153846154,0.8421052631578947
12,72,68.0,0.5810268020629883,0.642127012014389,0.2527052755355835,12,72,64.44444444444444,0.5793495841356667,0.7283112393485175,0.25154342254002887,0.6444444444444445,0.6923076923076923,0.5789473684210527
12,73,68.8,0.5692952923774719,0.6396265181303025,0.2512194590568542,12,73,66.66666666666667,0.5461960091777048,0.6514602382977803,0.2502993146578471,0.6666666666666666,0.7307692307692307,0.5789473684210527
12,74,71.1,0.5619996109008789,0.7541638840436935,0.24947491097450256,12,74,51.111111111111114,0.708393761284727,0.1506563146909078,0.24993168512980143,0.5111111111111111,0.15384615384615385,1.0
12,75,71.1,0.560206757068634,0.7164983276128769,0.2475249192714691,12,75,64.44444444444444,0.6242100526750114,0.5180647797054715,0.2476696189906862,0.6444444444444445,0.4230769230769231,0.9473684210526315
12,76,70.1,0.5550261335372925,0.702033442735672,0.24590339517593385,12,76,71.11111111111111,0.6058710090555703,0.6797373957104154,0.24472227626376683,0.7111111111111111,0.6153846153846154,0.8421052631578947
12,77,70.1,0.564273421049118,0.7119124511480331,0.24423577117919923,12,77,62.22222222222222,0.6979252505649735,0.4759365651342604,0.24613765213224623,0.6222222222222222,0.4230769230769231,0.8947368421052632
12,78,69.5,0.5572354695796966,0.6376725653409958,0.24290802168846132,12,78,64.44444444444444,0.6361947264480275,0.4529218806160821,0.2443042152457767,0.6444444444444445,0.6923076923076923,0.5789473684210527
12,79,70.9,0.5480920238494873,0.6687223405838013,0.24077483415603637,12,79,71.11111111111111,0.5747290772960696,0.7801707201533847,0.23979308207829794,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,80,70.6,0.5668153414726257,0.7259967370033265,0.23933697247505187,12,80,68.88888888888889,0.5652521142823389,0.559981005721622,0.2395485560099284,0.6888888888888889,0.6923076923076923,0.6842105263157895
12,81,69.5,0.5807444319725037,0.6333336423039436,0.2385636876821518,12,81,71.11111111111111,0.5753646766960931,0.5295215672916836,0.23678440915213692,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,82,72.2,0.538766930103302,0.6848108556270599,0.2352515549659729,12,82,66.66666666666667,0.5906674815277155,0.37017386621899073,0.23865873614947,0.6666666666666666,0.6153846153846154,0.7368421052631579
12,83,71.2,0.556779432296753,0.6375328369736671,0.23442835545539856,12,83,60.0,0.5952402413046608,0.10085895458857218,0.24328068196773528,0.6,0.5,0.7368421052631579
12,84,72.8,0.5330316805839539,0.6639012708067894,0.2315032820701599,12,84,60.0,0.6670996451026036,0.2610011988215976,0.24276826977729798,0.6,0.4230769230769231,0.8421052631578947
12,85,71.1,0.555550356388092,0.609788445353508,0.23158394074440003,12,85,60.0,0.6691720052751609,0.1578868097729153,0.2423452317714691,0.6,0.4230769230769231,0.8421052631578947
12,86,72.7,0.5360684499740601,0.6251704164743423,0.22850467216968537,12,86,62.22222222222222,0.6162240975400588,0.37570045126809015,0.2394571608967251,0.6222222222222222,0.46153846153846156,0.8421052631578947
12,87,69.4,0.5681576371192932,0.4784222449064255,0.23090975403785705,12,87,66.66666666666667,0.5662353153030077,0.5287229432000055,0.23368590076764426,0.6666666666666666,0.7307692307692307,0.5789473684210527
12,88,71.5,0.5571625514030456,0.5616691171526909,0.22732598042488097,12,88,62.22222222222222,0.6227958713451194,0.13506595426135592,0.23847574922773573,0.6222222222222222,0.5769230769230769,0.6842105263157895
12,89,72.4,0.5350891289710998,0.5710269039869309,0.22487456142902373,12,89,71.11111111111111,0.5566909016498054,0.7182486772537231,0.22596939868397184,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,90,72.8,0.5476975073814392,0.5869327819943428,0.22300709807872773,12,90,64.44444444444444,0.6416371162670355,0.294095414214664,0.23435525298118592,0.6444444444444445,0.38461538461538464,1.0
12,91,69.2,0.5535946388244629,0.4533096709251404,0.2270960339307785,12,91,64.44444444444444,0.5948755138605419,0.3163380940755208,0.23388981289333768,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,92,72.8,0.5324405508041382,0.5529763604998589,0.22067821836471557,12,92,71.11111111111111,0.6005327895186686,0.5021436439620124,0.22273564603593615,0.7111111111111111,0.7307692307692307,0.6842105263157895
12,93,73.1,0.5335033235549926,0.5182000218033791,0.218957213640213,12,93,60.0,0.713608410085241,0.15940246317121717,0.2402598112821579,0.6,0.3076923076923077,1.0
12,94,71.1,0.5432905051708221,0.4417516995668411,0.22120361518859863,12,94,71.11111111111111,0.5598979217724668,0.3303604563077291,0.22073192927572463,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,95,74.1,0.5202078213691711,0.5284111669063568,0.21488192629814148,12,95,71.11111111111111,0.5733285695822108,0.44242669343948365,0.21969164742363823,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,96,71.1,0.5419883227348328,0.4190525883436203,0.21928936910629274,12,96,62.22222222222222,0.6472363183740526,0.12216370768017239,0.23579214016596475,0.6222222222222222,0.34615384615384615,1.0
12,97,71.5,0.5529306840896606,0.4249150882065296,0.21771900761127472,12,97,62.22222222222222,0.5813069941269027,0.07241110801696778,0.23560685515403748,0.6222222222222222,0.5769230769230769,0.6842105263157895
12,98,71.1,0.5442824153900147,0.40905265098810195,0.2177084468603134,12,98,57.77777777777778,0.5990020280264111,-0.20846287409464517,0.24453874031702677,0.5777777777777777,0.5,0.6842105263157895
12,99,74.5,0.5265866012573243,0.46836203891038897,0.20984278512001037,12,99,68.88888888888889,0.5881948435342768,0.22515190442403157,0.22113890714115567,0.6888888888888889,0.5384615384615384,0.8947368421052632
12,100,73.5,0.5227420616149903,0.47959660029411316,0.21087041115760805,12,100,66.66666666666667,0.6050620220536883,0.14515230390760633,0.22539697090784708,0.6666666666666666,0.5384615384615384,0.8421052631578947
12,101,72.4,0.5502733950614929,0.3958024604022503,0.21237970471382142,12,101,71.11111111111111,0.6078023466074632,0.27362126376893786,0.2149399432871077,0.7111111111111111,0.7692307692307693,0.631578947368421
12,102,76.2,0.49855336821079255,0.5385127702355385,0.20272967100143433,12,102,73.33333333333333,0.5852844808496431,0.19713158077663845,0.20884433885415396,0.7333333333333333,0.6923076923076923,0.7894736842105263
12,103,73.5,0.5234953289031983,0.42054890137910844,0.20800036120414733,12,103,55.55555555555556,0.7259302569372166,-0.18417329655753242,0.2513255063030455,0.5555555555555556,0.23076923076923078,1.0
12,104,70.5,0.5645838618278504,0.29683526730537413,0.21464916825294494,12,104,73.33333333333333,0.5830625536825715,0.48363635275099015,0.20736126303672792,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,105,72.7,0.5395689220428467,0.4032829611301422,0.20863886952400207,12,105,66.66666666666667,0.5894396081204629,-0.022346034314897324,0.22372466325759888,0.6666666666666666,0.5769230769230769,0.7894736842105263
12,106,74.0,0.5099633936882019,0.4024832961559296,0.20459755289554596,12,106,64.44444444444444,0.5889336526529708,-0.11309067805608114,0.2293041249116262,0.6444444444444445,0.6538461538461539,0.631578947368421
12,107,72.1,0.540495816707611,0.3570611441135407,0.20891727948188782,12,107,64.44444444444444,0.5902020859169878,0.14480683538648817,0.2292397032181422,0.6444444444444445,0.6538461538461539,0.631578947368421
12,108,72.6,0.5235338354110718,0.32902211719751356,0.20705587327480315,12,108,62.22222222222222,0.5976591805542638,-0.11339813073476156,0.2352940989865197,0.6222222222222222,0.7692307692307693,0.42105263157894735
12,109,73.2,0.5234572529792786,0.31210676091909406,0.20484542977809905,12,109,71.11111111111111,0.5753146555067764,0.1956705391407013,0.21037837200694615,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,110,72.6,0.523302500486374,0.3139147934317589,0.2059841251373291,12,110,71.11111111111111,0.6276750859532816,0.3751039167245229,0.21000442769792343,0.7111111111111111,0.5769230769230769,0.8947368421052632
12,111,72.4,0.5352127828598022,0.29594770836830137,0.2060974521636963,12,111,66.66666666666667,0.5514506789347959,0.1120312942398919,0.22263537844022116,0.6666666666666666,0.7307692307692307,0.5789473684210527
12,112,74.5,0.5133658998012542,0.3157276932001114,0.19941297471523284,12,112,66.66666666666667,0.566591371002586,-0.0241795195473565,0.22251614928245544,0.6666666666666666,0.7692307692307693,0.5263157894736842
12,113,75.4,0.49916103267669676,0.3755032380819321,0.1960306612253189,12,113,64.44444444444444,0.6924772857659264,-0.06656406323115031,0.22921231091022493,0.6444444444444445,0.7692307692307693,0.47368421052631576
12,114,74.2,0.5014297485351562,0.3278890165090561,0.19904199397563935,12,114,66.66666666666667,0.5765262458862506,-0.12825279898113676,0.22232853372891745,0.6666666666666666,0.7307692307692307,0.5789473684210527
12,115,76.3,0.49124939465522766,0.36812657457590103,0.191834575176239,12,115,68.88888888888889,0.6291915646737228,0.16451345417234634,0.21513954980505837,0.6888888888888889,0.8461538461538461,0.47368421052631576
12,116,73.0,0.5250042085647583,0.25581357145309447,0.20178721433877944,12,116,68.88888888888889,0.5438751071088417,0.12391264306174385,0.2150010410282347,0.6888888888888889,0.8076923076923077,0.5263157894736842
12,117,72.7,0.5310067529678345,0.2381543426513672,0.20244086480140686,12,117,64.44444444444444,0.5703083537262703,-0.01788371933831109,0.22956876307725907,0.6444444444444445,0.8076923076923077,0.42105263157894735
12,118,75.1,0.5044865465164184,0.28943946915864943,0.19410893189907075,12,118,75.55555555555556,0.5703317226803241,0.23003687593672012,0.19230335752169292,0.7555555555555555,0.7307692307692307,0.7894736842105263
12,119,75.4,0.5003473253250122,0.298344901651144,0.19255883288383485,12,119,62.22222222222222,0.6469263360916456,-0.13043610122468735,0.23749994768036736,0.6222222222222222,0.38461538461538464,0.9473684210526315
12,120,73.6,0.5232181739807129,0.260323783993721,0.1982911103963852,12,120,66.66666666666667,0.5731170643124238,0.06914881732728746,0.22227644423643747,0.6666666666666666,0.8461538461538461,0.42105263157894735
12,121,73.9,0.5165212759971619,0.258771831035614,0.19693365120887757,12,121,68.88888888888889,0.6124245490705814,-0.17032814688152736,0.21447333842515945,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,122,71.7,0.5225103545188904,0.17203634294867515,0.2044793927669525,12,122,71.11111111111111,0.5746747429691216,0.09383055104149712,0.20649701754252117,0.7111111111111111,0.8846153846153846,0.47368421052631576
12,123,74.2,0.5028570561408997,0.2359025444984436,0.19535901939868927,12,123,66.66666666666667,0.5891215423736462,0.24319750335481433,0.22242787977059683,0.6666666666666666,0.5769230769230769,0.7894736842105263
12,124,75.2,0.5021244349479675,0.30468499302864077,0.19138204395771027,12,124,60.0,0.6512244210302419,-0.1595099687576294,0.24700017124414445,0.6,0.34615384615384615,0.9473684210526315
12,125,74.7,0.5092116234302521,0.24655877339839935,0.19285236489772797,12,125,68.88888888888889,0.5746088173665662,0.08605656094021268,0.21432870013846292,0.6888888888888889,0.6153846153846154,0.7894736842105263
12,126,75.6,0.5037914273738862,0.2577761083841324,0.1891602611541748,12,126,75.55555555555556,0.5742303432681688,0.32204739650090536,0.18909855948554144,0.7555555555555555,0.7692307692307693,0.7368421052631579
12,127,75.8,0.49788217639923094,0.25839635491371155,0.18801017951965332,12,127,64.44444444444444,0.5673717491768507,-0.2165813187758128,0.23139178769456015,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,128,74.3,0.49962533140182497,0.16212479436397553,0.19345871675014495,12,128,71.11111111111111,0.5532086509879365,0.11363664931721157,0.20571887426906163,0.7111111111111111,0.7692307692307693,0.631578947368421
12,129,74.6,0.5083131537437439,0.17938864105939864,0.19207429707050325,12,129,66.66666666666667,0.5465437699924223,-0.2518047253290812,0.2231056789557139,0.6666666666666666,0.6538461538461539,0.6842105263157895
12,130,76.8,0.4773057885169983,0.25360783070325854,0.18312802135944367,12,130,77.77777777777777,0.6242293472073571,0.01646588577164544,0.17898131410280863,0.7777777777777778,0.6538461538461539,0.9473684210526315
12,131,74.4,0.5070423817634583,0.14134861278533936,0.19238277840614318,12,131,57.77777777777778,0.6134965304951442,-0.6028047502040863,0.25922583440939584,0.5777777777777777,0.4230769230769231,0.7894736842105263
12,132,74.9,0.5028180031776428,0.17407721984386443,0.19018733417987824,12,132,66.66666666666667,0.6436552585982604,-0.25791292058096993,0.2235731283823649,0.6666666666666666,0.8461538461538461,0.42105263157894735
12,133,75.1,0.4886040172576904,0.164982497215271,0.18917816841602325,12,133,71.11111111111111,0.5980743258219768,0.08487272196345859,0.20546346571710375,0.7111111111111111,0.6153846153846154,0.8421052631578947
12,134,75.5,0.4816838767528534,0.15248790645599367,0.18733470702171326,12,134,62.22222222222222,0.660248495409198,-0.12864303588867188,0.24238419665230646,0.6222222222222222,0.4230769230769231,0.8947368421052632
12,135,75.5,0.491080057144165,0.18978360489010812,0.18712571680545806,12,135,66.66666666666667,0.5729568469392688,-0.3728560666243235,0.2240914305051168,0.6666666666666666,0.6923076923076923,0.631578947368421
12,136,74.7,0.49690137338638307,0.12918642629683016,0.19032247626781465,12,136,60.0,0.5921924789646356,-0.48142304950290254,0.2524141937494278,0.6,0.5,0.7368421052631579
12,137,77.0,0.4726054894924164,0.2083017627596855,0.1803984603881836,12,137,64.44444444444444,0.9514195307837326,-0.2662591404385037,0.23401382896635267,0.6444444444444445,0.9230769230769231,0.2631578947368421
12,138,74.8,0.5082530903816224,0.11448776623606682,0.18961044883728026,12,138,64.44444444444444,0.542217163904085,-0.4624005887243483,0.23420002841287188,0.6444444444444445,0.6923076923076923,0.5789473684210527
