Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,22,60.4,0.6548158569335938,1.8555619127750396,0.49319996881484984,12,22,46.666666666666664,0.7597401132186253,1.4718676762448417,0.38333330700794854,0.4666666666666667,0.15384615384615385,0.8947368421052632
12,23,60.7,0.6427551803588867,1.8439324159622192,0.49559996509552,12,23,60.0,0.6317424681710286,1.4533948772483403,0.48999996595084666,0.6,0.7692307692307693,0.3684210526315789
12,24,59.5,0.6531213245391846,1.878829828262329,0.4859999713897705,12,24,57.77777777777778,1.7456963149209817,1.6758695618973838,0.47222218946036365,0.5777777777777777,0.4230769230769231,0.7894736842105263
12,25,63.3,0.6366220107078552,1.9824693040847778,0.5163999643325806,12,25,51.111111111111114,2.4660364223437177,1.3800852947764926,0.4188888599889146,0.5111111111111111,0.5384615384615384,0.47368421052631576
12,26,62.8,0.6292838726043701,1.9021641654968262,0.5123999629020691,12,26,60.0,4.925247418176797,1.697872288359536,0.48999996595084666,0.6,0.6538461538461539,0.5263157894736842
12,27,62.5,0.6414237604141235,1.931329514503479,0.5099999651908874,12,27,53.333333333333336,3.9670572726676863,1.7980393134885364,0.43666663647939763,0.5333333333333333,0.7307692307692307,0.2631578947368421
12,28,63.5,0.6310334215164185,1.9260128326416015,0.5179999642372132,12,28,62.22222222222222,4.434493663079209,1.7319305426544613,0.5077777424413297,0.6222222222222222,0.6538461538461539,0.5789473684210527
12,29,62.1,0.6325386862754822,1.8733875341415405,0.5067999682426453,12,29,53.333333333333336,7.311262157228258,1.5001865085628299,0.43666663647939763,0.5333333333333333,0.6538461538461539,0.3684210526315789
12,30,65.5,0.6084923119544983,2.008657898902893,0.5339999618530273,12,30,51.111111111111114,7.785715622040961,1.330220040678978,0.4188888599889146,0.5111111111111111,0.4230769230769231,0.631578947368421
12,31,64.9,0.6313897166252136,2.03463143825531,0.5291999635696412,12,31,57.77777777777778,5.148844148053064,1.642248479525248,0.47222218946036365,0.5777777777777777,0.6538461538461539,0.47368421052631576
12,32,64.7,0.621855800151825,1.9469377355575561,0.5275999665260315,12,32,55.55555555555556,5.253912166092131,1.5348565601640278,0.45444441296988064,0.5555555555555556,0.38461538461538464,0.7894736842105263
12,33,66.5,0.6224615592956543,2.0396071968078613,0.5419999628067017,12,33,53.333333333333336,5.007911257031891,1.5445051362117133,0.43666663647939763,0.5333333333333333,0.8461538461538461,0.10526315789473684
12,34,64.0,0.6181082820892334,1.999344416975975,0.5219999650120735,12,34,46.666666666666664,6.129541481700208,1.3243513796064588,0.38333330700794854,0.4666666666666667,0.7307692307692307,0.10526315789473684
12,35,63.2,0.629093578338623,1.9306560974121094,0.5155999655723572,12,35,57.77777777777778,4.248377915306223,1.7728367494212256,0.47222218946036365,0.5777777777777777,0.7307692307692307,0.3684210526315789
12,36,66.2,0.6060583944320679,2.0220311784744265,0.5395999598503113,12,36,53.333333333333336,5.8418060382207235,1.4244926114877066,0.43666663647939763,0.5333333333333333,0.6538461538461539,0.3684210526315789
12,37,67.0,0.6015621585845947,2.0248074798583984,0.5459999623298645,12,37,53.333333333333336,5.391373277579745,1.494624067015118,0.43666663647939763,0.5333333333333333,0.8076923076923077,0.15789473684210525
12,38,68.7,0.5896988554000855,2.1634639892578127,0.5595999584197998,12,38,66.66666666666667,5.160249969363212,2.065643251273367,0.5433332954222957,0.6666666666666666,0.6538461538461539,0.6842105263157895
12,39,67.9,0.587814263343811,2.1545673809051515,0.5531999669075012,12,39,53.333333333333336,7.140529195633199,1.3625593566232257,0.43666663647939763,0.5333333333333333,0.4230769230769231,0.6842105263157895
12,40,69.3,0.6080377249717712,2.0910251712799073,0.5643999552726746,12,40,57.77777777777778,7.1016360718342995,1.7052986494368978,0.47222218946036365,0.5777777777777777,0.6538461538461539,0.47368421052631576
12,41,66.0,0.6088146753311158,2.0024617228507995,0.5379999654293061,12,41,55.55555555555556,11.371813171108563,1.7331475297609964,0.45444441296988064,0.5555555555555556,0.6153846153846154,0.47368421052631576
12,42,65.6,0.6194769816398621,2.0109532613754273,0.5347999646663666,12,42,53.333333333333336,7.490558973285887,1.3986765950918199,0.43666663647939763,0.5333333333333333,0.46153846153846156,0.631578947368421
12,43,66.5,0.5995615558624268,2.074773518562317,0.5419999628067017,12,43,64.44444444444444,7.141153564718034,1.4866183290878932,0.5255555189318127,0.6444444444444445,0.6538461538461539,0.631578947368421
12,44,68.3,0.5916789102554322,2.0915013370513917,0.5563999648094178,12,44,64.44444444444444,9.771366030143367,1.8590773969888688,0.5255555189318127,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,45,68.0,0.6482562980651856,2.1554585914611817,0.5539999570846558,12,45,75.55555555555556,0.6890849813016959,2.5274242831601037,0.6144444013842278,0.7555555555555555,0.8076923076923077,0.6842105263157895
12,46,68.1,0.5984722986221314,2.097102717399597,0.5547999591827393,12,46,60.0,0.6573888511293464,1.6885367628600862,0.48999996595084666,0.6,0.6538461538461539,0.5263157894736842
12,47,69.2,0.5891155848503112,2.1806419525146485,0.563599962234497,12,47,64.44444444444444,0.6884311870050926,2.1404174165593255,0.5255555189318127,0.6444444444444445,0.6538461538461539,0.631578947368421
12,48,72.4,0.5472547173500061,2.2141542053222656,0.5891999588012695,12,48,57.77777777777778,0.8958079444416701,1.7234451913171345,0.47222218946036365,0.5777777777777777,0.8461538461538461,0.21052631578947367
12,49,69.6,0.5910060663223267,2.1749338884353637,0.5667999610900879,12,49,60.0,0.7942641570630561,2.0086483389139174,0.48999996595084666,0.6,0.6538461538461539,0.5263157894736842
12,50,69.9,0.5749122803211212,2.1289805755615236,0.5691999583244324,12,50,55.55555555555556,1.2057226240634906,1.5229620092444949,0.45444441296988064,0.5555555555555556,0.6538461538461539,0.42105263157894735
12,51,69.9,0.559705265045166,2.1702318525314332,0.5691999530792237,12,51,64.44444444444444,1.4088583912855634,1.9644276397095786,0.5255555189318127,0.6444444444444445,0.6538461538461539,0.631578947368421
12,52,68.5,0.5757036595344543,2.1533535871505736,0.55799995803833,12,52,55.55555555555556,2.0848940116974215,1.7499763713942633,0.45444441296988064,0.5555555555555556,0.6923076923076923,0.3684210526315789
12,53,74.1,0.5346964797973632,2.3469351348876955,0.6027999520301819,12,53,66.66666666666667,2.646994763892144,1.9958080261945725,0.5433332954222957,0.6666666666666666,0.5769230769230769,0.7894736842105263
12,54,70.4,0.5646112508773804,2.230289441585541,0.5731999599933624,12,54,62.22222222222222,2.735811627683385,1.5545519077115588,0.5077777424413297,0.6222222222222222,0.6538461538461539,0.5789473684210527
12,55,70.5,0.572129162311554,2.178939905166626,0.573999960899353,12,55,60.0,2.365191895292244,1.3994216210312314,0.48999996595084666,0.6,0.46153846153846156,0.7894736842105263
12,56,72.5,0.5549283270835876,2.2773572149276733,0.5899999570846558,12,56,55.55555555555556,2.0932910464031416,1.5389500753747092,0.45444441296988064,0.5555555555555556,0.7307692307692307,0.3157894736842105
12,57,71.0,0.5520744161605835,2.1957652702331543,0.5779999585151673,12,57,53.333333333333336,4.6680841190892854,1.6258434613545736,0.43666663647939763,0.5333333333333333,0.5384615384615384,0.5263157894736842
12,58,72.2,0.5480579686164856,2.2356676425933837,0.5875999565124512,12,58,60.0,0.8025420504906732,1.571648762623469,0.48999996595084666,0.6,0.46153846153846156,0.7894736842105263
12,59,70.7,0.5652210030555725,2.2332647314071656,0.5755999546051025,12,59,60.0,0.6122091136989184,1.8781999074750477,0.48999996595084666,0.6,0.6153846153846154,0.5789473684210527
12,60,74.0,0.5140783734321595,2.3741029586791993,0.6019999532699585,12,60,73.33333333333333,0.5927899937973254,2.3578891641563837,0.5966666248937448,0.7333333333333333,0.8076923076923077,0.631578947368421
12,61,72.4,0.5565889849662781,2.2775930767059327,0.5891999583244324,12,61,62.22222222222222,0.8772647646359272,2.057898919118775,0.5077777424413297,0.6222222222222222,0.5769230769230769,0.6842105263157895
12,62,73.9,0.5370606316328048,2.306528890609741,0.6011999564170838,12,62,57.77777777777778,0.6378714460206942,1.5658505807320278,0.47222218946036365,0.5777777777777777,0.5769230769230769,0.5789473684210527
12,63,72.5,0.5369217410087586,2.3064028015136717,0.5899999551773071,12,63,73.33333333333333,0.569242476961679,2.014967914091216,0.5966666248937448,0.7333333333333333,0.9230769230769231,0.47368421052631576
12,64,69.5,0.5418070821762085,2.189529257774353,0.5659999628067016,12,64,55.55555555555556,0.6258283749688417,1.482308922873603,0.45444441296988064,0.5555555555555556,0.6153846153846154,0.47368421052631576
12,65,74.4,0.5252768993377686,2.44206676864624,0.6051999583244324,12,65,68.88888888888889,0.552433087474977,2.014222436812189,0.5611110719127788,0.6888888888888889,0.8461538461538461,0.47368421052631576
12,66,76.6,0.4945050187110901,2.4030088939666747,0.622799955368042,12,66,62.22222222222222,0.6635966164603209,1.9134512828456032,0.5077777424413297,0.6222222222222222,0.46153846153846156,0.8421052631578947
12,67,71.9,0.5417238011360168,2.2855185317993163,0.5851999568939209,12,67,66.66666666666667,0.5731605110172596,2.019871168335279,0.5433332954222957,0.6666666666666666,0.6538461538461539,0.6842105263157895
12,68,75.8,0.494015501499176,2.397916765213013,0.6163999528884888,12,68,57.77777777777778,0.5828853324883514,1.5384597268369462,0.47222218946036365,0.5777777777777777,0.5,0.6842105263157895
12,69,75.5,0.5050328452587127,2.3787831802368165,0.6139999516010285,12,69,60.0,0.6657513287979074,1.7805913358926773,0.48999996595084666,0.6,0.4230769230769231,0.8421052631578947
12,70,72.5,0.5240447096824646,2.344187370300293,0.58999995803833,12,70,68.88888888888889,0.5452511370388998,1.9959780249330732,0.5611110719127788,0.6888888888888889,0.6923076923076923,0.6842105263157895
12,71,76.4,0.49207377409935,2.4701822853088378,0.621199951171875,12,71,66.66666666666667,0.5286677563019718,1.93159861266613,0.5433332954222957,0.6666666666666666,0.8076923076923077,0.47368421052631576
12,72,75.2,0.4969588007926941,2.369854518890381,0.6115999526977539,12,72,60.0,0.7081301093204981,1.8434565484523773,0.48999996595084666,0.6,0.4230769230769231,0.8421052631578947
12,73,73.9,0.5142835726737977,2.25899401473999,0.6011999559402466,12,73,64.44444444444444,0.5978693599605726,2.004456619752778,0.5255555189318127,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,74,75.6,0.49488188219070434,2.382531057357788,0.614799952507019,12,74,73.33333333333333,0.5635237908032852,2.1577514674928455,0.5966666248937448,0.7333333333333333,0.8461538461538461,0.5789473684210527
12,75,74.0,0.5110531368255615,2.3051305923461913,0.6019999527931214,12,75,73.33333333333333,0.5486843809400145,2.2901718970802096,0.5966666248937448,0.7333333333333333,0.8461538461538461,0.5789473684210527
12,76,74.7,0.5128428366184234,2.339533992767334,0.6075999565124511,12,76,66.66666666666667,0.5503146605617885,2.244748417536418,0.5433332954222957,0.6666666666666666,0.6538461538461539,0.6842105263157895
12,77,77.9,0.46703300666809083,2.5049836883544923,0.633199948310852,12,77,77.77777777777777,0.5344316086663942,2.553505433930291,0.6322221778747108,0.7777777777777778,1.0,0.47368421052631576
12,78,77.6,0.48291678667068483,2.4964312381744387,0.6307999444007873,12,78,73.33333333333333,0.5318998829772075,2.190074242485894,0.5966666248937448,0.7333333333333333,0.6923076923076923,0.7894736842105263
12,79,77.6,0.4607230546474457,2.3929330768585206,0.6307999501228333,12,79,71.11111111111111,0.5429001701159702,2.3730609039465587,0.5788888484032617,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,80,77.1,0.4712262146472931,2.4786173400878906,0.6267999510765075,12,80,68.88888888888889,0.5644934516792799,2.31934316125181,0.5611110719127788,0.6888888888888889,0.6538461538461539,0.7368421052631579
12,81,77.0,0.46721296644210814,2.493725078582764,0.625999951839447,12,81,71.11111111111111,0.5428463682969272,2.0992232388920256,0.5788888484032617,0.7111111111111111,0.9615384615384616,0.3684210526315789
12,82,76.6,0.48541185712814333,2.375701279640198,0.6227999539375305,12,82,77.77777777777777,0.49867281693117954,2.307097174392806,0.6322221778747108,0.7777777777777778,0.8846153846153846,0.631578947368421
12,83,77.8,0.4522602972984314,2.4469860591888426,0.6323999538421631,12,83,75.55555555555556,0.5307706043266485,2.3662724180354013,0.6144444013842278,0.7555555555555555,0.8076923076923077,0.6842105263157895
12,84,75.9,0.4756729681491852,2.357921907424927,0.6171999516487121,12,84,68.88888888888889,0.5388487981190944,2.230581397149298,0.5611110719127788,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,85,77.7,0.4662865033149719,2.462016658782959,0.6315999531745911,12,85,73.33333333333333,0.5030514298533995,2.35939854449696,0.5966666248937448,0.7333333333333333,0.8076923076923077,0.631578947368421
12,86,75.7,0.49820220136642457,2.439968334197998,0.6155999546051025,12,86,51.111111111111114,0.8488546331966063,1.4589993748399945,0.4188888599889146,0.5111111111111111,0.15384615384615385,1.0
12,87,75.6,0.4878948221206665,2.3614703922271727,0.6147999544143676,12,87,75.55555555555556,0.5059181355652982,2.29582823448711,0.6144444013842278,0.7555555555555555,0.8461538461538461,0.631578947368421
12,88,75.9,0.4775050368309021,2.3552008113861085,0.6171999521255493,12,88,71.11111111111111,0.54245089867432,2.3352809051672616,0.5788888484032617,0.7111111111111111,0.8461538461538461,0.5263157894736842
12,89,75.7,0.46740923523902894,2.3762753639221192,0.615599953174591,12,89,68.88888888888889,0.5249482184915704,2.442288068930308,0.5611110719127788,0.6888888888888889,0.7307692307692307,0.631578947368421
12,90,76.8,0.4618380012512207,2.390255481719971,0.6243999533653259,12,90,77.77777777777777,0.47358048093630917,2.2192969699700673,0.6322221778747108,0.7777777777777778,0.8846153846153846,0.631578947368421
12,91,78.3,0.4249795107841492,2.4594578018188478,0.6363999490737915,12,91,73.33333333333333,0.5603685195454287,2.397415283984608,0.5966666248937448,0.7333333333333333,0.6923076923076923,0.7894736842105263
12,92,78.2,0.4645263555049896,2.5086503925323487,0.635599949836731,12,92,71.11111111111111,0.521234413024245,2.105170939366023,0.5788888484032617,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,93,78.7,0.4283281407356262,2.472974370956421,0.6395999522209167,12,93,80.0,0.49977263587538295,2.5776818384726843,0.6499999543651939,0.8,0.8461538461538461,0.7368421052631579
12,94,78.8,0.4382658429145813,2.4268794956207276,0.6403999433517457,12,94,73.33333333333333,0.5148745416029771,2.193799763255649,0.5966666248937448,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,95,77.3,0.45405549901723863,2.4000785732269287,0.6283999519348145,12,95,68.88888888888889,0.5852670515510908,2.3990293777651255,0.5611110719127788,0.6888888888888889,0.5384615384615384,0.8947368421052632
12,96,77.4,0.47231661367416383,2.4263435039520265,0.629199948310852,12,96,71.11111111111111,0.5202681749190055,2.2206192708677714,0.5788888484032617,0.7111111111111111,0.9230769230769231,0.42105263157894735
12,97,77.8,0.4457115752696991,2.4811512117385863,0.6323999547958374,12,97,64.44444444444444,0.6680093649649481,2.051878168516689,0.5255555189318127,0.6444444444444445,0.46153846153846156,0.8947368421052632
12,98,77.6,0.43963130402565004,2.505850959777832,0.6307999520301819,12,98,71.11111111111111,0.5158610399010456,2.2829326490561166,0.5788888484032617,0.7111111111111111,0.7692307692307693,0.631578947368421
12,99,79.0,0.4539774224758148,2.4881275043487547,0.6419999532699585,12,99,68.88888888888889,0.5500277484913769,2.0334748913844427,0.5611110719127788,0.6888888888888889,0.6153846153846154,0.7894736842105263
12,100,77.8,0.4530500648021698,2.5570056705474853,0.6323999500274659,12,100,68.88888888888889,0.544138349085415,1.954531685511271,0.5611110719127788,0.6888888888888889,0.6538461538461539,0.7368421052631579
12,101,77.9,0.42062190794944765,2.449304714202881,0.6331999521255494,12,101,77.77777777777777,0.4896102350199524,2.2488370656967165,0.6322221778747108,0.7777777777777778,0.8076923076923077,0.7368421052631579
12,102,76.8,0.45994793117046356,2.521703983306885,0.6243999528884888,12,102,77.77777777777777,0.5165372233302656,2.1321433653434116,0.6322221778747108,0.7777777777777778,0.7692307692307693,0.7894736842105263
12,103,79.1,0.42254023933410645,2.4873769235610963,0.6427999458312988,12,103,80.0,0.5447762700429949,2.4740110509925417,0.6499999543651939,0.8,0.8076923076923077,0.7894736842105263
12,104,80.5,0.42196404170989993,2.5579971504211425,0.6539999485015869,12,104,73.33333333333333,0.48954127694007893,2.503298489915,0.5966666248937448,0.7333333333333333,0.7692307692307693,0.6842105263157895
12,105,77.6,0.46391670393943785,2.527049545288086,0.630799952507019,12,105,66.66666666666667,0.5063018687483034,1.7472726494073867,0.5433332954222957,0.6666666666666666,0.8846153846153846,0.3684210526315789
12,106,81.3,0.40725671577453615,2.61052991104126,0.6603999490737915,12,106,68.88888888888889,0.47874584587083846,1.8878524588214027,0.5611110719127788,0.6888888888888889,0.8461538461538461,0.47368421052631576
12,107,81.1,0.3989387276172638,2.6255874996185304,0.6587999448776245,12,107,71.11111111111111,0.4683058524296459,2.221297664774789,0.5788888484032617,0.7111111111111111,0.8461538461538461,0.5263157894736842
12,108,77.6,0.4553646159172058,2.43149556350708,0.630799952507019,12,108,77.77777777777777,0.5056014610523966,2.657031958964136,0.6322221778747108,0.7777777777777778,0.8076923076923077,0.7368421052631579
12,109,79.6,0.4521904423236847,2.508268083572388,0.6467999477386475,12,109,66.66666666666667,0.6132878594979654,2.1726937578784096,0.5433332954222957,0.6666666666666666,0.8461538461538461,0.42105263157894735
12,110,79.1,0.4398288323879242,2.5242820053100585,0.6427999505996704,12,110,71.11111111111111,0.5055126735308174,2.1422377073102528,0.5788888484032617,0.7111111111111111,0.8461538461538461,0.5263157894736842
12,111,79.2,0.42432975554466246,2.5418466663360597,0.6435999500751496,12,111,75.55555555555556,0.5985176276937131,2.538657315572103,0.6144444013842278,0.7555555555555555,0.7307692307692307,0.7894736842105263
12,112,78.7,0.4322367172241211,2.47228835105896,0.6395999488830566,12,112,68.88888888888889,0.603488537704354,2.4162971112463207,0.5611110719127788,0.6888888888888889,0.5384615384615384,0.8947368421052632
12,113,78.9,0.42551456236839297,2.5210514583587647,0.6411999492645264,12,113,68.88888888888889,0.5091418247915699,2.3700271020332973,0.5611110719127788,0.6888888888888889,0.8076923076923077,0.5263157894736842
12,114,78.3,0.43424823451042177,2.470831371307373,0.6363999500274659,12,114,73.33333333333333,0.6307601301060787,2.232604091697269,0.5966666248937448,0.7333333333333333,0.8846153846153846,0.5263157894736842
12,115,79.7,0.4338693039417267,2.5033035469055176,0.6475999488830566,12,115,68.88888888888889,0.5589430384470486,2.3223314371373918,0.5611110719127788,0.6888888888888889,0.6923076923076923,0.6842105263157895
12,116,79.2,0.42009290838241575,2.4758718605041503,0.6435999484062195,12,116,71.11111111111111,0.6359261239294332,1.968747110168139,0.5788888484032617,0.7111111111111111,0.8461538461538461,0.5263157894736842
12,117,81.2,0.40814856469631194,2.61500638961792,0.6595999460220336,12,117,73.33333333333333,0.5624113862355847,2.2958304398589666,0.5966666248937448,0.7333333333333333,0.7692307692307693,0.6842105263157895
12,118,80.8,0.39394450521469115,2.5306190204620362,0.6563999481201171,12,118,75.55555555555556,0.5682896138020219,2.1102549930413566,0.6144444013842278,0.7555555555555555,0.8461538461538461,0.631578947368421
12,119,80.9,0.41377573800086975,2.538782262802124,0.6571999473571777,12,119,71.11111111111111,0.576352976927208,2.3174668590227765,0.5788888484032617,0.7111111111111111,0.6923076923076923,0.7368421052631579
12,120,80.6,0.4188632543087006,2.497236949920654,0.6547999458312989,12,120,66.66666666666667,0.7836962658286691,2.2322219222784043,0.5433332954222957,0.6666666666666666,0.46153846153846156,0.9473684210526315
12,121,80.2,0.39959132623672483,2.5989176025390623,0.6515999507904052,12,121,71.11111111111111,3.8790887944814005,2.0453269051180945,0.5788888484032617,0.7111111111111111,0.8846153846153846,0.47368421052631576
12,122,78.7,0.4229377751350403,2.5112743854522703,0.6395999493598938,12,122,73.33333333333333,0.6811866909154964,2.1255755904648037,0.5966666248937448,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,123,81.9,0.3948040643334389,2.6165789375305177,0.6651999473571777,12,123,66.66666666666667,0.5921610327437508,2.315227778090371,0.5433332954222957,0.6666666666666666,0.8076923076923077,0.47368421052631576
12,124,80.6,0.3991948025226593,2.527813503265381,0.6547999458312989,12,124,77.77777777777777,0.5574875360142457,2.602731584178077,0.6322221778747108,0.7777777777777778,0.8076923076923077,0.7368421052631579
12,125,79.7,0.39245660972595214,2.5001031494140626,0.647599946975708,12,125,68.88888888888889,0.5713188990096872,2.464795359638002,0.5611110719127788,0.6888888888888889,0.8076923076923077,0.5263157894736842
12,126,82.1,0.38676378345489504,2.6728418140411376,0.6667999467849731,12,126,71.11111111111111,0.47706192661490704,2.4368367734882566,0.5788888484032617,0.7111111111111111,0.8846153846153846,0.47368421052631576
12,127,84.0,0.3633431144952774,2.755934358596802,0.681999945640564,12,127,68.88888888888889,0.6941136503621237,2.2772838486565483,0.5611110719127788,0.6888888888888889,0.8076923076923077,0.5263157894736842
12,128,78.2,0.42936471152305605,2.482817544937134,0.6355999493598938,12,128,73.33333333333333,0.464641587487939,1.9359940740797255,0.5966666248937448,0.7333333333333333,0.8461538461538461,0.5789473684210527
12,129,81.4,0.39426559138298034,2.6167011318206788,0.6611999473571777,12,129,75.55555555555556,0.5654620717822871,2.4246634400553173,0.6144444013842278,0.7555555555555555,0.6923076923076923,0.8421052631578947
12,130,80.7,0.3950125880241394,2.56691517829895,0.655599952697754,12,130,73.33333333333333,0.5370635239666038,2.284739361868964,0.5966666248937448,0.7333333333333333,0.6923076923076923,0.7894736842105263
12,131,79.1,0.42989254450798037,2.5180645761489866,0.642799952507019,12,131,66.66666666666667,0.4824940305848435,2.1000277393394047,0.5433332954222957,0.6666666666666666,0.7692307692307693,0.5263157894736842
12,132,80.7,0.3936758687496185,2.6090472927093504,0.6555999460220336,12,132,66.66666666666667,0.5713958492825942,1.908374324772093,0.5433332954222957,0.6666666666666666,0.8461538461538461,0.42105263157894735
12,133,81.7,0.38448490381240846,2.4990528144836426,0.663599946975708,12,133,77.77777777777777,0.6318732280261526,2.6887342466248407,0.6322221778747108,0.7777777777777778,0.7307692307692307,0.8421052631578947
12,134,80.9,0.3892597162723541,2.6259600124359133,0.6571999492645264,12,134,73.33333333333333,0.6181683287844456,2.5577549195951885,0.5966666248937448,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,135,82.4,0.37942509770393373,2.6832681121826174,0.6691999440193176,12,135,66.66666666666667,0.8137129634398238,1.9706457532114452,0.5433332954222957,0.6666666666666666,0.5384615384615384,0.8421052631578947
12,136,82.6,0.3669933288097382,2.6057488861083984,0.6707999439239501,12,136,66.66666666666667,0.6818183827847754,2.084984489281972,0.5433332954222957,0.6666666666666666,0.5769230769230769,0.7894736842105263
12,137,81.3,0.3897816424369812,2.6385048427581785,0.6603999443054199,12,137,77.77777777777777,0.5637917745746968,2.3529469079441494,0.6322221778747108,0.7777777777777778,0.8076923076923077,0.7368421052631579
12,138,80.5,0.4167778251171112,2.5685030364990236,0.6539999480247498,12,138,71.11111111111111,2.943899471724459,2.5772060483694075,0.5788888484032617,0.7111111111111111,0.7307692307692307,0.6842105263157895
