Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,29,63.9,0.6359248766899109,1.3114677453041077,0.366397057056427,12,29,51.111111111111114,2.1309218194820967,0.836837680472268,0.306283266014523,0.5111111111111111,0.23076923076923078,0.8947368421052632
12,30,61.2,0.6487558879852295,1.2042969456911088,0.3501068913936615,12,30,62.22222222222222,3.625496908630945,1.2120164235432942,0.35271111213498646,0.6222222222222222,0.6153846153846154,0.631578947368421
12,31,60.3,0.6518224377632141,1.17341752243042,0.342563702583313,12,31,62.22222222222222,1.3042981273917473,1.112189593580034,0.349130432969994,0.6222222222222222,0.5769230769230769,0.6842105263157895
12,32,62.9,0.637803062915802,1.1819031887054443,0.3501904110908508,12,32,51.111111111111114,2.452391709832914,0.8503892487949796,0.29870432416598003,0.5111111111111111,0.23076923076923078,0.8947368421052632
12,33,62.6,0.6403489246368408,1.1844070522785186,0.3451463663578033,12,33,57.77777777777778,3.4169638171164682,0.8274704443083869,0.3235293048951361,0.5777777777777777,0.5,0.6842105263157895
12,34,64.3,0.6360458507537842,1.2510027008056641,0.3482875485420227,12,34,57.77777777777778,3.0518368143755956,0.9774854845470853,0.32036625660128065,0.5777777777777777,0.4230769230769231,0.7894736842105263
12,35,64.3,0.6264860920906067,1.2065232372283936,0.34438580346107484,12,35,55.55555555555556,3.2894876122465777,0.6616771605279711,0.3086923625734117,0.5555555555555556,0.6538461538461539,0.42105263157894735
12,36,61.3,0.6626871795654297,1.1318840358257294,0.32929077982902527,12,36,48.888888888888886,1.2868389621813145,0.4575050751368205,0.28113630298111175,0.4888888888888889,0.7692307692307693,0.10526315789473684
12,37,60.8,0.6489882588386535,1.033537941455841,0.3244071197509766,12,37,55.55555555555556,2.6448694656622442,0.6341125249862671,0.3037070896890428,0.5555555555555556,0.6923076923076923,0.3684210526315789
12,38,65.2,0.6294486708641053,1.1834523463249207,0.33719692707061766,12,38,60.0,3.0130658014515777,1.1159144586986967,0.3168505162000656,0.6,0.6538461538461539,0.5263157894736842
12,39,58.8,0.651267059803009,0.9974633076190949,0.31136534762382506,12,39,48.888888888888886,2.3976176368457445,0.40761357678307425,0.2759509295225143,0.4888888888888889,0.23076923076923078,0.8421052631578947
12,40,64.3,0.628431146144867,1.1113573260307312,0.3275378499031067,12,40,48.888888888888886,3.3843577085787224,0.5403044448958503,0.27422485765483645,0.4888888888888889,0.15384615384615385,0.9473684210526315
12,41,63.7,0.6149616250991822,1.1037006571292878,0.3222234175205231,12,41,60.0,6.584582200958822,1.1215793251991273,0.3086032956838608,0.6,0.6538461538461539,0.5263157894736842
12,42,65.9,0.606504168510437,1.1855627767443657,0.32601072216033933,12,42,55.55555555555556,21.636219589433555,0.8069803290896945,0.29185163643625045,0.5555555555555556,0.5769230769230769,0.5263157894736842
12,43,63.0,0.638791962146759,1.045741333603859,0.31371417665481566,12,43,57.77777777777778,1.1974080809236005,0.454804269472758,0.29641170667277444,0.5777777777777777,0.6153846153846154,0.5263157894736842
12,44,65.8,0.6170794901847839,1.1027078026533126,0.3191158585548401,12,44,60.0,3.3248256916237047,0.9770946237776015,0.30043281316757203,0.6,0.6153846153846154,0.5789473684210527
12,45,66.8,0.6127469215393067,1.138209768295288,0.31862669825553896,12,45,60.0,4.529988346933129,0.9689436342981127,0.29782532453536986,0.6,0.5769230769230769,0.631578947368421
12,46,67.6,0.5997108721733093,1.1405191037654876,0.3174175980091095,12,46,55.55555555555556,4.912136428085311,0.5731000396940443,0.28312867217593723,0.5555555555555556,0.34615384615384615,0.8421052631578947
12,47,65.8,0.6113029680252076,1.0267886978387832,0.30923984456062314,12,47,55.55555555555556,5.819344263171908,0.8134725252787273,0.2811645434962379,0.5555555555555556,0.34615384615384615,0.8421052631578947
12,48,67.3,0.6182772512435913,1.0820007693767548,0.3099942421913147,12,48,57.77777777777778,4.854086561294955,0.7135250369707743,0.284708469774988,0.5777777777777777,0.6923076923076923,0.42105263157894735
12,49,66.8,0.6527939696311951,1.0792067914009094,0.30559174609184264,12,49,60.0,0.6646919837703333,0.7755094965298971,0.2878606915473938,0.6,0.4230769230769231,0.8421052631578947
12,50,64.1,0.6236496181488037,0.906328123152256,0.29640030026435854,12,50,51.111111111111114,0.6697308690701094,0.5266077306535509,0.2654949261082543,0.5111111111111111,0.23076923076923078,0.8947368421052632
12,51,66.3,0.6108007440567017,1.020997052848339,0.29879304909706117,12,51,57.77777777777778,0.6710313528142352,0.6586918274561564,0.2788388434383604,0.5777777777777777,0.34615384615384615,0.8947368421052632
12,52,65.0,0.6163912096023559,0.9651431782841683,0.2933372416496277,12,52,64.44444444444444,0.6335788707877025,0.9574005272653368,0.2909092413054572,0.6444444444444445,0.5384615384615384,0.7894736842105263
12,53,68.4,0.5922058343887329,1.0358165420293808,0.29768802094459534,12,53,55.55555555555556,0.673518460492288,0.652105893029107,0.27073386973804897,0.5555555555555556,0.34615384615384615,0.8421052631578947
12,54,68.4,0.5990504508018494,1.017431228339672,0.29467098021507265,12,54,55.55555555555556,0.6814064738728727,0.3720914681752523,0.2691103120644887,0.5555555555555556,0.34615384615384615,0.8421052631578947
12,55,67.2,0.6047291884422302,0.9344196385145187,0.28959648561477663,12,55,68.88888888888889,0.5994226063908779,0.669550891717275,0.29121497405899893,0.6888888888888889,0.6538461538461539,0.7368421052631579
12,56,69.2,0.5831982045173645,0.9666876800060272,0.2903498430252075,12,56,62.22222222222222,0.6476542571485172,0.7637709856033326,0.27724135650528803,0.6222222222222222,0.6538461538461539,0.5789473684210527
12,57,62.8,0.6365319628715516,0.7781206402182579,0.2773254141807556,12,57,64.44444444444444,0.6309773139371019,0.7389601733949449,0.27901187737782795,0.6444444444444445,0.5384615384615384,0.7894736842105263
12,58,68.1,0.5998655672073364,0.9074097156524659,0.2835823228359222,12,58,71.11111111111111,0.5920728100665037,0.8521130257182651,0.2867300934261746,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,59,66.9,0.6034046030044555,0.8278394539356232,0.2793461167812347,12,59,71.11111111111111,0.6159508992630032,0.9500812477535672,0.2840593109528224,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,60,69.1,0.5875289459228515,0.9509726278185845,0.2799511959552765,12,60,57.77777777777778,0.6463287396498749,0.4926015708181593,0.26408843994140624,0.5777777777777777,0.38461538461538464,0.8421052631578947
12,61,68.1,0.5970849237442016,0.8841779060959816,0.27614264941215516,12,61,46.666666666666664,0.7581933214743104,0.0021946840816073946,0.24955621163050334,0.4666666666666667,0.07692307692307693,1.0
12,62,67.5,0.6006206817626953,0.871716166138649,0.2731276681423187,12,62,60.0,0.6357567686445287,0.4719191352526347,0.2638688266277313,0.6,0.46153846153846156,0.7894736842105263
12,63,70.2,0.5605774235725403,0.9827124740481377,0.2737034780979157,12,63,53.333333333333336,0.69664429401552,0.12064287132687039,0.25570256511370343,0.5333333333333333,0.7692307692307693,0.21052631578947367
12,64,68.5,0.5796371002197266,0.8638476402759552,0.2695655605792999,12,64,60.0,0.6843232023568514,0.45915110243691337,0.2608450651168823,0.6,0.3076923076923077,1.0
12,65,69.7,0.5711995959281921,0.9237272793054581,0.2683341064453125,12,65,60.0,0.6148115227696609,0.3109993577003479,0.25947213768959043,0.6,0.5769230769230769,0.631578947368421
12,66,67.2,0.5862241296768188,0.7599518101215362,0.2642223310470581,12,66,66.66666666666667,0.5999063320787374,0.823514461517334,0.2629251182079315,0.6666666666666666,0.7692307692307693,0.5263157894736842
12,67,72.5,0.5569722504615784,0.96049749776721,0.2656843411922455,12,67,62.22222222222222,0.6478790607665562,0.494558228386773,0.2581359419557783,0.6222222222222222,0.46153846153846156,0.8421052631578947
12,68,71.0,0.5703911794424057,0.8825561113357544,0.26216539764404295,12,68,62.22222222222222,0.6121316396375833,0.43992673556009926,0.25662916766272653,0.6222222222222222,0.6538461538461539,0.5789473684210527
12,69,71.6,0.5614321799278259,0.869307319521904,0.2600678448677063,12,69,64.44444444444444,0.5917174469586219,0.6544978737831115,0.255991397301356,0.6444444444444445,0.6923076923076923,0.5789473684210527
12,70,70.0,0.5567070055007934,0.7895832449793816,0.2571687026023865,12,70,71.11111111111111,0.6117546309944575,0.6527479330698649,0.2564912802643246,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,71,74.7,0.5150749099254608,0.9180675635337829,0.25615725898742675,12,71,77.77777777777777,0.5824515655015502,1.0368918988439773,0.25519445207383895,0.7777777777777778,0.7307692307692307,0.8421052631578947
12,72,73.0,0.5334318990707397,0.8723903777599334,0.25313137912750244,12,72,71.11111111111111,0.5876892745492518,1.014923956659105,0.25172014269563886,0.7111111111111111,0.7307692307692307,0.6842105263157895
12,73,71.5,0.5501012687683106,0.741858122497797,0.2507382426261902,12,73,55.55555555555556,0.7182179756462574,0.1431666572888692,0.2499095681640837,0.5555555555555556,0.2692307692307692,0.9473684210526315
12,74,69.7,0.5712864389419555,0.6838001232743264,0.24887071871757507,12,74,60.0,0.6664620470439938,0.5333094808790418,0.24898874759674072,0.6,0.38461538461538464,0.8947368421052632
12,75,70.8,0.5761756272315979,0.7064679320454598,0.2470143711566925,12,75,62.22222222222222,0.6219513246627988,0.2778291636043125,0.2477647026379903,0.6222222222222222,0.5384615384615384,0.7368421052631579
12,76,74.4,0.5236000373363495,0.8088857053518296,0.24425717127323152,12,76,57.77777777777778,0.7172740466049919,0.22808441056145562,0.24792958365546333,0.5777777777777777,0.4230769230769231,0.7894736842105263
12,77,70.8,0.5441206316947937,0.7397666531801224,0.243234023809433,12,77,66.66666666666667,0.6089392547734557,0.5545893218782213,0.24394183357556662,0.6666666666666666,0.8461538461538461,0.42105263157894735
12,78,72.6,0.5457264451980591,0.7219867355227471,0.2407460765838623,12,78,62.22222222222222,0.6871230641612783,0.36491393910513986,0.2447257936000824,0.6222222222222222,0.46153846153846156,0.8421052631578947
12,79,73.0,0.5371960842609406,0.6917370400428772,0.23862234711647035,12,79,66.66666666666667,0.6238152995126762,0.6316972215970357,0.24128942688306174,0.6666666666666666,0.5769230769230769,0.7894736842105263
12,80,70.8,0.5539979197978974,0.6340133703947067,0.23815627360343933,12,80,71.11111111111111,0.6093161081093866,0.6939560135205587,0.23720553914705914,0.7111111111111111,0.6153846153846154,0.8421052631578947
12,81,72.1,0.5264655513763428,0.6655537890791893,0.23575092220306396,12,81,64.44444444444444,0.6418518332506614,0.3589429497718811,0.24059847858217026,0.6444444444444445,0.5,0.8421052631578947
12,82,72.6,0.5502581496238709,0.6605256559252739,0.23372207951545715,12,82,66.66666666666667,0.6102293148811441,0.37219637632369995,0.23778140544891357,0.6666666666666666,0.5769230769230769,0.7894736842105263
12,83,74.5,0.5396183061599732,0.7328839160203934,0.2303226134777069,12,83,64.44444444444444,0.5940855252650282,0.4386235184139676,0.23870946135785845,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,84,73.2,0.5237907452583312,0.6747068977355957,0.2297315970659256,12,84,68.88888888888889,0.6321191005085388,0.6635873979992337,0.2332797043853336,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,85,72.2,0.5317980790138245,0.6293876236677169,0.22921231865882874,12,85,62.22222222222222,0.65297968003126,0.15872970157199437,0.23951893978648717,0.6222222222222222,0.4230769230769231,0.8947368421052632
12,86,72.0,0.5345730600357056,0.6261397774815559,0.22805692505836486,12,86,68.88888888888889,0.6297221192842692,0.6303055034743414,0.2310691836807463,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,87,73.4,0.5386892006397247,0.6321871548891067,0.2249888870716095,12,87,64.44444444444444,0.6070164661440989,0.43519823418723214,0.23564763002925448,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,88,71.9,0.548226514339447,0.5150162778496742,0.22552933204174042,12,88,73.33333333333333,0.5510263808988384,0.6221455997890897,0.22299025058746338,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,89,75.2,0.5129991455078124,0.6296610668301582,0.21963596177101136,12,89,71.11111111111111,0.6437800492310595,0.6532246761851841,0.22471076514985827,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,90,71.8,0.5517813806533813,0.4773350863456726,0.22313178396224975,12,90,62.22222222222222,0.607550607695066,0.10703898800743951,0.23717605272928874,0.6222222222222222,0.4230769230769231,0.8947368421052632
12,91,76.2,0.5156644716262817,0.6888816963434219,0.2150471532344818,12,91,66.66666666666667,0.5870263875006155,0.24972805049684313,0.22953861951828003,0.6666666666666666,0.8846153846153846,0.3684210526315789
12,92,74.2,0.5256725959777832,0.6035995516180992,0.2166905677318573,12,92,57.77777777777778,0.6033887029872707,0.011609670850965712,0.24400754438506234,0.5777777777777777,0.5,0.6842105263157895
12,93,71.3,0.5483902254104615,0.44353718852996826,0.22050576543807984,12,93,55.55555555555556,0.6759633521580528,-0.1352225144704183,0.24801898996035257,0.5555555555555556,0.3076923076923077,0.8947368421052632
12,94,75.9,0.4954170696735382,0.6335200629234314,0.21118691539764403,12,94,57.77777777777778,0.7002142162868444,-0.1528315239482456,0.24418802724944222,0.5777777777777777,0.38461538461538464,0.8421052631578947
12,95,74.1,0.511584876537323,0.47943147936463354,0.21317362356185912,12,95,66.66666666666667,0.5786942990623275,0.20182427830166286,0.22703631718953451,0.6666666666666666,0.6923076923076923,0.631578947368421
12,96,75.0,0.5003458390235901,0.5215677657723427,0.21020059061050414,12,96,62.22222222222222,0.63645205702066,0.2351362427075704,0.2354956222905053,0.6222222222222222,0.5384615384615384,0.7368421052631579
12,97,76.1,0.49046304655075074,0.573667004019022,0.2066538143157959,12,97,71.11111111111111,0.5775567778998164,0.25358163913091025,0.21649362643559775,0.7111111111111111,0.7692307692307693,0.631578947368421
12,98,74.5,0.5186242074966431,0.505379139482975,0.2087800760269165,12,98,62.22222222222222,0.6385791259403858,0.028830757406022815,0.23521544535954794,0.6222222222222222,0.38461538461538464,0.9473684210526315
12,99,75.8,0.4923986551761627,0.5085403426289559,0.20479193913936616,12,99,66.66666666666667,0.5611762463228337,0.09939304987589519,0.22498278816541037,0.6666666666666666,0.7692307692307693,0.5263157894736842
12,100,77.3,0.4842168996334076,0.5497231003046036,0.20004860472679137,12,100,57.77777777777778,0.6748275618205096,-0.2307489726278517,0.24561272263526918,0.5777777777777777,0.34615384615384615,0.8947368421052632
12,101,78.1,0.47479689359664917,0.5997190844416619,0.19670760524272918,12,101,64.44444444444444,0.6684804119847184,0.025272067387898764,0.2295820305744807,0.6444444444444445,0.5,0.8421052631578947
12,102,75.9,0.49695587205886843,0.5333424379229545,0.20081330537796022,12,102,71.11111111111111,0.6172710214125497,0.2546657058927748,0.21246275107065837,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,103,76.1,0.5017356469631195,0.4835003632307053,0.19925593316555024,12,103,64.44444444444444,0.612290922832229,-0.042613224850760564,0.22931409113936954,0.6444444444444445,0.6153846153846154,0.6842105263157895
12,104,78.0,0.4482304301261902,0.5303646594882011,0.19313355004787444,12,104,68.88888888888889,0.6315408670199556,0.35663674275080365,0.21716011034117805,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,105,76.5,0.48857164072990417,0.47876332914829256,0.1960385410785675,12,105,64.44444444444444,0.6443142654622028,0.03151633209652371,0.22916007339954375,0.6444444444444445,0.46153846153846156,0.8947368421052632
12,106,77.5,0.4723093192577362,0.4905959375500679,0.19220133304595946,12,106,73.33333333333333,0.6142263483018522,0.22335149976942276,0.2036311447620392,0.7333333333333333,0.7307692307692307,0.7368421052631579
12,107,77.8,0.4732536151409149,0.4981476035118103,0.19026675164699555,12,107,66.66666666666667,0.6182627251762622,-0.10816293425030178,0.22257956862449646,0.6666666666666666,0.6923076923076923,0.631578947368421
12,108,76.0,0.4927513184547424,0.4236136275976896,0.19462424194812775,12,108,60.0,0.6965650072831017,-0.12299154996871949,0.24262814670801164,0.6,0.38461538461538464,0.8947368421052632
12,109,74.6,0.4955649883747101,0.330530515640974,0.19818456423282624,12,109,71.11111111111111,0.5927409269386923,0.18353144460254245,0.20866249865955777,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,110,74.9,0.4971669056415558,0.3310466657876968,0.19669883835315705,12,110,71.11111111111111,0.5632773030523418,0.14472935928238762,0.20833830899662442,0.7111111111111111,0.8076923076923077,0.5789473684210527
12,111,76.0,0.48332580518722534,0.3316416793465614,0.192639675617218,12,111,60.0,0.7507919637424897,-0.22026606533262466,0.24368297010660173,0.6,0.38461538461538464,0.8947368421052632
12,112,75.8,0.4978969256877899,0.3689025443792343,0.1926254665851593,12,112,75.55555555555556,0.5522468685544026,0.36883953942192926,0.1931213147110409,0.7555555555555555,0.7307692307692307,0.7894736842105263
12,113,78.6,0.46464863991737365,0.46192840868234636,0.18269198751449586,12,113,75.55555555555556,0.551227264858648,0.22768640518188477,0.19240980711248185,0.7555555555555555,0.7692307692307693,0.7368421052631579
12,114,79.2,0.4656862850189209,0.4445116741359234,0.17968772304058075,12,114,62.22222222222222,0.7024784192184194,-0.0047471231884426545,0.23752629028426275,0.6222222222222222,0.38461538461538464,0.9473684210526315
12,115,73.6,0.5153560485839844,0.19452604454755784,0.19825478219985962,12,115,68.88888888888889,0.634075899173816,-0.11747316122055054,0.2145336992210812,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,116,77.3,0.4796589827537537,0.3388286930322647,0.1849157234430313,12,116,64.44444444444444,0.6337716947764824,-0.13445523977279664,0.23023077166742748,0.6444444444444445,0.46153846153846156,0.8947368421052632
12,117,73.5,0.5159729723930359,0.23123122107982635,0.19794650948047637,12,117,75.55555555555556,0.5518143598247358,0.2467096341980828,0.19045130742920768,0.7555555555555555,0.7307692307692307,0.7894736842105263
12,118,75.6,0.4929455778598785,0.24984036815166474,0.19009992969036102,12,118,71.11111111111111,0.5775959279877851,0.059797799587249754,0.20625264644622804,0.7111111111111111,0.6538461538461539,0.7894736842105263
12,119,77.8,0.469968368768692,0.34247332692146304,0.18156341850757599,12,119,60.0,0.7886948730130219,-0.2823834326532152,0.24734953343868255,0.6,0.3076923076923077,1.0
12,120,78.6,0.44665396547317504,0.36004470133781435,0.17791979503631591,12,120,71.11111111111111,0.6323253522239156,0.17677146328820123,0.20590151945749918,0.7111111111111111,0.5769230769230769,0.8947368421052632
12,121,78.0,0.45552083778381347,0.35599271032214164,0.17952324116230012,12,121,62.22222222222222,0.7180814200888304,-0.36228202780087787,0.2400241752465566,0.6222222222222222,0.4230769230769231,0.8947368421052632
12,122,79.6,0.44301298332214356,0.36390729334950445,0.1726881606578827,12,122,66.66666666666667,0.6355531130390659,-0.0684840394390954,0.22310244540373483,0.6666666666666666,0.5,0.8947368421052632
12,123,77.0,0.4662098906040192,0.2758026423752308,0.18229877471923828,12,123,68.88888888888889,0.5062356214776198,0.19335318671332466,0.21442768706215753,0.6888888888888889,0.8846153846153846,0.42105263157894735
12,124,78.1,0.4690288233757019,0.29561746180057524,0.17747420191764832,12,124,71.11111111111111,0.5816657626687376,0.18201365073521933,0.20550708505842422,0.7111111111111111,0.8076923076923077,0.5789473684210527
12,125,76.1,0.4753479955196381,0.2311734431385994,0.18518542981147765,12,125,75.55555555555556,0.5557363509284591,0.3799505591392517,0.18725918266508315,0.7555555555555555,0.7307692307692307,0.7894736842105263
12,126,79.2,0.4415385999679565,0.30040863516926763,0.17209140872955322,12,126,62.22222222222222,0.6308727433068119,-0.1684628122382694,0.24243518114089965,0.6222222222222222,0.5384615384615384,0.7368421052631579
12,127,77.9,0.4410568804740906,0.2444970536828041,0.17701061618328096,12,127,68.88888888888889,0.629602312582245,-0.05943379799524943,0.21481322795152663,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,128,73.6,0.5025313820838928,0.05919421535730362,0.19490778398513794,12,128,68.88888888888889,0.57256882753244,-0.1911332435078091,0.21484403179751502,0.6888888888888889,0.5769230769230769,0.8421052631578947
12,129,75.4,0.4899584500789642,0.15048843491077424,0.1871828020811081,12,129,75.55555555555556,0.5666786957114305,0.13753271036677892,0.18644561933146583,0.7555555555555555,0.7307692307692307,0.7894736842105263
12,130,77.4,0.4607033293247223,0.22707225859165192,0.17842850148677825,12,130,62.22222222222222,0.7474319685327019,-0.5409873147805532,0.24384161896175807,0.6222222222222222,0.34615384615384615,1.0
12,131,78.7,0.42957748150825503,0.2647633566558361,0.17247319054603577,12,131,73.33333333333333,0.6022923171963157,-0.021158538262049355,0.19575971712668735,0.7333333333333333,0.5769230769230769,0.9473684210526315
12,132,79.2,0.4385125226974487,0.2685466953217983,0.16985545420646667,12,132,75.55555555555556,0.557328792259644,0.030102146996392146,0.1858141154050827,0.7555555555555555,0.7692307692307693,0.7368421052631579
12,133,78.7,0.4439908130168915,0.2443209708929062,0.171678293466568,12,133,77.77777777777777,0.5864848461116909,0.24703015353944566,0.1756412610411644,0.7777777777777778,0.6923076923076923,0.8947368421052632
12,134,80.3,0.42556049132347107,0.2799599370956421,0.16406905150413514,12,134,77.77777777777777,0.573056744104618,0.39327236215273537,0.1752960623966323,0.7777777777777778,0.7307692307692307,0.8421052631578947
12,135,77.2,0.4432447768449783,0.15972648712992668,0.1778585569858551,12,135,64.44444444444444,0.56965821213574,-0.3694207357035743,0.23649297373162376,0.6444444444444445,0.7692307692307693,0.47368421052631576
12,136,78.5,0.4349555778503418,0.2002017794251442,0.17166806054115297,12,136,75.55555555555556,0.5869987206408547,0.08540348675515917,0.1852241317431132,0.7555555555555555,0.6923076923076923,0.8421052631578947
12,137,77.9,0.4521196846961975,0.1585502468943596,0.17423729050159453,12,137,68.88888888888889,0.5336151951585332,-0.21347716649373372,0.2164134798778428,0.6888888888888889,0.6153846153846154,0.7894736842105263
12,138,78.3,0.42758702898025513,0.17453633394837378,0.17216682040691375,12,138,68.88888888888889,0.6501192442846433,-0.2870878113640679,0.2166115595234765,0.6888888888888889,0.6923076923076923,0.6842105263157895
