Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,16,54.2,0.6903903179168701,2.5327569603919984,0.3679572160243988,12,16,53.333333333333336,0.6993776665793525,2.0772676004303827,0.3607628519336383,0.5333333333333333,0.42857142857142855,0.7058823529411765
12,17,55.5,0.6885002908706666,2.591269295692444,0.37193136763572693,12,17,57.77777777777778,0.686669741736518,2.7412390059894984,0.3833588593535953,0.5777777777777777,0.5357142857142857,0.6470588235294118
12,18,54.1,0.6850259900093079,2.4912563076019287,0.35986022639274595,12,18,62.22222222222222,0.7620701208710671,2.9291993180910745,0.4052622744606601,0.6222222222222222,0.6785714285714286,0.5294117647058824
12,19,53.9,0.686314769744873,2.367286256790161,0.35520078229904173,12,19,55.55555555555556,0.6893900103039212,2.2288290275467766,0.3628663536575105,0.5555555555555556,0.39285714285714285,0.8235294117647058
12,20,56.9,0.6774880867004395,2.5721911544799805,0.36860876154899597,12,20,60.0,0.6517477969328562,2.6232223616706,0.38387673795223237,0.6,0.6785714285714286,0.47058823529411764
12,21,56.1,0.6836911225318909,2.4218205218315125,0.360268070936203,12,21,51.111111111111114,0.6706924968295627,1.8679913057221307,0.3310568738314841,0.5111111111111111,0.35714285714285715,0.7647058823529411
12,22,55.7,0.6817554588317871,2.3281413707733156,0.3544509642124176,12,22,60.0,0.6461804939640893,2.6594693250126307,0.37568498104810716,0.6,0.6071428571428571,0.5882352941176471
12,23,56.9,0.6709877190589905,2.4624509201049807,0.3572749376296997,12,23,57.77777777777778,0.6337233857976066,2.6702437135908337,0.3600200030538771,0.5777777777777777,0.5714285714285714,0.5882352941176471
12,24,60.6,0.6762818784713746,2.6631021275520323,0.37271993136405945,12,24,73.33333333333333,0.6354362905025482,3.503338482644823,0.43593762814998627,0.7333333333333333,0.7142857142857143,0.7647058823529411
12,25,57.5,0.6707339329719544,2.424844358444214,0.352737067937851,12,25,64.44444444444444,0.6298690822389391,2.736600308948093,0.38581145074632434,0.6444444444444445,0.6785714285714286,0.5882352941176471
12,26,59.2,0.6696685481071473,2.452838235378265,0.3575652010440826,12,26,68.88888888888889,0.6050765828953849,3.3019471830791898,0.4031903919246462,0.6888888888888889,0.8928571428571429,0.35294117647058826
12,27,59.6,0.6644295287132264,2.4744532594680786,0.3556779043674469,12,27,48.888888888888886,0.6689400808678733,1.7716039021809895,0.3022711742255423,0.4888888888888889,0.21428571428571427,0.9411764705882353
12,28,58.7,0.661368420124054,2.353869758605957,0.34764811825752256,12,28,68.88888888888889,0.6037962135341433,3.219901204109192,0.393589871790674,0.6888888888888889,0.8571428571428571,0.4117647058823529
12,29,59.8,0.6628359375,2.3500409421920776,0.3492044816017151,12,29,66.66666666666667,0.5772313223944769,2.732064249780443,0.3787597914536794,0.6666666666666666,0.8571428571428571,0.35294117647058826
12,30,61.5,0.6504701766967773,2.47073119866848,0.3531988935470581,12,30,66.66666666666667,0.6048945926957661,2.981360827551948,0.3742729350924492,0.6666666666666666,0.75,0.5294117647058824
12,31,57.5,0.674495813369751,2.146717489719391,0.3318143262863159,12,31,68.88888888888889,0.6095436352822515,2.878588769170973,0.37999530368381074,0.6888888888888889,0.7142857142857143,0.6470588235294118
12,32,60.2,0.655608759880066,2.4176702194213866,0.3403990421295166,12,32,62.22222222222222,0.6280599468284183,2.2995744148890176,0.34723031090365514,0.6222222222222222,0.5,0.8235294117647058
12,33,60.9,0.6554430999755859,2.305979133605957,0.3398876950740814,12,33,66.66666666666667,0.583839691678683,2.634304822815789,0.3620142340660095,0.6666666666666666,0.7142857142857143,0.5882352941176471
12,34,62.7,0.649930377960205,2.436585547685623,0.3437059094905853,12,34,55.55555555555556,0.6219980612397193,1.6609011146757338,0.3130122555626763,0.5555555555555556,0.5357142857142857,0.5882352941176471
12,35,63.5,0.6430038347244262,2.4370631790161132,0.34312809467315675,12,35,66.66666666666667,0.610979670782884,3.0057877805497912,0.35346731543540955,0.6666666666666666,0.6071428571428571,0.7647058823529411
12,36,61.7,0.6505520420074463,2.25836996114254,0.3324229187965393,12,36,64.44444444444444,0.6067744018303023,2.5358407073550753,0.3411324958006541,0.6444444444444445,0.5714285714285714,0.7647058823529411
12,37,62.1,0.6451157574653625,2.2172262326478958,0.3306127197742462,12,37,64.44444444444444,0.5562554300245312,2.300174813800388,0.3375086115466224,0.6444444444444445,0.7857142857142857,0.4117647058823529
12,38,62.9,0.6482605891227722,2.255581282615662,0.33017952013015744,12,38,68.88888888888889,0.5541650587071975,2.588953365219964,0.34996575117111206,0.6888888888888889,0.7857142857142857,0.5294117647058824
12,39,64.3,0.637461890220642,2.3402287896871568,0.3317342231273651,12,39,51.111111111111114,0.6995726148287456,1.018946933746338,0.28402168386512333,0.5111111111111111,0.21428571428571427,1.0
12,40,59.7,0.6640850210189819,1.8997390880584717,0.3125764956474304,12,40,62.22222222222222,0.6046292886137963,2.260614448123508,0.31979074080785114,0.6222222222222222,0.5714285714285714,0.7058823529411765
12,41,59.9,0.6487400450706482,1.8993967270851135,0.3107103588581085,12,41,64.44444444444444,0.5794218555920654,2.312981367111206,0.32421610951423646,0.6444444444444445,0.75,0.47058823529411764
12,42,65.5,0.627998937368393,2.2882978987693785,0.32604565358161924,12,42,66.66666666666667,0.5713161187867324,2.2692919784122045,0.3279346873362859,0.6666666666666666,0.7857142857142857,0.47058823529411764
12,43,64.3,0.6321080183982849,2.083293727874756,0.31881466007232667,12,43,66.66666666666667,0.5481223854753706,2.281438604990641,0.32436000804106396,0.6666666666666666,0.7857142857142857,0.47058823529411764
12,44,63.0,0.6361034317016602,2.0479729930758475,0.31173124790191653,12,44,62.22222222222222,0.5710393836928739,1.9969499349594115,0.3079803082678053,0.6222222222222222,0.8571428571428571,0.23529411764705882
12,45,63.7,0.6277606682777405,2.054845869064331,0.3108998351097107,12,45,62.22222222222222,0.6285846980081664,1.681946489546034,0.30514059132999843,0.6222222222222222,0.42857142857142855,0.9411764705882353
12,46,63.1,0.6304340047836303,2.0126297731399534,0.3063167607784271,12,46,62.22222222222222,0.6008578828639455,2.080839845869276,0.3025447044107649,0.6222222222222222,0.4642857142857143,0.8823529411764706
12,47,64.8,0.6292967791557312,2.0479727543592454,0.3081477093696594,12,47,66.66666666666667,0.5915869022823043,2.030753660202026,0.31156990428765613,0.6666666666666666,0.5714285714285714,0.8235294117647058
12,48,65.7,0.6169851384162903,2.0932156121730805,0.3074863727092743,12,48,66.66666666666667,0.6071839452721178,1.9336750772264268,0.308362474044164,0.6666666666666666,0.8928571428571429,0.29411764705882354
12,49,62.1,0.6500161581039429,1.8040745902061461,0.2956119878292084,12,49,73.33333333333333,0.6022083562281396,2.3440685987472536,0.32186782360076904,0.7333333333333333,0.5714285714285714,1.0
12,50,67.5,0.6055194520950318,2.135103650331497,0.3060587692260742,12,50,71.11111111111111,0.5624921671011381,2.094709793726603,0.31277774406803976,0.7111111111111111,0.5357142857142857,1.0
12,51,62.9,0.6268403487205505,1.8010988276004791,0.2924770121574402,12,51,68.88888888888889,0.512086064223614,2.0377743111716375,0.3047153307331933,0.6888888888888889,0.8214285714285714,0.47058823529411764
12,52,66.4,0.6019954800605773,1.9981230916976929,0.29774389839172366,12,52,71.11111111111111,0.5420000117272139,2.3857473267449274,0.3063149051533805,0.7111111111111111,0.6785714285714286,0.7647058823529411
12,53,67.1,0.5972618379592896,1.9549978005886077,0.2963307273387909,12,53,71.11111111111111,0.5391547364493211,2.3276837137010364,0.3028888752063115,0.7111111111111111,0.7857142857142857,0.5882352941176471
12,54,67.7,0.6020134601593018,1.9821807742118835,0.2945799443721771,12,54,42.22222222222222,0.7904575530025694,-0.009239013989766438,0.24426974786652458,0.4222222222222222,0.07142857142857142,1.0
12,55,66.7,0.6073072428703308,1.8683975558280945,0.2898070240020752,12,55,68.88888888888889,0.5682349952558676,2.393236451678806,0.29243459436628555,0.6888888888888889,0.5357142857142857,0.9411764705882353
12,56,65.4,0.6119551177024841,1.8060090022087096,0.2849308547973633,12,56,75.55555555555556,0.5643842773305046,2.5936520708931816,0.30113412870301143,0.7555555555555555,0.6071428571428571,1.0
12,57,67.4,0.606011875629425,1.897160241127014,0.28586882877349856,12,57,71.11111111111111,0.4763694686194261,2.1564614428414237,0.29056225783295103,0.7111111111111111,0.8571428571428571,0.47058823529411764
12,58,66.3,0.622900152683258,1.7267623500823974,0.2815873851776123,12,58,64.44444444444444,0.6274730907546149,1.5599495225482516,0.27760637601216637,0.6444444444444445,0.42857142857142855,1.0
12,59,67.6,0.602443311214447,1.845750005722046,0.28111362195014955,12,59,73.33333333333333,0.49185591493215824,2.2209004878997805,0.2879622717698415,0.7333333333333333,0.8214285714285714,0.5882352941176471
12,60,67.1,0.5901054773330688,1.7330597426891328,0.277971049785614,12,60,62.22222222222222,0.5756777763780621,1.5005459255642362,0.27033100128173826,0.6222222222222222,0.5357142857142857,0.7647058823529411
12,61,70.0,0.5800694880485535,1.893255228638649,0.27918913888931274,12,61,71.11111111111111,0.543028701045033,2.2913249572118124,0.27908071180184685,0.7111111111111111,0.8214285714285714,0.5294117647058824
12,62,69.3,0.5740850882530213,1.8689802646636964,0.27560715007781983,12,62,71.11111111111111,0.5423578484190835,2.090682363510132,0.2762686736053891,0.7111111111111111,0.7142857142857143,0.7058823529411765
12,63,67.6,0.5863285083770752,1.6802309738397598,0.2713084483146668,12,63,71.11111111111111,0.5247276747392283,1.7633433103561402,0.27371525863806406,0.7111111111111111,0.75,0.6470588235294118
12,64,69.6,0.571861980676651,1.8386486699581146,0.2709933252334595,12,64,62.22222222222222,0.6095631408608622,1.4809444242053562,0.2630569752719667,0.6222222222222222,0.39285714285714285,1.0
12,65,69.5,0.5820005056858063,1.7126149599552154,0.26845924735069276,12,65,71.11111111111111,0.5266665115952491,2.169594258732266,0.2685024205181334,0.7111111111111111,0.6785714285714286,0.7647058823529411
12,66,70.3,0.5652218177318573,1.686705996155739,0.2666790263652801,12,66,80.0,0.5159541371381945,2.4230051729414197,0.2721253126859665,0.8,0.6785714285714286,1.0
12,67,70.8,0.5613592767715454,1.7248037847280502,0.26455569624900815,12,67,75.55555555555556,0.5094128200008223,2.3449983331892224,0.26604844364855024,0.7555555555555555,0.7142857142857143,0.8235294117647058
12,68,71.2,0.5470680050849914,1.7214761080741883,0.26229639196395876,12,68,75.55555555555556,0.4777636493472124,2.2479667981465656,0.26324775053395166,0.7555555555555555,0.7857142857142857,0.7058823529411765
12,69,69.0,0.5706696019172669,1.5475140516757966,0.25900391340255735,12,69,68.88888888888889,0.5673541702537073,1.4985325468911066,0.25783197614881725,0.6888888888888889,0.6071428571428571,0.8235294117647058
12,70,67.4,0.5743265190124511,1.4529645928144455,0.2565107421875,12,70,80.0,0.5341507945416702,2.3844343450334335,0.2596444249153137,0.8,0.6785714285714286,1.0
12,71,70.2,0.5438383438587189,1.524218356847763,0.2555982537269592,12,71,77.77777777777777,0.47428000223719413,2.2318019178178576,0.25615064965354073,0.7777777777777778,0.7142857142857143,0.8823529411764706
12,72,67.7,0.5693017697334289,1.4004004641771317,0.2531970517635345,12,72,55.55555555555556,0.6222341661031048,0.2466883526908027,0.25080028507444596,0.5555555555555556,0.35714285714285715,0.8823529411764706
12,73,70.4,0.5540338253974915,1.439936211705208,0.2518395965099335,12,73,71.11111111111111,0.5117483295332123,1.5169136153327094,0.2508308168914583,0.7111111111111111,0.7142857142857143,0.7058823529411765
12,74,74.1,0.5326285996437072,1.7369203304052352,0.24972744464874266,12,74,77.77777777777777,0.5019360982256734,1.8826963980992635,0.2481128772099813,0.7777777777777778,0.7857142857142857,0.7647058823529411
12,75,71.3,0.5297080020904541,1.524180726289749,0.24758305037021636,12,75,75.55555555555556,0.5019465524486603,1.7649083296457926,0.24581381214989556,0.7555555555555555,0.6785714285714286,0.8823529411764706
12,76,70.9,0.5403761777877808,1.4502876009941101,0.245726678609848,12,76,64.44444444444444,0.5899350554242523,0.9107346693674724,0.24644826650619506,0.6444444444444445,0.5,0.8823529411764706
12,77,68.2,0.5607589440345764,1.1876425023078918,0.244816277384758,12,77,77.77777777777777,0.5160383269455957,1.8267959912618001,0.24094458586639828,0.7777777777777778,0.7857142857142857,0.7647058823529411
12,78,74.4,0.5180771217346192,1.648203241109848,0.2409572390317917,12,78,75.55555555555556,0.4747722467177987,1.6957413249545628,0.23924965394867792,0.7555555555555555,0.6428571428571429,0.9411764705882353
12,79,71.6,0.535205391407013,1.4155640884637832,0.24009332132339478,12,79,71.11111111111111,0.5466776080429554,1.0631753974490696,0.23942890961964924,0.7111111111111111,0.6071428571428571,0.8823529411764706
12,80,70.8,0.5346650247573852,1.3289729733467102,0.23884663319587707,12,80,73.33333333333333,0.540574300805262,1.6412166330549451,0.23648082117239635,0.7333333333333333,0.6071428571428571,0.9411764705882353
12,81,69.9,0.5425429266691207,1.1551479564905167,0.23794907331466675,12,81,71.11111111111111,0.558073932530048,1.4565025647481282,0.23641264107492235,0.7111111111111111,0.6071428571428571,0.8823529411764706
12,82,69.9,0.5483909659385681,1.1858957740068437,0.2366287307739258,12,82,77.77777777777777,0.5348202128089421,1.5866083754433526,0.22978349030017853,0.7777777777777778,0.7142857142857143,0.8823529411764706
12,83,68.5,0.5411048011779785,1.0731581032276154,0.23653734230995177,12,83,73.33333333333333,0.4976686914951036,1.1373832914564344,0.23186674118041992,0.7333333333333333,0.9285714285714286,0.4117647058823529
12,84,71.7,0.5119471662044525,1.2540715292692184,0.2325698825120926,12,84,73.33333333333333,0.5696861834945189,1.3044945001602173,0.23026243845621744,0.7333333333333333,0.6071428571428571,0.9411764705882353
12,85,69.5,0.5431579852104187,0.9916405341625214,0.23332223153114318,12,85,80.0,0.5190654203803408,2.1480563826031154,0.22203110456466674,0.8,0.8214285714285714,0.7647058823529411
12,86,71.5,0.5191835815906525,1.139213234782219,0.2300596170425415,12,86,80.0,0.47432417821097866,1.829561063978407,0.22007182836532593,0.8,0.8214285714285714,0.7647058823529411
12,87,72.7,0.5139931797981262,1.1953462373018264,0.2273214702606201,12,87,77.77777777777777,0.5014110674897817,1.5924110094706216,0.2205487075779173,0.7777777777777778,0.8571428571428571,0.6470588235294118
12,88,73.3,0.5267191290855407,1.1911662769317628,0.22508225560188294,12,88,82.22222222222223,0.5239447791136627,1.7265030066172282,0.2128415137529373,0.8222222222222222,0.9285714285714286,0.6470588235294118
12,89,71.4,0.5350719723701477,1.100542987525463,0.22612508606910706,12,89,75.55555555555556,0.460190452755195,1.4712102042304145,0.219836288690567,0.7555555555555555,0.8214285714285714,0.6470588235294118
12,90,74.5,0.4983668222427368,1.2872918028831482,0.22052179396152496,12,90,80.0,0.4064390567828212,1.7718862930933634,0.21169939637184143,0.8,0.8214285714285714,0.7647058823529411
12,91,72.3,0.48825888204574586,1.025802896618843,0.22227981090545654,12,91,80.0,0.43631740688773185,1.6887679921256171,0.2097728431224823,0.8,0.8214285714285714,0.7647058823529411
12,92,73.1,0.5342277851104736,1.0444730365276336,0.21979667282104492,12,92,80.0,0.5268700991399884,1.5903064913219875,0.20802266597747804,0.8,0.7857142857142857,0.8235294117647058
12,93,73.6,0.5195188875198364,1.1365802745819091,0.2177101502418518,12,93,80.0,0.47816341266038886,1.3630761093563504,0.20617125034332276,0.8,0.8214285714285714,0.7647058823529411
12,94,72.6,0.5184282121658326,0.9805422981977463,0.21820642161369325,12,94,75.55555555555556,0.5470454522866981,1.1085380342271594,0.21242988970544602,0.7555555555555555,0.75,0.7647058823529411
12,95,72.2,0.5080647840499878,0.9338423298597336,0.21789053356647492,12,95,75.55555555555556,0.5773663248557972,1.2042347245746188,0.21111454963684081,0.7555555555555555,0.6428571428571429,0.9411764705882353
12,96,75.4,0.5022740955352784,1.1787201702594756,0.21076339185237886,12,96,71.11111111111111,0.684806145305831,1.0555430147382947,0.218330223692788,0.7111111111111111,0.5357142857142857,1.0
12,97,72.7,0.513109813451767,0.9177504945993423,0.21477841448783874,12,97,73.33333333333333,0.6133654104677027,0.8423636065589057,0.21304902533690134,0.7333333333333333,0.6071428571428571,0.9411764705882353
12,98,77.3,0.4807457675933838,1.1982052689790725,0.20422467815876008,12,98,75.55555555555556,0.6055195236329282,1.1746230337354873,0.2070241954591539,0.7555555555555555,0.9285714285714286,0.47058823529411764
12,99,75.3,0.4965743236541748,1.027613385260105,0.20697213041782378,12,99,77.77777777777777,0.6216884114491525,1.3097822666168213,0.2008642769522137,0.7777777777777778,0.6785714285714286,0.9411764705882353
12,100,75.4,0.49042931985855104,1.0244985204935073,0.20554125094413758,12,100,73.33333333333333,0.5216045045958809,1.1389617602030435,0.2096362849076589,0.7333333333333333,0.7142857142857143,0.7647058823529411
12,101,73.8,0.48304162216186525,0.8444657222032547,0.20813599610328673,12,101,77.77777777777777,0.6985551480652135,1.4274654255972967,0.19831391506724888,0.7777777777777778,0.6428571428571429,1.0
12,102,76.9,0.4606364269256592,1.092272625207901,0.1997245682477951,12,102,73.33333333333333,0.487466771720614,0.8027678118811713,0.20780145625273386,0.7333333333333333,0.6785714285714286,0.8235294117647058
12,103,73.8,0.49242204666137696,0.787924705862999,0.20623978626728057,12,103,73.33333333333333,0.6178536454494457,0.7972171836429172,0.20700518786907196,0.7333333333333333,0.6071428571428571,0.9411764705882353
12,104,73.9,0.4952735197544098,0.8238882106542588,0.20519525480270387,12,104,82.22222222222223,0.5162174190991399,1.3749075651168823,0.18321602907445694,0.8222222222222222,0.7857142857142857,0.8823529411764706
12,105,71.1,0.5410245471000671,0.5497699537277222,0.21186514806747436,12,105,80.0,0.4923307692697512,1.0654110643598769,0.18805018067359924,0.8,0.75,0.8823529411764706
12,106,75.6,0.48912079286575316,0.8455916067361832,0.19930047631263734,12,106,82.22222222222223,0.5257766015093389,1.188897877269321,0.18082659012741512,0.8222222222222222,0.75,0.9411764705882353
12,107,73.9,0.5047525115013123,0.7576413941383362,0.2031177740097046,12,107,80.0,0.4894757457659881,1.2810863812764486,0.18572841286659242,0.8,0.75,0.8823529411764706
12,108,76.7,0.46606421685218813,0.9544870018959045,0.19447161567211152,12,108,77.77777777777777,0.4601630973593476,0.9341281652450562,0.1908702469534344,0.7777777777777778,0.7142857142857143,0.8823529411764706
12,109,74.5,0.4941254653930664,0.7586577963232994,0.1999267816543579,12,109,77.77777777777777,0.5213206851647882,1.0422925578223334,0.18997675594356325,0.7777777777777778,0.7857142857142857,0.7647058823529411
12,110,74.8,0.498316798210144,0.711608375787735,0.19840000152587892,12,110,82.22222222222223,0.5355387116007868,1.3058894872665405,0.17570014827781252,0.8222222222222222,0.8214285714285714,0.8235294117647058
12,111,73.0,0.5039893250465393,0.5778706625699997,0.20324121940135956,12,111,75.55555555555556,0.5081711357566109,0.6316903750101726,0.19519802033901215,0.7555555555555555,0.6071428571428571,1.0
12,112,74.7,0.4827930006980896,0.6473351073861122,0.19755245757102965,12,112,73.33333333333333,0.5333289204407771,0.41062833733028836,0.20150518467028936,0.7333333333333333,0.9285714285714286,0.4117647058823529
12,113,74.9,0.48203886914253236,0.6897248066663743,0.19634873926639557,12,113,73.33333333333333,0.5569921472935669,0.5216068983078003,0.20101989358663558,0.7333333333333333,0.6071428571428571,0.9411764705882353
12,114,77.4,0.4847529683113098,0.8310440701246261,0.18767077457904816,12,114,73.33333333333333,0.5111302609151122,0.5596172942055596,0.20046963691711425,0.7333333333333333,0.7857142857142857,0.6470588235294118
12,115,74.9,0.4878554241657257,0.6637661677598953,0.1951088136434555,12,115,75.55555555555556,0.49412325800243606,0.5873486545350817,0.19267519546879663,0.7555555555555555,0.8214285714285714,0.6470588235294118
12,116,75.9,0.4940645365715027,0.6560160123705864,0.19125189316272737,12,116,77.77777777777777,0.5014063669612868,0.8704678535461425,0.1845432213611073,0.7777777777777778,0.7142857142857143,0.8823529411764706
12,117,77.1,0.4591623966693878,0.7228114177584648,0.18652275419235229,12,117,68.88888888888889,0.611884129895929,0.18817788494957818,0.2145731402768029,0.6888888888888889,0.6071428571428571,0.8235294117647058
12,118,74.4,0.48487393379211424,0.5330075923204421,0.1953224195241928,12,118,77.77777777777777,0.5676681108598233,0.8375959820217557,0.18322887933916515,0.7777777777777778,0.75,0.8235294117647058
12,119,74.8,0.4974477291107178,0.46998757565021515,0.19354911136627198,12,119,80.0,0.5598974727528911,0.7609316693411933,0.174787038564682,0.8,0.75,0.8823529411764706
12,120,79.7,0.43267557048797606,0.855088835656643,0.17543967521190643,12,120,75.55555555555556,0.554327296116429,0.5617330816056993,0.19000058207246992,0.7555555555555555,0.6428571428571429,0.9411764705882353
12,121,77.0,0.4717801904678345,0.5939580367803574,0.1844768970012665,12,121,73.33333333333333,0.6183066954165206,0.08597174485524496,0.1978265290458997,0.7333333333333333,0.7142857142857143,0.7647058823529411
12,122,75.6,0.4795259056091309,0.4567619715332985,0.18921231257915497,12,122,77.77777777777777,0.5265801824070321,0.5307341231240167,0.18083081973923576,0.7777777777777778,0.7857142857142857,0.7647058823529411
12,123,75.9,0.4714612686634064,0.5032612901329995,0.18770316767692566,12,123,75.55555555555556,0.5124620022134966,0.5047146797180175,0.18884107006920708,0.7555555555555555,0.6428571428571429,0.9411764705882353
12,124,78.8,0.4451660245656967,0.6814026030302047,0.17610961854457854,12,124,75.55555555555556,0.5198109541580271,0.11273182233174642,0.18838034835126666,0.7555555555555555,0.6785714285714286,0.8823529411764706
12,125,75.7,0.47223026156425474,0.4836080113053322,0.18766399943828582,12,125,82.22222222222223,0.4582612489602626,0.9542936166127522,0.1617580028043853,0.8222222222222222,0.8214285714285714,0.8235294117647058
12,126,76.6,0.45471134662628176,0.45717785036563874,0.1837829486131668,12,126,73.33333333333333,0.7334276663422971,0.3935546663072374,0.19667040109634398,0.7333333333333333,0.5714285714285714,1.0
12,127,76.3,0.4698620858192444,0.4728725966215134,0.18465106105804444,12,127,80.0,0.4996098761892622,0.5858481195237901,0.16947393417358397,0.8,0.75,0.8823529411764706
12,128,76.7,0.4618505613803863,0.47236949610710144,0.18271163952350616,12,128,71.11111111111111,0.6011529545922163,0.09021091196272109,0.20546706120173136,0.7111111111111111,0.6785714285714286,0.7647058823529411
12,129,75.9,0.47854625272750856,0.3682280968427658,0.18570834076404572,12,129,75.55555555555556,0.5746555162791057,0.2392818186018202,0.18701412147945828,0.7555555555555555,0.75,0.7647058823529411
12,130,76.0,0.4795886116027832,0.36552877074480056,0.1850763508081436,12,130,77.77777777777777,0.4895546047233602,0.43732806311713324,0.1774791826804479,0.7777777777777778,0.75,0.8235294117647058
12,131,80.2,0.4151981508731842,0.6419647365808487,0.16705217468738556,12,131,80.0,0.4057573606605525,0.6917262607150607,0.16751620173454285,0.8,0.8214285714285714,0.7647058823529411
12,132,75.3,0.4794895496368408,0.27943514001369474,0.18750276720523834,12,132,77.77777777777777,0.4816870802325967,0.500337560971578,0.17678271565172407,0.7777777777777778,0.75,0.8235294117647058
12,133,78.0,0.465507316827774,0.5208253407478333,0.17567120319604873,12,133,77.77777777777777,0.4280511414633414,0.5537832763459948,0.17645985301997927,0.7777777777777778,0.7857142857142857,0.7647058823529411
12,134,77.2,0.4321429233551025,0.3616586518287659,0.1788543804883957,12,134,80.0,0.6035336745478463,0.5068346977233886,0.16639782190322877,0.8,0.7857142857142857,0.8235294117647058
12,135,78.3,0.43585373711586,0.46340695917606356,0.17372871601581574,12,135,80.0,0.39193116392149124,0.585876178741455,0.16601244807243348,0.8,0.8571428571428571,0.7058823529411765
12,136,78.4,0.4468346290588379,0.46264348351955414,0.172956558406353,12,136,60.0,0.6697686998662499,-0.8814503696229723,0.25567957013845444,0.6,0.4642857142857143,0.8235294117647058
12,137,74.3,0.4871448836326599,0.13875564482808114,0.19125241100788115,12,137,80.0,0.4425946694371103,0.3769498136308458,0.16544036865234374,0.8,0.7857142857142857,0.8235294117647058
12,138,77.2,0.4556623420715332,0.3734182925224304,0.17804337549209595,12,138,71.11111111111111,0.5377559557856961,-0.40368880695766873,0.20573214689890543,0.7111111111111111,0.7857142857142857,0.5882352941176471
12,139,74.8,0.4689549355506897,0.11917840439081193,0.18887551438808442,12,139,77.77777777777777,0.5738246312466572,0.3935066090689765,0.17521223094728258,0.7777777777777778,0.7142857142857143,0.8823529411764706
12,140,78.3,0.4328698148727417,0.4191900166273117,0.17270967841148377,12,140,82.22222222222223,0.48860286285926124,0.6590870102246602,0.15442207207282385,0.8222222222222222,0.8571428571428571,0.7647058823529411
