Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,22,60.3,0.6534036359786988,2.7136299018859864,0.3749908356666565,12,22,55.55555555555556,1.5259958625227423,2.73261534637875,0.3480439649687873,0.5555555555555556,0.92,0.1
12,23,62.7,0.6387666964530945,2.839505313396454,0.3834042887687683,12,23,55.55555555555556,7.941012616793346,2.019128625922733,0.3444156613614824,0.5555555555555556,0.96,0.05
12,24,57.8,0.6685143842697143,2.4387142133712767,0.3542852704524994,12,24,53.333333333333336,1.1280098480204788,2.367755805121528,0.33016309812664985,0.5333333333333333,0.8,0.2
12,25,61.7,0.6532689914703369,2.623801179409027,0.3703125901222229,12,25,53.333333333333336,1.2710647793797156,1.994007362259759,0.3270190219084422,0.5333333333333333,0.8,0.2
12,26,64.9,0.6383635993003846,2.8473308936357498,0.3817758969068527,12,26,51.111111111111114,1.2558162997994158,2.1030013349321153,0.3130548334783978,0.5111111111111111,0.8,0.15
12,27,63.2,0.6309119076728821,2.7100488595962524,0.36915931487083437,12,27,55.55555555555556,8.890066157019394,2.3674133433236015,0.331151803334554,0.5555555555555556,0.96,0.05
12,28,56.4,0.6895884418487549,2.128756765127182,0.3337483744621277,12,28,57.77777777777778,0.641206692717454,2.2856015735202364,0.3386278155777189,0.5777777777777777,0.64,0.5
12,29,60.0,0.6625808277130127,2.3708167209625244,0.34730827856063845,12,29,53.333333333333336,0.6512293563947879,1.798062597380744,0.31563295672337216,0.5333333333333333,0.72,0.3
12,30,62.7,0.6451162109375,2.4874900693893434,0.3559447259902954,12,30,60.0,0.6637609875864453,2.29229130215115,0.34211187064647675,0.6,0.68,0.5
12,31,59.1,0.6597379608154297,2.2652709493637087,0.3366666598320007,12,31,57.77777777777778,1.3599622862640697,2.186972173055013,0.32947552353143694,0.5777777777777777,0.92,0.15
12,32,59.0,0.6567026343345642,2.126706216812134,0.33327823925018313,12,32,51.111111111111114,0.642608239584499,1.4961677975124783,0.298659900493092,0.5111111111111111,0.68,0.3
12,33,61.9,0.6454473586082459,2.379592559337616,0.3423023796081543,12,33,55.55555555555556,1.3829494900587531,1.9673316372765435,0.31455639004707336,0.5555555555555556,0.88,0.15
12,34,62.8,0.6453698740005493,2.4305587487220763,0.3425100154876709,12,34,55.55555555555556,2.2393392912474357,1.896506004863315,0.3118101590209537,0.5555555555555556,0.92,0.1
12,35,59.7,0.6547169938087464,2.168459237575531,0.32693034219741823,12,35,55.55555555555556,2.1206712656550937,2.0490250799391005,0.30934998724195695,0.5555555555555556,0.92,0.1
12,36,60.0,0.657720046043396,2.064634895324707,0.3252610595226288,12,36,55.55555555555556,1.1092908342155472,2.1603607892990113,0.30695656604237026,0.5555555555555556,0.88,0.15
12,37,60.1,0.656954797744751,2.123048144817352,0.32282625246047975,12,37,55.55555555555556,0.6521451195081049,1.8056312878926595,0.30464227000872296,0.5555555555555556,0.68,0.4
12,38,61.8,0.6498057947158814,2.2537765427827834,0.32621672534942625,12,38,55.55555555555556,1.8743539035630723,1.7260888020197551,0.3022151490052541,0.5555555555555556,0.92,0.1
12,39,61.8,0.6495025196075439,2.2085913865566256,0.32321250724792483,12,39,53.333333333333336,0.648523302252094,1.2527419752544826,0.2920629660288493,0.5333333333333333,0.76,0.25
12,40,64.3,0.632459267616272,2.2636440534591675,0.3287669725418091,12,40,51.111111111111114,0.6828463679186016,1.51561615202162,0.28236209683948094,0.5111111111111111,0.8,0.15
12,41,63.4,0.6479277076721192,2.1754926483631136,0.3224342048168182,12,41,55.55555555555556,0.6447414643234677,1.5410881572299533,0.29512309034665424,0.5555555555555556,0.48,0.65
12,42,62.1,0.6449049792289734,2.0854995107650756,0.3151957199573517,12,42,53.333333333333336,0.6561526190437791,1.1146477937698365,0.2859006514151891,0.5333333333333333,0.8,0.2
12,43,62.6,0.6391250343322754,2.0634307431578636,0.3139979383945465,12,43,57.77777777777778,0.6831213931242625,1.8497655815548366,0.29765273729960123,0.5777777777777777,0.4,0.8
12,44,60.4,0.6460091323852539,1.804546754360199,0.3046047203540802,12,44,60.0,0.6464711939295132,1.7528985314899022,0.3021862059831619,0.6,0.6,0.6
12,45,62.2,0.6536002759933471,2.0074943387508393,0.30752347564697263,12,45,60.0,0.6379504249327712,1.9381878826353285,0.2998573541641235,0.6,0.76,0.4
12,46,62.8,0.6399838109016418,1.939576941728592,0.3066416347026825,12,46,51.111111111111114,0.6849760065476099,1.144041363398234,0.272622021039327,0.5111111111111111,0.32,0.75
12,47,63.5,0.6383384666442871,2.000452550649643,0.3059185919761658,12,47,53.333333333333336,0.6632795627591097,1.3335373322168986,0.27710595428943635,0.5333333333333333,0.88,0.1
12,48,63.0,0.6384466156959534,2.00317200922966,0.3019278733730316,12,48,57.77777777777778,0.6491126338640849,1.4290672726101346,0.2870317147837745,0.5777777777777777,0.76,0.35
12,49,60.0,0.6571539869308471,1.660846169948578,0.2918406057357788,12,49,57.77777777777778,0.6573942462603249,1.787701506084866,0.28527566028965845,0.5777777777777777,0.52,0.65
12,50,62.5,0.6356460161209107,1.7519788160324097,0.2960071473121643,12,50,53.333333333333336,0.6813603254875893,0.9525582896338569,0.27269308070341747,0.5333333333333333,0.84,0.15
12,51,61.9,0.6398343830108643,1.7071297565698624,0.2922965579032898,12,51,53.333333333333336,2.129445885287391,1.239789851506551,0.2712943762540817,0.5333333333333333,0.88,0.1
12,52,61.8,0.6422463016510009,1.6721231355667114,0.2899372866153717,12,52,55.55555555555556,0.648169501291381,1.4679649882846408,0.27489128708839417,0.5555555555555556,0.92,0.1
12,53,63.2,0.6372859544754028,1.7476154210567474,0.2908933696746826,12,53,48.888888888888886,0.667841895421346,0.7645362085766263,0.2590608348449071,0.4888888888888889,0.72,0.2
12,54,60.4,0.6658540439605712,1.4413314995765687,0.2828362653255463,12,54,57.77777777777778,0.6418840441438887,1.270390592681037,0.276608693268564,0.5777777777777777,0.64,0.5
12,55,64.6,0.6253007287979127,1.787168339252472,0.2894506976604462,12,55,57.77777777777778,0.6657185117403667,1.2174250920613607,0.27485178444120617,0.5777777777777777,0.6,0.55
12,56,62.0,0.6287353513240814,1.5739946590065956,0.2821532604694367,12,56,53.333333333333336,0.8673338260915544,0.9115790234671699,0.26499768495559695,0.5333333333333333,0.84,0.15
12,57,63.9,0.6282755317687988,1.709261915564537,0.2836937096118927,12,57,55.55555555555556,0.6507811087584641,1.4006611744562785,0.267761982149548,0.5555555555555556,0.92,0.1
12,58,64.9,0.6260404305458069,1.7394354333877564,0.28324445557594297,12,58,53.333333333333336,0.6578443984190623,0.7587938600116306,0.2626418123642604,0.5333333333333333,0.84,0.15
12,59,63.1,0.6299383516311645,1.57353135573864,0.2780928621292114,12,59,57.77777777777778,2.0131820201818,0.9759232441584269,0.2686883512470457,0.5777777777777777,0.96,0.1
12,60,62.5,0.6321458024978638,1.4293531510829927,0.27530773949623105,12,60,55.55555555555556,2.177866688701791,0.9197295162412855,0.2640027536286248,0.5555555555555556,0.92,0.1
12,61,62.5,0.6280243825912476,1.43462348818779,0.2735883226394653,12,61,62.22222222222222,0.6398958285080476,1.3922726657655504,0.27234245638052623,0.6222222222222222,0.68,0.55
12,62,62.1,0.6352127976417542,1.3754886773824693,0.27138004231452945,12,62,51.111111111111114,0.6594255342329334,0.5908010827170478,0.2559245672490862,0.5111111111111111,0.76,0.2
12,63,61.5,0.6308295950889588,1.2958016798496246,0.26906186842918395,12,63,53.333333333333336,0.6611387613710071,0.7591661188337538,0.2581173489491145,0.5333333333333333,0.48,0.6
12,64,60.8,0.6412772970199585,1.2172943470478057,0.2668266172409058,12,64,57.77777777777778,0.6466851419870889,1.3246423032548693,0.2626080022917853,0.5777777777777777,0.6,0.55
12,65,62.0,0.6349410223960876,1.2589056730270385,0.2668900144100189,12,65,51.111111111111114,0.6399741265508864,0.7769786543316312,0.2542203254169888,0.5111111111111111,0.72,0.25
12,66,63.5,0.6191609721183777,1.3843663424253463,0.267016503572464,12,66,57.77777777777778,0.6492891159322527,0.8912554025650025,0.26040166318416597,0.5777777777777777,0.72,0.4
12,67,64.2,0.6208138222694397,1.3950935093164445,0.2660875627994537,12,67,57.77777777777778,0.6796110583676233,0.9899931907653808,0.2592414961920844,0.5777777777777777,1.0,0.05
12,68,62.6,0.6209630303382874,1.2378525609970092,0.26303821277618405,12,68,53.333333333333336,0.6432884476251073,0.6149815373950535,0.25458244582017264,0.5333333333333333,0.68,0.35
12,69,62.0,0.6530880804061889,1.158109451532364,0.26124701905250547,12,69,55.55555555555556,0.6408728851212395,0.8550788667466905,0.25569278332922196,0.5555555555555556,0.72,0.35
12,70,63.5,0.635309684753418,1.1923317629098893,0.26106794691085816,12,70,57.77777777777778,0.6427751567483938,0.9174564043680827,0.25646829538875154,0.5777777777777777,0.64,0.5
12,71,65.2,0.6158491773605347,1.331505564212799,0.26071431970596315,12,71,57.77777777777778,0.6560587906949675,0.8688337537977431,0.2554701609743966,0.5777777777777777,0.76,0.35
12,72,62.8,0.628063907623291,1.1378833665847778,0.2578350918292999,12,72,55.55555555555556,0.6582346995529305,0.6769951105117797,0.25351739923159283,0.5555555555555556,0.92,0.1
12,73,62.6,0.6252887740135192,1.1240104513168334,0.25656494617462156,12,73,48.888888888888886,0.6516494121662819,0.10352314843071832,0.24999098049269783,0.4888888888888889,0.72,0.2
12,74,62.3,0.6173304719924927,1.0348967080116271,0.2553361730575561,12,74,46.666666666666664,0.6568464820952209,-0.01923776732550727,0.2491167942682902,0.4666666666666667,0.72,0.15
12,75,63.1,0.6194681010246277,1.10093950766325,0.2545505020618439,12,75,57.77777777777778,0.638505429691731,0.7045123444663154,0.252462347679668,0.5777777777777777,0.72,0.4
12,76,63.5,0.6248512845039368,1.0230277783870696,0.2535473334789276,12,76,55.55555555555556,0.6546460900795258,0.08732785118950738,0.2512696418497298,0.5555555555555556,0.6,0.5
12,77,63.0,0.6216967515945434,1.0570154786109924,0.2523409662246704,12,77,57.77777777777778,0.6600370334039324,0.7629628976186117,0.2511116206645966,0.5777777777777777,0.96,0.1
12,78,61.7,0.6358438119888306,0.8410478339791297,0.25124581646919253,12,78,57.77777777777778,0.6327333509410967,0.4974681907229953,0.25054238471719953,0.5777777777777777,0.72,0.4
12,79,65.1,0.6246234183311462,1.0302909889221192,0.2504765937328339,12,79,62.22222222222222,0.6299853079282836,0.7163583252165052,0.24983735018306308,0.6222222222222222,0.72,0.5
12,80,64.8,0.6104229254722595,1.0550953333377837,0.2492604501247406,12,80,57.77777777777778,0.6562864706236067,0.7382162200080024,0.2492967704931895,0.5777777777777777,0.96,0.1
12,81,62.3,0.6412917890548706,0.8326834027767182,0.24850322198867797,12,81,62.22222222222222,0.6303140578659724,0.9198798232608372,0.24811700383822125,0.6222222222222222,0.76,0.45
12,82,66.5,0.5983974399566651,1.1653457367420197,0.24681645035743713,12,82,57.77777777777778,0.661673835251021,0.5637219667434692,0.24826523264249165,0.5777777777777777,0.88,0.2
12,83,66.3,0.5936028718948364,1.1240701439380645,0.24555873203277587,12,83,57.77777777777778,0.6610638066292368,0.17262714438968235,0.24770811862415737,0.5777777777777777,0.56,0.6
12,84,63.2,0.6142953343391419,0.7876355807781219,0.2455331220626831,12,84,57.77777777777778,0.6585860483935094,0.7517790052625868,0.2473165339893765,0.5777777777777777,0.96,0.1
12,85,64.8,0.6148345546722412,0.9386651666164398,0.24408026254177093,12,85,51.111111111111114,0.6631959259473988,-0.18649202187856037,0.25003290606869594,0.5111111111111111,0.76,0.2
12,86,66.4,0.5975469307899475,0.9337542215585709,0.24229582953453063,12,86,57.77777777777778,0.6545108616352081,0.5595427672068278,0.24646750291188557,0.5777777777777777,0.96,0.1
12,87,66.3,0.5903118100166321,0.9788831463456154,0.2412592043876648,12,87,55.55555555555556,0.6480436166105796,-0.05443083975050184,0.24748723208904266,0.5555555555555556,0.84,0.2
12,88,63.4,0.6286522989273071,0.793383017539978,0.24221725583076478,12,88,55.55555555555556,0.6430377764188354,0.3622625642352634,0.2473484840657976,0.5555555555555556,0.56,0.55
12,89,63.6,0.6143956418037415,0.7258174186348915,0.2414668538570404,12,89,57.77777777777778,0.6398295405720192,0.150251743528578,0.2455552167362637,0.5777777777777777,0.76,0.35
12,90,64.6,0.5933131599426269,0.7845421289205551,0.24006881999969482,12,90,53.333333333333336,0.6592664386870133,-0.14346497853597004,0.2489500880241394,0.5333333333333333,0.84,0.15
12,91,67.5,0.614011818408966,0.977142849445343,0.23680362725257872,12,91,55.55555555555556,0.6617351955837673,0.09155426555209689,0.24702455434534284,0.5555555555555556,0.92,0.1
12,92,63.2,0.62312553024292,0.5893714385032653,0.23987622213363646,12,92,62.22222222222222,0.6269203388054545,0.6604414542516073,0.24058480858802794,0.6222222222222222,0.76,0.45
12,93,66.1,0.6055022311210633,0.7777135148048401,0.23648978114128114,12,93,60.0,0.6370773229234449,0.3755409902996487,0.24233963787555696,0.6,0.92,0.2
12,94,67.0,0.6003135194778443,0.853247997879982,0.23472656404972075,12,94,60.0,0.6582655639875965,0.13308831055959067,0.24199799001216887,0.6,0.64,0.55
12,95,65.2,0.6062458605766297,0.7138212802410125,0.2359536395072937,12,95,53.333333333333336,0.671740176940562,0.01074437035454644,0.24952117999394735,0.5333333333333333,0.84,0.15
12,96,64.1,0.6144709582328797,0.5968712264299393,0.23671086621284484,12,96,51.111111111111114,0.6534745514066521,-0.4965332269668579,0.25238556497626835,0.5111111111111111,0.48,0.55
12,97,66.2,0.5911226320266724,0.7349255968332291,0.23360119605064392,12,97,51.111111111111114,0.6474336922167208,-0.708449453777737,0.2527054478724798,0.5111111111111111,0.72,0.25
12,98,65.6,0.619816189289093,0.6029358236789704,0.23377529084682463,12,98,57.77777777777778,0.6323025642169846,0.08984291553497314,0.24405194057358637,0.5777777777777777,0.76,0.35
12,99,64.9,0.6089567093849182,0.5614290437698364,0.23420331263542174,12,99,62.22222222222222,0.6323670464464359,0.20240975750817192,0.23775202499495612,0.6222222222222222,0.92,0.25
12,100,66.8,0.6021933321952819,0.7094326359033585,0.23100394320487977,12,100,55.55555555555556,0.6397327906845021,-0.08200549019707573,0.2472428580125173,0.5555555555555556,0.76,0.3
12,101,66.7,0.5975643172264099,0.6300753127336503,0.23053203344345094,12,101,62.22222222222222,0.6293922563356394,0.11626244915856256,0.23711388972070482,0.6222222222222222,0.96,0.2
12,102,64.9,0.6072446250915527,0.4967161203622818,0.23280921292304993,12,102,53.333333333333336,0.6449493318795144,-0.3645581669277615,0.2510168155034383,0.5333333333333333,0.84,0.15
12,103,66.8,0.593259298324585,0.6499804180264473,0.22935389637947082,12,103,62.22222222222222,0.6187688717217599,0.4396229002210829,0.2366204599539439,0.6222222222222222,0.56,0.7
12,104,65.8,0.6052085976600647,0.5887845392227173,0.23051866793632508,12,104,60.0,0.6243798189493343,0.11202505164676242,0.24021248817443847,0.6,0.68,0.5
12,105,66.6,0.5940026814937591,0.569588188290596,0.228724458694458,12,105,55.55555555555556,0.625880900008335,0.032149585088094075,0.24797450171576607,0.5555555555555556,0.56,0.55
12,106,66.0,0.5941466126441955,0.5421418393850327,0.22936515498161317,12,106,60.0,0.6551674990190387,0.20371673901875814,0.24008316695690154,0.6,0.96,0.15
12,107,67.9,0.6112341847419739,0.5942839282751083,0.22546167826652527,12,107,57.77777777777778,0.6577213548434278,-0.16715135044521756,0.2442139658663008,0.5777777777777777,0.64,0.5
12,108,67.5,0.6052983903884888,0.509550531744957,0.2256886670589447,12,108,53.333333333333336,0.6439654242510693,-0.5336396667692397,0.2529691358407338,0.5333333333333333,0.76,0.25
12,109,68.1,0.5785040259361267,0.6623304759860039,0.22402084290981292,12,109,64.44444444444444,0.6210264590051437,0.4035679605272081,0.2310901982916726,0.6444444444444445,0.64,0.65
12,110,67.5,0.5931291871070862,0.5876803244948388,0.22476417231559753,12,110,60.0,0.610682317323032,-0.17321692837609184,0.240011066198349,0.6,0.72,0.45
12,111,65.4,0.5857058773040772,0.33633506590127943,0.22877508163452148,12,111,55.55555555555556,0.6348863737417351,-0.5853792428970337,0.2493734061717987,0.5555555555555556,0.88,0.15
12,112,67.9,0.5786721987724304,0.5339677589535713,0.2232267951965332,12,112,60.0,0.6028437261490681,-0.11259516874949137,0.2400628536939621,0.6,0.76,0.4
12,113,69.2,0.5797453582286834,0.5471322536468506,0.21994830751419067,12,113,57.77777777777778,0.6407901672306858,-0.2047088066736857,0.2450511654218038,0.5777777777777777,0.56,0.6
12,114,67.5,0.5758757445812225,0.5018648883700371,0.22330115795135497,12,114,60.0,0.6111746766872077,-0.14292070335812038,0.2401902586221695,0.6,0.56,0.65
12,115,69.3,0.5768139343261719,0.5297572635412217,0.21881097269058228,12,115,64.44444444444444,0.6137443951919623,-0.003419364823235406,0.22990911900997163,0.6444444444444445,0.64,0.65
12,116,70.1,0.5643248305320739,0.6280285085737706,0.21644205641746522,12,116,57.77777777777778,0.6806423356239166,-0.36236527495914034,0.24573493931028578,0.5777777777777777,0.84,0.25
12,117,69.8,0.5489531579017639,0.5396743673086166,0.2166385519504547,12,117,57.77777777777778,0.6142319060033058,-0.17007069587707518,0.24601773884561326,0.5777777777777777,0.76,0.35
12,118,71.2,0.5534265356063843,0.6705273742079735,0.2126437233686447,12,118,60.0,0.5665663162867176,-0.26153387758466934,0.2407059043645859,0.6,0.96,0.15
12,119,72.6,0.5387562487125397,0.7252337619066238,0.20841308069229125,12,119,66.66666666666667,0.5810470311178063,0.29543451733059356,0.223528524239858,0.6666666666666666,0.68,0.65
12,120,70.0,0.5596480274200439,0.464693714261055,0.2146038463115692,12,120,71.11111111111111,0.5469787510775607,0.43163872824774846,0.21145210531022812,0.7111111111111111,0.56,0.9
12,121,73.2,0.5273243489265442,0.6992742334008217,0.20549695014953615,12,121,60.0,0.6159037146303388,-0.6078459792666965,0.24139951169490814,0.6,0.64,0.55
12,122,71.7,0.5578887720108032,0.513502427816391,0.20898577618598937,12,122,60.0,0.6640286710037192,-0.35237830215030247,0.24168840050697327,0.6,0.28,1.0
12,123,70.6,0.5595771555900574,0.4736396754980087,0.21163624215126037,12,123,60.0,0.5831785638661434,-0.19799241489834254,0.24189413189888,0.6,0.84,0.3
12,124,72.0,0.5301766295433045,0.5463822708129883,0.2072260617017746,12,124,62.22222222222222,0.547234507732921,-0.443060212665134,0.23565765288141038,0.6222222222222222,0.68,0.55
12,125,74.0,0.5267947070598602,0.6641379172205925,0.2007777636051178,12,125,64.44444444444444,0.5462381502547096,0.09801499843597412,0.22916953994168177,0.6444444444444445,0.8,0.45
12,126,73.8,0.5100694468021393,0.5975484853386879,0.20071709907054902,12,126,60.0,0.5962247769035355,-0.40477694670359293,0.24291705787181855,0.6,0.76,0.4
12,127,74.5,0.517320503950119,0.6425680130720138,0.19791340160369872,12,127,71.11111111111111,0.5433282655146386,0.3657026184929742,0.20827190611097549,0.7111111111111111,0.92,0.45
12,128,71.3,0.5415664272308349,0.41960240638256074,0.20753272080421448,12,128,66.66666666666667,0.5626469112088822,-0.0686429156197442,0.22226371864477792,0.6666666666666666,0.84,0.45
12,129,72.7,0.5287830302715302,0.4891925667524338,0.20274138283729554,12,129,75.55555555555556,0.5260146809120972,0.663758118947347,0.19322214490837522,0.7555555555555555,0.8,0.7
12,130,75.1,0.4961902232170105,0.6631364575624465,0.19442399382591247,12,130,62.22222222222222,0.5827328551146719,-0.4299880266189575,0.23703743749194675,0.6222222222222222,0.68,0.55
12,131,74.6,0.5128043851852417,0.5588652707338333,0.19550159192085267,12,131,71.11111111111111,0.5224917765913081,0.29137326081593834,0.20709902379247877,0.7111111111111111,0.96,0.4
12,132,75.0,0.5102316148281097,0.6000413950681687,0.19359942138195038,12,132,68.88888888888889,0.5534308828827401,-0.023130777147081165,0.21455470108323627,0.6888888888888889,0.84,0.5
12,133,67.3,0.5825307469367981,0.005788859963417053,0.22008535504341126,12,133,64.44444444444444,0.6017390949841418,-0.20733036994934081,0.23000408278571235,0.6444444444444445,0.56,0.75
12,134,74.6,0.48647546076774595,0.5525967944860458,0.19449091005325317,12,134,64.44444444444444,0.604837821258439,-0.26155994203355576,0.23019084913863075,0.6444444444444445,0.72,0.55
12,135,72.4,0.5242585110664367,0.2757181168794632,0.20194188261032103,12,135,66.66666666666667,0.5423404362460322,0.2169910616344876,0.2223774939775467,0.6666666666666666,0.8,0.5
12,136,75.4,0.4937860932350159,0.5454924781918525,0.19087771821022034,12,136,80.0,0.5118179416490926,0.7672538836797078,0.17387425303459167,0.8,0.72,0.9
12,137,73.7,0.5054910261631012,0.359681613266468,0.196702596783638,12,137,66.66666666666667,0.5546481757528227,-0.2405350605646769,0.2225426286458969,0.6666666666666666,0.8,0.5
12,138,74.8,0.5161712498664855,0.43013254302740095,0.1923272340297699,12,138,73.33333333333333,0.5685810579192799,0.47566096782684325,0.1976451113820076,0.7333333333333333,0.8,0.65
12,139,75.9,0.4869260449409485,0.48478212296962736,0.1878005281686783,12,139,64.44444444444444,0.567394405639627,-0.4936784081988864,0.23128294398387272,0.6444444444444445,0.6,0.7
12,140,76.2,0.4847739810943604,0.5351037588119507,0.18620124232769011,12,140,71.11111111111111,0.5411978286173607,0.17899836699167887,0.20572858651479084,0.7111111111111111,0.76,0.65
12,141,75.3,0.47747691226005556,0.35101527845859526,0.1893135197162628,12,141,64.44444444444444,0.634169714152607,-0.35933054818047416,0.23189547409613928,0.6444444444444445,1.0,0.2
12,142,76.3,0.4757925868034363,0.5391541373133659,0.18501595735549928,12,142,60.0,0.6061824761330981,-0.515984747144911,0.2499119982123375,0.6,0.76,0.4
12,143,75.8,0.4864356074333191,0.40714772820472717,0.18667254662513733,12,143,71.11111111111111,0.5530914860053195,0.06518297460344102,0.20550328493118286,0.7111111111111111,0.92,0.45
12,144,74.3,0.4841713695526123,0.29216145303845403,0.19249972844123842,12,144,71.11111111111111,0.5826130213836829,0.209519714779324,0.20547537936104668,0.7111111111111111,0.76,0.65
12,145,75.6,0.49352400898933413,0.331625340282917,0.1869930247068405,12,145,71.11111111111111,0.6105864203635366,0.2754902468787299,0.20544908973905776,0.7111111111111111,0.52,0.95
12,146,76.7,0.4754540894031525,0.47840545868873596,0.1821623455286026,12,146,64.44444444444444,0.5858664913308732,-0.38859077824486626,0.23341507265965145,0.6444444444444445,0.96,0.25
12,147,76.7,0.47202014875411985,0.4510377246141434,0.18184214985370636,12,147,68.88888888888889,0.5164981563058164,-0.2216228167215983,0.21488864438401328,0.6888888888888889,0.84,0.5
12,148,75.0,0.49104069781303405,0.31727239954471587,0.18883727777004242,12,148,75.55555555555556,0.48732349225837307,0.3121000263426039,0.18637794488006168,0.7555555555555555,0.76,0.75
12,149,76.1,0.4839905741214752,0.35881481516361236,0.18396009171009065,12,149,57.77777777777778,0.558394558148251,-1.1180152257283529,0.2632364528046714,0.5777777777777777,0.68,0.45
12,150,75.2,0.474008131980896,0.2166288922429085,0.18769236660003663,12,150,73.33333333333333,0.4994581904727964,0.17487003538343643,0.195774973432223,0.7333333333333333,0.84,0.6
12,151,75.3,0.48445042157173157,0.22859851032495498,0.18714453125,12,151,75.55555555555556,0.5230052280912383,0.20188799964057075,0.1859482917520735,0.7555555555555555,0.96,0.5
12,152,78.7,0.4410958008766174,0.4712836949825287,0.17193922889232635,12,152,64.44444444444444,0.5960499103801933,-0.3723456303278605,0.23536102175712587,0.6444444444444445,0.96,0.25
12,153,79.7,0.44731855583190916,0.48682285141944887,0.16700824308395384,12,153,75.55555555555556,0.5300017528235911,0.2877455446455214,0.18551241126325396,0.7555555555555555,0.64,0.9
