Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,21,58.7,0.6610419602394104,12.888444969177247,0.3719939670562744,12,21,48.888888888888886,1.9730340763098664,9.40506887435913,0.3169373124010033,0.4888888888888889,1.0,0.041666666666666664
12,22,60.1,0.6472258343696594,13.396625003814698,0.3754820694923401,12,22,51.111111111111114,2.7700442418504583,9.817272641923692,0.3257873323228624,0.5111111111111111,0.9047619047619048,0.16666666666666666
12,23,58.6,0.657745376586914,12.578815556526184,0.36355056619644166,12,23,53.333333333333336,2.035973997357198,10.454154777526856,0.3343318194150925,0.5333333333333333,0.8571428571428571,0.25
12,24,59.4,0.654272322177887,12.609318022727967,0.36392019379138946,12,24,55.55555555555556,1.9134413356692273,12.552321338653565,0.34235839876863694,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,25,60.3,0.6493823113441467,12.841445281982422,0.3645723958015442,12,25,48.888888888888886,4.360437951437234,7.87286540137397,0.30600269469949937,0.4888888888888889,0.9523809523809523,0.08333333333333333
12,26,58.7,0.6693193044662475,12.140378257751465,0.3529028205871582,12,26,55.55555555555556,1.6204016294315806,10.577292844984267,0.33586156368255615,0.5555555555555556,0.7142857142857143,0.4166666666666667
12,27,61.2,0.6510254254341126,12.622074619293214,0.3613269276618957,12,27,57.77777777777778,2.0477194780808836,10.641837893591987,0.3431276993619071,0.5777777777777777,0.8095238095238095,0.375
12,28,58.9,0.6587942762374878,11.739165592193604,0.34673964023590087,12,28,53.333333333333336,2.913033884340277,9.802253913879394,0.3191817790269852,0.5333333333333333,0.9523809523809523,0.16666666666666666
12,29,59.4,0.6496526575088502,11.760460361480712,0.3456641619205475,12,29,57.77777777777778,2.352644487358844,11.808717812432183,0.3365884504384465,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,30,59.2,0.6603647270202637,11.5411381316185,0.3414198131561279,12,30,60.0,2.3688508572491327,10.951155217488607,0.3433286100625992,0.6,0.8095238095238095,0.4166666666666667
12,31,57.5,0.6672969107627869,10.716436899185181,0.33082150053977966,12,31,55.55555555555556,2.632511231779103,9.534631241692438,0.3208908935387929,0.5555555555555556,0.9047619047619048,0.25
12,32,57.1,0.6684662156105041,10.206634153366089,0.32627536582946776,12,32,51.111111111111114,3.2069284184108255,8.440268823835584,0.2995127148098416,0.5111111111111111,0.9523809523809523,0.125
12,33,59.3,0.652701256275177,10.916575050354004,0.3327132568359375,12,33,55.55555555555556,3.0336132312953117,9.782926411098904,0.3156715002324846,0.5555555555555556,0.8095238095238095,0.3333333333333333
12,34,61.1,0.655025740146637,11.519839191436768,0.33696043038368223,12,34,57.77777777777778,2.7068417241904097,9.963747702704536,0.32181372079584336,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,35,60.5,0.6508481817245484,11.115654293060302,0.33125558590888976,12,35,55.55555555555556,2.9934567324405585,9.42115921444363,0.3102331327067481,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,36,61.8,0.6501631555557251,11.230506995677947,0.33311641502380374,12,36,60.0,1.0986063314659558,10.783071592119004,0.3245556652545929,0.6,0.6190476190476191,0.5833333333333334
12,37,58.0,0.66324973487854,9.791558316230773,0.31563978934288023,12,37,53.333333333333336,3.1849362227077185,8.209535535176595,0.297029776374499,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,38,58.5,0.6578663501739502,9.844975138664246,0.3149809391498566,12,38,55.55555555555556,2.4587817352345005,8.326303333706326,0.3030094603697459,0.5555555555555556,0.9047619047619048,0.25
12,39,58.7,0.6627459945678711,9.676022325515747,0.3131658802032471,12,39,53.333333333333336,2.19076624893396,7.48589235941569,0.2929570769270261,0.5333333333333333,0.8571428571428571,0.25
12,40,59.7,0.652471866607666,9.733937475204467,0.3141292283535004,12,40,55.55555555555556,1.8140888016103216,8.352613025241428,0.29855190714200336,0.5555555555555556,0.9047619047619048,0.25
12,41,61.2,0.6496767950057983,10.263878396987915,0.31653213953971865,12,41,53.333333333333336,3.5170740291966216,7.357156647576226,0.2888803208867709,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,42,58.6,0.6529349794387818,9.115141167640687,0.30524691367149354,12,42,60.0,1.2782685057226344,9.24145024617513,0.30865882337093353,0.6,0.7619047619047619,0.4583333333333333
12,43,61.9,0.64398300075531,10.142571670532227,0.3133888010978699,12,43,64.44444444444444,2.0771141639503106,10.979665650261772,0.3199342456128862,0.6444444444444445,0.6666666666666666,0.625
12,44,58.1,0.6654004278182983,8.544171917438508,0.29894415163993837,12,44,60.0,2.0060475091050027,8.71739190419515,0.3036888539791107,0.6,0.8571428571428571,0.375
12,45,60.0,0.64538671875,9.070188535690308,0.3025235815048218,12,45,51.111111111111114,3.359424467491258,5.311360783047146,0.27506896257400515,0.5111111111111111,0.9047619047619048,0.16666666666666666
12,46,61.8,0.6287621879577636,9.446864837646485,0.30535708618164065,12,46,55.55555555555556,2.544052882869171,7.117517577277289,0.28616076707839966,0.5555555555555556,0.9047619047619048,0.25
12,47,60.5,0.6458988771438599,9.026771894454956,0.29913500356674194,12,47,51.111111111111114,3.8659181925758546,5.633733643425836,0.27207226951917013,0.5111111111111111,0.8571428571428571,0.20833333333333334
12,48,59.0,0.6532079725265503,8.325839384078979,0.2928228666782379,12,48,53.333333333333336,1.9694142982263454,6.085622872246637,0.27671234210332235,0.5333333333333333,0.6190476190476191,0.4583333333333333
12,49,58.9,0.6581573858261108,8.077117723464966,0.29060194492340086,12,49,57.77777777777778,1.0735130992540152,8.150578265719943,0.28673338658279846,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,50,58.8,0.6509634618759155,7.903555017471313,0.2884556984901428,12,50,57.77777777777778,1.328775657878979,7.186078156365289,0.2849601517120997,0.5777777777777777,0.6666666666666666,0.5
12,51,61.9,0.6381074571609497,8.880565628051757,0.29411564564704895,12,51,55.55555555555556,4.040244499169056,6.035005166795519,0.27771052055888706,0.5555555555555556,0.8095238095238095,0.3333333333333333
12,52,60.3,0.662638955116272,8.034504696846009,0.2880937507152557,12,52,57.77777777777778,1.784625576084002,7.192462899949816,0.28121888273292117,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,53,59.8,0.6497924032211304,7.6049707374572755,0.28499670791625975,12,53,57.77777777777778,0.9828501776894794,6.769868935479058,0.27956059376398723,0.5777777777777777,0.7619047619047619,0.4166666666666667
12,54,58.1,0.656388777256012,6.955423963546753,0.27951966142654416,12,54,55.55555555555556,0.6276138866104803,6.215167935689291,0.27330969439612496,0.5555555555555556,0.3333333333333333,0.75
12,55,60.8,0.635622407913208,7.675900642395019,0.28359323167800904,12,55,57.77777777777778,1.4770405196471175,6.4861632453070746,0.27645868360996245,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,56,57.5,0.651387891292572,6.231004030704498,0.27517551016807557,12,56,48.888888888888886,1.223429745072863,3.7309219360351564,0.2575149085786608,0.4888888888888889,0.9523809523809523,0.08333333333333333
12,57,60.1,0.6516947298049927,7.362370827198029,0.27878863072395327,12,57,53.333333333333336,1.4578317461711978,4.599868096245659,0.2651815166076024,0.5333333333333333,0.7142857142857143,0.375
12,58,57.4,0.6600065584182739,5.945474902153015,0.2722109293937683,12,58,57.77777777777778,2.326115355556936,5.70049188401964,0.2722631040546629,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,59,59.1,0.6440399188995362,6.696047323465347,0.27394643449783324,12,59,57.77777777777778,1.4956487407280898,5.781951607598199,0.27092996305889555,0.5777777777777777,0.8095238095238095,0.375
12,60,59.7,0.646778332233429,6.741817958116531,0.2735174992084503,12,60,48.888888888888886,3.7411626951450394,1.8950588014390735,0.2549312641223272,0.4888888888888889,1.0,0.041666666666666664
12,61,61.8,0.646173180103302,7.2523099746704105,0.2753242220878601,12,61,53.333333333333336,2.2612563629945095,4.098905775282118,0.2612254877885183,0.5333333333333333,0.7619047619047619,0.3333333333333333
12,62,63.1,0.6234780626296997,7.467723533630371,0.27545389580726626,12,62,62.22222222222222,3.955398276149804,6.639268938700358,0.27319365640481313,0.6222222222222222,0.9523809523809523,0.3333333333333333
12,63,58.9,0.6443598446846008,5.8779413728713985,0.2676844708919525,12,63,53.333333333333336,1.426158809656287,3.6516684426201715,0.2593648284673691,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,64,63.2,0.6332910289764404,7.223114028930664,0.27212466549873354,12,64,48.888888888888886,3.332338268966928,2.1173788918389214,0.2526981509394116,0.4888888888888889,1.0,0.041666666666666664
12,65,60.0,0.6447208156585693,5.841647088050842,0.26637511229515076,12,65,57.77777777777778,1.0672312153452368,5.416178067525228,0.263019366396798,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,66,60.9,0.6396488361358642,6.102234629631043,0.26614357447624204,12,66,51.111111111111114,3.1504008372624717,2.4471537907918295,0.2544171869754791,0.5111111111111111,0.9047619047619048,0.16666666666666666
12,67,63.5,0.6295567464828491,6.833646638870239,0.2675304260253906,12,67,60.0,0.6563080156842866,5.894815084669325,0.2630056619644165,0.6,0.6190476190476191,0.5833333333333334
12,68,59.9,0.6371185932159423,5.488462989807129,0.26233590507507326,12,68,55.55555555555556,4.803263351652357,3.0684418360392254,0.25759527418348527,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,69,60.7,0.6352235026359558,5.510237560272217,0.2619483215808868,12,69,55.55555555555556,3.4605847855408984,2.994833797878689,0.2568182779683007,0.5555555555555556,0.9047619047619048,0.25
12,70,57.1,0.6506835684776306,4.1642937755584715,0.2578249444961548,12,70,48.888888888888886,1.2283492172757784,1.2217966715494792,0.2507699337270525,0.4888888888888889,0.6190476190476191,0.375
12,71,62.0,0.6291612410545349,5.845585883140564,0.26088603711128233,12,71,44.44444444444444,0.6597556542054615,-0.4571584065755208,0.24726096954610613,0.4444444444444444,0.5714285714285714,0.3333333333333333
12,72,61.1,0.632972608089447,5.239655346632004,0.25897939276695253,12,72,55.55555555555556,1.2709541133708424,3.389497142367893,0.2547607918580373,0.5555555555555556,0.8095238095238095,0.3333333333333333
12,73,62.1,0.6436224975585938,5.441800106525421,0.25845910859107973,12,73,51.111111111111114,0.6242888804935521,1.1402583440144858,0.25147679779264664,0.5111111111111111,0.7142857142857143,0.3333333333333333
12,74,59.5,0.6287480669021607,4.56743748664856,0.2558994791507721,12,74,53.333333333333336,0.651016270617644,1.9246756023830838,0.25236078500747683,0.5333333333333333,0.8571428571428571,0.25
12,75,60.2,0.6367636198997497,4.575541727542877,0.2554237055778503,12,75,55.55555555555556,0.6250546152134321,3.1639796998765735,0.2529138922691345,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,76,62.3,0.6256698684692383,5.112723086118698,0.25534679865837095,12,76,62.22222222222222,0.6145593429605165,5.3376830206977,0.2546988636255264,0.6222222222222222,0.9523809523809523,0.3333333333333333
12,77,61.1,0.6292479739189148,4.615100878000259,0.2538660292625427,12,77,55.55555555555556,0.6102308654122882,2.421262507968479,0.25179066591792637,0.5555555555555556,0.8095238095238095,0.3333333333333333
12,78,60.1,0.6350330147743225,4.150353894710541,0.2527318251132965,12,78,55.55555555555556,0.6146425709335328,2.0573942608303493,0.25134987632433575,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,79,62.7,0.6201258487701417,5.092380084991455,0.2524156279563904,12,79,55.55555555555556,0.6150272962016364,2.320752885606554,0.2508473065164354,0.5555555555555556,0.5714285714285714,0.5416666666666666
12,80,60.2,0.6359596567153931,3.9101403942108153,0.2511614563465118,12,80,53.333333333333336,1.4779909445179833,1.106254471672906,0.2502612441778183,0.5333333333333333,1.0,0.125
12,81,61.9,0.6129802694320678,4.476218149662018,0.2505136296749115,12,81,55.55555555555556,0.6712337470716825,2.0317975997924806,0.2500106427404616,0.5555555555555556,1.0,0.16666666666666666
12,82,61.1,0.6192073168754577,3.99769073677063,0.24969031286239624,12,82,55.55555555555556,0.6573941707611008,1.7274291568332247,0.2496506240632799,0.5555555555555556,1.0,0.16666666666666666
12,83,59.4,0.6378668785095215,3.1255573744773866,0.24916783499717712,12,83,55.55555555555556,0.6185103731019403,1.9344009399414062,0.24937772750854492,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,84,62.2,0.6218091931343078,4.125799654960632,0.2482171084880829,12,84,48.888888888888886,0.6764545116159525,-0.7903571446736654,0.2503090812100304,0.4888888888888889,1.0,0.041666666666666664
12,85,58.7,0.6474644379615784,2.7235930252075193,0.248242844581604,12,85,53.333333333333336,0.6240185537272029,0.9674200057983399,0.24934748808542886,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,86,59.8,0.6402840027809144,3.216797754526138,0.2475695707798004,12,86,57.77777777777778,0.6178839234013341,2.2734949535793727,0.2479313823911879,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,87,62.7,0.6251485328674317,4.158615831851959,0.2461020803451538,12,87,60.0,0.6073097813460562,3.362251875135634,0.24668450951576232,0.6,0.9047619047619048,0.3333333333333333
12,88,59.5,0.6376735601425171,2.8445445744991305,0.2466637409925461,12,88,57.77777777777778,0.6130284117327782,1.9757073084513346,0.24718044201533,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,89,62.5,0.6173291425704956,3.6771796565055848,0.24489228558540344,12,89,57.77777777777778,0.6043676897089376,1.8304880142211915,0.2468024406168196,0.5777777777777777,0.8095238095238095,0.375
12,90,63.6,0.6023281197547913,4.046377249956131,0.24360002207756043,12,90,55.55555555555556,0.6191802649862237,1.8749032974243165,0.24766727619700962,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,91,61.3,0.6135045847892762,3.1788112633228303,0.24420789563655854,12,91,62.22222222222222,0.6057712389363183,2.92264887491862,0.24338371488783095,0.6222222222222222,0.9523809523809523,0.3333333333333333
12,92,61.7,0.6122162799835205,3.0746802542209624,0.2434707224369049,12,92,51.111111111111114,0.606314665161901,-1.066887410481771,0.2503984573814604,0.5111111111111111,0.6666666666666666,0.375
12,93,60.5,0.6289381108283997,2.4753319683074952,0.24385280990600586,12,93,57.77777777777778,0.6327841232219473,0.9994667053222657,0.24565092325210572,0.5777777777777777,1.0,0.20833333333333334
12,94,61.1,0.6244053077697754,2.571906951904297,0.24305455327033998,12,94,57.77777777777778,0.5970592107256784,1.1508016374376084,0.2454382770591312,0.5777777777777777,0.8095238095238095,0.375
12,95,62.6,0.6146460552215576,3.044067548274994,0.2414227430820465,12,95,57.77777777777778,0.6448850775758426,1.6050232993231879,0.24522629843817817,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,96,59.3,0.6295737042427063,1.7675395300388337,0.2438557608127594,12,96,55.55555555555556,0.6332431955638084,0.11771282619900174,0.24703861441877153,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,97,61.9,0.6165063357353211,2.643996416568756,0.24125833654403686,12,97,57.77777777777778,0.6023794212275075,1.2110798941718208,0.2449072824584113,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,98,64.3,0.6089443082809448,3.498698706626892,0.23848542582988738,12,98,57.77777777777778,0.5916855100956228,1.1712386873033311,0.2447073545720842,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,99,63.2,0.6123773970603943,2.7865142369270326,0.23899635410308837,12,99,57.77777777777778,0.5766988971994945,0.9647314071655273,0.244544561041726,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,100,62.1,0.627626244544983,2.3955286984443664,0.23975181102752685,12,100,55.55555555555556,0.6204359519398874,0.5753040737575955,0.24691406554645962,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,101,61.8,0.6158327765464783,2.128339735031128,0.23976851439476013,12,101,55.55555555555556,0.6169801738527086,0.3490938186645508,0.24692336552672917,0.5555555555555556,1.0,0.16666666666666666
12,102,61.0,0.626414822101593,1.979605146408081,0.24045353579521178,12,102,57.77777777777778,0.6279909451802571,0.9872259351942274,0.24425432085990906,0.5777777777777777,1.0,0.20833333333333334
12,103,59.4,0.6345493273735047,1.1416825218200684,0.24223752427101136,12,103,57.77777777777778,0.5964432601577653,0.06914852990044487,0.24420094357596503,0.5777777777777777,0.7619047619047619,0.4166666666666667
12,104,64.4,0.6102464599609375,2.8955765109062197,0.23577066993713378,12,104,60.0,0.5936521290969595,1.4018817265828452,0.24120857417583466,0.6,0.9523809523809523,0.2916666666666667
12,105,61.2,0.6210492701530457,1.6440036964416505,0.2395686275959015,12,105,57.77777777777778,0.6087414189885345,0.6409226735432942,0.2440640621715122,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,106,59.4,0.6409966144561767,0.9662500717639924,0.24185962343215942,12,106,57.77777777777778,0.6276785612106324,-0.4699644300672743,0.2440367473496331,0.5777777777777777,1.0,0.20833333333333334
12,107,63.5,0.6116071796417236,2.3484133262634277,0.23606656861305236,12,107,57.77777777777778,0.5966090157628059,0.6077757093641493,0.24399992757373387,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,108,65.2,0.5985487599372864,2.836536554336548,0.23324201393127442,12,108,57.77777777777778,0.5878594906793698,0.26145848168267144,0.2439616256290012,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,109,63.9,0.6128546285629273,2.1687611603736876,0.23469932079315187,12,109,57.77777777777778,0.6085489718450441,0.36693481869167754,0.24395125110944113,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,110,63.0,0.6324782867431641,1.963738674402237,0.23578540182113647,12,110,53.333333333333336,0.6207925028271144,-1.2939804924858942,0.25099700689315796,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,111,61.7,0.6174694867134094,1.3426716088056565,0.23766571068763734,12,111,57.77777777777778,0.5948456883430481,-0.39460177951388886,0.24396238525708516,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,112,62.4,0.6240881052017212,1.4160335502624513,0.23638715863227844,12,112,60.0,0.5722813665038934,1.12208980984158,0.24029504358768464,0.6,0.7619047619047619,0.4583333333333333
12,113,62.7,0.6118531637191772,1.5975699768066407,0.23573600435256958,12,113,64.44444444444444,0.5757400205700024,1.5501103719075522,0.23267981708049773,0.6444444444444445,1.0,0.3333333333333333
12,114,60.1,0.6295262727737426,0.5282681558132172,0.24004854559898375,12,114,55.55555555555556,0.5970522352576356,-1.1483370463053386,0.24783015747865042,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,115,64.0,0.6143903133869171,1.9699402585029602,0.23323408675193785,12,115,57.77777777777778,0.6006359664102394,-0.31434304979112415,0.24405146638552347,0.5777777777777777,0.8095238095238095,0.375
12,116,62.8,0.6068560128211975,1.2819914569854736,0.23515001249313355,12,116,55.55555555555556,0.6194383382797242,-1.2775702158610025,0.24809702899720934,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,117,61.7,0.6159359464645385,0.9901185960769653,0.23701587879657746,12,117,62.22222222222222,0.5720622340838039,1.061252064175076,0.23603732453452217,0.6222222222222222,0.9047619047619048,0.375
12,118,64.1,0.5997427668571472,1.710429759979248,0.23249990558624267,12,118,64.44444444444444,0.586846349469205,1.7277521769205728,0.23174361454115974,0.6444444444444445,0.9523809523809523,0.375
12,119,65.1,0.6051256403923034,1.9835019464492798,0.23036907458305358,12,119,57.77777777777778,0.6384258632858592,-0.41612428029378257,0.2442833337518904,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,120,63.5,0.6128426718711854,1.303280520915985,0.23321834540367126,12,120,57.77777777777778,0.5891493253067034,0.15826337602403429,0.24436025155915153,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,121,61.4,0.6192327160835266,0.5708024067878723,0.2372484338283539,12,121,55.55555555555556,0.6233383160340863,-1.6608208762274848,0.24880384074317086,0.5555555555555556,0.6190476190476191,0.5
12,122,62.1,0.6189605808258056,0.9068147559165954,0.2358259708881378,12,122,62.22222222222222,0.5931809094943674,0.9611657248602973,0.2355627238750458,0.6222222222222222,0.9047619047619048,0.375
12,123,63.4,0.6092478928565979,1.2613623628616333,0.2331563619375229,12,123,57.77777777777778,0.5996030949876058,-0.5173980077107747,0.24451076719495984,0.5777777777777777,0.9523809523809523,0.25
12,124,63.9,0.6019121141433715,1.361073209285736,0.23201909863948822,12,124,64.44444444444444,0.5741315699285932,1.6741191652086047,0.23084118730492062,0.6444444444444445,1.0,0.3333333333333333
12,125,63.9,0.6041764450073243,1.2173300189971923,0.2318951344490051,12,125,57.77777777777778,0.6046309487687217,-1.3538018544514974,0.24470058215989007,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,126,66.5,0.5947618761062622,2.171612287759781,0.22621743619441986,12,126,57.77777777777778,0.6436635880834527,-1.2753611034817165,0.2448679983615875,0.5777777777777777,0.9523809523809523,0.25
12,127,64.1,0.6112070379257202,1.2815768463611603,0.23115809226036071,12,127,55.55555555555556,0.5959513160917492,-2.0514592276679147,0.24981173045105404,0.5555555555555556,0.7142857142857143,0.4166666666666667
12,128,65.4,0.5933147048950196,1.6172415685653687,0.22817039489746094,12,128,55.55555555555556,0.6259237367214762,-2.1229903327094184,0.2500884317689472,0.5555555555555556,0.6666666666666666,0.4583333333333333
12,129,59.7,0.6240499982833863,-0.6934293801784516,0.24082127022743224,12,129,57.77777777777778,0.5920580111443996,-1.2965447743733725,0.24508150551054214,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,130,63.2,0.6035791211128235,0.757922523021698,0.2329919821023941,12,130,60.0,0.5534236052797901,-0.8264344109429254,0.24015076458454132,0.6,0.8571428571428571,0.375
12,131,61.9,0.6275144288539887,0.22823262357711793,0.2358856552839279,12,131,64.44444444444444,0.56080877598789,0.8542913860744901,0.2301414774523841,0.6444444444444445,0.9047619047619048,0.4166666666666667
12,132,61.3,0.6115938453674317,0.04687627077102661,0.23724759030342102,12,132,57.77777777777778,0.6223310006989373,-1.0637670093112521,0.2451794425646464,0.5777777777777777,1.0,0.20833333333333334
12,133,62.8,0.6073953728675843,0.4974756944179535,0.2338422645330429,12,133,55.55555555555556,0.604305520405372,-2.2330559624565973,0.25027379393577576,0.5555555555555556,0.9523809523809523,0.20833333333333334
12,134,60.9,0.6290374250411988,-0.15149260997772218,0.23815940880775452,12,134,60.0,0.58707172440158,-0.11037457784016927,0.2401668608188629,0.6,0.8571428571428571,0.375
12,135,63.8,0.5952028577327728,0.876247526884079,0.23155664491653444,12,135,57.77777777777778,0.5994717164999909,-1.0762731340196399,0.24532030092345344,0.5777777777777777,0.9523809523809523,0.25
12,136,61.4,0.6098322458267212,0.0021771652698516844,0.23701505184173585,12,136,57.77777777777778,0.6628071827435633,-1.6526472727457682,0.24531205693880717,0.5777777777777777,1.0,0.20833333333333334
12,137,63.9,0.6089889636039734,0.8065075583457947,0.23125244140625,12,137,57.77777777777778,0.6035174321797159,-1.6099264780680338,0.24539035028881498,0.5777777777777777,0.9523809523809523,0.25
12,138,62.3,0.6109184513092041,0.2938498575687408,0.23492796778678893,12,138,57.77777777777778,0.579079645540979,-1.0383026123046875,0.24541242520014445,0.5777777777777777,0.6666666666666666,0.5
12,139,65.0,0.5819021372795105,1.1328110847473145,0.2286035432815552,12,139,64.44444444444444,0.5572076224618487,0.861045053270128,0.22983454631434547,0.6444444444444445,0.9523809523809523,0.375
12,140,63.7,0.5994369969367981,0.8285664291381836,0.2315789396762848,12,140,57.77777777777778,0.6107929908567005,-1.9466311560736762,0.24563689629236857,0.5777777777777777,1.0,0.20833333333333334
12,141,65.3,0.6051630487442017,1.27972642993927,0.22770968234539032,12,141,60.0,0.569828447016577,-0.7005873574150934,0.24042487442493438,0.6,0.9523809523809523,0.2916666666666667
