Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,26,63.9,0.6353471994400024,1.9615342206954955,0.5211999659538269,12,26,64.44444444444444,0.6308510781990158,1.7718978858656353,0.5255555189318127,0.6444444444444445,0.9047619047619048,0.4166666666666667
12,27,63.6,0.6320116443634033,1.9482240724563598,0.5187999668121338,12,27,64.44444444444444,0.6117861579689715,1.7582938657866585,0.5255555189318127,0.6444444444444445,0.5714285714285714,0.7083333333333334
12,28,59.3,0.6539176540374756,1.8055809507369995,0.4843999681472778,12,28,71.11111111111111,0.5878210031220482,2.4657620817422865,0.5788888484032617,0.7111111111111111,0.7142857142857143,0.7083333333333334
12,29,63.5,0.6282675342559815,1.9452186727523804,0.5179999637603759,12,29,68.88888888888889,0.5787113297627204,2.4509624878565472,0.5611110719127788,0.6888888888888889,0.9047619047619048,0.5
12,30,65.4,0.6131982789039612,2.018589994430542,0.5331999621391297,12,30,62.22222222222222,0.6470284558004803,1.6695905903975168,0.5077777424413297,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,31,64.2,0.6325773901939392,1.9637939701080322,0.5235999631881714,12,31,62.22222222222222,0.6138737780895706,2.003616835342513,0.5077777424413297,0.6222222222222222,0.7619047619047619,0.5
12,32,65.3,0.6201962127685546,1.9991429510116576,0.5323999648094178,12,32,64.44444444444444,0.5484021481540468,1.8320675330029594,0.5255555189318127,0.6444444444444445,0.6190476190476191,0.6666666666666666
12,33,64.8,0.6269960818290711,1.9884323902130128,0.5283999648094178,12,33,62.22222222222222,0.5833066730941129,1.9717513683769439,0.5077777424413297,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,34,66.3,0.6020643854141235,2.063075295448303,0.5403999590873718,12,34,68.88888888888889,0.5751083088417848,2.1146429353290133,0.5611110719127788,0.6888888888888889,0.8571428571428571,0.5416666666666666
12,35,62.8,0.6255223150253296,1.9251316871643067,0.5123999648094177,12,35,82.22222222222223,0.5464960199263361,2.5877475473615856,0.6677777308556768,0.8222222222222222,0.9047619047619048,0.75
12,36,65.6,0.6138366823196411,2.056021032333374,0.5347999629974365,12,36,71.11111111111111,0.54778233408514,2.33721271985107,0.5788888484032617,0.7111111111111111,0.7619047619047619,0.6666666666666666
12,37,67.5,0.599990433216095,2.109536774635315,0.5499999599456787,12,37,71.11111111111111,0.5492346957015495,2.2897815495729446,0.5788888484032617,0.7111111111111111,0.8095238095238095,0.625
12,38,64.4,0.6206566972732543,1.9872981777191163,0.5251999688148499,12,38,60.0,0.59490395695385,1.8253503064314525,0.48999996595084666,0.6,0.8571428571428571,0.375
12,39,66.5,0.6136589751243592,2.037076280593872,0.5419999623298645,12,39,66.66666666666667,0.543768559096174,2.11899902191427,0.5433332954222957,0.6666666666666666,0.7619047619047619,0.5833333333333334
12,40,69.8,0.5835763068199158,2.15936137008667,0.5683999605178833,12,40,60.0,0.5929098601866928,1.879198361105389,0.48999996595084666,0.6,0.7142857142857143,0.5
12,41,67.5,0.5995455842018127,2.0738956508636472,0.5499999623298645,12,41,75.55555555555556,0.5491229904608594,2.3301628556516434,0.6144444013842278,0.7555555555555555,0.8095238095238095,0.7083333333333334
12,42,66.4,0.5923983066082,1.9957137851715088,0.5411999626159668,12,42,57.77777777777778,0.5974813255222722,1.8254338439967897,0.47222218946036365,0.5777777777777777,0.9523809523809523,0.25
12,43,67.4,0.6006484959125519,2.1429269580841064,0.5491999654769898,12,43,73.33333333333333,0.5478247310785163,2.650591915845871,0.5966666248937448,0.7333333333333333,0.9047619047619048,0.5833333333333334
12,44,68.5,0.5800011730194092,2.207741279602051,0.5579999599456787,12,44,64.44444444444444,0.5674227830960363,1.924386762579282,0.5255555189318127,0.6444444444444445,1.0,0.3333333333333333
12,45,67.5,0.5865834288597107,2.1048180255889894,0.5499999656677246,12,45,66.66666666666667,0.5686544100378847,2.068064127696885,0.5433332954222957,0.6666666666666666,0.9047619047619048,0.4583333333333333
12,46,68.0,0.5849815430641174,2.0632514934539796,0.553999960899353,12,46,77.77777777777777,0.5149929472137722,2.383589357468817,0.6322221778747108,0.7777777777777778,0.6666666666666666,0.875
12,47,68.1,0.5808950901031494,2.130816780090332,0.5547999625205994,12,47,66.66666666666667,0.5479726165533065,2.115731712844637,0.5433332954222957,0.6666666666666666,0.8095238095238095,0.5416666666666666
12,48,67.3,0.5983936531543732,2.0740092067718505,0.5483999633789063,12,48,71.11111111111111,0.5456182099361386,2.06058290998141,0.5788888484032617,0.7111111111111111,0.7142857142857143,0.7083333333333334
12,49,69.9,0.5720933947563172,2.1252829742431643,0.5691999592781067,12,49,82.22222222222223,0.4510717903315607,2.9520844370126724,0.6677777308556768,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,50,70.6,0.5495586948394775,2.125973220825195,0.574799961566925,12,50,80.0,0.4980770100287272,2.5652583201726276,0.6499999543651939,0.8,0.8095238095238095,0.7916666666666666
12,51,68.1,0.6083252577781677,2.192517333984375,0.5547999634742736,12,51,68.88888888888889,0.5673991872204674,1.9522451311349869,0.5611110719127788,0.6888888888888889,0.9047619047619048,0.5
12,52,71.5,0.5592112698554993,2.2072243165969847,0.5819999594688415,12,52,82.22222222222223,0.4955290265277856,2.1789740867084926,0.6677777308556768,0.8222222222222222,0.9047619047619048,0.75
12,53,70.8,0.5440991959571838,2.199696614265442,0.5763999581336975,12,53,73.33333333333333,0.5090157593764161,2.0866484933429295,0.5966666248937448,0.7333333333333333,0.8571428571428571,0.625
12,54,67.0,0.5968322410583496,2.100097639083862,0.5459999570846558,12,54,73.33333333333333,0.5214287565244983,2.5050025939941407,0.5966666248937448,0.7333333333333333,0.8571428571428571,0.625
12,55,72.4,0.5296190276145935,2.28257071685791,0.5891999554634094,12,55,80.0,0.46413570913751334,2.4535858571529388,0.6499999543651939,0.8,0.7619047619047619,0.8333333333333334
12,56,71.1,0.5598103904724121,2.2079288206100465,0.5787999601364135,12,56,73.33333333333333,0.47089182774333393,2.2838753369119433,0.5966666248937448,0.7333333333333333,0.9047619047619048,0.5833333333333334
12,57,70.0,0.5640959525108338,2.1608588638305664,0.5699999566078187,12,57,60.0,0.5812602440473711,2.1925525079170862,0.48999996595084666,0.6,0.9523809523809523,0.2916666666666667
12,58,70.8,0.5643109650611877,2.18107253742218,0.5763999619483948,12,58,66.66666666666667,0.529487495437368,2.0883948193656074,0.5433332954222957,0.6666666666666666,0.8095238095238095,0.5416666666666666
12,59,74.6,0.5179016346931458,2.33205207824707,0.6067999515533448,12,59,73.33333333333333,0.5329266199686875,2.1523775223228667,0.5966666248937448,0.7333333333333333,0.9523809523809523,0.5416666666666666
12,60,72.0,0.5480903162956238,2.267266881942749,0.5859999599456787,12,60,75.55555555555556,0.4780499107645786,2.239338610238499,0.6144444013842278,0.7555555555555555,0.7142857142857143,0.7916666666666666
12,61,68.8,0.58278204870224,2.1831369800567626,0.5603999605178833,12,61,80.0,0.45694266657034177,2.2746748222245112,0.6499999543651939,0.8,0.8571428571428571,0.75
12,62,72.1,0.5556058259010315,2.1948085517883302,0.5867999558448791,12,62,75.55555555555556,0.5097743273402252,2.4330935743119984,0.6144444013842278,0.7555555555555555,0.47619047619047616,1.0
12,63,73.3,0.5404934508800506,2.2961200771331787,0.5963999524116516,12,63,80.0,0.43353897292369464,2.4770146399736404,0.6499999543651939,0.8,0.9047619047619048,0.7083333333333334
12,64,71.6,0.5550314996242524,2.2452098026275635,0.5827999577522278,12,64,84.44444444444444,0.4134122763328681,2.616964052783118,0.6855555073461599,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,65,73.4,0.5146329331398011,2.3395182375907897,0.5971999552249908,12,65,75.55555555555556,0.4344128057718182,2.2561043745941585,0.6144444013842278,0.7555555555555555,0.9047619047619048,0.625
12,66,72.4,0.5193684134483337,2.3369243307113647,0.5891999585628509,12,66,82.22222222222223,0.42841742815192246,2.569170499510235,0.6677777308556768,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,67,71.1,0.5407473397254944,2.254375078201294,0.5787999625205994,12,67,73.33333333333333,0.45468296700103866,2.1422268317805395,0.5966666248937448,0.7333333333333333,0.8095238095238095,0.6666666666666666
12,68,70.0,0.5665450129508972,2.2492776517868043,0.5699999599456788,12,68,80.0,0.4627591125000941,2.1421423306067786,0.6499999543651939,0.8,0.8095238095238095,0.7916666666666666
12,69,70.1,0.5515902299880981,2.156920802116394,0.5707999596595764,12,69,88.88888888888889,0.4552661206558671,2.949331491523319,0.7211110603271259,0.8888888888888888,0.9047619047619048,0.875
12,70,72.0,0.5258435940742493,2.2635560483932493,0.5859999542236328,12,70,75.55555555555556,0.45770215003017384,2.191011681821611,0.6144444013842278,0.7555555555555555,0.9047619047619048,0.625
12,71,72.9,0.5367907328605652,2.2676791858673098,0.5931999583244324,12,71,73.33333333333333,0.520815359905181,2.16565054125256,0.5966666248937448,0.7333333333333333,0.42857142857142855,1.0
12,72,75.0,0.5203728141784668,2.3388194751739504,0.6099999532699585,12,72,82.22222222222223,0.4345148885693359,2.3618641489081913,0.6677777308556768,0.8222222222222222,0.8095238095238095,0.8333333333333334
12,73,74.9,0.49840142583847047,2.3474502029418947,0.6091999568939209,12,73,77.77777777777777,0.44651603362379116,2.4892482625113592,0.6322221778747108,0.7777777777777778,0.7619047619047619,0.7916666666666666
12,74,76.1,0.4860636610984802,2.4086677093505857,0.618799952507019,12,74,86.66666666666667,0.3696152267302776,2.6337962494956124,0.703333283836643,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,75,77.0,0.4788994798660278,2.3840590925216674,0.6259999542236329,12,75,84.44444444444444,0.3873838956802703,3.1449008140299055,0.6855555073461599,0.8444444444444444,0.8095238095238095,0.875
12,76,72.6,0.5129645764827728,2.2731522789001466,0.5907999548912048,12,76,80.0,0.4232290563062432,2.4840908033980265,0.6499999543651939,0.8,0.9523809523809523,0.6666666666666666
12,77,76.3,0.4894766614437103,2.4385834369659425,0.6203999528884888,12,77,88.88888888888889,0.3281138581322037,2.928830974962976,0.7211110603271259,0.8888888888888888,0.7619047619047619,1.0
12,78,73.8,0.5193415348529815,2.29646296787262,0.600399953842163,12,78,80.0,0.4172017174048556,2.790795619620217,0.6499999543651939,0.8,0.6666666666666666,0.9166666666666666
12,79,75.8,0.4730005016326904,2.3680949783325196,0.6163999547958374,12,79,82.22222222222223,0.40831736316904427,2.7812223609950806,0.6677777308556768,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,80,72.3,0.5239142336845398,2.2702595653533937,0.5883999571800232,12,80,84.44444444444444,0.42161181399391756,2.4628016392389935,0.6855555073461599,0.8444444444444444,0.6666666666666666,1.0
12,81,76.0,0.4912728106975555,2.4079282360076903,0.6179999508857728,12,81,80.0,0.3995000756367517,2.520365231898096,0.6499999543651939,0.8,0.8571428571428571,0.75
12,82,75.0,0.5045971591472626,2.3665196027755737,0.6099999542236328,12,82,84.44444444444444,0.35534563060042373,3.0274869286351733,0.6855555073461599,0.8444444444444444,0.8095238095238095,0.875
12,83,74.7,0.5063355691432952,2.317635980606079,0.6075999546051025,12,83,82.22222222222223,0.4130424717389461,2.5702916344006854,0.6677777308556768,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,84,75.3,0.4977411804199219,2.399480582237244,0.6123999509811401,12,84,84.44444444444444,0.3713882031488336,3.1674510505464344,0.6855555073461599,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,85,74.3,0.4920393581390381,2.3066593065261842,0.6043999571800232,12,85,77.77777777777777,0.37624410392470764,2.5508520414431888,0.6322221778747108,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,86,74.1,0.4883681311607361,2.369892900466919,0.602799952507019,12,86,86.66666666666667,0.37963460083636896,2.8133288909991583,0.703333283836643,0.8666666666666667,0.8571428571428571,0.875
12,87,74.4,0.48854132390022276,2.338281008720398,0.605199954032898,12,87,84.44444444444444,0.36054516313904766,2.7260552790429857,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,88,78.8,0.44931866765022277,2.5180972414016725,0.6403999509811401,12,88,68.88888888888889,0.5171675646661242,2.008485002319018,0.5611110719127788,0.6888888888888889,0.3333333333333333,1.0
12,89,77.0,0.4507590832710266,2.4627056770324707,0.6259999527931214,12,89,84.44444444444444,0.3848403543335885,2.543539904223548,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,90,72.7,0.49487806057929995,2.282973913192749,0.5915999586582184,12,90,75.55555555555556,0.3937364612997044,2.403782053788503,0.6144444013842278,0.7555555555555555,0.8095238095238095,0.7083333333333334
12,91,78.1,0.4646228289604187,2.4861144065856933,0.6347999515533447,12,91,68.88888888888889,0.5563351024821814,2.180696466896269,0.5611110719127788,0.6888888888888889,0.47619047619047616,0.875
12,92,75.0,0.4967242467403412,2.393158899307251,0.6099999556541443,12,92,84.44444444444444,0.37109295915256046,2.8630565265814463,0.6855555073461599,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,93,79.1,0.41878614127635955,2.581685220718384,0.6427999489307403,12,93,82.22222222222223,0.34450861797120325,2.284142104453511,0.6677777308556768,0.8222222222222222,0.7619047619047619,0.875
12,94,79.4,0.4467462122440338,2.421144952774048,0.6451999487876892,12,94,84.44444444444444,0.37151828019255945,2.318742311331961,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,95,74.9,0.48332375383377074,2.3609954700469973,0.6091999535560608,12,95,71.11111111111111,0.4753516929007421,2.184930667281151,0.5788888484032617,0.7111111111111111,1.0,0.4583333333333333
12,96,78.4,0.4595634412765503,2.4916459007263185,0.637199948310852,12,96,84.44444444444444,0.35861930823946675,2.860233244299889,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,97,76.3,0.4772759327888489,2.366861690044403,0.6203999509811401,12,97,80.0,0.4012324217289764,2.7052685952848856,0.6499999543651939,0.8,0.6190476190476191,0.9583333333333334
12,98,77.9,0.43726989364624025,2.5343503274917603,0.6331999473571778,12,98,84.44444444444444,0.3214054359494537,2.505812164809969,0.6855555073461599,0.8444444444444444,0.8095238095238095,0.875
12,99,76.4,0.48950156688690183,2.41270586681366,0.621199951171875,12,99,91.11111111111111,0.3517216017271696,3.4295924888716804,0.738888836817609,0.9111111111111111,1.0,0.8333333333333334
12,100,76.2,0.48845100617408754,2.4183199977874756,0.6195999550819397,12,100,82.22222222222223,0.39646219166916125,2.5882031682464812,0.6677777308556768,0.8222222222222222,0.8095238095238095,0.8333333333333334
12,101,79.0,0.4261455624103546,2.527280595779419,0.6419999494552612,12,101,86.66666666666667,0.2988165335687526,2.6174752046664556,0.703333283836643,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,102,77.9,0.4612641005516052,2.5709796714782716,0.6331999502182006,12,102,82.22222222222223,0.3897173321131782,2.7572496039999854,0.6677777308556768,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,103,76.6,0.4547070224285126,2.4431073322296144,0.6227999546527863,12,103,93.33333333333333,0.3071254032641175,3.293890259663264,0.7566666133080919,0.9333333333333333,1.0,0.875
12,104,79.5,0.44143327927589415,2.5503446044921874,0.6459999465942383,12,104,77.77777777777777,0.4110568407534932,2.525675069292386,0.6322221778747108,0.7777777777777778,0.5238095238095238,1.0
12,105,78.4,0.4309437696933746,2.4896254415512087,0.6371999478340149,12,105,82.22222222222223,0.3554275079277027,2.66273928615782,0.6677777308556768,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,106,77.9,0.4446472768783569,2.4806860103607176,0.6331999473571778,12,106,77.77777777777777,0.38489642872841107,2.6438693592945737,0.6322221778747108,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,107,81.2,0.41005945003032684,2.6206838626861573,0.6595999488830566,12,107,91.11111111111111,0.29539755753947045,2.6480295611752402,0.738888836817609,0.9111111111111111,0.9047619047619048,0.9166666666666666
12,108,79.9,0.408870374917984,2.5943649349212645,0.6491999468803406,12,108,84.44444444444444,0.29480264612685053,2.2121623122029836,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,109,80.6,0.4282895619869232,2.5941163177490236,0.6547999486923218,12,109,88.88888888888889,0.3188312588485941,2.6900424434079064,0.7211110603271259,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,110,78.2,0.47779183578491213,2.3943888902664185,0.6355999522209167,12,110,84.44444444444444,0.37438618152809794,2.6022206409109963,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,111,79.1,0.43455597138404845,2.523747567176819,0.6427999510765076,12,111,88.88888888888889,0.3285874234370971,2.483208798037635,0.7211110603271259,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,112,80.6,0.40653736329078677,2.541063919067383,0.6547999444007874,12,112,86.66666666666667,0.32817993825918973,3.0913051777415808,0.703333283836643,0.8666666666666667,1.0,0.75
12,113,78.5,0.43643824315071106,2.39005633354187,0.6379999461174011,12,113,84.44444444444444,0.29267153992542866,2.4584962573316362,0.6855555073461599,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,114,77.3,0.4659011127948761,2.490542423248291,0.6283999509811401,12,114,82.22222222222223,0.3799077130949526,2.488854930632644,0.6677777308556768,0.8222222222222222,0.7619047619047619,0.875
12,115,81.1,0.4058922348022461,2.6113280715942384,0.6587999429702759,12,115,91.11111111111111,0.3215322602230622,2.7736852275000676,0.738888836817609,0.9111111111111111,0.9047619047619048,0.9166666666666666
12,116,79.3,0.43128879570961,2.5471165142059324,0.6443999495506286,12,116,88.88888888888889,0.2897781013271823,3.0869816839694977,0.7211110603271259,0.8888888888888888,0.9047619047619048,0.875
12,117,77.7,0.443732754945755,2.4570225086212156,0.631599949836731,12,117,88.88888888888889,0.3150641746764045,2.9235804150501887,0.7211110603271259,0.8888888888888888,0.9523809523809523,0.8333333333333334
12,118,79.8,0.43024336504936217,2.5939767217636107,0.6483999433517456,12,118,88.88888888888889,0.3425666792111218,2.965986066394382,0.7211110603271259,0.8888888888888888,1.0,0.7916666666666666
12,119,77.6,0.42641921067237853,2.4512794170379637,0.6307999482154846,12,119,91.11111111111111,0.29788582879630654,2.784765429960357,0.738888836817609,0.9111111111111111,0.8571428571428571,0.9583333333333334
12,120,82.4,0.3874433279037476,2.6539209671020507,0.6691999444961548,12,120,75.55555555555556,0.46611799453484964,2.470767966243956,0.6144444013842278,0.7555555555555555,0.47619047619047616,1.0
12,121,81.6,0.39258082628250124,2.656055591583252,0.6627999448776245,12,121,86.66666666666667,0.3385377051929191,2.7596693866782718,0.703333283836643,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,122,81.2,0.40263197898864744,2.5580890979766844,0.6595999479293824,12,122,88.88888888888889,0.27192664961071306,2.745424798462126,0.7211110603271259,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,123,80.4,0.4089430034160614,2.5783831253051757,0.6531999473571777,12,123,91.11111111111111,0.31316132007373687,2.695371386077669,0.738888836817609,0.9111111111111111,0.9047619047619048,0.9166666666666666
12,124,80.8,0.3984823892116547,2.5464820919036866,0.6563999490737915,12,124,84.44444444444444,0.3755361506094535,2.519812067018615,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,125,81.0,0.4012465751171112,2.5979495582580565,0.657999945640564,12,125,73.33333333333333,0.49924854340626595,2.397248269783126,0.5966666248937448,0.7333333333333333,0.42857142857142855,1.0
12,126,80.5,0.41245770931243897,2.6442457122802736,0.653999945640564,12,126,88.88888888888889,0.27003514409168666,3.127251229683558,0.7211110603271259,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,127,80.1,0.405592563867569,2.5371332054138183,0.6507999458312989,12,127,84.44444444444444,0.3098952983919945,2.919994153910213,0.6855555073461599,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,128,80.6,0.40720424318313597,2.5878713359832766,0.6547999486923218,12,128,82.22222222222223,0.39623840814961997,2.7066333595249388,0.6677777308556768,0.8222222222222222,0.9047619047619048,0.75
12,129,80.5,0.39735788440704345,2.5118786735534666,0.6539999470710754,12,129,71.11111111111111,0.4695623919678231,2.456268002589544,0.5788888484032617,0.7111111111111111,0.8571428571428571,0.5833333333333334
12,130,82.0,0.4032555841207504,2.6107213764190673,0.6659999523162842,12,130,77.77777777777777,0.40129705519518727,2.5127919134166508,0.6322221778747108,0.7777777777777778,0.7142857142857143,0.8333333333333334
12,131,80.4,0.3981861791610718,2.531418552398682,0.6531999492645264,12,131,82.22222222222223,0.4265282100018592,2.4310859378841188,0.6677777308556768,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,132,80.1,0.4192653656005859,2.5621049308776858,0.6507999496459961,12,132,86.66666666666667,0.35413619195509355,2.897548755672243,0.703333283836643,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,133,82.3,0.39111488294601443,2.5972130126953124,0.6683999452590942,12,133,84.44444444444444,0.3541134960225059,2.6114442815383274,0.6855555073461599,0.8444444444444444,0.8095238095238095,0.875
12,134,80.7,0.41334356617927553,2.5487558250427247,0.6555999512672425,12,134,86.66666666666667,0.3532528574152208,2.950029006269243,0.703333283836643,0.8666666666666667,0.7142857142857143,1.0
12,135,81.3,0.39336679005622865,2.557388862609863,0.6603999490737915,12,135,84.44444444444444,0.39016256057553217,2.8615167018440033,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,136,80.1,0.41011056089401243,2.5692775211334227,0.6507999429702759,12,136,86.66666666666667,0.2879347073017721,2.7709489077329637,0.703333283836643,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,137,82.5,0.38957553505897524,2.683419729232788,0.6699999446868896,12,137,84.44444444444444,0.3713393733319309,2.433941102690167,0.6855555073461599,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,138,81.9,0.3746394300460815,2.6182933177948,0.6651999468803406,12,138,86.66666666666667,0.3315914770277838,2.773554627100627,0.703333283836643,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,139,81.2,0.3924900082349777,2.5289835872650146,0.659599944114685,12,139,86.66666666666667,0.30313251801869934,2.7489308406909307,0.703333283836643,0.8666666666666667,0.8571428571428571,0.875
12,140,82.1,0.36633262181282045,2.6237763109207153,0.6667999448776245,12,140,86.66666666666667,0.3658867145785027,3.066175739963849,0.703333283836643,0.8666666666666667,0.9523809523809523,0.7916666666666666
12,141,80.2,0.4263700065612793,2.571475173950195,0.651599946975708,12,141,84.44444444444444,0.298310215905686,2.6208455754650966,0.6855555073461599,0.8444444444444444,0.7142857142857143,0.9583333333333334
