,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
40,12.0,40.0,68.3047619047619,0.5869569541613261,0.05720425495008622,0.3341867211773281,12.0,40.0,66.24338624338624,0.6215176225736853,0.04282730349250845,0.3260167691600386,0.6624338624338622,0.496350915353473,0.8624376942603776
41,12.0,41.0,68.0904761904762,0.5886684160232543,0.06342202342195168,0.3298517467635018,12.0,41.0,68.14814814814814,0.6017674422299331,0.10545746394920914,0.32831316557983864,0.6814814814814812,0.5576183744220524,0.8193350205270991
42,12.0,42.0,68.79047619047618,0.5804051491873605,0.05644519425219009,0.3284062949929918,12.0,42.0,66.24338624338623,0.6024969846805116,0.06762506421951073,0.3192103179989669,0.6624338624338623,0.5736967705790017,0.748760511840206
43,12.0,43.0,68.56666666666666,0.5820600374085563,0.05846753013204956,0.3241546735139119,12.0,43.0,66.03174603174602,0.6204345698051271,0.057297786094603065,0.3154943421088829,0.6603174603174602,0.548813167576412,0.7932136856314309
44,12.0,44.0,68.0047619047619,0.5852367610363733,0.055308239905607084,0.31914201108614604,12.0,44.0,65.07936507936509,0.613610301841358,0.04297708242185532,0.3097384843088331,0.6507936507936508,0.5854257223310931,0.7340017529328722
45,12.0,45.0,68.97619047619048,0.5778533601420266,0.06745822147599283,0.318464851867585,12.0,45.0,68.46560846560845,0.6001732462488905,0.054504443504034494,0.3155942436406221,0.6846560846560845,0.5831362045623403,0.7985621802674026
46,12.0,46.0,68.52857142857142,0.5790528188092368,0.054322307148859564,0.3139493485518864,12.0,46.0,63.809523809523796,0.6275263427756881,0.02101735189044601,0.30047516255151663,0.638095238095238,0.4811099845949438,0.831887038768693
47,12.0,47.0,68.58571428571429,0.5789821160520825,0.049844109210230025,0.3108505196173985,12.0,47.0,66.24338624338624,0.612695509592645,0.05574666103052477,0.3037251095450114,0.6624338624338622,0.5671906304496732,0.7782679247569094
48,12.0,48.0,69.5952380952381,0.5703946314539229,0.06897615962936762,0.31008854868298485,12.0,48.0,65.82010582010582,0.6245197355170421,0.039873402318350515,0.2997809137616839,0.658201058201058,0.5008533624366044,0.836919878399857
49,12.0,49.0,69.36190476190477,0.5688220058849881,0.059508106205434994,0.30629339533760436,12.0,49.0,67.61904761904762,0.6085236109411563,0.01756692663938913,0.3010638823900273,0.6761904761904761,0.5810255001181807,0.7902585213330104
50,12.0,50.0,69.9095238095238,0.5670404275712513,0.041842179606358165,0.3043377450988406,12.0,50.0,66.45502645502646,0.606118380713341,0.02542083809280364,0.29571633238010303,0.6645502645502646,0.5365335454137061,0.8012108787608918
51,12.0,51.0,69.3,0.5717138318447839,0.05173392708031901,0.2999581374895004,12.0,51.0,68.46560846560848,0.6061369070220005,0.020468206398149634,0.2969932713678905,0.6846560846560845,0.5685482697972041,0.8230370199378398
52,12.0,52.0,69.95238095238093,0.5650096149103981,0.05581896375900219,0.2982362483228956,12.0,52.0,67.3015873015873,0.6066278464331016,0.05135832976096523,0.29190306587824744,0.6730158730158727,0.5357372351776201,0.8282365100691287
53,12.0,53.0,69.62380952380953,0.5666481431552343,0.05245212131525786,0.2946706554662613,12.0,53.0,67.3015873015873,0.6164736147229862,0.07462123301885427,0.2892648650224877,0.6730158730158727,0.5154747717133542,0.8582646870396294
54,12.0,54.0,69.95714285714287,0.5659924065839677,0.0411644993906929,0.2923657011872246,12.0,54.0,65.5026455026455,0.620105669428776,0.05359230542939806,0.2835888307876687,0.6550264550264548,0.5330925184505746,0.8084167488043226
55,12.0,55.0,69.63809523809523,0.5667210496834346,0.05567565145024228,0.2890344858510153,12.0,55.0,67.3015873015873,0.605045887781669,0.06231347729486446,0.2839899901990537,0.673015873015873,0.5647365614038369,0.8063808269919777
56,12.0,56.0,69.99999999999999,0.5634285528262457,0.04922069344917927,0.2867916281904493,12.0,56.0,66.45502645502646,0.6143134356117766,0.0222480837985006,0.28041088775036827,0.6645502645502644,0.5324730540843072,0.8345350423953262
57,12.0,57.0,70.87619047619049,0.5561429626828149,0.043506242573970816,0.285366763364701,12.0,57.0,67.61904761904762,0.5982342124510373,0.04111285168066542,0.27973912323593464,0.6761904761904761,0.5927789204935715,0.7515035557558745
58,12.0,58.0,70.28095238095239,0.5617777030808584,0.03699742222399934,0.2817551959242139,12.0,58.0,66.45502645502646,0.6128579155405713,0.04787714828111269,0.27566234180851584,0.6645502645502643,0.5609695223426803,0.7896477807697674
59,12.0,59.0,70.45238095238093,0.5594922492844717,0.04654367813184144,0.27936777621791464,12.0,59.0,67.19576719576719,0.6031041560642719,0.06568452967971403,0.2744934008865761,0.6719576719576719,0.5470194593608306,0.8203894178926069
60,12.0,60.0,70.85238095238094,0.5540228502523331,0.037796004910199375,0.2772515340646108,12.0,60.0,66.24338624338624,0.6103929512465309,0.07000181227528228,0.27106320077464685,0.6624338624338623,0.51925728846993,0.8349906259339368
61,12.0,61.0,70.5047619047619,0.553621480885006,0.046542198725399476,0.27424221629188167,12.0,61.0,68.46560846560845,0.6025564359615567,0.043395158321542456,0.2712550881205412,0.6846560846560846,0.5940260636083313,0.7695052547365555
62,12.0,62.0,70.37619047619046,0.5562638082617806,0.0388909119772059,0.2717586851914724,12.0,62.0,68.46560846560847,0.5945744191511404,0.06452853090312112,0.26906233177613953,0.6846560846560845,0.5581144110178332,0.8377964128967276
63,12.0,63.0,70.89999999999999,0.5510285731724331,0.043554250674588305,0.26974591092836286,12.0,63.0,65.92592592592594,0.6149028647296165,0.06789998038814811,0.2648371719809437,0.6592592592592592,0.49393855318103275,0.8588077995222776
64,12.0,64.0,70.9142857142857,0.5527340448583876,0.04737779777319654,0.2674175327505383,12.0,64.0,67.61904761904762,0.6031042757323627,-0.0029833592040828935,0.2641601947407243,0.676190476190476,0.5369062162887518,0.8391315898108774
65,12.0,65.0,70.52380952380952,0.5523964366572244,0.049647357291408914,0.2648353415443784,12.0,65.0,66.87830687830689,0.6039767138753781,-0.016612806748697365,0.26172339473136513,0.6687830687830687,0.550681088398784,0.8075529761172898
66,12.0,66.0,70.96666666666667,0.5528740935268857,0.03236737653187338,0.26280527993610925,12.0,66.0,66.87830687830687,0.6022749389667811,0.053001265296781494,0.2596832470603721,0.6687830687830685,0.5375860152513423,0.8091430158576924
67,12.0,67.0,70.69999999999999,0.5516732739834558,0.03860862908902618,0.2605390885898045,12.0,67.0,67.83068783068782,0.6011385324223093,0.029058420986291904,0.2584339052123367,0.6783068783068782,0.5674150386030791,0.8186529320524796
68,12.0,68.0,71.42380952380951,0.5441430804842994,0.036226630436522585,0.258665977080663,12.0,68.0,67.61904761904762,0.5932153207010353,0.03899844701958711,0.2565929593074889,0.6761904761904761,0.5643479089776738,0.8030560221222297
69,12.0,69.0,71.02857142857142,0.5483831684986752,0.031856890611705296,0.2564462542306809,12.0,69.0,68.14814814814812,0.6015354908380575,0.019202551527549988,0.2550495717102888,0.6814814814814811,0.5693597319562489,0.7969402083310575
70,12.0,70.0,70.71428571428574,0.5475571051325118,0.04507891708115733,0.25431436081727343,12.0,70.0,68.25396825396827,0.5972431216110606,0.047640256246640554,0.25321956161784115,0.6825396825396823,0.5919746445924743,0.7927820724172217
71,12.0,71.0,70.8,0.5504396290438516,0.03933818577584762,0.2523811308315822,12.0,71.0,68.04232804232804,0.5997799633115074,0.028661682642010775,0.2515471553518659,0.6804232804232803,0.5812577260220666,0.7987524688045171
72,12.0,72.0,71.5047619047619,0.5414111290488924,0.03708957915220938,0.25052841890425903,12.0,72.0,67.1957671957672,0.6035763230507944,0.04219935079494481,0.2500185474359169,0.6719576719576718,0.5458955768382148,0.8335023709689593
73,12.0,73.0,71.28095238095239,0.5432089805375961,0.026106216748200663,0.24858756974197568,12.0,73.0,69.94708994708995,0.570531439290618,0.07219519875746554,0.24825198418564268,0.6994708994708991,0.617361508255431,0.7874101776870207
74,12.0,74.0,71.88571428571427,0.5357396521908897,0.03586782420745913,0.24665409585407802,12.0,74.0,69.41798941798943,0.5838385707289897,0.04938687018695333,0.24657519857088717,0.6941798941798941,0.6256618506326215,0.7733479571705251
75,12.0,75.0,71.43809523809524,0.5405410498210361,0.03955980340426871,0.2448995748417718,12.0,75.0,67.93650793650797,0.6059896460798406,0.04127035163264109,0.24553616177783438,0.6793650793650795,0.5644534544558901,0.8153989548881833
76,12.0,76.0,71.61904761904762,0.5389532123293197,0.028610568523406942,0.24304657954829073,12.0,76.0,70.37037037037037,0.5888581568321596,0.018694505487721443,0.2431378148693255,0.7037037037037036,0.5840996824616357,0.8444122739974262
77,12.0,77.0,71.66666666666667,0.535951187088376,0.03945633839425583,0.24134500413849236,12.0,77.0,67.61904761904762,0.5927179737545144,0.009820596629349632,0.24290661647836997,0.676190476190476,0.5454341028101836,0.8162166615638853
78,12.0,78.0,71.61428571428571,0.5375903080417996,0.029733493647405042,0.23973522185711632,12.0,78.0,67.40740740740742,0.6085661714069955,-0.018022441314089872,0.24153351195590197,0.674074074074074,0.518363938933906,0.8499342635913282
79,12.0,79.0,72.01904761904761,0.5342405148914883,0.030092342118422166,0.2378064700535365,12.0,79.0,65.92592592592592,0.6118552414394304,-0.006164054845573103,0.241084367951388,0.659259259259259,0.576418381300247,0.7816170409483936
80,12.0,80.0,71.62380952380953,0.5365825600283486,0.030675088725629275,0.2364275149901707,12.0,80.0,70.26455026455025,0.5847868512871937,0.06854749155383576,0.2370660564098408,0.7026455026455024,0.6076650562931162,0.8129696613561325
81,12.0,81.0,72.38095238095237,0.5288605095545451,0.04205708047605693,0.23434298704919357,12.0,81.0,68.88888888888889,0.5991065251927763,-0.00286842990942576,0.23668108658185077,0.6888888888888887,0.5982329909543403,0.7984280946273523
82,12.0,82.0,72.39047619047619,0.5285983508314404,0.029118180524025587,0.23272023723238985,12.0,82.0,70.37037037037038,0.5900696787412497,-0.0088447415087589,0.2342392687286649,0.7037037037037036,0.6396797423292369,0.7688689780668447
83,12.0,83.0,72.1952380952381,0.528355990194139,0.030799628385475664,0.2314396342493239,12.0,83.0,66.77248677248677,0.6140212521905376,0.021453498824248237,0.23629843310388937,0.6677248677248675,0.5881056528103173,0.7741801707237999
84,12.0,84.0,71.84285714285716,0.5325940269061498,0.034011125351701414,0.23035398870422727,12.0,84.0,70.15873015873017,0.5863357202722874,0.0325127074425971,0.2320222315018769,0.7015873015873014,0.5805588071968537,0.8512282474262234
85,12.0,85.0,72.01904761904761,0.5343018006143115,0.023445269202192594,0.22874541972932358,12.0,85.0,69.94708994708995,0.5791019223046947,0.03778998292834748,0.23095534617307956,0.6994708994708992,0.6170045507026385,0.7826658566407555
86,12.0,86.0,72.86190476190477,0.522848752555393,0.03606254350358527,0.22643100999650503,12.0,86.0,69.62962962962963,0.6015321264130284,0.048230011944496436,0.23019782408835393,0.696296296296296,0.6240304550364225,0.7887593833579322
87,12.0,87.0,72.69999999999999,0.5218899720623379,0.030479544003449703,0.2252402518703824,12.0,87.0,65.92592592592594,0.6125076611612814,0.05350922419044072,0.23392030645615203,0.6592592592592592,0.529154131907146,0.8131160936587227
88,12.0,88.0,72.86666666666667,0.5226077863829476,0.021141162181893946,0.22378430215517678,12.0,88.0,68.57142857142858,0.6007636606585515,-0.011617997391198679,0.2293815412533977,0.6857142857142856,0.5639992285553118,0.8272956523293041
89,12.0,89.0,72.91904761904763,0.5225307928834643,0.030771418834725967,0.22239797488280702,12.0,89.0,69.84126984126982,0.569871612474216,0.03907074781341685,0.22659645802760245,0.6984126984126983,0.6134137950530595,0.7922422502042908
90,12.0,90.0,72.87619047619049,0.5207872052760352,0.022255017041450414,0.2211286696025303,12.0,90.0,68.99470899470897,0.5909015548207893,-0.017127976576408372,0.22705891619599053,0.6899470899470896,0.6131995365176462,0.7753045957921959
91,12.0,91.0,72.73333333333333,0.5188205940978866,0.022437800122158826,0.22015522277922853,12.0,91.0,69.20634920634922,0.5803168830892104,0.02161737147511709,0.2257091315335066,0.6920634920634918,0.5846060804646849,0.8122195371302796
92,12.0,92.0,72.91904761904762,0.5185893917935235,0.022894561138181436,0.2187319474106743,12.0,92.0,69.52380952380952,0.5852750103716517,0.028989907409305928,0.22434005138104554,0.695238095238095,0.5964461399798143,0.8003553453525891
93,12.0,93.0,72.81904761904762,0.5219622515723819,0.01922396382228247,0.21778529242106848,12.0,93.0,67.93650793650792,0.6124381678104633,0.001936133290645928,0.2263977085629468,0.6793650793650792,0.5433569222425634,0.834326326205
94,12.0,94.0,72.42857142857143,0.52194926523027,0.027287272092841874,0.21740965738182969,12.0,94.0,68.35978835978837,0.6050411009871398,-0.014060233911824607,0.22510001810770183,0.6835978835978835,0.5963193692508026,0.7942168038269867
95,12.0,95.0,73.06190476190476,0.5166998960177103,0.028630468250740105,0.2152019810108911,12.0,95.0,68.14814814814814,0.5983729466029416,-0.005776123355620764,0.224789530054602,0.6814814814814814,0.5697208844462528,0.8097658462563693
96,12.0,96.0,73.47619047619048,0.5146580545221057,0.018382510703234427,0.2134238869292395,12.0,96.0,69.52380952380952,0.5894964308346845,0.04066714101998263,0.22143006392572284,0.695238095238095,0.6254140288143455,0.7790910053008714
97,12.0,97.0,73.37142857142858,0.5133794562703086,0.024366025148403036,0.21264200183891108,12.0,97.0,69.20634920634923,0.5975571700162332,0.008174898033892675,0.22133061163639886,0.6920634920634919,0.5523205104254915,0.8525347507346943
98,12.0,98.0,73.35238095238095,0.5137093928541456,0.012060465428091215,0.21164098501773104,12.0,98.0,66.87830687830686,0.5819103501521333,0.0402072123039967,0.22561225489018452,0.6687830687830685,0.6207198574169711,0.7130223936957842
99,12.0,99.0,74.22857142857144,0.5104000470922107,0.024884710789791136,0.20877325967379975,12.0,99.0,67.6190476190476,0.6037348764569967,0.019000296075902274,0.2236205414804831,0.6761904761904759,0.5570458789914398,0.8151407875326048
100,12.0,100.0,73.35238095238094,0.5148695446650186,0.018851716055756508,0.20986937060810268,12.0,100.0,70.37037037037035,0.5924140466630854,-0.003457405839962927,0.21681914786813122,0.7037037037037035,0.593064485503896,0.8214693240015498
101,12.0,101.0,73.9952380952381,0.5076731850306193,0.032097079494169733,0.20750894079889562,12.0,101.0,68.14814814814812,0.5970065860152985,0.005413471458962655,0.22129272067988356,0.6814814814814811,0.5577663788734304,0.7999342268246624
102,12.0,102.0,72.96666666666667,0.5149381265186127,0.03128021903194128,0.20912688872360044,12.0,102.0,68.57142857142857,0.5977962442604379,0.027440955194215907,0.21995758422152703,0.6857142857142856,0.5665196317144923,0.8095667513705896
103,12.0,103.0,73.02857142857142,0.5166019459906078,0.010913580504201692,0.20818514131364366,12.0,103.0,69.73544973544975,0.6125783063185382,0.045108183599988756,0.21663438567408808,0.6973544973544973,0.6072710124329901,0.8059607743119592
104,12.0,104.0,73.59999999999998,0.5079664008503869,0.01739189217275094,0.20610867561612806,12.0,104.0,70.15873015873017,0.5923795276227419,-0.0031250931302864186,0.2149701486661951,0.7015873015873014,0.5946413502058367,0.8134579187444728
105,12.0,105.0,73.86190476190475,0.5038511939786731,0.02007620838923111,0.20466716036910104,12.0,105.0,68.99470899470899,0.6043044928074559,0.019879341045660623,0.21778398638679866,0.6899470899470896,0.5874934324483709,0.8123810328976377
106,12.0,106.0,73.56190476190476,0.5072393397944315,0.019119520225695182,0.20470496732564195,12.0,106.0,69.3121693121693,0.6051918801363924,0.012953048480290266,0.2166115665719622,0.6931216931216928,0.6073641044990453,0.7941849103246843
107,12.0,107.0,73.90000000000002,0.5081051708403089,0.01931475791547978,0.20303285875774563,12.0,107.0,70.68783068783068,0.5925916618201766,0.011742725085329125,0.21239386040066913,0.7068783068783068,0.5949836349300481,0.8267683879752735
108,12.0,108.0,73.91904761904762,0.5022183131149837,0.014694062440168253,0.2024713353486288,12.0,108.0,68.46560846560845,0.6039798181024397,0.016592243782160843,0.21805589767517863,0.6846560846560844,0.6006106829520542,0.7808730241512966
109,12.0,109.0,73.96666666666667,0.5045462430091133,0.019797926840682805,0.2015919981854302,12.0,109.0,68.04232804232804,0.6002433468930024,-0.00895675503742443,0.21899233381584202,0.6804232804232802,0.5892610981083761,0.7931395078429866
110,12.0,110.0,73.67619047619048,0.5030733552092597,0.01851106413134505,0.20192949611516223,12.0,110.0,69.20634920634922,0.5900440606256511,-0.030155262626983474,0.21573386541592374,0.6920634920634917,0.6086773798964762,0.7866702581763892
111,12.0,111.0,74.26666666666665,0.4961726424750827,0.0035690351454984435,0.19961807627337316,12.0,111.0,69.10052910052912,0.6161113037210021,0.008836281437564772,0.21558546760567904,0.691005291005291,0.5913123834942129,0.8242573488109002
112,12.0,112.0,74.4857142857143,0.4972912652719589,0.01788776415657427,0.19834127071925567,12.0,112.0,69.3121693121693,0.6005489227372716,-0.00677320996999111,0.21478263095573139,0.6931216931216929,0.6044633168065149,0.7900040833660048
113,12.0,113.0,74.05238095238096,0.5000066789331891,0.012740025183274615,0.19912317195392792,12.0,113.0,69.20634920634922,0.6114102907997832,-0.03891699497622472,0.21492975444074658,0.6920634920634918,0.6448179264273528,0.7472485412197222
114,12.0,114.0,74.60952380952381,0.4990815632343292,0.014346444494312702,0.19686678538435978,12.0,114.0,68.67724867724867,0.6118999240147778,-0.033220120468152266,0.21653874912274573,0.6867724867724865,0.5973697700649352,0.7850969217557044
115,12.0,115.0,74.02857142857142,0.4982440248784565,0.01810381103271525,0.19817572647333143,12.0,115.0,69.1005291005291,0.6106946239278018,0.035906678073541816,0.2148579118113038,0.6910052910052907,0.599354857828856,0.8017465498091616
116,12.0,116.0,74.33333333333336,0.49659168971152534,0.01758361836203504,0.19674111352931883,12.0,116.0,67.1957671957672,0.6185567203772729,-0.02094328120528232,0.22114301949108708,0.6719576719576719,0.5537993530801957,0.8098224542033874
117,12.0,117.0,74.42857142857142,0.4960097769328526,0.008913478244628204,0.1959982523350488,12.0,117.0,70.7936507936508,0.6026638482435727,-0.027893285334070823,0.20912225151818886,0.7079365079365078,0.6162873043094698,0.8095734109159619
118,12.0,118.0,74.5952380952381,0.49411936391535266,0.008862884416466653,0.19499808214391978,12.0,118.0,70.26455026455028,0.6007561011385724,0.025960867045811867,0.2106741904660508,0.7026455026455025,0.5880132575760393,0.8216337796781875
119,12.0,119.0,74.41428571428571,0.49972944052446455,0.011298218861222242,0.19520566103855766,12.0,119.0,68.78306878306879,0.6055546289295203,-0.005909155646250362,0.21577822978376707,0.6878306878306878,0.5754974579947177,0.8182526991488334
