Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,27,60.2,0.6491695275306701,12.272416000366212,0.35637063717842105,12,27,55.55555555555556,6.030726423519312,10.524054188198514,0.3324716289838155,0.5555555555555556,0.9047619047619048,0.25
12,28,59.6,0.6544075517654419,12.063363342285156,0.3499228026866913,12,28,57.77777777777778,6.420588141504817,10.983463435702854,0.3396967571642664,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,29,58.3,0.6551061158180237,11.361769515991211,0.3405634932518005,12,29,53.333333333333336,0.6346377418893907,10.256785731845431,0.3164386416474978,0.5333333333333333,0.6190476190476191,0.4583333333333333
12,30,56.3,0.6635866453647613,10.55564649963379,0.32855326795578005,12,30,55.55555555555556,0.6296980729918383,9.343412907918294,0.32388720247480607,0.5555555555555556,0.7619047619047619,0.375
12,31,58.5,0.6580527558326721,11.218845586776734,0.3354815845489502,12,31,60.0,0.5985554635520506,11.189195399814182,0.3403702139854431,0.6,0.42857142857142855,0.75
12,32,59.6,0.6492778577804565,11.143949920654297,0.33712310791015626,12,32,60.0,0.6136763411240989,10.95430039299859,0.3371648997068405,0.6,0.6190476190476191,0.5833333333333334
12,33,61.3,0.6425702400207519,11.667490356445313,0.341017781496048,12,33,53.333333333333336,0.6436928331768791,9.147670978969998,0.3063005899389585,0.5333333333333333,0.8571428571428571,0.25
12,34,59.6,0.6525363006591797,10.827249446868896,0.33069788646698,12,34,66.66666666666667,0.6013362624750395,13.593331241607666,0.35760732491811115,0.6666666666666666,0.6190476190476191,0.7083333333333334
12,35,60.4,0.6586644034385681,11.146749410629273,0.33085815596580503,12,35,57.77777777777778,0.61174087438784,10.216651386684841,0.3189100318484836,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,36,58.8,0.6538475465774536,10.173236965179443,0.3216013083457947,12,36,55.55555555555556,1.860741882134203,8.992927583058675,0.307843910323249,0.5555555555555556,0.7619047619047619,0.375
12,37,60.4,0.6427909345626831,10.663565913677216,0.3248877458572388,12,37,62.22222222222222,0.6048459590096577,11.169512621561687,0.3302130412724283,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,38,63.9,0.6409199604988098,11.966469051361084,0.3346762523651123,12,38,48.888888888888886,0.7020288875475671,5.986058447096083,0.27856702390644283,0.4888888888888889,0.9523809523809523,0.08333333333333333
12,39,63.3,0.6274950156211853,11.327463554382325,0.328967041015625,12,39,48.888888888888886,0.6720149904489511,5.798392253451877,0.2767424300312996,0.4888888888888889,0.8571428571428571,0.16666666666666666
12,40,56.9,0.6626239051818847,8.890382026672363,0.3037305328845978,12,40,64.44444444444444,0.6039632315868302,11.701184866163466,0.3284230271975199,0.6444444444444445,0.6666666666666666,0.625
12,41,59.4,0.6414058570861816,9.591107051849365,0.3100285506248474,12,41,53.333333333333336,0.6394388867749105,7.271342129177517,0.28853485037883125,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,42,60.1,0.6557239351272584,9.412131282806396,0.30980430698394773,12,42,53.333333333333336,0.612051471736696,6.49890562693278,0.28675406128168107,0.5333333333333333,0.6190476190476191,0.4583333333333333
12,43,60.5,0.6517521543502808,9.569041763305664,0.30857069993019104,12,43,55.55555555555556,0.6437520802020951,8.582425774468316,0.29180001881387496,0.5555555555555556,0.9047619047619048,0.25
12,44,58.7,0.6451066770553588,8.731600593566894,0.3005501527786255,12,44,55.55555555555556,0.6133493609812124,6.921132426791721,0.28988581895828247,0.5555555555555556,0.8095238095238095,0.3333333333333333
12,45,63.7,0.6173794736862183,10.457627460479737,0.3131741585731506,12,45,53.333333333333336,0.6338413464232063,6.399693001641167,0.28120242357254027,0.5333333333333333,0.8571428571428571,0.25
12,46,60.5,0.6402788705825806,9.115720727920532,0.301033486366272,12,46,60.0,0.6021890825538321,8.715122434828016,0.29843257665634154,0.6,0.8571428571428571,0.375
12,47,62.0,0.6359510779380798,9.495855018854142,0.30283945965766906,12,47,60.0,0.6318826231654182,8.66469703250461,0.296057665348053,0.6,0.9047619047619048,0.3333333333333333
12,48,61.5,0.6360180654525757,9.13011994934082,0.29897972083091734,12,48,60.0,0.6184856576288843,8.631589974297418,0.29375638961791994,0.6,0.9523809523809523,0.2916666666666667
12,49,61.1,0.6414751152992249,8.670524196624756,0.29557379698753355,12,49,60.0,0.60313897308596,9.018071471320258,0.29160341024398806,0.6,0.6190476190476191,0.5833333333333334
12,50,62.2,0.6259201674461364,9.015725513458252,0.29604483413696286,12,50,60.0,0.6159096189669956,8.022556283738878,0.2894371271133423,0.6,0.9047619047619048,0.3333333333333333
12,51,62.4,0.6321173820495606,8.789460847854615,0.2941618022918701,12,51,62.22222222222222,0.6113464503296805,8.873548210991753,0.2924629327323702,0.6222222222222222,0.9047619047619048,0.375
12,52,65.1,0.6160945100784302,9.654061493873597,0.29790971779823305,12,52,66.66666666666667,0.5857167585028518,10.313575998942058,0.3000446707010269,0.6666666666666666,0.8571428571428571,0.5
12,53,63.3,0.6305647644996643,8.690375946044922,0.29126405096054075,12,53,60.0,0.6156831476421303,7.326285595364041,0.2829324007034302,0.6,0.8571428571428571,0.375
12,54,59.9,0.6281686105728149,7.336041953086853,0.28187189090251924,12,54,60.0,0.5923134054223839,8.235168266296387,0.2811924874782562,0.6,0.9047619047619048,0.3333333333333333
12,55,62.9,0.6095057773590088,8.391002060890198,0.28614357352256775,12,55,55.55555555555556,0.5832284094355297,5.227158927917481,0.27057140734460616,0.5555555555555556,0.7619047619047619,0.375
12,56,63.8,0.6089165468215942,8.529426458358765,0.2856944916248322,12,56,51.111111111111114,0.6371520977218299,4.244479857550727,0.2608004801803165,0.5111111111111111,0.9047619047619048,0.16666666666666666
12,57,64.7,0.6041673579216004,8.794956663131714,0.2850508143901825,12,57,53.333333333333336,0.6783390439218944,4.729366938273112,0.26372929016749064,0.5333333333333333,0.9047619047619048,0.20833333333333334
12,58,62.9,0.6170997457504273,7.684572649002075,0.27967556500434876,12,58,53.333333333333336,0.5994499048463897,3.7975148518880206,0.26261159082253777,0.5333333333333333,0.7619047619047619,0.3333333333333333
12,59,63.0,0.606994626045227,7.7107249431610105,0.27789659476280215,12,59,51.111111111111114,0.5925940021064081,3.1134735319349502,0.2580426282352871,0.5111111111111111,0.6666666666666666,0.375
12,60,63.2,0.6193257188796997,7.648673842906952,0.276308114528656,12,60,57.77777777777778,0.6046175951290126,4.992222256130642,0.26720721854103935,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,61,64.0,0.6192832608222961,7.705627355575562,0.27558170413970945,12,61,62.22222222222222,0.5858013946563005,6.847132852342393,0.2720692949162589,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,62,62.4,0.5994324960708618,6.884231335639954,0.27150692892074585,12,62,55.55555555555556,0.62290893308402,3.9620922088623045,0.26166332099172807,0.5555555555555556,0.9047619047619048,0.25
12,63,64.7,0.6221405789852142,7.559862400770188,0.27275425553321836,12,63,60.0,0.6003887741188212,5.58031194474962,0.2659938097000122,0.6,0.9047619047619048,0.3333333333333333
12,64,66.3,0.5938097395896912,8.121017721891404,0.2726352481842041,12,64,60.0,0.6073841171077005,5.306003994411892,0.26441593170166017,0.6,0.9047619047619048,0.3333333333333333
12,65,61.7,0.6347104630470276,6.2681773548126225,0.26563617086410524,12,65,75.55555555555556,0.589815506360416,11.259326383802627,0.27943412396642897,0.7555555555555555,0.6666666666666666,0.8333333333333334
12,66,64.9,0.6196072120666504,7.2661495189666745,0.26743400502204895,12,66,62.22222222222222,0.5969651243390722,5.830375014411079,0.26390374269750383,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,67,63.9,0.6106845226287841,6.733138206720352,0.26474543929100036,12,67,62.22222222222222,0.5603398196964715,6.094547759162055,0.2624905440542433,0.6222222222222222,0.7142857142857143,0.5416666666666666
12,68,66.1,0.6106409840583801,7.2309393420219426,0.2649415967464447,12,68,60.0,0.5820226869235436,4.951948950025771,0.25919650197029115,0.6,0.8095238095238095,0.4166666666666667
12,69,66.3,0.5946189942359924,7.12678356552124,0.26317096543312074,12,69,62.22222222222222,0.5842116014126482,4.864813804626465,0.25949328276846145,0.6222222222222222,0.9047619047619048,0.375
12,70,68.0,0.6015074229240418,7.562772148132324,0.2623478989601135,12,70,66.66666666666667,0.5477044220431708,7.000179757012261,0.26052020490169525,0.6666666666666666,0.7142857142857143,0.625
12,71,66.2,0.5863696579933166,6.807194616317749,0.2593544549942017,12,71,57.77777777777778,0.5983174772496972,3.6466983795166015,0.2543821026881536,0.5777777777777777,0.9047619047619048,0.2916666666666667
12,72,64.4,0.6078228344917297,6.001534377813339,0.2569175000190735,12,72,62.22222222222222,0.5789802878784637,5.231419796413846,0.2553747213549084,0.6222222222222222,0.9047619047619048,0.375
12,73,66.2,0.590257631778717,6.432315752029419,0.2562022168636322,12,73,66.66666666666667,0.5333589671839339,6.580031288994683,0.25551790992418927,0.6666666666666666,1.0,0.375
12,74,68.4,0.5802039656639099,7.128246263027191,0.2551503598690033,12,74,68.88888888888889,0.5107951668577799,7.250281312730578,0.2543303370475769,0.6888888888888889,0.9047619047619048,0.5
12,75,69.4,0.5841935577392579,7.378796365737915,0.25341449975967406,12,75,71.11111111111111,0.5348642252592577,7.854092110527886,0.2525778538650937,0.7111111111111111,1.0,0.4583333333333333
12,76,65.8,0.5873876495361328,5.924574235200882,0.2512557542324066,12,76,80.0,0.4603231929242611,10.994884045918782,0.2510784685611725,0.8,0.9047619047619048,0.7083333333333334
12,77,68.3,0.58423082447052,6.620938488960266,0.249859126329422,12,77,80.0,0.49443655456092933,10.217713016933866,0.2483762502670288,0.8,0.8571428571428571,0.75
12,78,70.1,0.557879891872406,7.148113218307495,0.24795936274528504,12,78,75.55555555555556,0.5263944250883974,8.928042538960774,0.24613184730211893,0.7555555555555555,0.47619047619047616,1.0
12,79,68.5,0.5657143516540527,6.42373220872879,0.2464240825176239,12,79,62.22222222222222,0.5808314698950401,3.8182826148139104,0.24713188409805298,0.6222222222222222,0.19047619047619047,1.0
12,80,69.4,0.5699557132720947,6.562757606506348,0.2445730128288269,12,80,77.77777777777777,0.4918468202904074,9.674706882900661,0.24085107445716858,0.7777777777777778,0.5714285714285714,0.9583333333333334
12,81,68.6,0.5717801232337951,6.066409284830093,0.24326455545425416,12,81,62.22222222222222,0.5958057117984734,3.3280106438530814,0.24522265593210857,0.6222222222222222,1.0,0.2916666666666667
12,82,66.8,0.5947583789825439,5.245417633533478,0.24272851252555847,12,82,86.66666666666667,0.516010759901514,12.55816616482205,0.23202342490355174,0.8666666666666667,0.9523809523809523,0.7916666666666666
12,83,72.3,0.5424554371833801,7.187079396247864,0.23843626523017883,12,83,80.0,0.4761265584862687,9.678528912862141,0.23274292945861816,0.8,0.9047619047619048,0.7083333333333334
12,84,68.5,0.5790923328399659,5.515474244117737,0.23906634855270387,12,84,73.33333333333333,0.5063748134403593,6.916744105021158,0.23508861164251962,0.7333333333333333,0.8095238095238095,0.6666666666666666
12,85,73.0,0.5385963041782379,7.1269323348999025,0.23437634408473967,12,85,77.77777777777777,0.47925575698017264,8.009373262193467,0.22959816621409523,0.7777777777777778,0.7619047619047619,0.7916666666666666
12,86,71.2,0.5537612383365631,6.19035684299469,0.23399790155887604,12,86,77.77777777777777,0.4826202418442032,8.392057736714682,0.2273778667052587,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,87,70.9,0.562163691997528,5.9917517099380495,0.2327519917488098,12,87,64.44444444444444,0.5617618583445114,4.158196957906087,0.23827015128400592,0.6444444444444445,1.0,0.3333333333333333
12,88,71.1,0.5634158964157104,5.9179451689720155,0.2311135427951813,12,88,77.77777777777777,0.466405680412087,7.5753079096476235,0.2232523328728146,0.7777777777777778,0.7619047619047619,0.7916666666666666
12,89,73.4,0.5418488017320633,6.402223799705506,0.22709640526771546,12,89,82.22222222222223,0.4326879012545078,9.403705681694879,0.2159737053844664,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,90,71.2,0.535461217880249,5.424339730739593,0.22811339902877809,12,90,80.0,0.44889599149476755,9.199814796447754,0.2163842260837555,0.8,0.8571428571428571,0.75
12,91,73.4,0.5291949806213379,6.195034558773041,0.22392830622196197,12,91,84.44444444444444,0.4172117827428944,9.566618177625868,0.2081963300704956,0.8444444444444444,0.8095238095238095,0.875
12,92,72.7,0.5450628657341003,5.733204875946045,0.22334226644039154,12,92,75.55555555555556,0.4622651749522346,6.8829813851250545,0.2185351484351688,0.7555555555555555,0.9047619047619048,0.625
12,93,72.1,0.5416673336029053,5.308805609226227,0.22286553406715393,12,93,86.66666666666667,0.4505011550254292,10.185268847147624,0.2001446545124054,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,94,72.8,0.5303541631698608,5.489612594604492,0.2205412380695343,12,94,80.0,0.42211178470811317,8.132237264845106,0.2083301067352295,0.8,1.0,0.625
12,95,71.8,0.5262200481891632,4.967137454509735,0.22094240915775298,12,95,80.0,0.43339634925954,8.205783822801378,0.20656949877738953,0.8,0.8095238095238095,0.7916666666666666
12,96,72.1,0.5287545943260192,4.90138052034378,0.21936521697044373,12,96,82.22222222222223,0.4448102947716778,8.405942069159615,0.20093891620635987,0.8222222222222222,0.8095238095238095,0.8333333333333334
12,97,75.2,0.5170880568027496,5.886458393096924,0.2126202721595764,12,97,80.0,0.439068139592701,7.60563538869222,0.20293229818344116,0.8,0.9523809523809523,0.6666666666666666
12,98,72.5,0.5286009743213653,4.649719170570373,0.216324933052063,12,98,86.66666666666667,0.4019671007990831,9.70434284210205,0.1884231001138687,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,99,74.8,0.5101474547386169,5.449660861492157,0.21075682425498962,12,99,77.77777777777777,0.468271911143438,6.8413043975830075,0.20389527910285526,0.7777777777777778,0.9523809523809523,0.625
12,100,73.9,0.5088786313533783,4.938225747585297,0.21128737950325013,12,100,82.22222222222223,0.3967498772547616,6.889836798773872,0.19327824148866865,0.8222222222222222,0.6190476190476191,1.0
12,101,75.7,0.5245235748291016,5.425334704399109,0.20629125237464904,12,101,80.0,0.40013022683241517,7.37274898952908,0.19615532755851744,0.8,0.9047619047619048,0.7083333333333334
12,102,73.8,0.522717276930809,4.615346419811249,0.20925972175598145,12,102,71.11111111111111,0.449485712053825,3.818152660793728,0.21491762664582995,0.7111111111111111,0.8571428571428571,0.5833333333333334
12,103,75.0,0.493812867641449,4.872104582309723,0.20549052214622499,12,103,86.66666666666667,0.3906059692715642,9.489247025383843,0.17735170622666677,0.8666666666666667,0.8571428571428571,0.875
12,104,75.3,0.4882024071216583,4.971157086849213,0.20365590715408324,12,104,77.77777777777777,0.4036355894481757,5.575299474928114,0.19706186652183533,0.7777777777777778,0.8095238095238095,0.75
12,105,72.4,0.540411696434021,3.5700454430580137,0.20985780930519105,12,105,86.66666666666667,0.38339707672449524,9.359115494622124,0.1736788421869278,0.8666666666666667,0.8571428571428571,0.875
12,106,74.2,0.5138542666435242,4.106332676410675,0.20460339498519897,12,106,88.88888888888889,0.4031901318326062,9.680224948459202,0.16620466113090515,0.8888888888888888,0.9047619047619048,0.875
12,107,77.5,0.4631453804969788,5.166551677703858,0.19502100229263306,12,107,82.22222222222223,0.34437026270764665,7.530496999952528,0.1818260305457645,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,108,74.3,0.5125497398376465,3.983161935567856,0.20252085542678833,12,108,84.44444444444444,0.41292108504300007,7.5382722006903755,0.17426031960381402,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,109,75.2,0.47886666703224184,4.00103902721405,0.19923840618133545,12,109,84.44444444444444,0.3710003346618679,6.858097203572592,0.1727498299545712,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,110,74.7,0.5043048686981201,3.7634002170562746,0.19986721277236938,12,110,82.22222222222223,0.4098598593258329,6.478671052720812,0.17770520680480534,0.8222222222222222,0.9523809523809523,0.7083333333333334
12,111,74.0,0.5118614587783813,3.3522568485736848,0.2012082130908966,12,111,88.88888888888889,0.3359747554401919,9.058193906148274,0.15696769952774048,0.8888888888888888,0.9047619047619048,0.875
12,112,75.2,0.48706807374954225,3.7338980379104614,0.1970242177248001,12,112,84.44444444444444,0.3965205654417837,6.898017417060005,0.16868200335237715,0.8444444444444444,0.8095238095238095,0.875
12,113,74.3,0.4873984763622284,3.3480869297981264,0.19909726071357728,12,113,84.44444444444444,0.38748009378193604,6.798600853814019,0.16745768222543927,0.8444444444444444,0.9047619047619048,0.7916666666666666
12,114,77.6,0.4483667006492615,4.359347221136093,0.1881560823917389,12,114,88.88888888888889,0.33677098206761813,8.599923515319825,0.1518215603298611,0.8888888888888888,0.7619047619047619,1.0
12,115,76.1,0.4820315704345703,3.6895195236206053,0.19203809744119643,12,115,82.22222222222223,0.43097536581400264,5.506609302096897,0.17180995361672508,0.8222222222222222,1.0,0.6666666666666666
12,116,76.8,0.49004564905166625,3.779341259479523,0.18903559017181396,12,116,84.44444444444444,0.3642173889950047,6.527736727396647,0.16328663031260174,0.8444444444444444,0.9047619047619048,0.7916666666666666
12,117,75.9,0.48397743129730225,3.3121015219688417,0.19131144201755523,12,117,84.44444444444444,0.36555436550902415,6.403365686204698,0.16211829649077522,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,118,77.8,0.4734636092185974,3.878923727989197,0.18418931710720063,12,118,82.22222222222223,0.36184639925801193,5.5819029278225365,0.16843232545587752,0.8222222222222222,0.9523809523809523,0.7083333333333334
12,119,78.3,0.4492962398529053,3.973327331542969,0.18161023950576782,12,119,84.44444444444444,0.3833080772851948,6.232261509365506,0.1594108200735516,0.8444444444444444,0.8095238095238095,0.875
12,120,77.9,0.4492062520980835,3.6229380960464477,0.18221594405174255,12,120,82.22222222222223,0.3675444026098521,5.212532382541233,0.16620382401678296,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,121,78.3,0.45392645287513733,3.64995844078064,0.18002470993995667,12,121,88.88888888888889,0.3353798209999872,7.025671005249023,0.14054388801256815,0.8888888888888888,0.9047619047619048,0.875
12,122,75.8,0.4886335506439209,2.6103191618919372,0.18863835608959198,12,122,84.44444444444444,0.38907116641415374,4.7660649193657765,0.15607262584898207,0.8444444444444444,0.9523809523809523,0.75
12,123,77.3,0.4782348165512085,3.062568417072296,0.18256989240646362,12,123,82.22222222222223,0.38243355626674935,4.320277743869358,0.1635373658604092,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,124,73.6,0.48920878100395204,1.5398453187942505,0.19628950262069703,12,124,93.33333333333333,0.3350521860022026,9.024549505445693,0.1202879379192988,0.9333333333333333,0.9047619047619048,0.9583333333333334
12,125,78.7,0.4464056069850922,3.431227909088135,0.17629037284851073,12,125,84.44444444444444,0.3748316449798747,5.437572987874349,0.15349643064869775,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,126,74.7,0.49244907331466675,1.7419245247840882,0.19150276613235473,12,126,86.66666666666667,0.34673120580197925,5.95788803100586,0.14395335068305334,0.8666666666666667,0.9047619047619048,0.8333333333333334
12,127,77.2,0.4630141820907593,2.641720638513565,0.18129793894290924,12,127,77.77777777777777,0.438333122804718,2.7051472769843206,0.17874036729335785,0.7777777777777778,0.5714285714285714,0.9583333333333334
12,128,78.8,0.4570554230213165,3.0374407622814177,0.17438248455524444,12,128,88.88888888888889,0.39477998335366543,6.652234946356879,0.13278044925795662,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,129,76.3,0.4588791341781616,2.091584722995758,0.18413992726802825,12,129,73.33333333333333,0.4331690563251161,0.7606515884399414,0.19626298397779465,0.7333333333333333,0.5238095238095238,0.9166666666666666
12,130,77.5,0.44890683484077454,2.2847136063575744,0.1788588559627533,12,130,86.66666666666667,0.33290914298536717,5.534822760687934,0.14031470865011214,0.8666666666666667,0.9047619047619048,0.8333333333333334
12,131,76.6,0.4557930817604065,2.0456353187561036,0.18231190586090087,12,131,80.0,0.4177033410562823,3.748347367180718,0.16775648593902587,0.8,0.8095238095238095,0.7916666666666666
12,132,80.3,0.42194020795822146,3.2737784485816954,0.16619300842285156,12,132,84.44444444444444,0.3387593992920554,5.05726064046224,0.1480212347375022,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,133,77.2,0.4410142607688904,2.046925482749939,0.17906894433498383,12,133,88.88888888888889,0.3155483433823164,6.092935731675889,0.1279780003759596,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,134,75.3,0.4655398986339569,1.3101097538471222,0.18716027235984803,12,134,84.44444444444444,0.3685125116879741,4.216110059950087,0.14691756864388783,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,135,78.3,0.4474995052814484,2.2268623995780943,0.17377818143367768,12,135,80.0,0.42655391979302887,3.2980152871873645,0.16606821417808532,0.8,1.0,0.625
12,136,78.3,0.4246924407482147,2.113425476551056,0.1734672260284424,12,136,73.33333333333333,0.4519071204665388,0.08689988454182943,0.19562336057424545,0.7333333333333333,0.9523809523809523,0.5416666666666666
12,137,78.0,0.4670168834924698,2.075930085659027,0.1745138629078865,12,137,84.44444444444444,0.41057092670557976,4.057500881618924,0.14509655833244323,0.8444444444444444,1.0,0.7083333333333334
12,138,78.3,0.44591138339042663,2.0193624651432036,0.17289921402931213,12,138,84.44444444444444,0.3398436668432143,4.685562737782797,0.14454034335083432,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,139,79.2,0.4167847645282745,2.273020752429962,0.16845268654823303,12,139,88.88888888888889,0.35108578675419466,5.589647165934244,0.12325506077872382,0.8888888888888888,0.7619047619047619,1.0
12,140,77.1,0.45802706050872805,1.4008890056610108,0.1779789587855339,12,140,75.55555555555556,0.45301548777562034,-0.11393909454345703,0.18513938221666548,0.7555555555555555,0.9047619047619048,0.625
12,141,79.7,0.43032863759994505,2.2239598209857943,0.16556152665615081,12,141,82.22222222222223,0.3902717819152814,2.937304390801324,0.15342544549041323,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,142,82.2,0.3993618824481964,3.1024003655910493,0.15324597680568694,12,142,77.77777777777777,0.43615343082476304,1.8345472971598307,0.1741929973165194,0.7777777777777778,0.5238095238095238,1.0
12,143,77.5,0.44550842213630676,1.16836430311203,0.1754812628030777,12,143,88.88888888888889,0.3392445177460704,5.362090714772543,0.1201285653644138,0.8888888888888888,0.9047619047619048,0.875
