Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,28,61.2,0.6609253296852112,1.2787895132303237,0.3593341290950775,12,28,64.44444444444444,0.6258942136334048,1.5949443466133542,0.37252284420861137,0.6444444444444445,0.47619047619047616,0.7916666666666666
12,29,63.3,0.6431451849937438,1.3293149483203888,0.36508247232437135,12,29,60.0,0.6234565180001987,1.213230397966173,0.3477734804153442,0.6,0.14285714285714285,1.0
12,30,60.9,0.6442154226303101,1.2159793870449067,0.3501053513288498,12,30,60.0,0.631941537062327,1.1559554947747124,0.34413912892341614,0.6,0.14285714285714285,1.0
12,31,57.2,0.6575637717247009,1.082600666999817,0.3302988715171814,12,31,80.0,0.6032766083669331,1.8622265683280097,0.4283140435814857,0.8,0.6666666666666666,0.9166666666666666
12,32,59.2,0.6591574382781983,1.148166128396988,0.33608066439628603,12,32,57.77777777777778,0.6621192104286617,0.7479867928557926,0.32835833148823845,0.5777777777777777,0.09523809523809523,1.0
12,33,60.8,0.6541018228530884,1.1602591984272004,0.3396162576675415,12,33,71.11111111111111,0.6117609123388926,1.6522037737899355,0.3807116371062067,0.7111111111111111,0.42857142857142855,0.9583333333333334
12,34,62.5,0.6406600575447082,1.2074088084697723,0.343155909538269,12,34,62.22222222222222,0.6273628416315963,1.096703056494395,0.3402043658826086,0.6222222222222222,0.6666666666666666,0.5833333333333334
12,35,56.9,0.6775321850776672,0.973856942653656,0.3173940920829773,12,35,55.55555555555556,0.6100134031536678,1.0108777748213873,0.3108828332689073,0.5555555555555556,0.7619047619047619,0.375
12,36,63.4,0.6425275731086731,1.2103977847099303,0.34003052496910097,12,36,71.11111111111111,0.6037759720244341,1.3931910534699758,0.3677735416425599,0.7111111111111111,0.38095238095238093,1.0
12,37,61.2,0.6438856115341186,1.1351369142532348,0.3281518931388855,12,37,71.11111111111111,0.5955898072053161,1.3558320124944052,0.3634666658110089,0.7111111111111111,0.47619047619047616,0.9166666666666666
12,38,63.3,0.6375706949234009,1.1330411324501037,0.33267213678359986,12,38,75.55555555555556,0.5907947932266526,1.5408590237299602,0.3752507684959306,0.7555555555555555,0.5714285714285714,0.9166666666666666
12,39,64.0,0.6350754609107971,1.1751865031719209,0.3316906931400299,12,39,66.66666666666667,0.6151865674803655,1.2117418050765991,0.3392988791068395,0.6666666666666666,0.7142857142857143,0.625
12,40,62.7,0.6332255086898804,1.0723065247535706,0.32377379417419433,12,40,60.0,0.6281848347849316,1.0815987116760677,0.3129173547029495,0.6,0.14285714285714285,1.0
12,41,63.4,0.6296066274642944,1.0761401358246803,0.322956090927124,12,41,64.44444444444444,0.611435827985406,1.2926416277885437,0.32471267249849106,0.6444444444444445,0.23809523809523808,1.0
12,42,64.9,0.6199741444587707,1.1323088779449464,0.324573766708374,12,42,64.44444444444444,0.5716872021012629,1.1922831402884588,0.32139987746874493,0.6444444444444445,0.6666666666666666,0.625
12,43,64.6,0.6363881492614746,1.0794933393001556,0.32025962352752685,12,43,82.22222222222223,0.5498820789779226,1.8724834786521063,0.37286074227756927,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,44,64.1,0.6234465351104737,1.0909367529153824,0.31556482219696047,12,44,60.0,0.6331602873901526,0.8544526007440355,0.30169743597507476,0.6,0.14285714285714285,1.0
12,45,59.5,0.6524821434020996,0.8726644737720489,0.29921009492874145,12,45,73.33333333333333,0.6112109006382525,1.2369084384706286,0.33799605766932167,0.7333333333333333,0.42857142857142855,1.0
12,46,65.7,0.6260186791419983,1.0239158828258514,0.31446423411369323,12,46,68.88888888888889,0.5796615111227664,1.2217580397923788,0.32171030574374726,0.6888888888888889,0.47619047619047616,0.875
12,47,60.8,0.6401778168678284,0.9482111881971359,0.29808088636398317,12,47,71.11111111111111,0.5914369289711532,1.234518704149458,0.32468106316195594,0.7111111111111111,0.42857142857142855,0.9583333333333334
12,48,66.0,0.6245248885154724,1.065418026447296,0.3094161293506622,12,48,84.44444444444444,0.5717553904331807,1.629090212451087,0.35523543026712207,0.8444444444444444,0.6666666666666666,1.0
12,49,65.8,0.6093702120780945,1.0298240842819213,0.30578333139419556,12,49,73.33333333333333,0.5653706141747534,1.4999406814575196,0.32278145949045817,0.7333333333333333,0.42857142857142855,1.0
12,50,61.0,0.640673511505127,0.8124978489875794,0.2913626825809479,12,50,68.88888888888889,0.6148307585881816,1.208217446009318,0.3089703506893582,0.6888888888888889,0.38095238095238093,0.9583333333333334
12,51,64.4,0.6201589198112488,0.9662948747873307,0.29713478779792785,12,51,71.11111111111111,0.5776668100255645,1.138460385799408,0.3111883805857764,0.7111111111111111,0.38095238095238093,1.0
12,52,59.9,0.6445247232913971,0.7720828405022622,0.2846932384967804,12,52,80.0,0.5922473515228679,1.386205984486474,0.32800960540771484,0.8,0.8571428571428571,0.75
12,53,62.2,0.6352855734825135,0.7853466062545776,0.2878710832595825,12,53,84.44444444444444,0.5494394446529137,1.724658375316196,0.3336057851711909,0.8444444444444444,0.6666666666666666,1.0
12,54,66.2,0.605920850276947,1.0123529887199403,0.2939076862335205,12,54,71.11111111111111,0.5656862994377864,1.0838443981276618,0.30231564111179776,0.7111111111111111,0.38095238095238093,1.0
12,55,64.4,0.6168984627723694,0.9020822534561157,0.28773919320106506,12,55,80.0,0.5447635595686734,1.4670244998402067,0.31614503264427185,0.8,0.6666666666666666,0.9166666666666666
12,56,64.0,0.6183072826862335,0.8525121837854386,0.28467425346374514,12,56,77.77777777777777,0.5196161286672577,1.3333651529418098,0.3085388110743629,0.7777777777777778,0.7619047619047619,0.7916666666666666
12,57,64.9,0.6160572433471679,0.8537773506641388,0.28407799506187437,12,57,82.22222222222223,0.5581496683984167,1.3839500665664672,0.31265871127446493,0.8222222222222222,0.6190476190476191,1.0
12,58,64.5,0.6148068318367005,0.8324344348907471,0.28119795107841494,12,58,60.0,0.6491617974307802,0.8550986369450887,0.2727012634277344,0.6,0.14285714285714285,1.0
12,59,62.2,0.6350713815689087,0.7256647933125496,0.27548486161231994,12,59,73.33333333333333,0.5909659136345403,1.0701192180315653,0.29182084600130714,0.7333333333333333,0.5238095238095238,0.9166666666666666
12,60,66.1,0.6096003060340881,0.8868610171079636,0.27952801060676574,12,60,75.55555555555556,0.5485207862644327,1.1552229364713034,0.2919821398125754,0.7555555555555555,0.8571428571428571,0.6666666666666666
12,61,66.2,0.605281094789505,0.8829717831611633,0.2773729257583618,12,61,77.77777777777777,0.5144148310387714,1.1249097453223333,0.2917247977521684,0.7777777777777778,0.6666666666666666,0.875
12,62,68.3,0.6003567197322845,0.9124473625421524,0.2777726731300354,12,62,71.11111111111111,0.5628577154647145,1.095253504647149,0.2799014515346951,0.7111111111111111,0.38095238095238093,1.0
12,63,66.3,0.6059519143104554,0.8542854154109955,0.2729152882099152,12,63,62.22222222222222,0.6052746077378591,0.6408043834898207,0.26714719898170897,0.6222222222222222,0.19047619047619047,1.0
12,64,64.8,0.613065486907959,0.7488656144142151,0.2692285740375519,12,64,75.55555555555556,0.5697779236568346,0.9228721327251859,0.279577166835467,0.7555555555555555,0.47619047619047616,1.0
12,65,69.0,0.5771510257720948,0.8779128262996674,0.27153137612342837,12,65,64.44444444444444,0.5182296347558601,0.5940568168958028,0.2659778290324741,0.6444444444444445,0.7142857142857143,0.5833333333333334
12,66,67.3,0.6056853432655335,0.7645878170132637,0.26760406589508057,12,66,75.55555555555556,0.508931343190165,0.8412553747495015,0.2736136972904205,0.7555555555555555,0.6666666666666666,0.8333333333333334
12,67,67.0,0.5964780592918396,0.8010764068365097,0.2653335962295532,12,67,84.44444444444444,0.5279988404363394,1.1832704994413588,0.2774103025595347,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,68,68.1,0.5825237545967102,0.7740593284964562,0.26411310243606567,12,68,71.11111111111111,0.5668115254595048,0.8079560425546434,0.2650477177566952,0.7111111111111111,0.47619047619047616,0.9166666666666666
12,69,70.3,0.5752090892791748,0.8384301748275756,0.26332683038711546,12,69,75.55555555555556,0.5244026038278308,1.0352861139509413,0.265021761920717,0.7555555555555555,0.47619047619047616,1.0
12,70,66.4,0.6193621153831482,0.6804305227398872,0.25906239938735964,12,70,77.77777777777777,0.5314321011822257,0.8771991385353937,0.2636182838016086,0.7777777777777778,0.6666666666666666,0.875
12,71,69.8,0.5727089018821716,0.7346252290010452,0.2587798707485199,12,71,82.22222222222223,0.505743690725002,1.1553685320748224,0.2622512870364719,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,72,65.4,0.6056572513580323,0.6761153252720833,0.2553281464576721,12,72,82.22222222222223,0.5006900787250035,1.0938155849774678,0.25951586763064066,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,73,68.7,0.5693051099777222,0.6734950063228607,0.2547219698429108,12,73,66.66666666666667,0.5317558385360623,0.6727980772654215,0.2533411731322606,0.6666666666666666,0.7619047619047619,0.5833333333333334
12,74,66.8,0.5905089540481567,0.6261159205436706,0.25267484188079836,12,74,64.44444444444444,0.5528483844698511,0.6025951504707336,0.2516172707080841,0.6444444444444445,0.7142857142857143,0.5833333333333334
12,75,72.0,0.5594510374069214,0.8190914698839188,0.25139791011810303,12,75,75.55555555555556,0.5355859315488487,0.941669163439009,0.25021269983715483,0.7555555555555555,0.47619047619047616,1.0
12,76,71.6,0.5618783144950866,0.7387941428422928,0.24911298274993895,12,76,80.0,0.47238000947982073,0.867040314939287,0.24724792838096618,0.8,0.7142857142857143,0.875
12,77,68.3,0.5803507170677185,0.5962368066906929,0.2475472264289856,12,77,82.22222222222223,0.4868186720853878,1.2290912323527865,0.244229174984826,0.8222222222222222,0.6190476190476191,1.0
12,78,70.0,0.5685702085494995,0.6777846825122833,0.24562202167510985,12,78,80.0,0.49714030335243375,0.9165511634614733,0.24206491112709044,0.8,0.5714285714285714,1.0
12,79,68.8,0.5742492589950562,0.5911833785772324,0.24433695363998414,12,79,77.77777777777777,0.5173463592926661,1.0625202933947244,0.2404236826631758,0.7777777777777778,0.5238095238095238,1.0
12,80,70.8,0.5536850233078003,0.7176176184415817,0.24203859090805055,12,80,80.0,0.47837765012453826,0.9379410836431715,0.23697729110717775,0.8,0.5714285714285714,1.0
12,81,72.6,0.5426195406913757,0.7532808591723442,0.2393551263809204,12,81,71.11111111111111,0.5141726083238609,0.5490327133072748,0.2391183786922031,0.7111111111111111,0.8095238095238095,0.625
12,82,71.1,0.555134147644043,0.6905932062268257,0.238317364692688,12,82,75.55555555555556,0.46257855403754444,1.0209350042872958,0.23461672729916042,0.7555555555555555,0.7619047619047619,0.75
12,83,71.8,0.5355267171859741,0.6160894290208817,0.23618224787712097,12,83,82.22222222222223,0.434201795876854,1.0613776485125224,0.22764186792903476,0.8222222222222222,0.8095238095238095,0.8333333333333334
12,84,70.2,0.571853030204773,0.6138637102842331,0.235789586186409,12,84,82.22222222222223,0.477035677474406,1.122436077064938,0.22528920968373617,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,85,70.3,0.5501140203475953,0.6101174699068069,0.2343668110370636,12,85,80.0,0.49920460043811343,0.998679162396325,0.2248902440071106,0.8,0.6666666666666666,0.9166666666666666
12,86,69.3,0.5617157673835754,0.5415503697395325,0.23404200029373168,12,86,73.33333333333333,0.45890931447760924,0.7280434992578294,0.22947769860426584,0.7333333333333333,0.7142857142857143,0.75
12,87,68.0,0.5865837349891663,0.4528577452301979,0.2342884579896927,12,87,75.55555555555556,0.5285099029747976,0.7375962442821926,0.225825564066569,0.7555555555555555,0.7142857142857143,0.7916666666666666
12,88,69.9,0.5725884618759155,0.5136120795011521,0.23129007148742675,12,88,77.77777777777777,0.5079801179675593,0.6652760677867465,0.22177604834238687,0.7777777777777778,0.6190476190476191,0.9166666666666666
12,89,72.3,0.5420647177696228,0.6138361049294472,0.2273014006614685,12,89,73.33333333333333,0.5336968993509396,0.5292313800917732,0.22526792486508687,0.7333333333333333,0.5238095238095238,0.9166666666666666
12,90,70.2,0.5545784044265747,0.5414843749403954,0.22856607019901276,12,90,71.11111111111111,0.5327898231955867,0.6423304173681471,0.22681474950578479,0.7111111111111111,0.38095238095238093,1.0
12,91,74.4,0.523320339679718,0.640078596830368,0.2217731099128723,12,91,82.22222222222223,0.4944246056386166,1.0997637139426337,0.20985953907171886,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,92,71.5,0.5455343542098999,0.5334395948648453,0.2243077335357666,12,92,75.55555555555556,0.4466703578208884,0.7143057028452555,0.21777361962530348,0.7555555555555555,0.7142857142857143,0.7916666666666666
12,93,71.7,0.5327227869033814,0.5259334685206414,0.22288973426818848,12,93,80.0,0.44082534916233274,0.7147439267900255,0.20934951305389404,0.8,0.7142857142857143,0.875
12,94,72.2,0.5309345860481263,0.47935012477636335,0.22094988512992858,12,94,84.44444444444444,0.3998329150340093,0.8638375957806905,0.20037076804373,0.8444444444444444,0.8095238095238095,0.875
12,95,73.3,0.5316423902511597,0.4939598906040192,0.21795191645622253,12,95,82.22222222222223,0.41905240228192675,0.8910033411449856,0.2018808702627818,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,96,72.9,0.5353974361419678,0.5189803969860077,0.2174104779958725,12,96,62.22222222222222,0.5868276387246119,0.09372749461068047,0.23607348534795974,0.6222222222222222,0.19047619047619047,1.0
12,97,75.2,0.5015978121757507,0.5846405140757561,0.21193149936199188,12,97,82.22222222222223,0.4513560961530958,0.8678603914048937,0.19794309337933857,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,98,72.4,0.5262111868858338,0.49532192236185074,0.21601000380516053,12,98,84.44444444444444,0.4100168416198964,0.7703917291429307,0.19169417950842116,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,99,77.2,0.4735111334323883,0.6431743776202202,0.20522024178504944,12,99,84.44444444444444,0.4169005271771716,0.7905517564879523,0.18927887744373745,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,100,73.7,0.5172214837074279,0.45273388093709943,0.21104933512210847,12,100,84.44444444444444,0.4447643421021187,0.8810812870661417,0.1873985442850325,0.8444444444444444,0.8095238095238095,0.875
12,101,74.3,0.514473153591156,0.4962729229927063,0.208699502825737,12,101,84.44444444444444,0.3366127816080633,0.9691938294304742,0.18551579515139263,0.8444444444444444,0.9047619047619048,0.7916666666666666
12,102,70.9,0.5653156275749207,0.3748160790205002,0.21545547652244568,12,102,84.44444444444444,0.3924713122331822,0.9458981739150153,0.18405048648516337,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,103,75.2,0.5161141965389252,0.5181923790574073,0.20475459575653077,12,103,80.0,0.46004624218557083,0.7235052161746555,0.19273836612701417,0.8,0.7142857142857143,0.875
12,104,74.3,0.508444061756134,0.45208414739370345,0.20585218119621276,12,104,88.88888888888889,0.41842440463984126,0.9736209988594056,0.16943088173866272,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,105,75.0,0.5189180381298065,0.45105959683656693,0.20315889286994934,12,105,86.66666666666667,0.404879348098378,0.8693858517540826,0.17304666340351105,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,106,74.3,0.5118487691879272,0.3875544205009937,0.20401240730285644,12,106,82.22222222222223,0.4587123110269507,0.9881378855970171,0.18290654685762192,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,107,75.7,0.48524108409881594,0.4293676715493202,0.19944271564483643,12,107,84.44444444444444,0.4673119196167035,0.6329856793085734,0.17534161011377972,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,108,75.5,0.4886412959098816,0.43175118398666384,0.1990073959827423,12,108,80.0,0.3909519685451717,0.5076567146513197,0.1860436737537384,0.8,0.8571428571428571,0.75
12,109,73.4,0.494832546710968,0.35982356357574463,0.20405013465881347,12,109,80.0,0.49050366532367967,0.6024963325924344,0.185045725107193,0.8,0.6666666666666666,0.9166666666666666
12,110,76.8,0.46349047470092775,0.4771514962911606,0.19364006757736207,12,110,84.44444444444444,0.3828327315108709,0.7066726148128509,0.1707604083749983,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,111,74.5,0.4910994169712067,0.3474774439930916,0.19948486173152924,12,111,75.55555555555556,0.45440106219337195,0.26301328606075713,0.1959700796339247,0.7555555555555555,0.8571428571428571,0.6666666666666666
12,112,76.5,0.4670256042480469,0.40884836912155154,0.19275779724121095,12,112,71.11111111111111,0.5204101715612018,0.15328394836849638,0.20880404512087505,0.7111111111111111,0.38095238095238093,1.0
12,113,74.2,0.5188606624603271,0.32898973029851913,0.19907613039016725,12,113,77.77777777777777,0.5190498922227158,0.4675744811693827,0.18760267231199476,0.7777777777777778,0.5238095238095238,1.0
12,114,73.5,0.501937849521637,0.2921569629907608,0.20077570867538452,12,114,77.77777777777777,0.4089675148483366,0.42422515485021806,0.18696032133367327,0.7777777777777778,0.5714285714285714,0.9583333333333334
12,115,75.9,0.5043005905151368,0.3724617847800255,0.1926074619293213,12,115,82.22222222222223,0.4608507837000717,0.45718496508068507,0.17173354940281974,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,116,73.0,0.5136095418930053,0.23417499542236328,0.20150408720970153,12,116,84.44444444444444,0.4131878386161083,0.6743341604868571,0.16359042326609294,0.8444444444444444,0.8095238095238095,0.875
12,117,74.3,0.49020929408073427,0.29796253263950345,0.196862575173378,12,117,84.44444444444444,0.4261739124388744,0.5729136798116896,0.16258025666077933,0.8444444444444444,0.8095238095238095,0.875
12,118,74.8,0.4726568558216095,0.32715129500627516,0.19472806227207184,12,118,84.44444444444444,0.3692436179611832,0.8059950669606527,0.16160166131125556,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,119,76.2,0.4642691876888275,0.3246496605873108,0.18943951845169069,12,119,82.22222222222223,0.411964553516979,0.5454212625821432,0.16818179951773748,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,120,76.8,0.4452781946659088,0.35172016561031344,0.1867355214357376,12,120,84.44444444444444,0.40387431846342503,0.7495736241340637,0.159265911910269,0.8444444444444444,0.9523809523809523,0.75
12,121,74.5,0.4922582430839539,0.25230346083641053,0.19439677357673646,12,121,84.44444444444444,0.39741092139156536,0.4926032053099738,0.15833340320322248,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,122,74.4,0.4852451314926147,0.25551039749383925,0.1944132823944092,12,122,91.11111111111111,0.3335884268602563,0.775556915336185,0.13338328070110744,0.9111111111111111,0.8571428571428571,0.9583333333333334
12,123,75.4,0.48273846733570097,0.2771154554486275,0.19044086021184922,12,123,84.44444444444444,0.3663133263182115,0.6085460133022732,0.1567775352133645,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,124,75.1,0.49491563320159915,0.25824257868528366,0.19119269251823426,12,124,57.77777777777778,0.5915316295396122,-0.2981906255086263,0.2560718536376953,0.5777777777777777,0.3333333333333333,0.7916666666666666
12,125,76.0,0.4631788341999054,0.29200782257318497,0.18744320380687712,12,125,86.66666666666667,0.3555380441029734,0.48486848208639355,0.14663244585196178,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,126,75.1,0.4862406768798828,0.19782596570253372,0.19052303886413574,12,126,82.22222222222223,0.45156337277860276,0.5430357641643948,0.1629631401764022,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,127,76.2,0.45618184661865235,0.22053327494859695,0.18597758078575136,12,127,88.88888888888889,0.40561097981440575,0.7427982032299042,0.135995391342375,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,128,76.7,0.4886458797454834,0.3228771034777164,0.1836081521511078,12,128,84.44444444444444,0.3589301125632725,0.5964904884497325,0.15266207224792905,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,129,76.3,0.45540347385406493,0.20012748223543167,0.18483661258220674,12,129,82.22222222222223,0.3727023565210345,0.5196207834614648,0.16077971590889825,0.8222222222222222,0.9523809523809523,0.7083333333333334
12,130,77.1,0.4589508979320526,0.21963339883089067,0.18124969708919525,12,130,77.77777777777777,0.47505961894930426,0.20012286636564466,0.17827903479337692,0.7777777777777778,0.8571428571428571,0.7083333333333334
12,131,78.7,0.4482503743171692,0.2899763069152832,0.17425872814655305,12,131,84.44444444444444,0.4146918889587381,0.44173421065012614,0.15014189581076304,0.8444444444444444,0.9047619047619048,0.7916666666666666
12,132,78.1,0.4409153196811676,0.24492582556605338,0.17623690015077592,12,132,86.66666666666667,0.32027973260773657,0.43532846106423273,0.1399582341313362,0.8666666666666667,0.9047619047619048,0.8333333333333334
12,133,76.3,0.4495080337524414,0.2138415579199791,0.1834683108329773,12,133,75.55555555555556,0.4882947698505531,0.33489547106954787,0.18650837805536058,0.7555555555555555,0.6190476190476191,0.875
12,134,76.7,0.4420683994293213,0.17049659049510957,0.18152730524539948,12,134,84.44444444444444,0.3823221103100877,0.49361539085706074,0.14810697303877937,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,135,77.1,0.4635130672454834,0.20083493182063103,0.17955561769008638,12,135,86.66666666666667,0.3681998029644294,0.6176863736576504,0.13777938435475032,0.8666666666666667,0.9523809523809523,0.7916666666666666
12,136,77.5,0.44621889781951907,0.2108570201396942,0.17754007709026337,12,136,86.66666666666667,0.4493656589508141,0.6305213696426816,0.13707169592380525,0.8666666666666667,0.8571428571428571,0.875
12,137,76.8,0.4666550493240356,0.18669864270091058,0.18037754237651826,12,137,82.22222222222223,0.4078336323480345,0.27601715193854437,0.15618019931846194,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,138,76.7,0.4592064228057861,0.21809311527013778,0.18064580261707305,12,138,57.77777777777778,0.6389415951419829,-0.4524474879105886,0.2654937667979134,0.5777777777777777,0.19047619047619047,0.9166666666666666
12,139,75.9,0.4674196846485138,0.1536840543150902,0.18408477687835692,12,139,86.66666666666667,0.3821041420733511,0.3659140255716112,0.1354069064060847,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,140,78.0,0.4397271459102631,0.19455931919813158,0.17442358696460725,12,140,86.66666666666667,0.38207993751352154,0.5968790524535709,0.13471273531516392,0.8666666666666667,0.8095238095238095,0.9166666666666666
