Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,87,76.0,0.4861718578338623,0.6930269027948379,0.21977278447151183,12,87,80.0,0.4183120440258499,0.982714753680759,0.2132324457168579,0.8,0.9523809523809523,0.6666666666666666
12,88,77.3,0.4714346206188202,0.7821131640076637,0.21603651928901674,12,88,77.77777777777777,0.4361962713887301,0.6575456738471985,0.21432088812192282,0.7777777777777778,0.7619047619047619,0.7916666666666666
12,89,75.5,0.5049176273345948,0.6324964701533318,0.21687801599502562,12,89,73.33333333333333,0.49030430690165505,0.552532692750295,0.21946006913979849,0.7333333333333333,0.42857142857142855,1.0
12,90,72.5,0.5150277943611145,0.541113977611065,0.22022644913196562,12,90,88.88888888888889,0.43950445820096823,1.1850981950759887,0.1926232741938697,0.8888888888888888,0.8095238095238095,0.9583333333333334
12,91,72.9,0.5102255530357361,0.49098912239074705,0.2185061933994293,12,91,68.88888888888889,0.5239519204478711,0.394197764661577,0.22480690115027957,0.6888888888888889,1.0,0.4166666666666667
12,92,76.5,0.49380053997039797,0.6458524332046509,0.21096060967445374,12,92,86.66666666666667,0.4066522945132492,1.1478040668699476,0.1916567325592041,0.8666666666666667,0.7142857142857143,1.0
12,93,76.2,0.4684182481765747,0.6443784438967705,0.20993407344818116,12,93,84.44444444444444,0.3439078292118615,0.7775277045038012,0.19347629878256056,0.8444444444444444,0.9523809523809523,0.75
12,94,74.5,0.4882449657917023,0.5369744058251381,0.21181615662574768,12,94,84.44444444444444,0.40387125112594935,0.9993749207920498,0.1914513521724277,0.8444444444444444,1.0,0.7083333333333334
12,95,77.3,0.4555928828716278,0.6080721502900124,0.20489654445648192,12,95,84.44444444444444,0.3921337798007547,0.7584770268864102,0.1892875764105055,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,96,76.1,0.4965379223823547,0.5376733603477478,0.2059381675720215,12,96,82.22222222222223,0.44916779814625946,0.8568519194920857,0.19204003446631962,0.8222222222222222,0.9047619047619048,0.75
12,97,75.9,0.4724680261611938,0.5272518292665481,0.20509420990943908,12,97,88.88888888888889,0.3678267190697372,1.014691788620419,0.17529723048210144,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,98,75.2,0.49726044631004335,0.5508796188533306,0.20550877714157104,12,98,82.22222222222223,0.4190571446023468,0.6689014183150397,0.18863794869846767,0.8222222222222222,0.8095238095238095,0.8333333333333334
12,99,77.6,0.44645769786834716,0.5835986679196358,0.1987306408882141,12,99,84.44444444444444,0.4281675733591934,0.936847370200687,0.18146316872702706,0.8444444444444444,0.8095238095238095,0.875
12,100,75.8,0.47078521394729617,0.4748052352666855,0.20181308674812318,12,100,88.88888888888889,0.3695005708319109,0.9299027363459269,0.16872553361786735,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,101,75.0,0.4720493719577789,0.446342235326767,0.20285018002986907,12,101,84.44444444444444,0.40478185676808304,0.749207329750061,0.178090767065684,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,102,76.6,0.4542319483757019,0.4974251095056534,0.1977486174106598,12,102,80.0,0.3824402004583842,0.6362050215403239,0.18827772736549378,0.8,0.9047619047619048,0.7083333333333334
12,103,76.7,0.4519504420757294,0.4871124829053879,0.19645971989631653,12,103,77.77777777777777,0.45863763325730056,0.4867939352989197,0.19290887150499555,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,104,76.6,0.47127911829948427,0.46468981641530993,0.19567749428749084,12,104,88.88888888888889,0.34437687039365605,0.9868643323580424,0.16087592972649467,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,105,77.2,0.4493393304347992,0.48050737220048906,0.19300819492340088,12,105,86.66666666666667,0.395515891572029,0.8236429452896118,0.1653568317492803,0.8666666666666667,1.0,0.75
12,106,75.3,0.4744380702972412,0.36817144468426705,0.1975876932144165,12,106,86.66666666666667,0.4081028017777599,0.9278295073244307,0.1637665311495463,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,107,77.9,0.44186586022377017,0.47361963260173795,0.18909082198143004,12,107,84.44444444444444,0.38879905066245707,0.6127612246407403,0.16871185335848066,0.8444444444444444,0.8095238095238095,0.875
12,108,76.8,0.45337355303764343,0.4309934599995613,0.19144190406799316,12,108,75.55555555555556,0.4396294939126569,0.28323785463968915,0.19487467573748696,0.7555555555555555,0.8571428571428571,0.6666666666666666
12,109,76.0,0.4665620896816254,0.3678816378116608,0.19316081941127777,12,109,77.77777777777777,0.4765852312389244,0.3158937997288174,0.18715140720208487,0.7777777777777778,0.8095238095238095,0.75
12,110,76.0,0.4594546945095062,0.3774801570177078,0.19247695195674897,12,110,77.77777777777777,0.39477801521618405,0.45470806227789984,0.1864240061905649,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,111,77.9,0.4577714738845825,0.4592653916478157,0.1856141277551651,12,111,82.22222222222223,0.37302545526355163,0.44654963546329074,0.17084887342320548,0.8222222222222222,0.7619047619047619,0.875
12,112,78.7,0.43124848866462706,0.45119532084465025,0.1820558341741562,12,112,80.0,0.3970107127415076,0.4335305783483717,0.17715029716491698,0.8,0.6190476190476191,0.9583333333333334
12,113,77.6,0.4482107553482056,0.36156102681159974,0.1849192498922348,12,113,75.55555555555556,0.43654851350457746,0.4424457669258118,0.19156273702780405,0.7555555555555555,0.9047619047619048,0.625
12,114,79.2,0.42868718791008,0.4797179097831249,0.17857003831863402,12,114,86.66666666666667,0.3797811991690327,0.6458506756358676,0.15169957180817922,0.8666666666666667,0.9523809523809523,0.7916666666666666
12,115,77.1,0.44706086111068727,0.3522301117181778,0.1852020401954651,12,115,73.33333333333333,0.4477828897639193,0.2019728210237291,0.19841508865356444,0.7333333333333333,0.47619047619047616,0.9583333333333334
12,116,78.4,0.4259955825805664,0.3845459615588188,0.17987683749198913,12,116,80.0,0.44610743416059334,0.3959727081987593,0.17360745668411254,0.8,0.5714285714285714,1.0
12,117,78.0,0.438880939245224,0.3204777751266956,0.1806513375043869,12,117,82.22222222222223,0.3735153977370424,0.4947153548399607,0.16457409163316092,0.8222222222222222,0.7619047619047619,0.875
12,118,79.3,0.4167074134349823,0.3762078713178635,0.17510927164554596,12,118,86.66666666666667,0.3376794127501651,0.7663906739817725,0.14669865916172664,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,119,76.1,0.47682246017456054,0.23987523347139358,0.186705273270607,12,119,86.66666666666667,0.38954421955649093,0.6223700635963016,0.14574653406937918,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,120,77.2,0.4356746315956116,0.24363852912187575,0.1820679349899292,12,120,80.0,0.47631465468481715,0.44819208516014947,0.17086273431777954,0.8,0.5714285714285714,1.0
12,121,77.1,0.4475585210323334,0.2735522057414055,0.18202851659059524,12,121,84.44444444444444,0.32596136341021,0.5171878847810957,0.15274637275271946,0.8444444444444444,0.8571428571428571,0.8333333333333334
12,122,80.2,0.4182204273939133,0.36112190490961077,0.1691734117269516,12,122,88.88888888888889,0.38650917963435255,0.6012219958835178,0.13365475005573696,0.8888888888888888,0.9047619047619048,0.875
12,123,77.2,0.4502626209259033,0.24560189214348793,0.18071378207206726,12,123,86.66666666666667,0.3554813428238652,0.5949944655100504,0.14172716438770294,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,124,79.5,0.401258763551712,0.3159432005286217,0.1708240315914154,12,124,88.88888888888889,0.344796416696368,0.5681320389111837,0.13137883610195583,0.8888888888888888,0.9523809523809523,0.8333333333333334
12,125,81.6,0.3987678375244141,0.3902324856519699,0.16135932260751723,12,125,84.44444444444444,0.34608145685892344,0.5406963487466176,0.14889023568895127,0.8444444444444444,0.9523809523809523,0.75
12,126,81.3,0.40276459050178526,0.3536191966533661,0.16182723534107207,12,126,84.44444444444444,0.346344719239793,0.6351932578616672,0.14784465200371213,0.8444444444444444,0.8095238095238095,0.875
12,127,78.9,0.4365014224052429,0.23166142439842224,0.17159060299396514,12,127,84.44444444444444,0.4074338862413545,0.45754615399572585,0.1470888058344523,0.8444444444444444,0.9523809523809523,0.75
12,128,79.1,0.41353752160072327,0.23923557579517366,0.17031143176555633,12,128,86.66666666666667,0.3437133199380052,0.5037602464358012,0.13648562481005985,0.8666666666666667,0.8571428571428571,0.875
12,129,82.2,0.38210727500915526,0.3314895516633987,0.15598827922344208,12,129,86.66666666666667,0.32740562004295903,0.5774417923556434,0.13545479128758112,0.8666666666666667,0.9047619047619048,0.8333333333333334
12,130,78.5,0.4389054477214813,0.21903321117162705,0.1721455818414688,12,130,84.44444444444444,0.38514306487276523,0.38067172368367513,0.1448389771911833,0.8444444444444444,0.9523809523809523,0.75
12,131,78.8,0.4182492024898529,0.20886263492703439,0.17049399030208587,12,131,80.0,0.4185063979261233,0.11432235307163663,0.16479871273040772,0.8,0.8095238095238095,0.7916666666666666
12,132,78.0,0.4347722563743591,0.17142926546931267,0.17393668031692505,12,132,82.22222222222223,0.3861721633028032,0.4198290169239044,0.1541865395175086,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,133,80.5,0.4089516592025757,0.23678899455070496,0.16201473289728166,12,133,84.44444444444444,0.3205448195415859,0.23289974530537924,0.1432335095273124,0.8444444444444444,1.0,0.7083333333333334
12,134,82.6,0.40377537870407104,0.3013351626396179,0.1515937818288803,12,134,84.44444444444444,0.34911440904769236,0.4769150111410353,0.14243136081430646,0.8444444444444444,0.7619047619047619,0.9166666666666666
12,135,77.6,0.44244254302978514,0.10792194765806198,0.1751008552312851,12,135,77.77777777777777,0.4084711348456848,0.0997792575094435,0.1741823222902086,0.7777777777777778,0.6190476190476191,0.9166666666666666
12,136,80.8,0.40882115840911865,0.26435248285532,0.15945843255519868,12,136,82.22222222222223,0.3948795031393982,0.2027740392420027,0.15231425099902682,0.8222222222222222,0.7619047619047619,0.875
12,137,79.8,0.40826980078220365,0.1944022983908653,0.16401127588748932,12,137,82.22222222222223,0.4312361884862185,0.1595449560218387,0.15193897320164573,0.8222222222222222,0.8571428571428571,0.7916666666666666
12,138,78.2,0.426106032371521,0.12818146482110024,0.1717005342245102,12,138,68.88888888888889,0.49508616102652037,-0.34924693240059745,0.21778317623668247,0.6888888888888889,0.9047619047619048,0.5
12,139,79.6,0.42906685519218446,0.15709756195545196,0.1646230400800705,12,139,88.88888888888889,0.33719054679645016,0.5002185371186998,0.11804464790556166,0.8888888888888888,0.9523809523809523,0.8333333333333334
12,140,82.0,0.3694191701412201,0.230310650318861,0.15231750518083573,12,140,82.22222222222223,0.34599658485191565,0.4814787659380171,0.1509991105231974,0.8222222222222222,0.9047619047619048,0.75
