Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
12,18,60.7,0.6631735634803771,14.407903203964233,0.3949380340576172,12,18,55.55555555555556,2.068483346304457,12.247604412502712,0.3631973514954249,0.5555555555555556,0.8571428571428571,0.2916666666666667
12,19,60.5,0.6621556978225708,13.945558628082276,0.3891877725124359,12,19,60.0,2.2064026674685113,13.86304571363661,0.3841277942061424,0.6,0.8571428571428571,0.375
12,20,58.6,0.6665782108306885,13.045220741271972,0.374300324678421,12,20,62.22222222222222,0.9531746621465838,14.162681081559922,0.3920747017694844,0.6222222222222222,0.9047619047619048,0.375
12,21,59.6,0.660269766330719,13.104958976745605,0.3757329444885254,12,21,66.66666666666667,0.6132375817668289,15.222377671135796,0.41164204850792885,0.6666666666666666,0.47619047619047616,0.8333333333333334
12,22,58.0,0.6659111151695252,12.712292796611786,0.3632551587820053,12,22,57.77777777777778,1.2253728264735793,13.075491290622287,0.36021638057298133,0.5777777777777777,0.6666666666666666,0.5
12,23,59.4,0.6643060779571534,12.996553497314453,0.36688830852508547,12,23,57.77777777777778,2.1703161819113626,12.187572108374702,0.35647514330016244,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,24,59.4,0.6661910977363587,12.686174324035644,0.36304473781585694,12,24,62.22222222222222,0.6098315278175708,14.204673968421089,0.375384588042895,0.6222222222222222,0.2857142857142857,0.9166666666666666
12,25,59.8,0.6600259022712708,12.545839639186859,0.3613212784528732,12,25,60.0,0.6305833540028983,12.605633152855766,0.3603337913751602,0.6,0.6190476190476191,0.5833333333333334
12,26,60.3,0.6599104490280151,12.521214348316192,0.36001139688491823,12,26,60.0,0.6221657554308567,12.21266377766927,0.3566295117139816,0.6,0.6190476190476191,0.5833333333333334
12,27,57.3,0.6640141096115112,11.355705059051514,0.34204911756515505,12,27,57.77777777777778,0.6220806181430817,10.236430549621582,0.34274595777193706,0.5777777777777777,0.6190476190476191,0.5416666666666666
12,28,60.2,0.6614181575775147,12.135700523376466,0.3524510622024536,12,28,60.0,0.6336204744202809,11.68441137737698,0.3497446566820145,0.6,0.6190476190476191,0.5833333333333334
12,29,59.3,0.6554698100090027,11.767513668060303,0.3448171670436859,12,29,57.77777777777778,0.6524775273270076,11.884236378139919,0.3362382898728053,0.5777777777777777,0.8571428571428571,0.3333333333333333
12,30,60.5,0.6551142253875732,12.075876751422882,0.34683697628974913,12,30,62.22222222222222,0.6202129067646133,11.741390630933974,0.3526103471716245,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,31,61.2,0.6504753880500793,12.04079487514496,0.3463893496990204,12,31,64.44444444444444,0.6159176972177292,13.103441047668458,0.35858498679267037,0.6444444444444445,0.42857142857142855,0.8333333333333334
12,32,60.6,0.6372207088470458,11.417426254272462,0.3403609251976013,12,32,55.55555555555556,0.6366411620880373,9.331624179416233,0.3174625701374478,0.5555555555555556,0.6190476190476191,0.5
12,33,60.6,0.656736762046814,11.459931970596314,0.33706404590606687,12,33,62.22222222222222,0.6197558071878209,12.684178755018447,0.3419987963305579,0.6222222222222222,0.6190476190476191,0.625
12,34,59.9,0.6594829535484314,10.833332375049592,0.33103453850746156,12,34,62.22222222222222,0.6249704036447737,11.577581850687663,0.3387264162302017,0.6222222222222222,0.8095238095238095,0.4583333333333333
12,35,56.4,0.6652836537361145,9.535387510299683,0.3143197045326233,12,35,60.0,0.6113218737973107,10.148322020636664,0.32721032202243805,0.6,0.3333333333333333,0.8333333333333334
12,36,61.0,0.6541727652549744,10.862468461990357,0.3296178469657898,12,36,51.111111111111114,0.654039368364546,7.502666674719917,0.2904177765051524,0.5111111111111111,0.7142857142857143,0.3333333333333333
12,37,62.1,0.6523793668746948,11.196548141479493,0.33061447072029115,12,37,55.55555555555556,0.6786243167188433,8.931210962931315,0.30474530657132465,0.5555555555555556,0.9047619047619048,0.25
12,38,60.1,0.6442202939987183,10.552242232322692,0.3201505343914032,12,38,60.0,0.6213958832952712,9.844550111558702,0.3183764636516571,0.6,0.6666666666666666,0.5416666666666666
12,39,60.0,0.6517472882270813,10.089461809158324,0.31704482340812684,12,39,64.44444444444444,0.6129620618290365,10.948578601413303,0.33119188215997486,0.6444444444444445,0.2857142857142857,0.9583333333333334
12,40,59.2,0.6559722743034363,9.651698055267333,0.3116405484676361,12,40,62.22222222222222,0.6334016201917367,10.580033111572266,0.32060894055498973,0.6222222222222222,0.8571428571428571,0.4166666666666667
12,41,62.6,0.6428732500076294,10.66183412361145,0.320465074300766,12,41,55.55555555555556,0.6640539954102375,8.336385663350423,0.29563607772191364,0.5555555555555556,0.47619047619047616,0.625
12,42,60.5,0.6512297849655151,9.625535095214843,0.31067707943916323,12,42,51.111111111111114,0.6963614947266049,6.197886933220757,0.2792462600602044,0.5111111111111111,0.9047619047619048,0.16666666666666666
12,43,61.3,0.6434861488342285,9.886156923294067,0.31059906458854675,12,43,51.111111111111114,0.6485616898629815,6.263669946458605,0.27762438787354365,0.5111111111111111,0.7142857142857143,0.3333333333333333
12,44,56.9,0.6578983640670777,8.176291033267974,0.2946546950340271,12,44,53.333333333333336,0.6452019055684406,6.305333052741156,0.28287329375743864,0.5333333333333333,0.8571428571428571,0.25
12,45,61.3,0.6494383058547973,9.667282554626464,0.30578892517089845,12,45,57.77777777777778,0.6081316094337833,9.069318220350478,0.29414496223131814,0.5777777777777777,0.14285714285714285,0.9583333333333334
12,46,61.9,0.6470924530029297,9.441723865509033,0.30496726727485657,12,46,68.88888888888889,0.6054185575750428,12.017122353447808,0.3234508348835839,0.6888888888888889,0.6666666666666666,0.7083333333333334
12,47,61.7,0.6414237952232361,9.379907302856445,0.3018528792858124,12,47,66.66666666666667,0.5894046710597106,10.834674135843914,0.31415921946366626,0.6666666666666666,0.6190476190476191,0.7083333333333334
12,48,61.0,0.642760046005249,8.96502938747406,0.29754136633872985,12,48,57.77777777777778,0.617252450518375,7.467153803507487,0.2878347390227848,0.5777777777777777,0.6666666666666666,0.5
12,49,60.1,0.6376135354042053,8.412795921325683,0.2929693727493286,12,49,60.0,0.6327107959313758,8.746259986029731,0.2916125774383545,0.6,0.8571428571428571,0.375
12,50,59.0,0.6563750228881836,7.790010474681854,0.2881940326690674,12,50,66.66666666666667,0.5931038128419055,10.169918950398763,0.30616555611292523,0.6666666666666666,0.38095238095238093,0.9166666666666666
12,51,62.4,0.6391893210411072,8.825703431606293,0.2944993510246277,12,51,60.0,0.6157813022486355,7.433913887871636,0.2876542925834656,0.6,0.42857142857142855,0.75
12,52,61.5,0.639892572402954,8.417184399604798,0.2901073708534241,12,52,64.44444444444444,0.6055750067843797,9.105971293979222,0.2956678483221266,0.6444444444444445,0.6666666666666666,0.625
12,53,61.7,0.6402468094825745,8.342330517292023,0.2884199025630951,12,53,68.88888888888889,0.6045592087379185,10.265489557054307,0.30296850866741604,0.6888888888888889,0.7619047619047619,0.625
12,54,63.0,0.627725604057312,8.749567861557006,0.28906764554977415,12,54,60.0,0.6259351390229616,8.43511791229248,0.2816028594970703,0.6,0.7619047619047619,0.4583333333333333
12,55,63.6,0.644238730430603,8.538298048973083,0.2880004234313965,12,55,53.333333333333336,0.6314332115464721,4.342147254943848,0.26644695103168486,0.5333333333333333,0.6666666666666666,0.4166666666666667
12,56,63.4,0.6337032685279846,8.379680846691132,0.2853383047580719,12,56,68.88888888888889,0.6090559162277107,10.027753003438313,0.29450085759162903,0.6888888888888889,0.6666666666666666,0.7083333333333334
12,57,63.3,0.6306916508674622,8.236062197685241,0.28295568633079526,12,57,64.44444444444444,0.6037079743171287,8.0553496254815,0.28394158615006343,0.6444444444444445,0.6190476190476191,0.6666666666666666
12,58,62.0,0.6277439455986022,7.5156658763885495,0.2786527645587921,12,58,73.33333333333333,0.6005590811061362,11.339515813191731,0.2969574292500814,0.7333333333333333,0.6190476190476191,0.8333333333333334
12,59,63.5,0.6191255578994751,7.9343270406723025,0.27927027106285096,12,59,71.11111111111111,0.6021488023756926,10.070418993631998,0.29055976470311484,0.7111111111111111,0.6190476190476191,0.7916666666666666
12,60,63.6,0.6196441206932067,7.85771234703064,0.2774419355392456,12,60,68.88888888888889,0.565291866188636,9.510358217027452,0.284436657693651,0.6888888888888889,0.42857142857142855,0.9166666666666666
12,61,61.2,0.6462629375457764,6.676792103528976,0.2720026273727417,12,61,62.22222222222222,0.6124171333335754,6.95114017062717,0.27271585000885856,0.6222222222222222,0.5714285714285714,0.6666666666666666
12,62,61.4,0.6427754874229431,6.784960716485977,0.2707913496494293,12,62,53.333333333333336,0.6168825021175306,3.0136204613579642,0.25907894869645437,0.5333333333333333,0.8095238095238095,0.2916666666666667
12,63,66.3,0.6193895902633667,8.29670803976059,0.275557265996933,12,63,73.33333333333333,0.549609634466631,10.39654369354248,0.2832115650177002,0.7333333333333333,0.7619047619047619,0.7083333333333334
12,64,67.2,0.5999817204475403,8.46571075439453,0.27432298016548157,12,64,75.55555555555556,0.5445500141430077,11.205354309082031,0.2827708383401235,0.7555555555555555,0.7142857142857143,0.7916666666666666
12,65,64.1,0.6235171995162964,7.015976476669311,0.2686544671058655,12,65,73.33333333333333,0.5655881172304766,10.43991298675537,0.277446448802948,0.7333333333333333,0.5238095238095238,0.9166666666666666
12,66,67.5,0.6001944060325622,8.06878116607666,0.270228835105896,12,66,62.22222222222222,0.5841870481917997,5.520836406283909,0.263991137014495,0.6222222222222222,0.19047619047619047,1.0
12,67,64.0,0.6261706132888794,6.917791556358337,0.264882532119751,12,67,73.33333333333333,0.5814841881135686,9.913340293036567,0.27221718033154807,0.7333333333333333,0.6666666666666666,0.7916666666666666
12,68,68.0,0.5956292452812195,7.914972604751587,0.26647854256629944,12,68,68.88888888888889,0.5563287937848751,8.900366062588162,0.2660213059849209,0.6888888888888889,0.3333333333333333,1.0
12,69,65.4,0.6136026744842529,6.888838563919068,0.2624883201122284,12,69,71.11111111111111,0.5859493304457929,9.235457377963597,0.26536911759111614,0.7111111111111111,0.38095238095238093,1.0
12,70,69.4,0.5829574413299561,8.239678466796875,0.263173659324646,12,70,62.22222222222222,0.6161476612453245,5.401483959621853,0.25784107446670534,0.6222222222222222,0.19047619047619047,1.0
12,71,65.6,0.6044849610328674,6.708698240280151,0.2589661316871643,12,71,75.55555555555556,0.5915380265563727,10.022817929585775,0.2630617913272646,0.7555555555555555,0.47619047619047616,1.0
12,72,67.9,0.583508195400238,7.280832331657409,0.258351854801178,12,72,84.44444444444444,0.5032031929527875,12.94084832933214,0.2638100494941076,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,73,68.4,0.5821610705852509,7.337476274490356,0.25660081529617307,12,73,80.0,0.5330068331231208,10.734109433492025,0.2590072125196457,0.8,0.7142857142857143,0.875
12,74,67.7,0.5946170802116394,6.863346950054169,0.254541836977005,12,74,71.11111111111111,0.5579634934948343,7.928218417697483,0.25428929097122616,0.7111111111111111,0.6190476190476191,0.7916666666666666
12,75,66.9,0.5921671681404114,6.326948546409607,0.252720095872879,12,75,71.11111111111111,0.5749930531252175,7.521487087673611,0.2523901551961899,0.7111111111111111,0.6190476190476191,0.7916666666666666
12,76,68.3,0.6047290372848511,6.689359893798828,0.2512671160697937,12,76,77.77777777777777,0.5147418754210876,10.465298313564725,0.25056490633222794,0.7777777777777778,0.7142857142857143,0.8333333333333334
12,77,67.9,0.5930827398300171,6.481048128843307,0.24959734559059144,12,77,71.11111111111111,0.5853340040853557,7.3404134750366214,0.24858243068059285,0.7111111111111111,0.8571428571428571,0.5833333333333334
12,78,68.6,0.5784312579631805,6.544803751945496,0.24793583250045775,12,78,80.0,0.49911296408940364,10.452971988254124,0.24538248777389526,0.8,0.7142857142857143,0.875
12,79,68.2,0.5993017587661743,6.163672673225403,0.2464225186109543,12,79,84.44444444444444,0.5302411386044696,11.966601159837511,0.2417117648654514,0.8444444444444444,0.6666666666666666,1.0
12,80,69.7,0.5827143211364746,6.627344839572906,0.2444528784751892,12,80,80.0,0.486153017072421,10.170825301276313,0.24010291695594788,0.8,0.5714285714285714,1.0
12,81,66.1,0.58954594039917,5.204700941085815,0.2442656774520874,12,81,80.0,0.5427419628947974,9.964755969577366,0.23787222504615785,0.8,0.5714285714285714,1.0
12,82,69.4,0.581970272064209,6.2743449268341065,0.24161204946041107,12,82,77.77777777777777,0.5175046647688658,9.303515730963813,0.23664265539911059,0.7777777777777778,0.6666666666666666,0.875
12,83,70.7,0.5651644825935364,6.528566533088684,0.23935890328884124,12,83,66.66666666666667,0.532381303257878,5.2282451629638675,0.24093440175056458,0.6666666666666666,0.7142857142857143,0.625
12,84,68.9,0.5855287795066834,5.753446772098541,0.23891559290885925,12,84,82.22222222222223,0.45604951138957406,10.696482616000706,0.22904069821039835,0.8222222222222222,0.7619047619047619,0.875
12,85,67.8,0.6026037483215332,5.270377717971802,0.23842965626716614,12,85,75.55555555555556,0.5110197602978184,7.9221038818359375,0.23197023272514344,0.7555555555555555,0.8571428571428571,0.6666666666666666
12,86,66.9,0.5952922978401184,4.605900219917297,0.23811032581329344,12,86,75.55555555555556,0.5269646796785916,7.9231038835313585,0.230448885096444,0.7555555555555555,0.6190476190476191,0.875
12,87,70.0,0.5481331007480621,5.7999394989013675,0.23442415618896484,12,87,84.44444444444444,0.4404252111989384,10.14352667066786,0.22041967113812763,0.8444444444444444,0.6666666666666666,1.0
12,88,67.6,0.5985260453224183,4.604694598674774,0.23548511981964113,12,88,82.22222222222223,0.5585360132080193,9.503413687811957,0.22039656109280056,0.8222222222222222,0.6190476190476191,1.0
12,89,70.6,0.5846739645004273,5.535614751338959,0.23139166259765626,12,89,77.77777777777777,0.5425031078057752,7.392789014180502,0.22289702461825478,0.7777777777777778,0.5238095238095238,1.0
12,90,69.4,0.5731295642852783,4.970636546373368,0.2314590666294098,12,90,82.22222222222223,0.46572532930458693,9.905429055955675,0.21598812672826978,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,91,72.0,0.5432040014266968,5.795721725463867,0.2271783218383789,12,91,80.0,0.47356985037525495,8.511937967936198,0.21652378439903258,0.8,0.8095238095238095,0.7916666666666666
12,92,70.7,0.5484539256095886,5.204702320098877,0.22747667670249938,12,92,82.22222222222223,0.486647264559805,9.117111163669163,0.21152959532207913,0.8222222222222222,0.6190476190476191,1.0
12,93,69.9,0.5645860624313355,4.864313235759735,0.2274389305114746,12,93,82.22222222222223,0.4888154769059232,8.586906072828505,0.20950930615266164,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,94,71.8,0.5428589677810669,5.116270835399628,0.22364497494697572,12,94,64.44444444444444,0.5612119317302131,2.3730023913913305,0.23398918906847635,0.6444444444444445,0.23809523809523808,1.0
12,95,70.7,0.5681185812950135,4.840903254508972,0.22414011240005494,12,95,80.0,0.484436635159121,7.785973485310873,0.20909939408302308,0.8,0.7619047619047619,0.8333333333333334
12,96,72.1,0.5387000637054443,5.013730893135071,0.22085215437412262,12,96,68.88888888888889,0.458942770412735,3.880178960164388,0.22558642559581332,0.6888888888888889,0.7619047619047619,0.625
12,97,70.4,0.5453976345062256,4.380461385965347,0.22261528420448304,12,97,80.0,0.427996338225774,8.233081648084852,0.2056298077106476,0.8,0.5714285714285714,1.0
12,98,73.3,0.5144232931137085,5.271086562156677,0.21655244016647338,12,98,84.44444444444444,0.44833459221768457,9.227226384480794,0.1957007646560669,0.8444444444444444,0.6666666666666666,1.0
12,99,69.9,0.5517982368469239,3.817501796722412,0.22172000551223756,12,99,80.0,0.4809926254881753,7.909781053331163,0.20227449536323547,0.8,0.6190476190476191,0.9583333333333334
12,100,70.5,0.5595384526252747,3.877575367450714,0.2198491907119751,12,100,77.77777777777777,0.4626473774510032,6.195444869995117,0.20525502330727047,0.7777777777777778,0.5238095238095238,1.0
12,101,71.1,0.546665675163269,4.099375926971436,0.21791039180755614,12,101,84.44444444444444,0.46385809249293414,9.190059916178386,0.1904529869556427,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,102,70.5,0.5515978345870972,3.7145732707977297,0.21838720273971557,12,102,77.77777777777777,0.42134292745349994,5.831556150648329,0.20278879172272152,0.7777777777777778,0.5238095238095238,1.0
12,103,71.1,0.5482075786590577,3.863840445280075,0.21643988847732543,12,103,80.0,0.47623542772226857,6.867566426595052,0.1967841327190399,0.8,0.8095238095238095,0.7916666666666666
12,104,70.7,0.5500354697704315,3.420003807067871,0.21661874866485595,12,104,80.0,0.4239147514083849,7.112794388665093,0.19557380080223083,0.8,0.7619047619047619,0.8333333333333334
12,105,69.8,0.5564932532310486,3.0062153005599974,0.21806652164459228,12,105,82.22222222222223,0.4434268918290722,7.592640791998969,0.18932480216026307,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,106,71.7,0.5447108159065247,3.6784404516220093,0.21313275361061096,12,106,80.0,0.4881683872805698,7.01662245856391,0.19323770999908446,0.8,0.5714285714285714,1.0
12,107,72.0,0.542719069480896,3.6692809913158415,0.21174370646476745,12,107,75.55555555555556,0.5414858757717108,4.300655068291558,0.20274338788456386,0.7555555555555555,0.47619047619047616,1.0
12,108,71.9,0.5291614603996276,3.485192087650299,0.21130989646911622,12,108,75.55555555555556,0.43603992229206295,4.970438045925564,0.20189840131335787,0.7555555555555555,0.47619047619047616,1.0
12,109,70.1,0.5478048324584961,2.7431718916893004,0.21525148272514344,12,109,82.22222222222223,0.4388692039582335,6.355439927842882,0.18423282537195418,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,110,70.5,0.545577817440033,2.7097622871398928,0.21382426905632018,12,110,82.22222222222223,0.39534390080303977,6.777891159057617,0.18316762579811943,0.8222222222222222,0.8095238095238095,0.8333333333333334
12,111,74.2,0.5101046643257141,4.03631809425354,0.20359752261638642,12,111,82.22222222222223,0.44138751046524083,6.545792812771268,0.18169151114092932,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,112,71.7,0.545425042629242,3.008358312129974,0.20958886194229126,12,112,80.0,0.45973846150769065,5.762729793124729,0.1865609645843506,0.8,0.6190476190476191,0.9583333333333334
12,113,71.4,0.5445895276069641,2.7838692586421967,0.2099371247291565,12,113,80.0,0.4956725186559096,6.189221615261502,0.1856918752193451,0.8,0.6666666666666666,0.9166666666666666
12,114,74.6,0.5060706477165222,3.845349537372589,0.20041595935821532,12,114,77.77777777777777,0.47382459442855585,4.597132767571344,0.19086446199152204,0.7777777777777778,0.9047619047619048,0.6666666666666666
12,115,71.0,0.5539252967834473,2.3696878011226654,0.21016023647785187,12,115,80.0,0.46439053383137685,5.699431737263997,0.18362451195716858,0.8,0.6190476190476191,0.9583333333333334
12,116,71.7,0.5161778340339661,2.375929374933243,0.20775764393806456,12,116,88.88888888888889,0.3195912032064775,8.72726395924886,0.1565643615192837,0.8888888888888888,0.8571428571428571,0.9166666666666666
12,117,72.6,0.5322087407112122,2.8256079692840577,0.2046955931186676,12,117,77.77777777777777,0.46611893089896544,4.129393556382921,0.18871811032295227,0.7777777777777778,0.5238095238095238,1.0
12,118,72.1,0.5318312578201294,2.4473355774879457,0.20578497803211213,12,118,82.22222222222223,0.42394483950403,6.041409683227539,0.17438365320364635,0.8222222222222222,0.7619047619047619,0.875
12,119,73.1,0.5289474606513977,2.6607865843772887,0.20230207431316377,12,119,73.33333333333333,0.5070696150263151,2.8613498475816517,0.20135276814301808,0.7333333333333333,0.7142857142857143,0.75
12,120,73.1,0.5055559782981872,2.6418279600143433,0.2018691303730011,12,120,86.66666666666667,0.3556344102654192,7.513360129462348,0.15818896541992825,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,121,72.3,0.5278454055786133,2.251428008556366,0.20406025505065917,12,121,62.22222222222222,0.5970706470310675,-2.2053100374009875,0.23670208586586847,0.6222222222222222,0.19047619047619047,1.0
12,122,71.0,0.5172377953529358,1.7813373742103578,0.2080428191423416,12,122,80.0,0.46076744678946635,4.563074853685167,0.17830835580825805,0.8,0.5714285714285714,1.0
12,123,72.2,0.5285928485393524,2.0738945672512052,0.203876047372818,12,123,80.0,0.4494960452119503,4.6424920399983725,0.17767524123191833,0.8,0.5714285714285714,1.0
12,124,70.8,0.5446219301223755,1.421152178287506,0.20835198879241942,12,124,77.77777777777777,0.4756633303223629,4.050831243726942,0.18472064038117728,0.7777777777777778,0.7142857142857143,0.8333333333333334
12,125,72.3,0.5019290359020233,1.997132469892502,0.2031105532646179,12,125,84.44444444444444,0.3900898105568356,6.1919890721639,0.16148793068197037,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,126,73.1,0.5342180244922637,2.070306263923645,0.20012013745307922,12,126,84.44444444444444,0.4711393651035097,5.596728346082899,0.160532589091195,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,127,74.4,0.5004051451683045,2.5317977368831635,0.1952558648586273,12,127,86.66666666666667,0.37505467883828614,6.628864754570855,0.15180878043174745,0.8666666666666667,0.8571428571428571,0.875
12,128,73.2,0.512537133693695,1.8485066962242127,0.19915354216098785,12,128,73.33333333333333,0.5330703393452697,1.779321543375651,0.19853486468394596,0.7333333333333333,0.42857142857142855,1.0
12,129,73.9,0.5105988326072692,2.154890939712524,0.19638118839263916,12,129,82.22222222222223,0.4305275519275003,5.352172554863824,0.166018698281712,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,130,71.1,0.5218525876998902,0.9989289844036102,0.20632040572166443,12,130,88.88888888888889,0.3861823774460289,7.686730829874675,0.14131720860799155,0.8888888888888888,0.9047619047619048,0.875
12,131,73.2,0.5040019452571869,1.866089955806732,0.19851891911029815,12,131,84.44444444444444,0.46694326400756836,6.2431172476874455,0.15686320861180622,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,132,74.6,0.4852894902229309,2.18186222076416,0.19308850693702698,12,132,86.66666666666667,0.3712465909620126,6.701099501715766,0.1477126146356265,0.8666666666666667,0.8095238095238095,0.9166666666666666
12,133,74.9,0.5042167422771454,2.1885530948638916,0.19164922952651978,12,133,73.33333333333333,0.49947866110338107,1.2322240193684897,0.1974102447430293,0.7333333333333333,0.5714285714285714,0.875
12,134,73.3,0.5159195477962494,1.4751192400455475,0.1974656186103821,12,134,84.44444444444444,0.3589953279328218,5.779532559712728,0.15458825528621672,0.8444444444444444,0.7142857142857143,0.9583333333333334
12,135,70.6,0.5154588141441345,0.5658567419052124,0.20774955308437348,12,135,71.11111111111111,0.4903938280004594,1.0230822033352323,0.2057657109366523,0.7111111111111111,0.38095238095238093,1.0
12,136,72.4,0.5208821377754211,1.116767924785614,0.2007738311290741,12,136,77.77777777777777,0.4523546352154665,3.641876644558377,0.1797510004705853,0.7777777777777778,0.5238095238095238,1.0
12,137,74.5,0.478778968334198,1.8986243555545808,0.19245567548274994,12,137,82.22222222222223,0.45842477513684166,4.135828314887153,0.1619079973962572,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,138,74.6,0.4777745716571808,1.6175557594299317,0.19183532083034516,12,138,82.22222222222223,0.36996554914448,5.003505155775282,0.16138456215461094,0.8222222222222222,0.7619047619047619,0.875
12,139,75.6,0.49023076963424683,2.0736822986602785,0.1876054311990738,12,139,82.22222222222223,0.4190281024409665,3.931956481933594,0.16081100751956304,0.8222222222222222,0.7142857142857143,0.9166666666666666
12,140,71.4,0.5080062401294708,0.4481157622337341,0.20436766171455384,12,140,86.66666666666667,0.39535882842416564,5.686103990342882,0.14263202299674352,0.8666666666666667,0.7619047619047619,0.9583333333333334
12,141,73.9,0.49320290541648865,1.326872806072235,0.19419083857536315,12,141,62.22222222222222,0.6269630888270007,-3.3241574393378364,0.2417412797609965,0.6222222222222222,0.19047619047619047,1.0
12,142,73.9,0.5104116611480712,1.2974843673706056,0.19406672191619873,12,142,82.22222222222223,0.4346005021284024,4.306208186679417,0.1598443486624294,0.8222222222222222,0.6666666666666666,0.9583333333333334
12,143,72.8,0.519713410615921,0.6066373424530029,0.19850519347190856,12,143,84.44444444444444,0.3948467524515258,5.390382628970676,0.15037527084350585,0.8444444444444444,0.7619047619047619,0.9166666666666666
