 0.05466667 0.033      0.028      0.03933333 0.02933333 0.141
 0.21433333 0.21866667 0.2065     0.20933333 0.19866667 0.209
 0.189      0.17366667 0.182      0.19433333 0.18333333 0.174
 0.15133333 0.147      0.14625    0.158      0.168      0.21
 0.21933333 0.219      0.30233333 0.301      0.25933333 0.22533333
 0.44266667 0.432      0.425      0.47866667 0.537      0.217
 0.222      0.23033333 0.237      0.21066667 0.19233333 0.19433333
 0.185      0.18833333 0.179      0.1985     0.2228     0.217
 0.275      0.27333333 0.29566667 0.54266667 0.53466667 0.54233333
 0.56566667 0.59333333 0.59866667 0.598      0.609      0.59766667
 0.59033333 0.59533333 0.5915     0.6136     0.62       0.64833333
 0.64933333 0.646      0.64333333 0.675      0.684      0.68533333
 0.712      0.734      0.735      0.737      0.696      0.613
 0.62333333 0.62333333 0.62033333 0.61933333 0.61033333 0.611
 0.61033333 0.586      0.525      0.365      0.36833333 0.25766667
 0.225      0.236      0.2116     0.21166667 0.21666667 0.21533333
 0.20966667 0.22566667 0.21966667 0.217      0.21566667 0.22066667
 0.19766667 0.21833333 0.213      0.32233333 0.37366667 0.37166667
 0.37233333 0.363      0.349      0.358      0.363      0.357
 0.3615     0.40133333 0.42366667 0.616      0.6255     0.663
 0.71       0.71433333 0.702      0.61366667 0.61633333 0.61633333
 0.59766667 0.59633333 0.56933333 0.566      0.57666667 0.5672
 0.56766667 0.50633333 0.566      0.653      0.65333333 0.645
 0.529      0.499      0.52       0.52       0.529      0.53266667
 0.51833333 0.45633333 0.536      0.532      0.53166667 0.528
 0.519      0.52333333 0.45733333 0.27533333 0.25933333 0.04266667
 0.064      0.06333333 0.07233333 0.0454     0.04266667 0.049
 0.04733333 0.05933333 0.043      0.0815     0.07933333 0.107
 0.114      0.11233333 0.10566667 0.123      0.13       0.462
 0.4618     0.476      0.472     ]"
"[0.5964     0.48833333 0.42566667 0.296      0.296      0.284
 0.25566667 0.25066667 0.19933333 0.19033333 0.19166667 0.18
 0.51766667 0.52033333 0.44       0.40066667 0.403      0.35066667
 0.32966667 0.33133333 0.334      0.42133333 0.52066667 0.517
 0.5295     0.34966667 0.35166667 0.34733333 0.333      0.33066667
 0.332      0.33033333 0.32       0.306      0.30233333 0.30833333
 0.309      0.3095     0.30133333 0.301      0.27766667 0.22333333
 0.20966667 0.156      0.16466667 0.15433333 0.14733333 0.154
 0.155      0.15325    0.17133333 0.192      0.19033333 0.236
 0.237      0.24       0.2405     0.246      0.21766667 0.17666667
 0.17333333 0.16566667 0.161      0.16275    0.18433333 0.182
 0.183      0.178      0.18433333 0.19866667 0.23833333 0.23766667
 0.23933333 0.25333333 0.268      0.26033333 0.261      0.25366667
 0.256      0.277      0.284      0.29333333 0.29866667 0.295
 0.271      0.24333333 0.24166667 0.20633333 0.20933333 0.23266667
 0.25166667 0.254      0.2515     0.25133333 0.21133333 0.1925
 0.16666667 0.14333333 0.14933333 0.14466667 0.14533333 0.156
 0.15266667 0.16133333 0.1555     0.154      0.169      0.19866667
 0.29       0.28766667 0.33433333 0.336      0.33666667 0.345
 0.33933333 0.342      0.34025    0.34233333 0.348      0.357
 0.35       0.35466667 0.354      0.36366667 0.36133333 0.36233333
 0.36       0.39       0.42933333 0.4845     0.5128     0.517
 0.54766667 0.54733333 0.545      0.53166667 0.52933333 0.52666667
 0.529      0.534      0.54033333 0.47566667 0.47333333 0.46833333
 0.44333333 0.438      0.4515     0.516      0.53       0.55266667
 0.54866667 0.542      0.54666667 0.54366667 0.55466667 0.553
 0.53366667 0.524      0.52166667 0.52166667 0.54633333 0.588
 0.563      0.56166667 0.56533333 0.583      0.57866667 0.57833333
 0.58       0.60766667 0.61033333 0.61566667 0.614      0.62633333
 0.62533333 0.611      0.6968     0.70566667 0.66733333 0.66333333
 0.67133333 0.69766667 0.73833333 0.74333333 0.775      0.772
 0.774      0.77833333 0.782      0.72133333 0.67966667 0.68466667
 0.684      0.678      0.67066667 0.6795     0.681      0.679
 0.681      0.67733333 0.675      0.666      0.66825    0.644
 0.64833333 0.651      0.65633333 0.71833333 0.707      0.703
 0.70066667 0.71866667 0.74533333 0.74566667 0.756      0.7616
 0.76133333 0.76       0.76566667 0.77766667 0.778      0.78033333
 0.82433333 0.82433333 0.824      0.81733333 0.81933333 0.81766667
 0.81366667 0.813      0.818      0.8168     0.82       0.82233333
 0.82233333 0.82733333 0.82166667 0.819      0.81733333 0.81633333
 0.822      0.81733333 0.801      0.8124     0.81366667 0.81366667
 0.80933333 0.78133333 0.76933333 0.6585     0.64133333 0.54033333
 0.54466667 0.471      0.462      0.462      0.46233333 0.403
 0.3978     0.39733333 0.3995    ]"
"[0.8122     0.47966667 0.47466667 0.46366667 0.46033333 0.45566667
 0.44066667 0.42766667 0.526      0.54233333 0.54233333 0.551
 0.52566667 0.526      0.63333333 0.69366667 0.69233333 0.77033333
 0.78866667 0.789      0.78933333 0.64033333 0.48366667 0.49566667
 0.5925     0.38133333 0.38266667 0.38733333 0.48266667 0.481
 0.57066667 0.617      0.64966667 0.68666667 0.69233333 0.701
 0.73066667 0.75       0.693      0.692      0.677      0.653
 0.65033333 0.61733333 0.62133333 0.623      0.51266667 0.46533333
 0.377      0.388      0.307      0.36233333 0.36066667 0.329
 0.319      0.329      0.317      0.32233333 0.43733333 0.65833333
 0.65433333 0.67066667 0.688      0.688      0.69066667 0.685
 0.67966667 0.68033333 0.67466667 0.66633333 0.62366667 0.579
 0.355      0.31933333 0.24733333 0.24866667 0.22233333 0.22233333
 0.23966667 0.2078     0.133      0.092      0.07333333 0.08233333
 0.10033333 0.08833333 0.09833333 0.09066667 0.096      0.18466667
 0.24833333 0.24766667 0.2405     0.23633333 0.248      0.254
 0.24366667 0.23366667 0.24633333 0.233      0.24666667 0.22666667
 0.18633333 0.22366667 0.2125     0.2145     0.199      0.25866667
 0.22533333 0.238      0.31766667 0.276      0.26133333 0.17866667
 0.35133333 0.427      0.41675    0.47366667 0.51833333 0.16266667
 0.22066667 0.235      0.18566667 0.244      0.23033333 0.24066667
 0.23866667 0.23466667 0.23366667 0.243      0.2534     0.23966667
 0.299      0.29733333 0.30533333 0.53833333 0.54866667 0.54633333
 0.55966667 0.60666667 0.57533333 0.586      0.595      0.57266667
 0.60333333 0.60233333 0.582      0.6132     0.61233333 0.62533333
 0.64366667 0.64266667 0.64566667 0.684      0.685      0.69233333
 0.71333333 0.73266667 0.73133333 0.722      0.68066667 0.605
 0.606      0.60733333 0.58633333 0.59       0.59633333 0.59833333
 0.60666667 0.576      0.51133333 0.35433333 0.357      0.26033333
 0.23433333 0.264      0.2422     0.23966667 0.253      0.246
 0.26366667 0.26633333 0.275      0.26666667 0.27333333 0.247
 0.268      0.25433333 0.24       0.333      0.39666667 0.38733333
 0.39366667 0.40066667 0.38366667 0.386      0.384      0.396
 0.424      0.41033333 0.403      0.6075     0.59175    0.67733333
 0.71666667 0.732      0.72166667 0.62633333 0.641      0.63233333
 0.619      0.62166667 0.57566667 0.609      0.588      0.5806
 0.57866667 0.58066667 0.59766667 0.67666667 0.67466667 0.661
 0.537      0.53666667 0.54366667 0.52466667 0.52066667 0.52933333
 0.52966667 0.53366667 0.542      0.5434     0.54133333 0.53533333
 0.53833333 0.54033333 0.46666667 0.31366667 0.32266667 0.11333333
 0.10233333 0.11033333 0.12066667 0.1042     0.09833333 0.10666667
 0.11033333 0.11266667 0.10366667 0.1595     0.163      0.19466667
 0.19       0.18533333 0.17466667 0.17866667 0.17266667 0.475
 0.4892     0.507      0.5175    ]"
"[ 0.387       0.387       0.387       0.387       0.387       0.387
  0.387       0.388       0.38966667  0.393       0.382       0.322
  0.19333333  0.10416667 -0.01202    -0.21166667 -0.73766667 -1.76666667
  4.65       12.525      -0.11306667  0.13896667  0.19566667  0.27
  0.33366667  0.38066667  0.36066667  0.348       0.33966667  0.34233333
  0.343       0.34566667  0.32366667  0.307       0.3         0.29933333
  0.305       0.3075      0.303       0.3         0.28525     0.22066667
  0.20733333  0.168       0.16333333  0.159       0.15933333  0.157
  0.166       0.17233333  0.19466667  0.21933333  0.24066667  0.258
  0.282       0.285       0.2805      0.25133333  0.15833333  0.142
  0.16733333  0.202       0.21        0.21433333  0.22033333  0.215
  0.19566667  0.16866667  0.16066667  0.18166667  0.20633333  0.20933333
  0.16666667  0.201       0.261       0.281       0.28166667  0.28066667
  0.28166667  0.28133333  0.27933333  0.28533333  0.296       0.29733333
  0.284       0.24766667  0.229       0.22066667  0.216       0.22933333
  0.2615      0.287       0.287       0.27833333  0.20366667  0.16666667
  0.12566667  0.12366667  0.19466667  0.21266667  0.203       0.151
  0.15066667  0.169       0.166       0.17533333  0.19033333  0.22366667
  0.30825     0.316       0.31233333  0.32666667  0.33933333  0.34133333
  0.349       0.3495      0.35133333  0.352       0.35133333  0.345
  0.332       0.3335      0.34433333  0.35        0.34733333  0.354
  0.37433333  0.403       0.431       0.499       0.5245      0.539
  0.541       0.54        0.53833333  0.53733333  0.537       0.536
  0.529       0.507       0.48166667  0.46033333  0.441       0.417
  0.395       0.406       0.4675      0.50266667  0.50133333  0.522
  0.53225     0.535       0.536       0.54233333  0.545       0.54033333
  0.51766667  0.48133333  0.45966667  0.45466667  0.461       0.488
  0.52333333  0.55533333  0.55266667  0.53933333  0.54125     0.55666667
  0.59566667  0.60566667  0.607       0.60666667  0.605       0.605
  0.60633333  0.60966667  0.61733333  0.62433333  0.64566667  0.66733333
  0.68766667  0.711       0.73966667  0.76925     0.79        0.79066667
  0.78433333  0.77933333  0.771       0.74833333  0.69566667  0.663
  0.6475      0.64633333  0.68166667  0.681       0.676       0.679
  0.681       0.694       0.6965      0.696       0.69033333  0.682
  0.671       0.64766667  0.64966667  0.67666667  0.69733333  0.705
  0.71033333  0.733       0.76266667  0.76833333  0.78433333  0.78166667
  0.78033333  0.78        0.77966667  0.77866667  0.77366667  0.79466667
  0.83933333  0.82433333  0.794       0.79933333  0.80166667  0.803
  0.80533333  0.804       0.8045      0.821       0.83975     0.82933333
  0.81733333  0.82066667  0.83066667  0.82233333  0.818       0.818
  0.817       0.80933333  0.81066667  0.83233333  0.81666667  0.799
  0.79433333  0.77066667  0.73933333  0.67766667  0.63466667  0.58825
  0.54533333  0.508       0.46666667  0.41125     0.27866667  0.1865
  0.16766667  0.192       0.259     ]"
"[ -0.156       -0.156       -0.156       -0.156       -0.156
  -0.156       -0.156       -0.1555      -0.15266667  -0.14933333
  -0.186       -0.2575      -0.35766667  -0.32966667  -0.35833333
  -0.508       -0.69066667  -0.515       -2.286      -28.36666667
   2.58333333   1.97666667   1.32333333   0.88766667   0.60633333
   0.47533333   0.513        0.53233333   0.52166667   0.50933333
   0.49233333   0.422        0.33333333   0.308        0.28933333
   0.25233333   0.23766667   0.241        0.305        0.32966667
   0.34425      0.346        0.34766667   0.375        0.415
   0.46833333   0.54966667   0.602        0.665        0.66866667
   0.664        0.64733333   0.65133333   0.65733333   0.662
   0.725        0.7235       0.625        0.45         0.34966667
   0.34866667   0.34266667   0.34         0.34833333   0.35566667
   0.356        0.35133333   0.33033333   0.311        0.30666667
   0.333        0.414        0.57         0.67366667   0.70266667
   0.69566667   0.69966667   0.705        0.738        0.78933333
   0.88033333   0.90466667   0.917        0.91866667   0.91133333
   0.89033333   0.88866667   0.90166667   0.89133333   0.853
   0.79625      0.75133333   0.745        0.745        0.68766667
   0.70066667   0.757        0.78966667   0.79566667   0.76233333
   0.761        0.80833333   0.81         0.7945       0.78166667
   0.73966667   0.75166667   0.75333333   0.74875      0.73066667
   0.744        0.772        0.78133333   0.75766667   0.578
   0.5075       0.43333333   0.37466667   0.37         0.45
   0.5785       0.7365       0.75566667   0.769        0.789
   0.79466667   0.80133333   0.80633333   0.807        0.7925
   0.783        0.75833333   0.672        0.621        0.57166667
   0.50366667   0.43         0.41533333   0.40333333   0.39533333
   0.395        0.396        0.398        0.39766667   0.39333333
   0.39333333   0.3965       0.39833333   0.39766667   0.397
   0.39775      0.39833333   0.38666667   0.34033333   0.27866667
   0.252        0.23933333   0.23833333   0.24866667   0.27
   0.34466667   0.424        0.447        0.422        0.405
   0.396        0.39075      0.39333333   0.40533333   0.42833333
   0.473        0.542        0.60975      0.70475      0.77166667
   0.80366667   0.80466667   0.804        0.79833333   0.79233333
   0.78933333   0.78766667   0.78433333   0.78625      0.78633333
   0.77966667   0.742        0.67366667   0.61933333   0.63066667
   0.57866667   0.568        0.5935       0.61566667   0.64
   0.635        0.637        0.619        0.564        0.41833333
   0.3515       0.2885       0.26533333   0.253        0.248
   0.27033333   0.28233333   0.32833333   0.35166667   0.389
   0.393        0.39233333   0.39333333   0.39933333   0.48733333
   0.50366667   0.419        0.313        0.27866667   0.23166667
   0.20866667   0.21633333   0.337        0.45466667   0.46733333
   0.45066667   0.43966667   0.43766667   0.43466667   0.4355
   0.4365       0.447        0.4495       0.43733333   0.41866667
   0.43633333   0.525        0.63633333   0.78166667   0.8335
   0.87733333   0.902        0.89966667   0.91         0.90266667
   0.8925       0.89233333   0.88966667   0.88833333   0.89233333
   0.89366667   0.898        0.898        0.89566667   0.891
   0.879        0.82066667   0.6795       0.46         0.10176667
  -0.17346667]"
"[3.86       3.86       3.86       3.86       3.86       3.86
 3.86       3.8775     3.90666667 3.92666667 3.63333333 3.03
 2.14666667 1.75666667 1.36       0.929      0.53266667 0.28166667
 0.02995    0.14589333 0.61966667 1.04133333 1.52       2.06666667
 2.96666667 4.07666667 3.76333333 3.62333333 3.64       3.66666667
 3.67333333 3.76666667 3.79333333 3.79       3.75666667 3.76666667
 3.84       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.9        3.83       3.53666667 2.91666667 2.94666667
 3.25       3.51       3.62       3.74       3.91666667 3.92
 3.92       3.92       3.92       3.92       3.89333333 3.63
 3.18       3.32333333 3.75666667 3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.87       3.67
 3.715      3.92       3.92       3.92       3.96666667 3.90666667
 3.55       3.43       3.96       4.26       4.24666667 3.57666667
 3.55666667 3.92       3.92       3.92       3.92       3.92
 3.955      3.87333333 3.66666667 3.76       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.82333333
 3.675      3.71       3.84666667 3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.89       3.765      3.8        3.88333333 3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.99       3.42
 3.19       3.32666667 3.51       3.77       3.9175     3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.93333333 4.00666667 3.29333333 3.38666667 3.59666667
 3.85       3.94333333 3.56333333 3.71       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.93       3.87333333 3.86666667 3.91333333
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.93666667 3.98       3.59
 3.09       3.26333333 3.52       3.73       3.78666667 3.86666667
 3.94333333 3.975      3.97       3.795      3.665      3.81
 3.9        3.92       3.85666667 3.86333333 3.92       3.92
 3.92       4.         3.97666667 3.74666667 3.82666667 3.9175
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.9425     3.49333333 2.62
 2.30666667 2.15333333 2.28      ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
