 0.65666667 0.665      0.666      0.65833333 0.599      0.58633333
 0.518      0.519      0.544      0.60833333 0.60833333 0.526
 0.503      0.49933333 0.463      0.45733333 0.46166667 0.46633333
 0.471      0.47733333 0.45166667 0.45433333 0.459      0.46266667
 0.456      0.42866667 0.425      0.423      0.41933333 0.421
 0.41633333 0.39366667 0.27466667 0.289      0.25866667 0.21066667
 0.21533333 0.21833333 0.2675     0.298      0.323      0.40666667
 0.23       0.237      0.233      0.20333333 0.218      0.24666667
 0.20133333 0.2        0.1985     0.21733333 0.21466667 0.21733333
 0.25166667 0.24833333 0.24666667 0.24933333 0.2685     0.3945
 0.3945     0.4645     0.474      0.579      0.57433333 0.57566667
 0.67266667 0.67166667 0.67433333 0.673      0.67266667 0.58633333
 0.58966667 0.586      0.58766667 0.59733333 0.60233333 0.6105
 0.717      0.69733333 0.69733333 0.76833333 0.76866667 0.74066667
 0.72766667 0.75733333 0.77033333 0.765      0.834      0.884
 0.76466667 0.77266667 0.77433333 0.78       0.77233333 0.738
 0.74133333 0.74266667 0.63833333 0.61566667 0.62033333 0.61766667
 0.56633333 0.4214     0.38466667 0.29633333 0.309      0.25233333
 0.18466667 0.19166667 0.19033333 0.18533333 0.422      0.41133333]"
"[0.9895     0.515      0.431      0.4405     0.87366667 0.76
 0.731      0.75625    0.75366667 0.68933333 0.68966667 0.68933333
 0.66166667 0.65933333 0.65533333 0.64733333 0.64066667 0.60666667
 0.638      0.61566667 0.607      0.6222     0.599      0.603
 0.61066667 0.58733333 0.614      0.60433333 0.599      0.60333333
 0.56533333 0.58433333 0.60066667 0.60366667 0.604      0.607
 0.6205     0.629      0.62       0.624      0.61966667 0.61566667
 0.61466667 0.67566667 0.67866667 0.7565     0.76133333 0.75966667
 0.766      0.756      0.74533333 0.74266667 0.75066667 0.74133333
 0.72233333 0.726      0.74266667 0.747      0.75233333 0.74033333
 0.79       0.8        0.79166667 0.7595     0.7295     0.726
 0.734      0.7305     0.6925     0.68033333 0.663      0.69433333
 0.72233333 0.758      0.73266667 0.73066667 0.6995     0.71433333
 0.715      0.665      0.66133333 0.62866667 0.61833333 0.61
 0.61       0.59766667 0.59       0.59275    0.58866667 0.59033333
 0.59133333 0.59233333 0.58566667 0.587      0.514      0.468
 0.44933333 0.437      0.448      0.714      0.70266667 0.69066667
 0.717      0.72366667 0.74966667 0.736      0.746      0.73966667
 0.75233333 0.746      0.75166667 0.75266667 0.746      0.74825
 0.74133333 0.751      0.76266667 0.772      0.757      0.754
 0.76       0.73966667 0.36       0.422      0.429      0.449
 0.43966667 0.432      0.43566667 0.43       0.46433333 0.47066667
 0.46133333 0.46866667 0.45633333 0.452      0.45266667 0.467
 0.492      0.48333333 0.48733333 0.48633333 0.48933333 0.49433333
 0.50733333 0.51733333 0.489      0.48666667 0.45133333 0.393
 0.389      0.46       0.451      0.456      0.45833333 0.46133333
 0.46866667 0.46866667 0.48866667 0.45333333 0.44966667 0.45233333
 0.45233333 0.45966667 0.44925    0.45466667 0.451      0.30633333
 0.27166667 0.293      0.27833333 0.245      0.255      0.269
 0.21366667 0.2105     0.2035     0.16133333 0.16366667 0.17866667
 0.29833333 0.28966667 0.282      0.282      0.297      0.307
 0.32       0.335      0.324      0.282      0.26666667 0.27133333
 0.33733333 0.335      0.32666667 0.33       0.38333333 0.24833333
 0.239      0.17966667 0.169      0.17633333 0.12066667 0.0805
 0.07766667 0.12066667 0.121      0.118      0.12566667 0.12833333
 0.13866667 0.08433333 0.074      0.079      0.0278     0.008
 0.123      0.11233333 0.105      0.105      0.10533333 0.07433333
 0.07566667 0.074      0.081      0.08133333 0.08666667 0.089
 0.07466667 0.0896     0.09166667 0.08533333 0.07733333 0.06833333
 0.06933333 0.07666667 0.076      0.06933333 0.395      0.445     ]"
"[ 0.45175     0.422       0.422       0.422       0.422       0.3625
  0.189      -0.03843333 -0.14913333  0.18463333  0.316       0.309
  0.30066667  0.31533333  0.33233333  0.36066667  0.37433333  0.37433333
  0.38366667  0.39266667  0.404       0.40675     0.39333333  0.382
  0.38        0.38333333  0.38633333  0.35566667  0.33166667  0.31466667
  0.301       0.284       0.259       0.23566667  0.22333333  0.20966667
  0.18566667  0.16766667  0.17866667  0.20166667  0.23366667  0.251
  0.24733333  0.244       0.244       0.229       0.19        0.18366667
  0.249       0.2325      0.178       0.21166667  0.262       0.29666667
  0.29533333  0.2885      0.259       0.25766667  0.27566667  0.288
  0.29        0.3         0.32866667  0.3265      0.3575      0.373
  0.3785      0.379       0.379       0.38        0.38266667  0.38433333
  0.39666667  0.42266667  0.47233333  0.515       0.54933333  0.567
  0.54666667  0.54366667  0.543       0.54433333  0.59133333  0.61833333
  0.64166667  0.66933333  0.726       0.755       0.786       0.788
  0.767       0.737       0.71066667  0.68333333  0.68533333  0.735
  0.762       0.778       0.75066667  0.70866667  0.708       0.73033333
  0.74166667  0.745       0.76466667  0.75566667  0.73166667  0.71266667
  0.73666667  0.72433333  0.715       0.70266667  0.696       0.69866667
  0.68666667  0.628       0.60266667  0.65533333  0.72733333  0.782
  0.794       0.8         0.713       0.702       0.696       0.6935
  0.68133333  0.66233333  0.65        0.62633333  0.586       0.5475
  0.52066667  0.51266667  0.51933333  0.60766667  0.61233333  0.577
  0.53233333  0.50066667  0.478       0.47466667  0.47366667  0.47033333
  0.454       0.452       0.45766667  0.462       0.46233333  0.46166667
  0.45933333  0.4535      0.451       0.44766667  0.439       0.403
  0.352       0.3215      0.29266667  0.24633333  0.22433333  0.19566667
  0.16666667  0.243       0.28933333  0.33433333  0.29633333  0.28866667
  0.23833333  0.18        0.197       0.229       0.22933333  0.227
  0.21233333  0.199       0.2005      0.20633333  0.22466667  0.27233333
  0.29166667  0.23133333  0.25666667  0.26666667  0.362       0.40133333
  0.4465      0.48166667  0.51766667  0.56366667  0.59433333  0.622
  0.646       0.657       0.654       0.65333333  0.632       0.58833333
  0.57733333  0.571       0.565       0.57        0.56933333  0.581
  0.66833333  0.68233333  0.716       0.73933333  0.729       0.76333333
  0.81833333  0.81566667  0.782       0.756       0.75725     0.75866667
  0.76233333  0.76433333  0.7735      0.77933333  0.779       0.75266667
  0.71666667  0.69033333  0.66125     0.61966667  0.582       0.54166667
  0.4925      0.40375     0.37266667  0.342       0.30666667  0.26733333
  0.21833333  0.16466667  0.14366667  0.09193333 -0.04549    -0.08463333]"
"[ 0.1281      0.0422      0.042       0.042       0.042       0.02485
  0.015035    0.0557      0.188       0.13033333  0.13333333  0.26166667
  0.425       0.381       0.33966667  0.34666667  0.35466667  0.356
  0.35433333  0.35633333  0.362       0.37075     0.37933333  0.382
  0.38333333  0.382       0.37366667  0.37566667  0.37866667  0.383
  0.386       0.39033333  0.398       0.405       0.399       0.37233333
  0.38        0.39266667  0.39033333  0.389       0.385       0.36833333
  0.331       0.22933333  0.21333333  0.219       0.22466667  0.22833333
  0.307       0.28975     0.25366667  0.264       0.26333333  0.27066667
  0.271       0.263       0.21        0.18433333  0.19466667  0.20233333
  0.2175      0.232       0.22933333  0.229       0.227       0.226
  0.228       0.2575      0.35366667  0.38633333  0.34533333  0.19466667
  0.19033333  0.2         0.20633333  0.209       0.215       0.216
  0.26733333  0.31733333  0.34233333  0.36633333  0.37333333  0.371
  0.37        0.37166667  0.38        0.3885      0.398       0.395
  0.387       0.38066667  0.397       0.44866667  0.493       0.52966667
  0.522       0.496       0.49266667  0.29833333  0.24666667  0.209
  0.21133333  0.223       0.19433333  0.21033333  0.213       0.20233333
  0.16166667  0.217       0.26066667  0.24733333  0.22433333  0.21733333
  0.21        0.21866667  0.22033333  0.223       0.22666667  0.22566667
  0.22566667  0.22866667  0.46166667  0.514       0.523       0.52
  0.513       0.52566667  0.53566667  0.55333333  0.55966667  0.5605
  0.561       0.56066667  0.559       0.54333333  0.53        0.525
  0.524       0.524       0.52333333  0.49566667  0.455       0.451
  0.45433333  0.49633333  0.568       0.58133333  0.60966667  0.63366667
  0.54533333  0.49025     0.61733333  0.55466667  0.533       0.53666667
  0.53466667  0.5195      0.50566667  0.52566667  0.53766667  0.53933333
  0.53066667  0.5475      0.55866667  0.532       0.54333333  0.58766667
  0.69133333  0.77133333  0.789       0.72666667  0.707       0.7
  0.68633333  0.798       0.8085      0.828       0.68433333  0.626
  0.626       0.695       0.68933333  0.67733333  0.67266667  0.67433333
  0.681       0.68933333  0.692       0.68933333  0.689       0.68433333
  0.67766667  0.65633333  0.598       0.568       0.69033333  0.802
  0.80433333  0.77633333  0.71066667  0.82833333  0.857       0.8655
  0.893       0.895       0.87633333  0.84566667  0.81833333  0.89866667
  1.05333333  1.03666667  0.95725     0.878       0.8715      0.857
  0.85066667  0.858       0.89        0.90533333  0.89633333  0.91433333
  0.917       0.90766667  0.9115      0.906       0.904       0.908
  0.9085      0.90375     0.90133333  0.90433333  0.897       0.89166667
  0.89266667  0.90566667  0.85266667  0.80966667  0.737      -0.0137    ]"
"[3.71       3.49666667 3.49       3.49       3.49       2.385
 1.64       0.99966667 0.523      0.68433333 0.718      0.69133333
 0.768      0.86066667 1.09       1.48666667 1.89666667 2.2
 2.34       2.43333333 2.635      2.825      3.01333333 3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.48       3.2675     2.76333333 2.79666667 3.04666667 3.32666667
 3.33333333 3.225      2.96333333 2.98       3.08       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.13333333 3.2        2.53       2.54       2.62333333
 2.82333333 3.04666667 3.09       3.47666667 3.45666667 3.31333333
 2.82666667 2.78666667 2.91666667 3.02333333 3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.04333333 3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.24
 2.99333333 2.6        2.76       3.04666667 3.09       3.09
 3.09       3.09       3.09       3.09       3.13       3.40333333
 3.39       2.89666667 3.05333333 3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       2.68333333 2.59333333
 2.72333333 2.86       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.18       3.36333333 2.74333333
 2.31666667 2.42       2.61       2.81       2.845      3.00333333
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.09       3.09       3.09       3.09
 3.09       3.09       3.34       3.13666667 2.27       1.17333333]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
