  0.1725      0.135       0.14625     0.175       0.188       0.19166667
  0.23825     0.257       0.25966667  0.25966667  0.262       0.26333333
  0.2685      0.30533333  0.328       0.35066667  0.3605      0.2735
  0.29933333  0.324     ]"
"[ 0.2443      0.034775   -0.03783333 -0.04486667 -0.045      -0.0449
 -0.0449      0.00902333  0.002885   -0.01943333 -0.00533333  0.07073333
  0.12466667  0.14266667  0.17866667  0.203       0.10833333  0.09875
  0.126       0.1815      0.198       0.216       0.23466667  0.23666667
  0.19666667  0.1945      0.19233333  0.1815      0.181       0.178
  0.18466667  0.1965      0.252       0.36133333  0.41033333  0.55033333
  0.58        0.598       0.604       0.59866667  0.56166667  0.5165
  0.33066667  0.2765      0.237       0.18233333  0.157       0.14475
  0.13166667  0.11233333  0.0979      0.10415     0.17025     0.18675
  0.1855      0.184       0.1725      0.19933333  0.377       0.4255
  0.4945      0.593       0.71333333  0.756       0.75333333  0.72866667
  0.7125      0.712       0.714       0.71825     0.7475      0.74733333
  0.74366667  0.812       0.8175      0.82933333  0.86        0.93
  0.95166667  0.942       0.937       0.936       0.933       0.9325
  0.92933333  0.92933333  0.91933333  0.90833333  0.908       0.90566667
  0.869       0.79        0.63266667  0.60566667  0.646       0.68375
  0.83733333  0.91833333  0.8845      0.80633333  0.79833333  0.825
  0.85566667  0.87033333  0.87333333  0.875       0.889       0.89666667
  0.894       0.902       0.921       0.93825     0.937       0.90625
  0.909       0.943       0.9495      0.89733333  0.803       0.729
  0.64366667  0.557       0.486       0.42266667  0.342       0.29333333
  0.24375     0.16366667  0.15933333  0.152       0.1625      0.1745
  0.177       0.17933333  0.16975     0.17066667  0.1905      0.277
  0.38566667  0.48266667  0.5235      0.54533333  0.54566667  0.53333333
  0.52        0.5205      0.5115      0.515       0.531       0.53525
  0.49833333  0.48266667  0.70633333  0.806       0.849       0.89775
  0.88866667  0.885       0.86425     0.83066667  0.848       0.86166667
  0.88433333  0.92333333  0.92        0.86333333  0.7595      0.64366667
  0.58066667  0.50933333  0.42633333  0.32625     0.243       0.1715
  0.15333333  0.161       0.16666667  0.172       0.179       0.18033333
  0.184       0.24333333  0.317       0.479       0.55366667  0.61566667
  0.653       0.663       0.574       0.47933333  0.319       0.27533333
  0.22366667  0.16633333  0.148       0.16433333  0.23433333  0.27166667
  0.19833333  0.23466667  0.24033333  0.25633333  0.25366667  0.186
  0.1645      0.14733333  0.18266667  0.21533333  0.2535      0.31833333
  0.38766667  0.53725     0.60733333  0.636       0.6295      0.621
  0.59766667  0.57866667  0.63733333  0.64475     0.611       0.574
  0.5635      0.56766667  0.572       0.51933333  0.376       0.25566667
  0.18575     0.169       0.16166667  0.16475     0.15666667  0.159
  0.152       0.26425     0.67066667  0.88766667  0.92975     0.83833333
  0.78475     0.79666667  0.813       0.84333333  0.84866667  0.84166667
  0.82425     0.8335      0.87925     0.915       0.897       0.858
  0.7935      0.788       0.811       0.847       0.87666667  0.91966667
  0.90966667  0.902       0.90575     0.93333333  0.953       0.9465
  0.944       0.9535      0.956       0.9495      0.9225      0.85625
  0.875       0.9075      0.9315      0.92        0.908       0.911
  0.92775     0.92166667  0.89433333  0.87666667  0.88633333  0.91
  0.929       0.93        0.92133333  0.92166667  0.918       0.854
  0.11746667 -0.06235   ]"
"[4.955      5.2975     4.57       4.51       4.51       4.51
 4.51       4.86666667 4.635      4.29666667 4.06       3.76333333
 3.88       3.99       4.15666667 4.16666667 3.36666667 3.
 2.83       2.81       3.265      3.44       3.68333333 3.71
 3.04333333 3.01       3.1        3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.5125
 3.08666667 2.74       2.71666667 2.82       3.115      3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.46666667
 3.52666667 2.91333333 3.18       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.39333333 3.56       3.21666667 2.5825
 2.25333333 2.42333333 2.825      3.22       3.49666667 3.67
 3.57666667 3.47       3.21333333 2.91       2.9        3.09333333
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.36       3.21       2.94
 2.93666667 3.02666667 3.24       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.52666667 3.51666667 1.92       1.61666667 1.77       1.9825
 2.02666667 2.08       2.3875     3.3        3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.57333333 3.55       3.02666667 2.76       3.01       3.26666667
 3.34       3.34       3.40666667 3.24333333 3.005      3.03
 3.3175     3.34       3.34       3.34       3.34       3.565
 3.255      2.595      1.75666667 1.92666667 2.3425     2.99666667
 3.415      3.51       3.47       3.21333333 3.1        3.14
 3.3        3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.38666667 3.435
 3.455      3.22       3.01666667 3.07       3.23       3.63
 3.3925     2.98       2.935      3.18666667 3.34       3.34
 3.34       3.34       3.34       3.34       3.34       3.34
 3.34       3.34       3.34       3.34       3.145      2.3575
 2.84666667 2.96      ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
