  0.53766667  0.547       0.53966667  0.558       0.52933333  0.46133333
  0.46066667  0.412       0.46566667  0.475       0.45266667  0.40066667
  0.41666667  0.35633333  0.36166667  0.3925      0.44733333  0.435
  0.44666667  0.44566667  0.474       0.47966667  0.49466667  0.48633333
  0.52        0.52866667  0.522       0.62425     0.67766667  0.67166667
  0.65733333  0.652       0.64933333  0.64866667  0.65033333  0.656
  0.651       0.68033333  0.65566667  0.65        0.6555      0.65933333
  0.64166667  0.59233333  0.61        0.61166667  0.61033333  0.63466667
  0.655       0.63233333  0.64233333  0.66033333  0.66366667  0.708
  0.7032      0.7         0.73        0.72        0.724       0.72333333
  0.71966667  0.72233333  0.71466667  0.71833333  0.70933333  0.70133333
  0.69133333  0.69966667  0.53925     0.497       0.46733333  0.47666667
  0.46766667  0.46966667  0.47933333  0.483       0.46433333  0.46233333
  0.461       0.45733333  0.4635      0.45166667  0.458       0.44233333
  0.45133333  0.44133333  0.45366667  0.46933333  0.47666667  0.46166667
  0.425       0.388       0.27033333  0.29333333  0.30333333  0.30833333
  0.32866667  0.329       0.322       0.32666667  0.34533333  0.431
  0.41        0.406       0.4         0.4015      0.399       0.40533333
  0.399       0.406       0.41        0.40433333  0.39566667  0.35233333
  0.35633333  0.33166667  0.17233333  0.137       0.26366667  0.33666667
  0.33        0.32566667  0.327       0.30166667  0.31        0.303
  0.299       0.307       0.308       0.30666667  0.32233333  0.33
  0.30466667  0.31066667  0.231       0.11466667  0.259       0.33
  0.33366667  0.48433333  0.519       0.50733333  0.506       0.501
  0.508       0.50533333  0.49433333  0.495       0.48666667  0.482
  0.46966667  0.47866667  0.46566667  0.474       0.472       0.472
  0.46733333  0.468       0.47025     0.469       0.44966667  0.44
  0.42733333  0.41333333  0.421       0.422       0.43466667  0.33633333
  0.31933333  0.31166667  0.21466667  0.16233333  0.179       0.107
  0.015       0.01466667  0.022       0.04866667  0.051       0.03433333
  0.016       0.01266667  0.00433333 -0.003       0.009      -0.02366667
 -0.012      -0.0082     -0.01266667 -0.016      -0.02        0.02466667
  0.01166667  0.01633333  0.028       0.02466667  0.029       0.03666667
  0.03933333  0.064       0.053       0.0526      0.051       0.07333333
  0.07233333  0.07333333  0.067       0.11033333  0.107       0.097
  0.05866667  0.066       0.079       0.06966667  0.074       0.0725
  0.1585      0.1515      0.1515      0.1485      0.2225      0.2155
  0.2         0.2035      0.205       0.192       0.195       0.20233333
  0.20366667  0.199       0.1955      0.18966667  0.19533333  0.19766667
  0.19033333  0.18733333  0.18433333  0.17966667  0.12233333  0.13366667
  0.136       0.13166667  0.119       0.111       0.119       0.1505
  0.12466667  0.125       0.124       0.152       0.07966667  0.18533333
  0.21033333  0.199       0.184       0.19366667  0.18766667  0.18766667
  0.18425     0.17566667  0.173       0.17933333  0.178       0.17333333
  0.177       0.17166667  0.17833333  0.16033333  0.15366667  0.15366667
  0.15433333  0.14766667  0.17966667  0.22066667  0.2145      0.239
  0.27666667  0.28033333  0.271       0.27066667  0.278       0.29666667
  0.305       0.30666667  0.30133333  0.30433333  0.302       0.29766667
  0.336       0.3294    ]"
"[1.335      0.788      0.578      0.50433333 0.37766667 0.37366667
 0.511      0.528      0.44033333 0.40133333 0.39866667 0.40133333
 0.385      0.49775    0.531      0.532      0.54633333 0.54766667
 0.536      0.526      0.52433333 0.52066667 0.36533333 0.48533333
 0.57666667 0.578      0.5215     0.48       0.43033333 0.32966667
 0.29866667 0.294      0.36533333 0.489      0.49033333 0.48733333
 0.48933333 0.491      0.49       0.39466667 0.3756     0.37733333
 0.38       0.37433333 0.37633333 0.37733333 0.384      0.38333333
 0.38266667 0.36333333 0.35333333 0.34933333 0.3475     0.30633333
 0.272      0.27166667 0.21766667 0.21166667 0.212      0.136
 0.14266667 0.12933333 0.10266667 0.21866667 0.214      0.213
 0.212      0.2215     0.21966667 0.21466667 0.22466667 0.223
 0.23266667 0.236      0.268      0.26866667 0.27233333 0.26666667
 0.34425    1.6245     1.543      1.49666667 0.266      0.27233333
 0.51266667 0.35933333 0.30066667 0.23566667 0.23466667 0.241
 0.23575    0.21433333 0.19966667 0.20133333 0.13566667 0.108
 0.10466667 0.10266667 0.104      0.11466667 0.12366667 0.131
 0.12766667 0.21666667 0.22266667 0.276      0.24566667 0.106
 0.11366667 0.09066667 0.10466667 0.10533333 0.09833333 0.09133333
 0.09466667 0.08233333 0.076      0.085      0.089      0.08833333
 0.14733333 0.147      0.25066667 0.28333333 0.29233333 0.31766667
 0.33633333 0.33933333 0.346      0.346      0.412      0.42733333
 0.46666667 0.458      0.436      0.43566667 0.43933333 0.44333333
 0.444      0.444      0.44233333 0.504      0.543      0.57366667
 0.703      0.69466667 0.696      0.694      0.70333333 0.791
 0.78933333 0.78966667 0.79233333 0.81366667 0.81833333 0.815
 0.8184     0.81366667 0.805      0.807      0.814      0.81833333
 0.82133333 0.80533333 0.78       0.777      0.69633333 0.67566667
 0.636      0.637      0.554      0.51866667 0.44633333 0.40766667
 0.408      0.40066667 0.39666667 0.395      0.38933333 0.39
 0.39033333 0.38933333 0.38125    0.43866667 0.44       0.50433333
 0.51233333 0.53733333 0.49566667 0.47466667 0.477      0.476
 0.46833333 0.474      0.472      0.473      0.46       0.463
 0.45366667 0.44066667 0.444      0.44333333 0.443      0.448
 0.446      0.4415     0.436      0.44475    0.45633333 0.455
 0.45933333 0.457      0.44666667 0.45066667 0.46       0.483
 0.48366667 0.50166667 0.49833333 0.492      0.49833333 0.62
 0.64133333 0.68866667 0.64633333 0.62633333 0.62566667 0.63466667
 0.647      0.635      0.63533333 0.64       0.66166667 0.695
 0.69366667 0.662      0.67033333 0.668      0.66233333 0.69866667
 0.697      0.61433333 0.57733333 0.58533333 0.58433333 0.582
 0.57875    0.57433333 0.61866667 0.61833333 0.66366667 0.78466667
 0.66866667 0.66966667 0.66966667 0.65766667 0.65266667 0.64966667
 0.65133333 0.6525     0.65825    0.681      0.734      0.735
 0.78133333 0.801      0.81233333 0.814      0.81266667 0.80866667
 0.81433333 0.81066667 0.803      0.82033333 0.809      0.8125
 0.83       0.81833333 0.813      0.74066667 0.708      0.74733333
 0.80233333 0.80066667 0.80566667 0.83233333 0.83233333 0.83366667
 0.766      0.767      0.76733333 0.76333333 0.75533333 0.71233333
 0.68633333 0.67966667 0.67666667 0.62233333 0.60666667 0.60733333
 0.60566667 0.55633333 0.551      0.5416     0.526      0.49066667
 0.48266667 0.43433333 0.42033333 0.362      0.353      0.351
 0.31266667 0.31233333 0.31466667 0.31533333 0.31666667 0.314
 0.42975    0.4475     0.439      0.443      0.423      0.407
 0.4105     0.408      0.42533333 0.433      0.429      0.427
 0.42433333 0.42533333 0.425      0.43166667 0.45866667 0.51866667
 0.605      0.65666667 0.65766667 0.67366667 0.76533333 0.75466667
 0.74966667 0.70633333 0.78766667 0.777      0.776      0.8055
 0.797      0.79133333 0.774      0.70166667 0.639      0.465
 0.33233333 0.28       0.23733333 0.23433333 0.23366667 0.23833333
 0.237      0.23733333 0.233      0.24       0.217      0.21233333
 0.2065     0.20633333 0.208      0.17666667 0.165      0.11
 0.10433333 0.104      0.102      0.10466667 0.1015     0.1194
 0.148      0.14533333 0.14466667 0.15566667 0.16333333 0.185
 0.214      0.28433333 0.27833333 0.27533333 0.27933333 0.287
 0.35033333 0.3436    ]"
"[ 1.071       0.58        0.41633333  0.30266667  0.34833333  0.32733333
  0.441       0.443       0.30833333  0.228       0.228       0.24166667
  0.229       0.42825     0.49866667  0.50133333  0.54266667  0.53966667
  0.569       0.76433333  0.77233333  0.77366667  0.75333333  0.60366667
  0.498       0.49833333  0.4435      0.40666667  0.43166667  0.49233333
  0.33366667  0.726       0.788       0.94833333  0.953       0.95133333
  0.93666667  0.933       0.922       0.747       0.733       0.76733333
  0.78533333  0.77833333  0.77233333  0.77466667  0.76266667  0.762
  0.76466667  0.76566667  0.766       0.75066667  0.7575      0.75566667
  0.74966667  0.75        0.766       0.758       0.77533333  0.81233333
  0.81766667  0.81433333  0.805       0.74933333  0.757       0.759
  0.746       0.7575      0.75566667  0.749       0.75533333  0.749
  0.70833333  0.685       0.663       0.66166667  0.66466667  0.66933333
  0.67575     1.254       1.212       1.149       0.704       0.68266667
  0.528       0.617       0.66766667  0.659       0.65966667  0.649
  0.65425     0.653       0.657       0.65733333  0.635       0.62833333
  0.62033333  0.619       0.61433333  0.60533333  0.58966667  0.593
  0.58966667  0.56533333  0.574       0.552       0.56066667  0.52833333
  0.532       0.49733333  0.512       0.531       0.511       0.45866667
  0.45833333  0.39833333  0.40133333  0.438       0.502       0.505
  0.47933333  0.466       0.49666667  0.48033333  0.49066667  0.496
  0.52366667  0.52        0.538       0.60675     0.66466667  0.672
  0.652       0.642       0.64166667  0.63533333  0.63266667  0.63033333
  0.64266667  0.64466667  0.64266667  0.62        0.63075     0.63533333
  0.64333333  0.593       0.616       0.60466667  0.61866667  0.63633333
  0.63966667  0.63233333  0.633       0.53166667  0.65133333  0.7135
  0.688       0.69633333  0.72666667  0.73133333  0.581       0.60166667
  0.71566667  0.71866667  0.71066667  0.72366667  0.71666667  0.72566667
  0.71033333  0.70966667  0.53075     0.472       0.49966667  0.513
  0.518       0.52166667  0.522       0.518       0.511       0.512
  0.51666667  0.50933333  0.51475     0.48866667  0.49033333  0.47866667
  0.47866667  0.48833333  0.48933333  0.488       0.482       0.46866667
  0.431       0.436       0.338       0.325       0.352       0.36033333
  0.35833333  0.355       0.35966667  0.35933333  0.37966667  0.423
  0.433       0.429       0.437       0.437       0.439       0.43066667
  0.43266667  0.44033333  0.43666667  0.43733333  0.41433333  0.366
  0.38133333  0.35733333  0.35666667  0.341       0.34666667  0.33366667
  0.33566667  0.253       0.32833333  0.335       0.31233333  0.33333333
  0.17633333  0.34466667  0.34366667  0.32666667  0.33        0.336
  0.33933333  0.33        0.26166667  0.243       0.34066667  0.34066667
  0.34266667  0.45633333  0.50633333  0.514       0.51166667  0.5
  0.495       0.50366667  0.491       0.481       0.47466667  0.475
  0.48033333  0.492       0.47033333  0.48466667  0.488       0.48966667
  0.47866667  0.4875      0.48025     0.481       0.46066667  0.445
  0.454       0.43366667  0.43533333  0.416       0.396       0.313
  0.293       0.317       0.221       0.12766667  0.172       0.12075
 -0.044       0.06433333  0.05866667  0.096       0.094       0.081
  0.071       0.049       0.049       0.03466667  0.02233333 -0.02933333
  0.057       0.0648      0.06233333  0.059       0.05133333  0.09166667
  0.08266667  0.086       0.09033333  0.09633333  0.104       0.10266667
  0.11566667  0.13        0.128       0.1234      0.114       0.11066667
  0.11233333  0.10833333  0.10866667  0.09733333  0.101       0.10666667
  0.084       0.094       0.09433333  0.09466667  0.08566667  0.0875
  0.121       0.115       0.117       0.1095      0.1985      0.225
  0.222       0.2095      0.21233333  0.21966667  0.216       0.221
  0.21166667  0.21266667  0.199       0.19133333  0.193       0.20033333
  0.19066667  0.16233333  0.16366667  0.16666667  0.15033333  0.06933333
  0.11766667  0.13566667  0.07933333  0.164       0.165       0.0515
  0.15666667  0.16833333  0.17566667  0.2         0.20566667  0.24266667
  0.254       0.23033333  0.21233333  0.196       0.20166667  0.19766667
  0.1945      0.19366667  0.20833333  0.20533333  0.20566667  0.20933333
  0.2075      0.21033333  0.20733333  0.207       0.21566667  0.25066667
  0.24933333  0.25666667  0.26566667  0.31333333  0.298       0.3104
  0.32733333  0.33033333  0.326       0.32133333  0.32933333  0.353
  0.34366667  0.33        0.32233333  0.31        0.32666667  0.32433333
  0.33633333  0.3422    ]"
"[ 0.4548      0.40566667  0.406       0.406       0.406       0.406
  0.406       0.406       0.40733333  0.41        0.41333333  0.413
  0.3915      0.36225     0.30933333  0.22766667 -0.0829     -0.59666667
 -9.92        3.73        1.15333333  0.99033333  0.81166667  0.603
  0.782       2.69        0.0864      0.33766667  0.39766667  0.429
  0.442       0.448       0.44833333  0.448       0.438       0.37666667
  0.366       0.368       0.387       0.39933333  0.384       0.362
  0.373       0.388       0.39466667  0.391       0.37833333  0.35266667
  0.35033333  0.36        0.35933333  0.35        0.3255      0.26566667
  0.258       0.233       0.20333333  0.20333333  0.19966667  0.17066667
  0.14633333  0.13233333  0.12166667  0.14066667  0.172       0.20566667
  0.214       0.215       0.2145      0.216       0.219       0.222
  0.22266667  0.244       0.2505      0.25966667  0.28133333  0.28733333
  0.30233333  0.366       0.37        0.36966667  0.36366667  0.346
  0.218       0.17333333  0.21566667  0.261       0.256       0.254
  0.24666667  0.216       0.18766667  0.161       0.14133333  0.12866667
  0.12266667  0.11933333  0.114       0.11066667  0.12466667  0.16166667
  0.19333333  0.22633333  0.26        0.289       0.275       0.11866667
  0.131       0.16        0.13933333  0.11833333  0.12333333  0.11933333
  0.11        0.11033333  0.11066667  0.112       0.11766667  0.12733333
  0.14566667  0.20366667  0.24266667  0.285       0.34933333  0.36833333
  0.37        0.364       0.36566667  0.3795      0.412       0.44
  0.42033333  0.42766667  0.43933333  0.49866667  0.517       0.48566667
  0.435       0.42733333  0.43733333  0.532       0.558       0.563
  0.59766667  0.63166667  0.67366667  0.707       0.72666667  0.75233333
  0.77933333  0.799       0.80733333  0.811       0.819       0.82
  0.7975      0.772       0.81766667  0.82366667  0.821       0.81033333
  0.80066667  0.7965      0.779       0.747       0.7         0.67266667
  0.65033333  0.63366667  0.623       0.56466667  0.497       0.43333333
  0.40366667  0.411       0.406       0.37966667  0.36366667  0.37133333
  0.372       0.37633333  0.396       0.46166667  0.481       0.51533333
  0.519       0.52533333  0.53566667  0.495       0.48466667  0.483
  0.48233333  0.48133333  0.479       0.479       0.47733333  0.45333333
  0.42533333  0.42666667  0.46866667  0.49533333  0.48733333  0.471
  0.471       0.47        0.4775      0.486       0.46733333  0.463
  0.46366667  0.45533333  0.40533333  0.42466667  0.47233333  0.50066667
  0.49933333  0.49966667  0.51166667  0.552       0.58466667  0.66333333
  0.72133333  0.7255      0.67866667  0.65966667  0.65866667  0.618
  0.61466667  0.62533333  0.65333333  0.70166667  0.753       0.738
  0.68566667  0.6765      0.65366667  0.6405      0.65        0.67833333
  0.68733333  0.609       0.593       0.58866667  0.58033333  0.57966667
  0.58033333  0.58266667  0.62366667  0.67433333  0.71733333  0.741
  0.70833333  0.68033333  0.67333333  0.66466667  0.625       0.635
  0.66966667  0.701       0.705       0.70433333  0.73        0.75433333
  0.77533333  0.78266667  0.81        0.81166667  0.814       0.815
  0.815       0.81366667  0.811       0.80966667  0.808       0.809
  0.81033333  0.811       0.77766667  0.729       0.69166667  0.709
  0.765       0.802       0.80033333  0.79266667  0.791       0.79266667
  0.7855      0.77166667  0.76233333  0.75233333  0.728       0.70433333
  0.6785      0.666       0.64633333  0.62533333  0.614       0.5995
  0.59133333  0.554       0.5325      0.5145      0.49466667  0.478
  0.46133333  0.44766667  0.41266667  0.393       0.37125     0.35366667
  0.33725     0.321       0.306       0.275       0.26525     0.28
  0.33833333  0.3915      0.387       0.423       0.429       0.4235
  0.43133333  0.4255      0.42033333  0.40333333  0.40766667  0.412
  0.41966667  0.42366667  0.4525      0.4815      0.50875     0.549
  0.57466667  0.60933333  0.645       0.67633333  0.743       0.77266667
  0.78833333  0.77733333  0.78333333  0.7885      0.788       0.7795
  0.74733333  0.70666667  0.66566667  0.583       0.512       0.38866667
  0.306       0.28033333  0.28033333  0.25833333  0.25766667  0.25566667
  0.247       0.24433333  0.24033333  0.235       0.233       0.228
  0.21333333  0.20066667  0.19533333  0.17733333  0.14533333  0.12966667
  0.11833333  0.11233333  0.10966667  0.107       0.109       0.1145
  0.139       0.16633333  0.177       0.182       0.172       0.179
  0.2         0.228       0.28933333  0.318       0.34866667  0.38133333
  0.372       0.335     ]"
"[  0.10708     -0.212       -0.21        -0.21        -0.21
  -0.20966667  -0.209       -0.209       -0.20566667  -0.19433333
  -0.18066667  -0.168       -0.322       -0.4         -0.51433333
  -0.723       -1.52666667  -2.83333333 -29.32666667   9.98666667
   1.87333333   1.32666667   0.87233333  -0.25733333   0.07826
   5.21        -0.787       -0.222       -0.12966667  -0.0752
  -0.02073333   0.0116       0.01153333   0.0018      -0.05325
  -0.121       -0.02646333   0.10706667   0.229        0.28333333
   0.24525      0.223        0.22433333   0.23633333   0.24533333
   0.23333333   0.21233333   0.20433333   0.21         0.215
   0.214        0.213        0.204        0.199        0.20966667
   0.22766667   0.226        0.226        0.21733333   0.19433333
   0.18733333   0.19666667   0.20266667   0.19166667   0.19066667
   0.20833333   0.235        0.23866667   0.24         0.24166667
   0.25933333   0.26633333   0.28633333   0.367        0.3655
   0.36066667   0.356        0.356        0.35633333   0.3655
   0.364        0.362        0.351        0.35         0.23533333
   0.258        0.317        0.37133333   0.36166667   0.357
   0.354        0.33666667   0.338        0.34866667   0.35066667
   0.355        0.365        0.38466667   0.40933333   0.42766667
   0.43733333   0.44         0.42366667   0.416        0.418
   0.431        0.439        0.42633333   0.43266667   0.41533333
   0.45         0.47566667   0.47633333   0.49366667   0.54466667
   0.589        0.59033333   0.539        0.49466667   0.51866667
   0.52666667   0.51566667   0.51         0.49366667   0.51866667
   0.524        0.497        0.38366667   0.32666667   0.29575
   0.28633333   0.298        0.31566667   0.32766667   0.33766667
   0.34266667   0.34433333   0.33866667   0.34233333   0.347
   0.34666667   0.3465       0.347        0.347        0.353
   0.35233333   0.34866667   0.342        0.34033333   0.34433333
   0.34833333   0.343        0.33533333   0.32233333   0.275
   0.2355       0.21725      0.222        0.22633333   0.23266667
   0.243        0.25966667   0.26033333   0.259        0.25166667
   0.25566667   0.26766667   0.271        0.266        0.26133333
   0.2725       0.42433333   0.44933333   0.47366667   0.47966667
   0.48266667   0.483        0.47866667   0.52566667   0.52766667
   0.525        0.51966667   0.5185       0.50666667   0.50666667
   0.50633333   0.50733333   0.50966667   0.50333333   0.49866667
   0.50266667   0.539        0.58766667   0.66333333   0.74733333
   0.76866667   0.705        0.633        0.64033333   0.64233333
   0.63933333   0.61233333   0.575        0.554        0.555
   0.5535       0.5545       0.551        0.56333333   0.575
   0.57533333   0.57533333   0.569        0.571        0.61533333
   0.646        0.656        0.65533333   0.65566667   0.6555
   0.647        0.61666667   0.58933333   0.59         0.64866667
   0.70066667   0.697        0.657        0.655        0.654
   0.64333333   0.61166667   0.576        0.651        0.69833333
   0.6785       0.66633333   0.66         0.65733333   0.64733333
   0.62166667   0.567        0.55133333   0.52933333   0.49366667
   0.49266667   0.50333333   0.50766667   0.49633333   0.48766667
   0.476        0.472        0.49833333   0.54         0.54533333
   0.53233333   0.50533333   0.513        0.51766667   0.5115
   0.50766667   0.51         0.511        0.522        0.525
   0.519        0.526        0.53766667   0.55966667   0.59866667
   0.64266667   0.698        0.74566667   0.79566667   0.825
   0.826        0.85566667   0.89933333   0.94333333   0.92966667
   0.91033333   0.93325      0.95633333   0.96633333   0.93133333
   0.89866667   0.887        0.88666667   0.8945       0.91233333
   0.91733333   0.90866667   0.913        0.924        0.92775
   0.92733333   0.92933333   0.93366667   0.933        0.9205
   0.91633333   0.92066667   0.922        0.923        0.923
   0.923        0.92233333   0.92066667   0.915        0.91066667
   0.90825      0.90933333   0.90575      0.90366667   0.90225
   0.89933333   0.91325      1.01         0.99466667   0.9075
   0.8505       0.7985       0.777        0.755        0.70733333
   0.748        0.81         0.83133333   0.82333333   0.786
   0.78166667   0.78466667   0.7855       0.78775      0.787
   0.78433333   0.78633333   0.78866667   0.78566667   0.77566667
   0.75566667   0.74333333   0.774        0.848        0.82533333
   0.8005       0.795        0.8005       0.80333333   0.804
   0.81066667   0.807        0.826        0.81466667   0.80133333
   0.75566667   0.712        0.72533333   0.726        0.74633333
   0.78566667   0.788        0.78266667   0.78333333   0.78566667
   0.78566667   0.789        0.795        0.79766667   0.795
   0.78133333   0.77966667   0.77833333   0.78166667   0.766
   0.71433333   0.674        0.66625      0.66433333   0.659
   0.671        0.70233333   0.69766667   0.65933333   0.673
   0.67166667   0.64066667   0.64833333   0.64966667   0.65366667
   0.60733333   0.32566667]"
"[ 4.016       3.21666667  3.23        3.23        3.23        3.23
  3.23        3.23        3.25        3.31        3.38666667  3.45
  2.725       2.4275      2.06666667  1.60333333  0.804       0.43933333
  0.11553333 -0.13066667 -0.48333333 -0.57033333 -0.66166667 -0.747
 -0.658      -0.25976667  0.947       2.53        3.34        3.99333333
  4.41666667  4.67        4.67        4.59333333  4.18        3.06
  2.91666667  2.92666667  3.11333333  3.13333333  2.99        3.04
  3.22333333  3.56        3.88666667  3.76        3.47666667  3.24666667
  3.34666667  3.50666667  3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        4.28        4.42        4.41        4.33333333  4.21666667
  3.38333333  3.22666667  3.35        3.51666667  3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.555       3.42666667  2.90333333
  3.2         3.50333333  3.46        3.35        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.51333333  3.50333333  3.52333333  3.5175      3.46        3.39666667
  2.99666667  3.09        3.19333333  3.35        3.36666667  3.31
  3.43333333  3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.55
  3.6175      3.62        3.16        3.21        3.3         3.45
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.45        2.82666667  3.00333333  3.2
  3.7         3.88        3.94333333  3.66        3.43333333  3.51333333
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.49666667  3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.51666667  3.52
  3.52666667  3.52        3.51        3.38333333  3.36        3.71
  3.7         3.625       3.3         3.1475      3.27666667  3.43
  3.52        3.52        3.52        3.45333333  3.13        3.14666667
  3.32        3.52        3.52        3.52        3.52        3.6
  3.57666667  3.21        3.1         3.17666667  3.20333333  3.46333333
  3.52        3.52        3.52        3.56333333  3.51        3.19
  3.31        3.355       3.46        3.52        3.52        3.52
  3.29        3.28        3.28333333  3.29333333  3.44333333  3.52
  3.52        3.52        3.52        3.52        3.57        3.69
  3.24333333  3.20666667  3.2         3.28666667  3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
  3.52        3.52        3.52        3.52        3.52        3.52
