  0.6326      0.42866667  0.43        0.14        0.08066667  0.10166667
  0.10466667  0.10366667  0.10433333  0.09933333  0.08666667  0.09666667
  0.09166667  0.17225     0.11966667  0.04733333  0.04533333  0.05033333
  0.04        0.03933333  0.088       0.102       0.093       0.10933333
  0.10733333  0.13866667  0.12666667  0.099       0.1224      0.13133333
  0.132       0.13466667  0.17533333  0.17133333  0.173       0.19
  0.23966667  0.25433333  0.246       0.24566667  0.23666667  0.23966667
  0.348       0.363       0.4058      0.55166667  0.54866667  0.55633333
  0.367       0.29133333  0.299       0.293       0.19766667  0.18766667
  0.20133333  0.20633333  0.208       0.20033333  0.198       0.211
  0.203       0.2196      0.23666667  0.25266667  0.25533333  0.25833333
  0.36266667  0.53633333  0.67        0.67633333  0.67866667  0.71066667
  0.72966667  0.727       0.732       0.7165      0.73        0.73333333
  0.69933333  0.717       0.71833333  0.70166667  0.593       0.608
  0.614       0.71133333  0.71033333  0.71233333  0.71325     0.70966667
  0.71466667  0.711       0.705       0.71233333  0.69566667  0.68733333
  0.63033333  0.62266667  0.63533333  0.63        0.4235      0.368
  0.38933333  0.382       0.381       0.38766667  0.43533333  0.44233333
  0.44033333  0.456       0.46233333  0.46133333  0.38566667  0.35733333
  0.28133333  0.36566667  0.36366667  0.35666667  0.34        0.34
  0.28266667  0.27933333  0.286       0.142       0.136       0.127
  0.11033333  0.0628      0.062       0.06266667  0.059       0.04733333
  0.04066667  0.00866667  0.004       0.00066667  0.01833333 -0.01533333
 -0.013       0.008       0.24233333  0.23466667  0.23733333  0.24366667
  0.24833333  0.24933333  0.24033333  0.242       0.23033333  0.222
  0.222       0.211       0.39066667  0.458     ]"
"[0.56975    0.564      0.56533333 0.44266667 0.38725    0.3465
 0.25975    0.27575    0.53433333 0.52375    1.097      1.536
 1.665      1.621      1.545      1.5075     1.506      0.466
 0.46133333 0.551      0.53833333 0.491      0.49366667 0.50266667
 0.49433333 0.49566667 0.499      0.50133333 0.3925     0.38466667
 0.39266667 0.399      0.39866667 0.39566667 0.40133333 0.39633333
 0.39666667 0.39633333 0.39266667 0.39866667 0.46375    0.52733333
 0.51233333 0.58633333 0.55566667 0.60466667 0.62566667 0.62233333
 0.62866667 0.645      0.66166667 0.6565     0.656      0.6515
 0.654      0.65366667 0.67233333 0.64433333 0.64233333 0.733
 0.73133333 0.72666667 0.80166667 0.8        0.80825    0.82
 0.81333333 0.81       0.81533333 0.8285     0.82233333 0.83233333
 0.82733333 0.837      0.83766667 0.83766667 0.83866667 0.8285
 0.79633333 0.777      0.77633333 0.72866667 0.73066667 0.72866667
 0.706      0.70766667 0.694      0.69033333 0.69466667 0.69
 0.7222     0.72533333 0.731      0.73033333 0.736      0.73033333
 0.72633333 0.73066667 0.73166667 0.72866667 0.724      0.72966667
 0.74433333 0.744      0.7575     0.7564     0.77533333 0.77
 0.77       0.80566667 0.822      0.822      0.82833333 0.86566667
 0.87766667 0.87866667 0.89366667 0.89166667 0.88833333 0.885
 0.8882     0.863      0.86333333 0.87333333 0.869      0.86833333
 0.85766667 0.865      0.88066667 0.87833333 0.885      0.88266667
 0.888      0.88425    0.885      0.881      0.88533333 0.861
 0.81466667 0.83066667 0.74733333 0.708      0.706      0.70266667
 0.65966667 0.59       0.57733333 0.514      0.4982     0.46766667
 0.471      0.47233333 0.503      0.49733333 0.498      0.51133333
 0.551      0.56466667 0.55933333 0.56       0.55666667 0.556
 0.55166667 0.545      0.554      0.55566667 0.55666667 0.559
 0.54666667 0.543      0.543      0.543      0.546      0.544
 0.54033333 0.53966667 0.54066667 0.47766667 0.44533333 0.42066667
 0.333      0.3566     0.361      0.353      0.334      0.329
 0.33266667 0.32933333 0.33033333 0.327      0.32633333 0.31166667
 0.31233333 0.30933333 0.31       0.3095     0.329      0.321
 0.30366667 0.29833333 0.297      0.28733333 0.23333333 0.23866667
 0.23833333 0.184      0.18266667 0.23366667 0.2355     0.24166667
 0.241      0.23133333 0.23033333 0.232      0.19333333 0.164
 0.123      0.12833333 0.13366667 0.12933333 0.12       0.12475
 0.12166667 0.12533333 0.123      0.11166667 0.10333333 0.102
 0.09933333 0.10133333 0.10066667 0.108      0.126      0.128
 0.12766667 0.16566667 0.18166667 0.195      0.22633333 0.231
 0.24266667 0.24666667 0.24766667 0.26466667 0.267      0.25566667
 0.24633333 0.2642     0.262      0.263      0.26033333 0.27066667
 0.253      0.223      0.158      0.16       0.162      0.12
 0.11933333 0.11633333 0.195      0.19566667 0.21366667 0.22166667
 0.22166667 0.22066667 0.21966667 0.21433333 0.18766667 0.13433333
 0.12933333 0.12866667 0.31166667 0.401     ]"
"[0.52       0.523      0.49766667 0.475      0.4905     0.51925
 0.5635     0.5475     0.49366667 0.4995     0.87133333 1.3705
 1.4575     1.486      1.149      1.116      1.16133333 0.444
 0.441      0.50433333 0.50733333 0.613      0.61766667 0.713
 0.74       0.754      0.753      0.75133333 0.73875    0.713
 0.691      0.665      0.67233333 0.67366667 0.67166667 0.643
 0.64733333 0.64933333 0.64666667 0.639      0.616      0.58233333
 0.589      0.48333333 0.607      0.61       0.60833333 0.61866667
 0.60766667 0.582      0.38566667 0.3475     0.3535     0.36
 0.263      0.257      0.19533333 0.20633333 0.22566667 0.20666667
 0.20833333 0.212      0.22833333 0.2225     0.21675    0.20966667
 0.30866667 0.34266667 0.421      0.5045     0.62366667 0.61266667
 0.62366667 0.65633333 0.66133333 0.69666667 0.71433333 0.6965
 0.658      0.66433333 0.65166667 0.57233333 0.564      0.55833333
 0.39566667 0.386      0.37666667 0.35633333 0.355      0.361
 0.565      0.60233333 0.60366667 0.60933333 0.64466667 0.64333333
 0.65433333 0.65366667 0.65366667 0.65733333 0.66066667 0.68166667
 0.80666667 0.798      0.84       0.8346     0.818      0.81666667
 0.829      0.81733333 0.823      0.83066667 0.81333333 0.82
 0.822      0.77066667 0.659      0.67166667 0.66933333 0.666
 0.6594     0.47533333 0.471      0.19966667 0.147      0.141
 0.15433333 0.148      0.14733333 0.15433333 0.15066667 0.15366667
 0.15       0.21375    0.16966667 0.11166667 0.112      0.10266667
 0.09433333 0.101      0.13633333 0.14566667 0.142      0.147
 0.156      0.161      0.16266667 0.151      0.1548     0.16633333
 0.158      0.15433333 0.204      0.192      0.20333333 0.21666667
 0.269      0.28733333 0.27866667 0.27866667 0.27066667 0.266
 0.36733333 0.394      0.4348     0.57366667 0.57066667 0.56933333
 0.40066667 0.344      0.34566667 0.33933333 0.25766667 0.25933333
 0.25633333 0.266      0.25733333 0.26133333 0.25033333 0.25733333
 0.254      0.2432     0.22566667 0.24633333 0.27066667 0.268
 0.37433333 0.53833333 0.66       0.66933333 0.67766667 0.71766667
 0.741      0.74866667 0.754      0.7445     0.74366667 0.738
 0.73766667 0.73433333 0.74533333 0.73133333 0.62833333 0.632
 0.63733333 0.74633333 0.737      0.739      0.73375    0.734
 0.72633333 0.72633333 0.716      0.715      0.72133333 0.708
 0.672      0.676      0.67133333 0.66833333 0.469      0.43675
 0.44566667 0.44533333 0.44833333 0.46433333 0.51833333 0.51833333
 0.51666667 0.55033333 0.55633333 0.54566667 0.42766667 0.43166667
 0.40733333 0.36966667 0.41233333 0.395      0.384      0.39633333
 0.35266667 0.33933333 0.33533333 0.21033333 0.21866667 0.19366667
 0.173      0.1364     0.137      0.13666667 0.125      0.11333333
 0.109      0.113      0.083      0.08633333 0.08933333 0.091
 0.04433333 0.03233333 0.26333333 0.26333333 0.27766667 0.26866667
 0.26966667 0.27166667 0.20233333 0.29333333 0.242      0.28333333
 0.26433333 0.277      0.41533333 0.477     ]"
"[0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.47666667
 0.47666667 0.47866667 0.482      0.479      0.48266667 0.48
 0.47533333 0.47366667 0.47       0.46533333 0.455      0.423
 0.41133333 0.37866667 0.37133333 0.37666667 0.37533333 0.376
 0.372      0.391      0.39433333 0.3955     0.4025     0.43266667
 0.47333333 0.5405     0.54833333 0.55766667 0.58666667 0.59566667
 0.61733333 0.60933333 0.61333333 0.612      0.612      0.61
 0.60833333 0.60766667 0.61266667 0.61633333 0.644      0.68466667
 0.735      0.75233333 0.792      0.798      0.79933333 0.803
 0.81266667 0.80966667 0.80933333 0.815      0.79666667 0.794
 0.79933333 0.81933333 0.82566667 0.828      0.8245     0.816
 0.78433333 0.75666667 0.75266667 0.72333333 0.71066667 0.70966667
 0.706      0.682      0.667      0.655      0.65966667 0.698
 0.70166667 0.71033333 0.724      0.72366667 0.721      0.71266667
 0.71233333 0.712      0.70866667 0.71633333 0.71       0.71433333
 0.71966667 0.728      0.73       0.728      0.755      0.75466667
 0.75766667 0.76433333 0.777      0.808      0.82366667 0.82733333
 0.83733333 0.857      0.879      0.87533333 0.872      0.864
 0.86125    0.86125    0.865      0.85533333 0.852      0.85033333
 0.85233333 0.87033333 0.87366667 0.874      0.877      0.86766667
 0.88       0.878      0.874      0.8685     0.87233333 0.85866667
 0.83066667 0.80766667 0.76566667 0.746      0.693      0.662
 0.62       0.5635     0.54725    0.5175     0.5015     0.48333333
 0.46333333 0.45875    0.473      0.491      0.51333333 0.538
 0.542      0.54566667 0.55666667 0.557      0.557      0.557
 0.558      0.563      0.55866667 0.55433333 0.55833333 0.55666667
 0.55466667 0.554      0.54933333 0.54566667 0.54       0.533
 0.515      0.50133333 0.46866667 0.44433333 0.42333333 0.38766667
 0.366      0.35866667 0.354      0.31433333 0.319      0.326
 0.32933333 0.32933333 0.32733333 0.325      0.31666667 0.294
 0.25366667 0.28533333 0.328      0.32866667 0.30233333 0.29933333
 0.30433333 0.30866667 0.28866667 0.276      0.25933333 0.22766667
 0.2        0.14666667 0.156      0.238      0.24133333 0.24533333
 0.24366667 0.24466667 0.22133333 0.174      0.14133333 0.12533333
 0.11666667 0.116      0.112      0.1095     0.1125     0.11875
 0.146      0.145      0.135      0.12966667 0.12433333 0.107
 0.10766667 0.10966667 0.119      0.119      0.121      0.14033333
 0.17633333 0.18933333 0.20933333 0.23666667 0.25366667 0.268
 0.26466667 0.26166667 0.262      0.26066667 0.25733333 0.25666667
 0.2545     0.25525    0.257      0.25833333 0.266      0.27533333
 0.24966667 0.216      0.20166667 0.18966667 0.145      0.12233333
 0.11066667 0.10195    0.18433333 0.20433333 0.21566667 0.22733333
 0.23833333 0.238      0.21933333 0.201      0.15166667 0.13933333
 0.119      0.08476667 0.118      0.17      ]"
"[0.25625    0.162      0.162      0.162      0.162      0.162
 0.162      0.162      0.162      0.162      0.162      0.162
 0.162      0.162      0.162      0.162      0.162      0.339
 0.35033333 0.33533333 0.33266667 0.32966667 0.32166667 0.21
 0.19833333 0.218      0.25433333 0.27133333 0.226      0.21966667
 0.216      0.25066667 0.28366667 0.29333333 0.30366667 0.30766667
 0.31       0.32533333 0.32866667 0.3255     0.325      0.32633333
 0.32733333 0.3        0.302      0.31033333 0.32533333 0.314
 0.30766667 0.30933333 0.42566667 0.466      0.54466667 0.63066667
 0.688      0.74233333 0.76233333 0.76533333 0.77433333 0.775
 0.77833333 0.761      0.746      0.776      0.78233333 0.75566667
 0.56866667 0.47033333 0.414      0.39033333 0.367      0.32666667
 0.314      0.30433333 0.28833333 0.27733333 0.294      0.3365
 0.34533333 0.33133333 0.33033333 0.37633333 0.48       0.53766667
 0.587      0.68366667 0.67466667 0.66666667 0.67133333 0.527
 0.45633333 0.39466667 0.36566667 0.354      0.34866667 0.33933333
 0.33733333 0.339      0.30933333 0.24766667 0.158      0.08703333
 0.02703333 0.05333333 0.1245     0.154      0.14933333 0.13566667
 0.13933333 0.14033333 0.15066667 0.17333333 0.17266667 0.171
 0.16266667 0.168      0.17766667 0.206      0.26466667 0.338
 0.40225    0.50275    0.58766667 0.73166667 0.76133333 0.83233333
 0.85833333 0.845      0.843      0.84133333 0.842      0.79766667
 0.6755     0.69166667 0.763      0.8415     0.84366667 0.85266667
 0.871      0.87566667 0.87166667 0.86866667 0.86066667 0.86566667
 0.85533333 0.87125    0.88025    0.8775     0.87875    0.879
 0.87666667 0.87625    0.87033333 0.85466667 0.80866667 0.742
 0.72566667 0.74133333 0.76033333 0.76675    0.74933333 0.695
 0.591      0.4205     0.38366667 0.32966667 0.309      0.32666667
 0.38033333 0.464      0.59       0.70666667 0.77166667 0.77966667
 0.773      0.77233333 0.77366667 0.77533333 0.77133333 0.77233333
 0.775      0.778      0.78533333 0.789      0.64066667 0.50466667
 0.43       0.39766667 0.283      0.23266667 0.18266667 0.18333333
 0.187      0.21966667 0.256      0.29333333 0.32366667 0.294
 0.25933333 0.24366667 0.23466667 0.24433333 0.25833333 0.27033333
 0.283      0.26166667 0.269      0.287      0.29433333 0.276
 0.258      0.23966667 0.22966667 0.26566667 0.25966667 0.248
 0.28633333 0.32033333 0.39433333 0.48275    0.621      0.6665
 0.66533333 0.632      0.58133333 0.55866667 0.50633333 0.474
 0.475      0.466      0.36       0.563      0.57466667 0.589
 0.57433333 0.57933333 0.58933333 0.59533333 0.58933333 0.598
 0.61666667 0.67766667 0.692      0.71333333 0.81633333 0.82633333
 0.8195     0.83325    0.896      0.906      0.90466667 0.908
 0.89566667 0.88966667 0.87866667 0.88233333 0.90033333 0.89166667
 0.88066667 0.8715     0.78333333 0.74566667 0.69666667 0.67833333
 0.68466667 0.691      0.702      0.72066667 0.715      0.711
 0.70833333 0.61166667 0.46133333 0.226     ]"
"[12.725      13.5        13.5        13.5        13.5        13.5
 13.5        13.5        13.5        13.5        13.5        13.5
 13.5        13.5        13.5        13.5        13.5        12.13333333
 12.13333333 12.13333333 12.1        12.13333333 12.1        11.93333333
 11.53333333 11.1        10.4         9.75666667  9.38666667  9.17333333
  9.15666667  9.02333333  8.97        8.91333333  9.31        9.67
 10.00333333 10.86666667 10.9        10.9        10.9        10.9
 10.86666667 10.9        10.9        10.96666667 10.9        10.9
 10.9        10.9        10.9        10.9        10.9        10.9
 10.9        10.9        10.86666667 10.86666667 10.9        10.9
 10.9        10.9        10.9        10.9        10.86666667 10.9
 10.9        10.86666667 10.96666667 11.1        10.76666667 10.5
 10.43333333 10.7        10.9        10.9        10.9        10.9
 10.86666667 10.9        10.9        10.9        10.9        10.9
 10.9        10.9        10.86666667 10.9        10.83333333 10.4
 10.3        10.4        10.53333333 10.63333333 10.8        10.93333333
 10.96666667 11.         10.86666667 10.9        10.9        11.
 11.16666667 11.06666667 10.45       10.425      10.8        10.9
 10.9        10.86666667 10.86666667 10.86666667 10.86666667 10.86666667
 10.9        10.86666667 10.9        10.9        10.9        10.85
 10.875      10.9        10.9        10.9        10.93333333 10.9
 10.9        10.9        10.9        10.86666667 10.9        10.93333333
 10.9        10.9        10.9        10.9        10.9        10.9
 10.9        10.9        10.9        10.86666667 10.86666667 10.9
 10.86666667 10.875      10.875      10.85       10.9        10.9
 10.86666667 10.875      10.73333333 10.26666667  9.74333333  9.76333333
 10.16666667 10.56666667 10.86666667 10.9        10.9        10.86666667
 10.86666667 10.9        10.86666667 10.86666667 10.9        10.9
 10.9        10.9        10.9        10.9        10.9        10.86666667
 10.9        10.86666667 10.9        10.86666667 10.9        10.9
 10.9        10.9        10.9        10.86666667 10.86666667 10.9
 10.9        10.9        10.86666667 10.9        11.         11.1
 11.06666667 10.56666667  9.84        9.75666667  9.92333333 10.16666667
 10.4        10.56666667 10.86666667 10.9        10.9        10.9
 10.9        10.86666667 10.9        10.7        10.76666667 10.9
 10.9        10.9        10.86666667 10.9        10.9        10.86666667
 10.9        10.86666667 10.86666667 10.9        10.95       11.175
 11.2        10.8        10.26666667 10.3        10.3        10.8
 10.9        10.9        10.9        10.9        10.86666667 10.86666667
 10.9        10.9        10.9        10.9        10.9        10.9
 10.9        10.9        10.9        10.9        10.9        10.9
 10.9        10.9        10.9        10.9        10.9        10.86666667
 10.9        10.83333333 10.86666667 10.9        10.9        10.9
 10.9        10.75       10.4        10.56666667 10.8        10.9
 10.9        10.9        10.86666667 10.9        10.86666667 10.86666667
 10.9        10.8        10.6        10.75      ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
