"[ 0.45875     0.50633333  0.50333333  0.45266667  0.457       0.66933333
  0.042       0.02433333  0.007       0.00233333 -0.005      -0.038
 -0.03433333 -0.034      -0.05233333 -0.04        0.05925    -0.069
 -0.07466667 -0.073      -0.04933333 -0.07466667 -0.08066667 -0.08533333
 -0.082      -0.08166667 -0.08566667 -0.07433333 -0.076       0.07
  0.125       0.167       0.1774      0.209       0.19866667  0.19966667
  0.17433333  0.17166667  0.15833333  0.19433333  0.18566667  0.16533333
  0.173       0.13933333  0.184       0.23875     0.227       0.23966667
  0.229       0.35133333  0.36666667  0.41        0.411       0.469
  0.471       0.32833333  0.54366667  0.64766667  0.64525     0.714
  0.70666667  0.74633333  0.842       0.83066667  0.882       0.83366667
  0.82        0.92633333  0.856       0.83066667  0.82733333  0.81366667
  0.81133333  0.83233333  0.922       0.847       0.82666667  0.82666667
  0.82233333  0.836       0.83566667  0.87766667  0.91066667  0.90566667
  0.9         0.908       0.92833333  0.931       0.93066667  0.93033333
  0.91133333  0.882       0.72733333  0.654       0.82133333  0.89533333
  0.903       0.90366667  0.899       0.90975     0.902       0.91033333
  0.905       0.90533333  0.90733333  0.779       0.78666667  0.79833333
  0.79066667  0.78866667  0.7815      0.76866667  0.73166667  0.71766667
  0.73966667  0.72033333  0.71        0.692       0.701       0.694
  0.702       0.70375     0.73066667  0.73266667  0.69766667  0.69366667
  0.699       0.71233333  0.748       0.74433333  0.75366667  0.75
  0.747       0.764       0.7625      0.772       0.87733333  0.85766667
  0.76366667  0.73933333  0.72666667  0.75933333  0.74633333  0.78266667
  0.785       0.809       0.814       0.80066667  0.78633333  0.776
  0.799       0.65633333  0.66        0.67233333  0.54466667  0.453
  0.56633333  0.5735      0.57625     0.445       0.443       0.42033333
  0.27066667  0.27666667  0.13666667  0.14966667  0.03233333  0.075
  0.053       0.0674      0.2975      0.17466667  0.53633333  0.52533333
  0.60133333  0.62933333  0.65466667  0.706       0.67333333  0.68766667
  0.658       0.65733333  0.658       0.64333333  0.62133333  0.63533333
  0.63333333  0.63233333  0.63375     0.61366667  0.68533333  0.70833333
  0.62333333  0.59433333  0.737       0.62033333  0.68966667  0.62033333
  0.627       0.6235      0.645       0.68466667  0.648       0.66
  0.678       0.65466667  0.68066667  0.61466667  0.592       0.5615
  0.556       0.496       0.522       0.51666667  0.53433333  0.54233333
  0.52166667  0.43233333  0.57033333  0.529       0.531       0.53233333
  0.5295      0.539       0.393       0.3845      0.4155      0.4015
  0.39        0.449       0.388       0.37466667  0.3995      0.397
  0.389       0.3885      0.3935      0.403       0.39        0.389
  0.393       0.399       0.3985      0.397       0.3965      0.398
  0.4         0.3855      0.391       0.3685      0.358       0.3615
  0.3405      0.333       0.043       0.11        0.1715      0.166
  0.085       0.0745      0.07       -0.084      -0.207      -0.266
 -0.342      -0.3585     -0.3755     -0.486      -0.484      -0.31
 -0.007     ]"
"[0.485      0.528      0.52566667 0.46133333 0.46733333 0.69066667
 0.59433333 0.61733333 0.612      0.61566667 0.60866667 0.60733333
 0.60766667 0.60733333 0.609      0.667      0.68266667 0.67933333
 0.68425    0.65       0.64366667 0.60733333 0.58266667 0.607
 0.61766667 0.59766667 0.584      0.58866667 0.58566667 0.585
 0.58133333 0.583      0.58133333 0.57333333 0.585      0.60366667
 0.60333333 0.60333333 0.59966667 0.602      0.60733333 0.62066667
 0.65425    0.657      0.66133333 0.66833333 0.66933333 0.671
 0.67233333 0.68066667 0.73066667 0.73066667 0.7555     0.7585
 0.75833333 0.768      0.767      0.768      0.77866667 0.77633333
 0.793      0.80233333 0.799      0.8055     0.84366667 0.844
 0.84133333 0.835      0.846      0.84133333 0.838      0.82766667
 0.818      0.82266667 0.75366667 0.749      0.7506     0.731
 0.77566667 0.81833333 0.82233333 0.842      0.85033333 0.846
 0.869      0.85366667 0.852      0.862      0.84366667 0.83333333
 0.86233333 0.86533333 0.86966667 0.88833333 0.89433333 0.88633333
 0.88633333 0.89033333 0.89833333 0.897      0.90166667 0.922
 0.918      0.919      0.90666667 0.91033333 0.91766667 0.924
 0.928      0.90533333 0.9        0.915      0.90866667 0.89833333
 0.86433333 0.859      0.86       0.8554     0.857      0.85566667
 0.862      0.86033333 0.86233333 0.867      0.879      0.88233333
 0.88266667 0.87933333 0.86733333 0.86266667 0.86733333 0.8715
 0.869      0.881      0.877      0.836      0.83966667 0.826
 0.794      0.79366667 0.8025     0.79566667 0.79       0.785
 0.742      0.7555     0.75966667 0.761      0.761      0.76
 0.74466667 0.752      0.75       0.752      0.749      0.7306
 0.7165     0.7325     0.7515     0.707      0.7105     0.711
 0.70966667 0.703      0.70166667 0.703      0.71133333 0.71
 0.6835     0.684      0.68466667 0.6885     0.68333333 0.687
 0.688      0.68366667 0.681      0.65233333 0.56266667 0.528
 0.52666667 0.50866667 0.483      0.49233333 0.49133333 0.485
 0.49033333 0.49766667 0.50033333 0.49533333 0.49466667 0.4978
 0.493      0.49066667 0.44666667 0.444      0.40733333 0.40566667
 0.39466667 0.37866667 0.37566667 0.38133333 0.38133333 0.384
 0.388      0.392      0.3872     0.382      0.38633333 0.38133333
 0.37166667 0.377      0.371      1.582      0.328      0.33066667
 0.33133333 0.31733333 0.30433333 0.30433333 0.30433333 0.25466667
 0.26066667 0.256      0.20966667 0.21       0.3335     0.148
 0.15833333 0.15566667 0.15733333 0.16       0.16233333 0.15133333
 0.149      0.14066667 0.14       0.13666667 0.13833333 0.13433333
 0.12166667 0.119      0.1298     0.13833333 0.13766667 0.13366667
 0.11733333 0.114      0.12166667 0.13566667 0.12866667 0.12733333
 0.12466667 0.12966667 0.1165     0.10175    0.1        0.1
 0.10566667 0.111      0.109      0.10966667 0.11       0.11833333
 0.115      0.11033333 0.10533333 0.101      0.103      0.118
 0.11066667 0.12633333 0.146      0.14466667 0.14066667 0.14166667
 0.13766667 0.13966667 0.13366667 0.13233333 0.13666667 0.15
 0.156      0.19233333 0.194      0.18833333 0.19766667 0.20566667
 0.203      0.20333333 0.20166667 0.20833333 0.21233333 0.216
 0.33225    0.38666667 0.314      0.32       0.29933333 0.273
 0.26933333 0.272      0.27       0.26966667 0.291      0.318
 0.322      0.318      0.312      0.31425    0.34633333 0.38366667
 0.38033333 0.40466667 0.408      0.41733333 0.42466667 0.41933333
 0.43766667 0.435      0.489      0.46833333 0.452      0.46166667
 0.512      0.52866667 0.54266667 0.448      0.449      0.45
 0.451      0.4425     0.399      0.396      0.41933333 0.425
 0.4195     0.41933333 0.39366667 0.393      0.42966667 0.43233333
 0.43066667 0.451      0.447      0.44       0.45666667 0.44666667
 0.42033333 0.37233333 0.35033333 0.35466667 0.34433333 0.341
 0.34233333 0.35466667 0.35       0.35266667 0.354      0.35066667
 0.34666667 0.33666667 0.33666667 0.33633333 0.338      0.333
 0.334      0.3285     0.331      0.335      0.33133333 0.33166667
 0.33833333 0.338      0.34       0.343      0.339      0.331
 0.27533333 0.279      0.3605     0.269      0.21766667 0.21966667
 0.18666667 0.17366667 0.16733333 0.153      0.15466667 0.18833333
 0.28766667 0.285      0.27833333 0.27566667 0.28333333 0.28033333
 0.28       0.27766667 0.277      0.28066667 0.279      0.28
 0.27066667 0.26       0.269      0.249      0.218      0.22366667
 0.1905     0.18425    0.195      0.15733333 0.19666667 0.194
 0.153      0.15066667 0.12633333 0.131      0.11966667 0.1145
 0.117      0.11266667 0.114      0.11266667 0.113      0.11
 0.11466667 0.13466667 0.158      0.15366667 0.213      0.20966667
 0.208      0.13725    0.034      0.0695     0.113      0.113
 0.111      0.113      0.099      0.116      0.093      0.1195
 0.119      0.123      0.1205     0.091      0.1075     0.1175
 0.1155     0.151      0.148      0.139      0.132      0.1375
 0.136      0.164      0.162      0.177      0.192      0.186
 0.229      0.23166667 0.1995     0.2015     0.206      0.2095
 0.1675     0.1695     0.1645     0.185      0.198      0.2085
 0.218      0.223      0.2455     0.259      0.267      0.279
 0.301     ]"
"[ 0.07725     0.42333333  0.40566667  0.37633333  0.372       0.63266667
  0.90333333  0.92833333  0.91933333  0.92766667  0.94433333  0.924
  0.92533333  0.92633333  0.92566667  0.93233333  0.933       0.92033333
  0.93675     1.185       1.074       0.951       0.94666667  0.957
  0.94133333  0.898       0.82633333  0.82833333  0.825       0.81275
  0.77033333  0.76866667  0.767       0.762       0.82066667  0.92366667
  0.92366667  0.92966667  0.92433333  0.92533333  0.92233333  0.91966667
  0.907       0.90066667  0.82466667  0.81866667  0.68066667  0.67366667
  0.63366667  0.61966667  0.61933333  0.61366667  0.701       0.787
  0.77066667  0.76333333  0.773       0.77433333  0.90666667  0.963
  0.942       0.943       0.933       0.916       0.85133333  0.83433333
  0.854       0.84333333  0.613       0.52466667  0.52133333  0.52733333
  0.532       0.541       0.51166667  0.544       0.5054      0.50033333
  0.446       0.43533333  0.37466667  0.30766667  0.18266667  0.172
 -0.13766667 -0.14633333 -0.026      -0.081       0.02066667  0.078
  0.17733333  0.13033333  0.20333333  0.19733333  0.17866667  0.16833333
  0.166       0.17633333  0.20033333  0.199       0.194       0.23266667
  0.24966667  0.2445      0.35133333  0.34633333  0.331       0.305
  0.27133333  0.25333333  0.21133333  0.116       0.11        0.111
  0.05433333  0.07966667  0.067       0.0804      0.097       0.11533333
  0.09333333  0.09433333  0.09033333  0.087       0.08933333  0.07433333
  0.06033333  0.07866667  0.08566667  0.08233333  0.07733333  0.0725
  0.06833333  0.06066667  0.0705      0.06466667  0.078       0.074
  0.082       0.10433333  0.1135      0.101       0.10633333  0.097
  0.07733333  0.068       0.06866667  0.05933333  0.0565      0.04766667
  0.087       0.0865      0.078       0.06933333  0.06666667  0.083
  0.091       0.0575      0.054       0.1055      0.1145      0.1115
  0.117       0.2845      0.317       0.361       0.30633333  0.25266667
  0.1205      0.0685      0.066       0.0655      0.081       0.0825
  0.07066667  0.06966667  0.048       0.08        0.1         0.1
  0.10033333  0.09566667  0.11266667  0.11166667  0.099       0.09633333
  0.10133333  0.099       0.10233333  0.09466667  0.088       0.093
  0.158       0.16533333  0.18133333  0.17466667  0.163       0.15866667
  0.144       0.08433333  0.08133333  0.09366667  0.06633333  0.04466667
  0.04933333  0.058       0.0142      0.02266667  0.016       0.018
  0.046       0.0525      0.04        0.522       0.13        0.138
  0.14733333  0.11533333  0.10133333  0.09466667  0.07933333  0.05533333
  0.05633333  0.02033333  0.043       0.048       0.12125     0.082
  0.01733333  0.02633333  0.017       0.02466667  0.02533333  0.02
  0.028       0.01966667  0.013       0.00733333  0.009       0.126
  0.168       0.217       0.2212      0.24133333  0.23433333  0.22866667
  0.224       0.222       0.21766667  0.21933333  0.21333333  0.20833333
  0.21666667  0.22033333  0.255       0.2905      0.28366667  0.292
  0.303       0.39266667  0.41066667  0.446       0.44433333  0.50166667
  0.494       0.504       0.60066667  0.66        0.656       0.71733333
  0.71433333  0.745       0.83066667  0.827       0.82766667  0.82433333
  0.81633333  0.82266667  0.835       0.833       0.83633333  0.82566667
  0.819       0.83133333  0.83066667  0.82566667  0.83033333  0.84333333
  0.84166667  0.84266667  0.84133333  0.86466667  0.88866667  0.894
  0.889       0.87733333  0.93033333  0.93166667  0.939       0.93033333
  0.932       0.88066667  0.77566667  0.768       0.86866667  0.96366667
  0.89366667  0.893       0.903       0.90075     0.88833333  0.88266667
  0.88666667  0.87933333  0.88866667  0.76933333  0.802       0.786
  0.745       0.74233333  0.72225     0.72966667  0.71866667  0.718
  0.69066667  0.678       0.679       0.69        0.681       0.692
  0.6865      0.683       0.70866667  0.70333333  0.67933333  0.67933333
  0.6745      0.67533333  0.72933333  0.709       0.714       0.71366667
  0.72066667  0.828       0.72225     0.72966667  0.847       0.82766667
  0.75033333  0.74        0.711       0.75133333  0.78966667  0.78366667
  0.78466667  0.79766667  0.794       0.79566667  0.8         0.8
  0.767       0.65166667  0.64966667  0.633       0.54166667  0.452
  0.57866667  0.5925      0.58125     0.44966667  0.43533333  0.44166667
  0.29566667  0.283       0.14766667  0.14933333  0.13733333  0.11566667
  0.10433333  0.112       0.3085      0.21433333  0.58933333  0.57966667
  0.657       0.68        0.70333333  0.762       0.74466667  0.721
  0.66166667  0.66633333  0.672       0.672       0.65        0.64633333
  0.64666667  0.653       0.6495      0.64666667  0.68566667  0.70366667
  0.74166667  0.75233333  0.75266667  0.73733333  0.704       0.70433333
  0.691       0.6905      0.688       0.73766667  0.742       0.743
  0.749       0.748       0.753       0.75066667  0.66266667  0.6645
  0.65875     0.63833333  0.64166667  0.63933333  0.62733333  0.63966667
  0.63566667  0.62966667  0.62433333  0.62466667  0.59433333  0.597
  0.572       0.63        0.459       0.4685      0.473       0.4775
  0.451       0.455       0.443       0.30866667  0.4005      0.421
  0.416       0.437       0.2255      0.416       0.4345      0.431
  0.4325      0.426       0.4265      0.4415      0.4465      0.4535
  0.4535      0.43        0.431       0.408       0.376       0.3645
  0.344       0.33933333  0.089       0.153       0.223       0.215
  0.161       0.1375      0.1385      0.016      -0.051      -0.134
 -0.204      -0.2085     -0.217      -0.216      -0.362      -0.217
  0.038     ]"
"[ 0.541       0.541       0.541       0.541       0.541       0.541
  0.56133333  0.57466667  0.57566667  0.56966667  0.56266667  0.575
  0.569       0.60866667  0.62533333  0.62966667  0.6775      0.663
  0.59433333  0.53933333  0.547       0.549       0.59633333  0.579
  0.573       0.57066667  0.56933333  0.58166667  0.5905      0.57833333
  0.579       0.579       0.579       0.581       0.589       0.58633333
  0.58733333  0.582       0.59033333  0.593       0.6015      0.665
  0.67966667  0.68733333  0.688       0.68533333  0.683       0.688
  0.68966667  0.72633333  0.74033333  0.7545      0.76866667  0.759
  0.757       0.75766667  0.75866667  0.75433333  0.75333333  0.764
  0.77525     0.79        0.80066667  0.80366667  0.82066667  0.82933333
  0.846       0.842       0.832       0.83466667  0.839       0.843
  0.83866667  0.82133333  0.79066667  0.756       0.71        0.71566667
  0.76125     0.805       0.82866667  0.83466667  0.83733333  0.83466667
  0.831       0.829       0.794       0.753       0.7895      0.8125
  0.85        0.86533333  0.857       0.856       0.86        0.864
  0.862       0.863       0.88733333  0.89466667  0.88966667  0.88566667
  0.90233333  0.9075      0.901       0.899       0.896       0.87633333
  0.87733333  0.88333333  0.8835      0.887       0.88733333  0.884
  0.813       0.78433333  0.78633333  0.828       0.82933333  0.834
  0.83425     0.83766667  0.84866667  0.879       0.88533333  0.881
  0.878       0.8705      0.823       0.769       0.7555      0.866
  0.87275     0.872       0.84733333  0.80733333  0.802       0.80466667
  0.796       0.73275     0.706       0.72666667  0.745       0.745
  0.729       0.74166667  0.76875     0.77033333  0.7435      0.70625
  0.71575     0.72675     0.726       0.707       0.682       0.67966667
  0.68733333  0.69666667  0.729       0.712       0.69933333  0.7
  0.697       0.69433333  0.70133333  0.6905      0.67766667  0.685
  0.71        0.699       0.66        0.643       0.65866667  0.687
  0.69        0.67333333  0.645       0.64066667  0.586       0.56125
  0.49833333  0.48633333  0.473       0.464       0.46366667  0.464
  0.4635      0.46366667  0.46566667  0.46733333  0.466       0.46775
  0.474       0.48        0.45766667  0.4335      0.416       0.40766667
  0.39766667  0.398       0.39975     0.40366667  0.40333333  0.40166667
  0.39866667  0.394       0.38866667  0.38366667  0.382       0.38
  0.37775     0.367       0.3545      0.33766667  0.32533333  0.32566667
  0.319       0.3025      0.28833333  0.27866667  0.26725     0.243
  0.2325      0.217       0.197       0.195       0.20966667  0.13533333
  0.14133333  0.19        0.2095      0.167       0.169       0.16633333
  0.16466667  0.15625     0.14475     0.12966667  0.124       0.11325
  0.113       0.121       0.13266667  0.167       0.166       0.156
  0.127       0.119       0.14233333  0.13933333  0.13366667  0.12366667
  0.13        0.129       0.1295      0.11966667  0.11366667  0.111
  0.10266667  0.10266667  0.08796667  0.08743333  0.08556667  0.08073333
  0.07363333  0.0884      0.11666667  0.116       0.103       0.10263333
  0.11066667  0.11066667  0.111       0.112       0.1135      0.11266667
  0.11066667  0.1045      0.09996667  0.112       0.12        0.12933333
  0.14333333  0.14733333  0.16066667  0.16766667  0.17833333  0.185
  0.189       0.19066667  0.19        0.19033333  0.187       0.18133333
  0.194       0.27233333  0.28633333  0.291       0.2605      0.233
  0.24633333  0.24633333  0.24966667  0.264       0.30033333  0.32966667
  0.31333333  0.29533333  0.299       0.302       0.307       0.35266667
  0.36466667  0.37933333  0.38433333  0.38166667  0.385       0.39766667
  0.417       0.417       0.41333333  0.40933333  0.458       0.48633333
  0.534       0.54466667  0.53        0.4565      0.456       0.456
  0.446       0.4225      0.404       0.40333333  0.38733333  0.39033333
  0.38633333  0.38        0.373       0.36833333  0.43266667  0.431
  0.43866667  0.4385      0.43733333  0.437       0.43666667  0.397
  0.31966667  0.30133333  0.32033333  0.36266667  0.36        0.353
  0.35566667  0.351       0.35        0.31166667  0.31166667  0.327
  0.338       0.32933333  0.33        0.331       0.331       0.33066667
  0.32366667  0.31        0.327       0.332       0.32733333  0.32566667
  0.33166667  0.336       0.33233333  0.331       0.33        0.30625
  0.27433333  0.24966667  0.14566667  0.0704      0.01986667  0.0234
  0.09766667  0.11433333  0.13666667  0.183       0.237       0.28133333
  0.29766667  0.29666667  0.2905      0.308       0.30233333  0.296
  0.29133333  0.29033333  0.28866667  0.2835      0.27233333  0.26266667
  0.22033333  0.239       0.264       0.24866667  0.222       0.20733333
  0.206       0.20033333  0.181       0.16833333  0.18333333  0.192
  0.15266667  0.14633333  0.13        0.13966667  0.136       0.1043
  0.0645      0.07233333  0.08853333  0.102       0.10366667  0.11066667
  0.14366667  0.158       0.17666667  0.212       0.20366667  0.13133333
  0.112       0.10833333  0.06403333  0.03925    -0.00169567 -0.0125
 -0.0137      0.00691     0.07645     0.142       0.16        0.186
  0.144       0.09535     0.113       0.1655      0.193       0.191
  0.18433333  0.179       0.16966667  0.1465      0.131       0.13533333
  0.1495      0.15666667  0.1635      0.182       0.201       0.218
  0.22166667  0.22566667  0.2275      0.228       0.21833333  0.209
  0.206       0.201       0.19166667  0.19566667  0.214       0.218
  0.227       0.229       0.2475      0.2665      0.289       0.29
  0.2775    ]"
"[ 0.042375    0.043025    0.04305     0.0432      0.0432      0.0432
  0.02333667  0.03093333  0.00432667 -0.0758     -0.12333333 -0.143
 -0.1004      0.01193333  0.01002333 -0.00049667 -0.0814     -0.08195
 -0.09303333 -0.101      -0.08055     0.08946667  0.13566667  0.12063333
  0.16566667  0.16233333  0.16166667  0.17166667  0.2065      0.24366667
  0.2445      0.244       0.22266667  0.169       0.0848      0.0848
  0.07973333  0.044       0.0292      0.035       0.03615     0.0536
  0.0614      0.068       0.15433333  0.246       0.287       0.369
  0.39        0.38766667  0.38966667  0.382       0.28133333  0.19933333
  0.11066667  0.07743333  0.15633333  0.20433333  0.10533333  0.0257
  0.029725    0.04636667  0.0563      0.0576      0.06586667  0.06563333
  0.15733333  0.23233333  0.30266667  0.37233333  0.40133333  0.455
  0.497       0.502       0.492       0.488       0.499       0.50333333
  0.4885      0.47433333  0.51466667  0.55433333  0.606       0.757
  0.82        0.84133333  0.8605      0.86933333  0.8085      0.77475
  0.7985      0.75533333  0.756       0.75566667  0.78366667  0.79
  0.78866667  0.79033333  0.842       0.83833333  0.805       0.772
  0.70433333  0.639       0.58525     0.56        0.665       0.75733333
  0.789       0.789       0.789       0.86433333  0.923       0.97033333
  0.963       0.97033333  0.98033333  0.989       0.99        0.983
  0.981       0.988       0.96833333  0.91575     0.90466667  0.94225
  0.95125     0.9365      0.90533333  0.86933333  0.8755      0.98866667
  0.997       0.9925      0.97533333  0.93266667  0.93        0.936
  0.95433333  1.015       1.02333333  0.99066667  0.98275     0.979
  0.98833333  0.99166667  0.976       0.97966667  0.963       0.881
  0.94275     0.97475     0.967       0.949       0.93        0.929
  0.94233333  0.942       0.968       0.95333333  0.929       0.89
  0.83466667  0.68933333  0.64233333  0.6325      0.64133333  0.79533333
  0.91266667  0.937       0.91725     0.899       0.95133333  0.985
  0.98966667  0.99166667  0.97533333  0.976       0.95766667  0.95
  0.95666667  0.967       0.96633333  0.965       0.96933333  0.982
  0.985       0.97733333  0.934       0.88        0.85266667  0.839
  0.835       0.83666667  0.83366667  0.83        0.8285      0.837
  0.88233333  0.89975     0.919       0.936       0.94633333  0.94633333
  0.946       0.9425      0.94066667  0.94233333  0.9435      0.946
