 0.60066667 0.608      0.601      0.601      0.6175     0.6245
 0.61025    0.595      0.61633333 0.60733333 0.6865     0.6355
 0.64466667 0.683      0.71825    0.71525    0.71       0.724
 0.71333333 0.7175     0.7245     0.7265     0.7395     0.70375
 0.71875    0.7185     0.73075    0.758      0.773      0.77633333
 0.775      0.79025    0.7825     0.781      0.75825    0.751
 0.834      0.87575    0.885      0.89183333 0.88625    0.8875
 0.8805     0.8905     0.8755     0.883      0.88       0.878
 0.813      0.847      0.847      0.8405     0.839      0.79125
 0.792      0.78925    0.78425    0.76025    0.75475    0.7695
 0.774      0.7835     0.87225    0.88825    0.90566667 0.898
 0.898      0.88225    0.877      0.884      0.89133333 0.884
 0.8885     0.8945     0.8745     0.88925    0.88066667 0.87425
 0.87725    0.875      0.8705     0.828      0.818      0.827
 0.82675    0.82825    0.82875    0.8465     0.857      0.881
 0.87275    0.8595     0.863      0.864      0.8085     0.7295
 0.715      0.7175     0.68675    0.69775    0.69925    0.7005
 0.70475    0.6945     0.7105     0.70175    0.698      0.40333333
 0.3515     0.39925    0.39225    0.35025    0.34425    0.3375
 0.339      0.34575    0.35325    0.34875    0.353      0.3555
 0.35233333 0.35083333 0.3495     0.351      0.346      0.351
 0.34725    0.34066667 0.34425    0.35       0.34375    0.36425
 0.39175    0.40033333 0.41216667 0.4        0.39625    0.3215
 0.32225    0.3195     0.32675    0.32225    0.31175    0.312
 0.31525    0.31575    0.3045     0.302      0.28916667 0.29333333
 0.285      0.2485     0.2125     0.219      0.222      0.214
 0.2195     0.176      0.17475    0.1775     0.17875    0.16725
 0.16875    0.17575    0.17275    0.15325    0.1475     0.15675
 0.1475     0.15466667 0.15775    0.15075    0.1515     0.157
 0.162      0.1855     0.19375    0.18775    0.16475    0.1695
 0.167      0.1685     0.1745     0.171      0.1675     0.16975
 0.1685     0.17066667 0.20066667 0.20825    0.194      0.16575
 0.1575     0.16375    0.16225    0.1625     0.19475    0.21325
 0.22325    0.22975    0.228      0.243      0.249      0.24916667
 0.24775    0.24075    0.23925    0.234      0.24675    0.23125
 0.241      0.2495     0.23075    0.2305     0.22775    0.2296
 0.232      0.2315     0.2435     0.2455     0.2525     0.282
 0.288      0.28275    0.29       0.28275    0.33225    0.4665
 0.55975    0.429      0.43333333 0.43875    0.53225   ]"
"[0.719      0.322      0.32125    0.80433333 0.77833333 0.51525
 0.4065     0.5035     0.66233333 0.65025    0.42625    0.4265
 0.4335     0.39325    0.38275    0.38825    0.37525    0.40775
 0.4145     0.418      0.427      0.4365     0.465      0.45175
 0.34275    0.35425    0.40175    0.46825    0.4565     0.4615
 0.45725    0.421      0.4185     0.41233333 0.39775    0.40225
 0.4015     0.41       0.342      0.34275    0.22225    0.17925
 0.1225     0.05875    0.05785714 0.05825    0.05625    0.04625
 0.048      0.03175    0.059      0.067      0.07575    0.0625
 0.05825    0.069      0.08166667 0.10575    0.11325    0.11825
 0.1635     0.0525     0.17775    0.18875    0.19425    0.18425
 0.18875    0.17825    0.15183333 0.137      0.13525    0.10975
 0.1185     0.123      0.1135     0.1125     0.116      0.124
 0.11175    0.12233333 0.12716667 0.11875    0.12275    0.10575
 0.10625    0.12425    0.08575    0.094      0.11275    0.09675
 0.1005     0.10733333 0.11725    0.12675    0.10175    0.09775
 0.1055     0.12875    0.0875     0.10525    0.08875    0.08075
 0.1115     0.133      0.10566667 0.10275    0.086      0.10575
 0.10625    0.0925     0.102      0.0885     0.1105     0.08975
 0.094      0.099      0.0995     0.102      0.11275    0.116
 0.13075    0.1145     0.11825    0.11575    0.11925    0.12825
 0.139      0.12475    0.1105     0.28725    0.29025    0.29375
 0.29175    0.279      0.23425    0.263      0.23925    0.251
 0.277      0.2565     0.25825    0.46766667 0.497      0.48575
 0.485      0.50825    0.50925    0.5745     0.6865     0.69375
 0.86125    0.87725    0.86333333 0.8798     0.87925    0.86966667
 0.88175    0.8595     0.8755     0.89925    0.89275    0.89033333
 0.9035     0.91       0.878      0.89366667 0.90075    0.83666667
 0.908      0.858      0.9065     0.925      0.994      0.95866667
 0.9435     0.94333333 0.9545     0.91566667 0.9445     0.921
 0.942      0.9095     0.94533333 0.95625    0.962      0.973
 0.952      0.9595     0.96366667 0.93566667 0.9475     0.97325
 0.95625    0.957      0.9705     0.957      0.957      0.97533333
 0.94733333 0.9        0.92975    0.92175    0.864      0.84725
 0.7925     0.793      0.8054     0.77675    0.76366667 0.7765
 0.798      0.793      0.796      0.75       0.741      0.73875
 0.751      0.748      0.749      0.75166667 0.75733333 0.763
 0.7865     0.78425    0.742      0.7575     0.76475    0.806
 0.762      0.769      0.76166667 0.75975    0.776      0.80475
 0.79       0.80125    0.81275    0.9245     0.9565     0.97
 0.9605     0.90966667 0.902      0.92       0.704      0.981
 1.         0.98366667 0.90575    0.88975    0.93966667 0.938
 0.84533333 0.87825    0.793      0.66125    0.65725    0.67525
 0.67925    0.6615     0.66325    0.67966667 0.664      0.68116667
 0.73925    0.743      0.7655     0.788      0.83775    0.848
 0.873      0.731      0.68833333 0.693      0.6905     0.66875
 0.58675    0.58475    0.59775    0.59233333 0.593      0.54833333
 0.5025     0.51525    0.529      0.523      0.5205     0.5515
 0.552      0.5375     0.5465     0.53775    0.5395     0.539
 0.55275    0.55575    0.543      0.57825    0.61466667 0.6205
 0.61766667 0.59975    0.594      0.584      0.57966667 0.6245
 0.7435     0.8185     0.82925    0.8335     0.65033333 0.32475
 0.39525    0.395      0.38275    0.2195     0.216      0.217
 0.21125    0.214      0.21125    0.173      0.19725    0.21975
 0.3        0.3505     0.34575    0.34625    0.33825    0.30675
 0.376      0.3835     0.3635     0.3035     0.2675     0.13425
 0.13575    0.136      0.1465     0.1615     0.16       0.189
 0.18733333 0.16325    0.17225    0.157      0.1435     0.16
 0.1465     0.18025    0.2055     0.1935     0.36025    0.36375
 0.38133333 0.37666667 0.47475    0.471      0.574      0.67225
 0.7835     0.85       0.82125    0.822      0.8225     0.75
 0.74275    0.732      0.715      0.72375    0.74275    0.729
 0.714      0.723      0.7155     0.728      0.71425    0.718
 0.72175    0.6485     0.65175    0.702      0.70633333 0.72666667
 0.73       1.0855     0.6905     0.68725    0.6965     0.692
 0.68775    0.685      0.69425    0.7205     0.7025     0.699
 0.696      0.67875    0.6995     0.764      0.76875    0.78025
 0.77775    0.76366667 0.6815     0.63425    0.627      0.589
 0.612      0.60625    0.61875    0.606      0.5575     0.46675
 0.4645     0.46525    0.4695     0.466      0.46775    0.477
 0.47525    0.48566667 0.47583333 0.47375    0.4795     0.4815
 0.48475    0.472      0.4865     0.47775    0.44925    0.43825
 0.3995     0.40275    0.39875    0.35575    0.3445     0.34366667
 0.33925    0.342      0.3675     0.3805     0.39275    0.37175
 0.35975    0.35975    0.292      0.28325    0.27975    0.2422
 0.20725    0.20175    0.15875    0.1585     0.15175    0.1625
 0.1665     0.16875    0.16325    0.189      0.19025    0.235
 0.54625    0.497      0.51333333 0.511      0.7225    ]"
"[0.5464     0.49275    0.50375    0.52366667 0.515      0.984
 0.75725    0.70425    0.449      0.58175    0.5615     0.73275
 0.78825    0.40075    0.72425    0.561      0.5475     0.942
 0.9515     0.9455     0.95375    0.944      0.5205     0.91
 0.59875    0.78525    0.775      0.7605     0.76225    0.7375
 0.617      0.75175    0.92275    0.8085     0.4195     0.93325
 0.7625     0.928      0.7605     0.59775    0.76925    0.934
 0.9295     0.92425    0.90914286 0.876      0.86275    0.8495
 0.721      0.84425    0.633      0.8655     0.69975    0.702
 0.59725    0.374      0.7605     0.60925    0.6255     0.61425
 0.566      0.607      0.5955     0.61525    0.6065     0.562
 0.55425    0.54075    0.506      0.5215     0.5        0.5335
 0.542      0.53275    0.503      0.51125    0.45275    0.454
 0.468      0.43933333 0.44516667 0.44125    0.44325    0.456
 0.49575    0.44375    0.443      0.43275    0.4215     0.4215
 0.41725    0.39333333 0.397      0.39575    0.38125    0.2625
 0.2815     0.31375    0.28375    0.285      0.2955     0.306
 0.33725    0.349      0.34483333 0.33525    0.38425    0.37
 0.3755     0.30975    0.3125     0.32425    0.32325    0.3215
 0.31675    0.2975     0.31566667 0.327      0.324      0.30225
 0.3235     0.322      0.294      0.31775    0.2725     0.2685
 0.28625    0.26775    0.273      0.293      0.28175    0.2965
 0.289      0.269      0.334      0.301      0.31725    0.29075
 0.28033333 0.29225    0.3025     0.29466667 0.2985     0.28575
 0.29475    0.29075    0.321      0.30525    0.361      0.3665
 0.3795     0.4245     0.45033333 0.3574     0.403      0.46066667
 0.451      0.36075    0.3675     0.39225    0.45025    0.42166667
 0.416      0.291      0.558      0.49       0.42       0.42466667
 0.41866667 0.42175    0.44475    0.495      0.47366667 0.07733333
 0.12025    0.152      0.178      0.23866667 0.1665     0.182
 0.178      0.1885     0.203      0.17375    0.18475    0.265
 0.247      0.1865     0.221      0.188      0.231      0.27425
 0.1725     0.182      0.2605     0.329      0.2275     0.249
 0.32766667 0.2925     0.33175    0.3385     0.3635     0.363
 0.388      0.358      0.4664     0.35925    0.33166667 0.325
 0.34075    0.3485     0.35233333 0.315      0.3515     0.33075
 0.328      0.358      0.383      0.28733333 0.46166667 0.4525
 0.5655     0.784      0.45725    0.5195     0.5275     0.561
 0.54366667 0.561      0.576      0.5645     0.6315     0.5365
 0.63833333 0.576      0.5225     0.4805     0.4305     0.401
 0.44275    0.486      0.61066667 0.56033333 0.4585     0.4415
 0.54933333 0.35333333 0.311      0.6785     0.457      0.27933333
 0.323      0.299      0.319      0.30175    0.27275    0.62875
 0.6305     0.6535     0.68475    0.71566667 0.722      0.7165
 0.747      0.7435     0.755      0.731      0.7        0.714
 0.792      0.6895     1.06433333 0.55766667 1.0325     0.65175
 0.761      0.58875    0.41       0.98166667 0.60225    0.75066667
 0.832      0.7895     0.249      0.50716667 0.58625    0.7265
 0.73025    0.74075    0.7205     0.71275    0.69225    0.708
 0.73175    0.7345     0.8685     1.00875    0.82966667 0.808
 1.037      0.83325    0.7055     1.0675     1.071      0.73575
 0.722      0.72825    0.72375    0.56625    0.725      0.70625
 0.89025    0.2345     0.90925    0.8715     0.836      0.73966667
 0.87575    0.8595     0.709      0.7085     0.875      0.88725
 0.901      0.90025    0.90625    0.74275    0.85175    0.5795
 0.6645     0.673      0.65175    0.65675    0.65575    0.65675
 0.65975    0.6575     0.66625    0.655      0.6625     0.39533333
 0.34616667 0.3325     0.36725    0.35275    0.34275    0.33125
 0.3385     0.32775    0.3375     0.34925    0.34625    0.331
 0.33333333 0.3125     0.2745     0.246      0.26025    0.312
 0.32475    0.28766667 0.219      0.259      0.22675    0.343
 0.328      0.32233333 0.30316667 0.3005     0.30975    0.174
 0.194      0.202      0.18475    0.22525    0.19275    0.17325
 0.17325    0.25       0.23775    0.191      0.1585     0.138
 0.091      0.155      0.1545     0.1605     0.11525    0.13625
 0.0825     0.182      0.18375    0.207      0.13925    0.1355
 0.10775    0.12125    0.13525    0.14875    0.11525    0.149
 0.10725    0.091      0.10625    0.15725    0.1555     0.154
 0.136      0.16875    0.131      0.067      0.09675    0.1875
 0.153      0.1815     0.17025    0.1725     0.1665     0.17825
 0.162      0.138      0.17766667 0.1985     0.16625    0.11225
 0.098      0.1005     0.125      0.12525    0.201      0.203
 0.197      0.1405     0.14275    0.262      0.26       0.26
 0.2745     0.23325    0.106      0.14525    0.15175    0.15
 0.263      0.26275    0.154      0.15775    0.16525    0.2002
 0.20475    0.232      0.223      0.2555     0.24575    0.25125
 0.24775    0.225      0.248      0.28025    0.33575    0.45975
 0.41425    0.331      0.3135     0.29475    0.45625   ]"
"[0.8456     0.33525    0.3515     0.88966667 0.73833333 0.5835
 0.58925    0.5955     0.68533333 0.676      0.6835     0.5975
 0.4185     0.57825    0.50075    0.6425     0.624      0.42
 0.4275     0.4575     0.47375    0.483      0.6695     0.4915
 0.718      0.54875    0.52875    0.6005     0.554      0.61375
 0.70375    0.5735     0.47125    0.5275     0.7715     0.43675
 0.53325    0.43375    0.48525    0.619      0.36325    0.1795
 0.12525    0.07875    0.07071429 0.03625    0.05675    0.0605
 0.2425     0.06975    0.4655     0.07275    0.27475    0.258
 0.47075    1.018      0.08166667 0.10375    0.1235     0.09675
 0.2915     0.141      0.2135     0.21125    0.23275    0.21225
 0.203      0.2005     0.167      0.18075    0.2095     0.1575
 0.157      0.14625    0.0825     0.10475    0.10125    0.09625
 0.11       0.10433333 0.09433333 0.1025     0.09975    0.11525
 0.133      0.127      0.1335     0.1145     0.12525    0.1045
 0.10025    0.13133333 0.13875    0.14625    0.12975    0.09525
 0.13075    0.131      0.1455     0.133      0.15075    0.14025
 0.07875    0.103      0.10583333 0.09075    0.10275    0.107
 0.08525    0.1445     0.14575    0.16       0.163      0.1715
 0.16225    0.1525     0.172      0.16175    0.18225    0.1405
 0.1525     0.1605     0.1315     0.15325    0.14575    0.13225
 0.16375    0.152      0.1585     0.3025     0.31425    0.305
 0.29875    0.26525    0.348      0.28275    0.33125    0.309
 0.28066667 0.292      0.31375    0.486      0.4845     0.482
 0.50075    0.50825    0.5525     0.56825    0.61925    0.6655
 0.80675    0.93025    0.907      0.8926     0.86475    0.88366667
 0.781      0.86875    0.8105     0.83825    0.91175    0.82
 0.921      0.612      0.8725     0.88033333 0.8415     0.88566667
 0.82766667 0.86425    0.884      1.0245     0.77766667 0.91066667
 0.95575    0.97766667 0.98825    0.98566667 0.9315     1.106
 1.13666667 0.974      1.03       1.13575    1.0215     1.0025
 1.05       1.032      1.07133333 1.04566667 0.96375    0.986
 1.01675    1.0735     1.0195     1.0705     1.0385     0.95533333
 1.02433333 0.977      1.014      1.01175    0.9125     0.839
 0.747      0.742      0.7306     0.7975     0.72266667 0.70075
 0.75825    0.9205     0.79933333 0.716      0.729      0.7085
 0.821      0.77       0.762      0.89766667 0.78066667 0.8615
 0.82425    0.71375    0.6395     0.82575    0.76125    0.757
 0.7665     0.743      0.797      0.7355     0.78275    0.92875
 0.91166667 0.91725    0.98375    1.095      0.944      0.748
 0.66525    0.52966667 0.641      0.71833333 0.539      0.6535
 0.824      0.56933333 0.5665     0.942      0.76533333 0.68033333
 0.78033333 0.77725    0.81       0.8945     0.87275    0.727
 0.6255     0.70875    0.69425    0.70866667 0.69925    0.73083333
 0.737      0.75375    0.746      0.811      0.88475    0.909
 0.907      0.772      0.736      0.81133333 0.73375    0.86225
 0.6935     0.763      0.83725    0.633      0.71925    0.617
 0.5375     0.656      0.857      0.78516667 0.7205     0.5575
 0.5695     0.54875    0.568      0.52475    0.545      0.5595
 0.56325    0.573      0.66275    0.608      0.738      0.7075
 0.60133333 0.706      0.7265     0.626      0.65466667 0.86375
 0.87       0.85525    0.86775    0.846      0.605      0.43125
 0.48       0.69425    0.437      0.242      0.227      0.3705
 0.2195     0.21575    0.4375     0.38525    0.19025    0.213
 0.27125    0.31975    0.323      0.4845     0.35       0.439
 0.3625     0.37125    0.335      0.29375    0.2425     0.13525
 0.13875    0.1425     0.1345     0.136      0.12625    0.206
 0.20983333 0.09475    0.14975    0.13475    0.13725    0.146
 0.156      0.15475    0.1835     0.2185     0.373      0.36175
 0.37533333 0.3395     0.46425    0.45675    0.54525    0.691
 0.7825     0.865      0.7995     0.9175     0.88425    0.80825
 0.75225    0.73133333 0.71566667 0.725      0.7175     0.7845
 0.80925    0.75625    0.81675    0.80525    0.789      0.773
 0.74       0.69625    0.67975    0.806      0.77966667 0.763
 0.736      0.988      0.839      0.74175    0.77975    0.77275
 0.79575    0.722      0.72775    0.755      0.7435     0.71125
 0.69075    0.704      0.706      0.775      0.75925    0.808
 0.804      0.809      0.676      0.66475    0.661      0.616
 0.566      0.669      0.70025    0.6785     0.6005     0.515
 0.50575    0.51875    0.5165     0.5        0.50575    0.51825
 0.506      0.49666667 0.5105     0.515      0.514      0.48975
 0.51275    0.5205     0.53375    0.5345     0.45325    0.4685
 0.40375    0.41425    0.4025     0.39625    0.366      0.3415
 0.36025    0.3875     0.37625    0.3405     0.36575    0.36775
 0.413      0.454      0.266      0.28475    0.2825     0.2058
 0.169      0.18925    0.13625    0.13925    0.1485     0.1195
 0.125      0.0945     0.124      0.14775    0.20425    0.22675
 0.555      0.582      0.48383333 0.5075     0.78375   ]"
"[0.40325    0.374      0.374      0.37933333 0.39766667 0.50933333
 0.55766667 0.59433333 0.649      0.74533333 0.763      0.76525
 0.784      0.81633333 0.87333333 0.90933333 0.96966667 0.974
 0.963      0.893      0.834      0.8255     0.95666667 1.00666667
 0.99333333 0.893      0.826      0.82033333 0.83266667 0.84666667
 0.83533333 0.82966667 0.8475     0.87233333 0.887      0.89033333
 0.893      0.89133333 0.89       0.88533333 0.882      0.87966667
 0.87633333 0.87533333 0.80433333 0.76266667 0.69966667 0.71066667
 0.735      0.78366667 0.81433333 0.78733333 0.78433333 0.76633333
 0.707      0.6685     0.61       0.555      0.47366667 0.44533333
 0.44366667 0.445      0.46333333 0.47266667 0.46866667 0.41333333
 0.388      0.383      0.384      0.38366667 0.38433333 0.3945
 0.413      0.407      0.39833333 0.383      0.34366667 0.323
 0.30533333 0.30433333 0.304      0.32033333 0.35566667 0.34666667
 0.33866667 0.30966667 0.28066667 0.27833333 0.28566667 0.28866667
 0.27566667 0.238      0.22133333 0.17933333 0.16366667 0.157
 0.10286667 0.09876667 0.10466667 0.147      0.15866667 0.162
 0.17733333 0.20633333 0.23666667 0.26066667 0.282      0.279
 0.22233333 0.18633333 0.163      0.148      0.161      0.157
 0.16666667 0.16333333 0.15433333 0.155      0.155      0.13966667
 0.139      0.13833333 0.13966667 0.13633333 0.133      0.13166667
 0.12666667 0.11966667 0.116      0.113      0.111      0.108
 0.10333333 0.117      0.12733333 0.14066667 0.15933333 0.16533333
 0.14066667 0.114      0.115      0.10733333 0.109      0.11133333
 0.10316667 0.107      0.105      0.10466667 0.09966667 0.09933333
 0.10266667 0.107      0.11       0.111      0.11233333 0.11266667
 0.11266667 0.11933333 0.128      0.14366667 0.15233333 0.15833333
 0.169      0.2145     0.214      0.20966667 0.21066667 0.21266667
 0.16466667 0.179      0.18866667 0.18766667 0.18733333 0.185
 0.18166667 0.1705     0.17233333 0.18966667 0.222      0.268
 0.2755     0.277      0.26533333 0.25266667 0.226      0.226
 0.258      0.277      0.277      0.27666667 0.277      0.287
 0.29       0.31066667 0.33566667 0.335      0.322      0.34
 0.372      0.37433333 0.38566667 0.38333333 0.391      0.415
 0.418      0.417      0.41766667 0.44233333 0.45266667 0.42366667
 0.42166667 0.43566667 0.43666667 0.43366667 0.42933333 0.419
 0.42566667 0.435      0.43666667 0.45166667 0.53466667 0.55733333
 0.559      0.559      0.56666667 0.58166667 0.559      0.559
 0.559      0.559      0.559      0.57133333 0.586      0.57733333
 0.582      0.586      0.58633333 0.58633333 0.55433333 0.562
 0.572      0.567      0.57       0.57       0.57       0.62366667
 0.653      0.64233333 0.65766667 0.687      0.689      0.684
 0.683      0.686      0.69333333 0.68733333 0.679      0.69133333
 0.709      0.73433333 0.75233333 0.76933333 0.773      0.76333333
 0.76866667 0.76633333 0.76566667 0.7595     0.76033333 0.759
 0.838      0.84       0.88       0.879      0.881      0.868
 0.84566667 0.83666667 0.82933333 0.817      0.768      0.759
 0.808      0.82533333 0.83566667 0.81333333 0.793      0.79133333
 0.77       0.711      0.725      0.73733333 0.75966667 0.73333333
 0.731      0.825      0.876      0.87066667 0.85933333 0.831
 0.78033333 0.824      0.85733333 0.84166667 0.83666667 0.83766667
 0.83266667 0.83833333 0.83733333 0.836      0.83666667 0.84333333
 0.835      0.80233333 0.79033333 0.789      0.78933333 0.79433333
 0.80233333 0.7995     0.7885     0.794      0.827      0.846
 0.83766667 0.838      0.83966667 0.84133333 0.83433333 0.7025
 0.67666667 0.67966667 0.685      0.69433333 0.686      0.68
 0.69266667 0.704      0.703      0.702      0.702      0.65
 0.562      0.446      0.218      0.228      0.3        0.34675
 0.345      0.3445     0.34433333 0.345      0.34133333 0.339
 0.339      0.33575    0.335      0.33533333 0.33433333 0.333
 0.33325    0.32375    0.32       0.324      0.326      0.32975
 0.34166667 0.355      0.35933333 0.37333333 0.397      0.34466667
 0.29733333 0.291      0.291      0.291      0.28866667 0.2355
 0.26633333 0.31375    0.31266667 0.305      0.2835     0.24433333
 0.24933333 0.23733333 0.18466667 0.17666667 0.186      0.198
 0.201      0.174      0.16933333 0.162      0.1325     0.1255
 0.1365     0.13633333 0.13533333 0.12666667 0.12233333 0.114
 0.11133333 0.11866667 0.0745     0.07273333 0.09533333 0.154
 0.15       0.12233333 0.10866667 0.13266667 0.13633333 0.115
 0.114      0.127      0.17233333 0.20233333 0.17333333 0.156
 0.167      0.181      0.167      0.1315     0.123      0.0967
 0.11933333 0.133      0.13766667 0.14833333 0.17266667 0.18633333
 0.22366667 0.23266667 0.24133333 0.24566667 0.24433333 0.24133333
 0.22966667 0.217      0.23066667 0.22933333 0.21166667 0.20266667
 0.22133333 0.224      0.22233333 0.20166667 0.205      0.207
 0.215      0.22733333 0.246      0.24633333 0.24666667 0.27325
 0.2885     0.278      0.28233333 0.28125    0.308      0.36233333
 0.44025    0.49833333 0.48533333 0.48233333 0.4625    ]"
"[ 0.11875     0.119       0.119       0.11966667  0.08673333  0.06373333
  0.13933333  0.24033333  0.292       0.33466667  0.39866667  0.6815
  0.61566667  0.523       0.49666667  0.50633333  0.64033333  0.648
  0.62133333  0.452       0.45933333  0.5185      0.691       0.8
  0.764       0.52666667  0.521       0.56133333  0.56833333  0.59133333
  0.597       0.58433333  0.5935      0.606       0.587       0.584
  0.585       0.65666667  0.69633333  0.769       0.81566667  0.90766667
  0.93033333  0.935       0.98933333  0.992       0.963       0.956
  0.96766667  0.97533333  0.93633333  1.01666667  0.99633333  0.96666667
  0.96566667  0.9725      0.973       0.96033333  0.946       0.92666667
  0.91966667  0.913       0.86266667  0.85033333  0.85366667  0.835
  0.82533333  0.84266667  0.90733333  0.923       0.967       0.957
  0.92233333  0.91166667  0.94066667  0.954       0.932       0.93133333
  0.91466667  0.89866667  0.91033333  0.92266667  1.07333333  1.05
  0.97466667  0.964       0.935       0.932       0.94466667  0.94966667
  0.94766667  0.9775      0.96733333  0.912       0.828       0.88133333
  0.937       0.94566667  0.93033333  0.94666667  0.95733333  0.958
  0.94833333  0.94966667  0.96233333  0.96366667  0.95933333  0.95366667
  0.91233333  0.863       0.83366667  0.957       0.959       0.886
  0.85        0.88866667  0.91133333  0.91        0.90966667  1.01933333
  1.04        0.996       0.95933333  0.965       0.95966667  0.94333333
  0.878       0.82533333  0.7685      0.68566667  0.59133333  0.60266667
  0.66633333  0.769       0.77166667  0.76933333  0.80166667  0.78566667
  0.77033333  0.70933333  0.652       0.569       0.568       0.568
  0.54033333  0.477       0.47033333  0.46066667  0.348       0.29566667
  0.23866667  0.184       0.169       0.16433333  0.159       0.15666667
  0.15833333  0.149       0.13966667  0.184       0.18166667  0.156
  0.17766667  0.161       0.18966667  0.18333333  0.17866667  0.16933333
  0.14733333  0.12966667  0.14833333  0.14933333  0.1202      0.0491
  0.05        0.0712      0.06633333  0.0465      0.05346667  0.08043333
  0.07635     0.0752      0.08406667  0.05563333  0.02943333  0.0353
  0.04776667  0.04716667  0.05056667  0.06056667  0.06685     0.06605
  0.05963333  0.0528      0.05643333  0.0576      0.03603333  0.03853333
  0.0394      0.0439      0.06383333  0.13833333  0.252       0.22566667
  0.22433333  0.228       0.22133333  0.23566667  0.236       0.226
  0.21933333  0.14466667  0.07973333  0.0307      0.0452      0.18483333
  0.268       0.263       0.263       0.26433333  0.26166667  0.25966667
  0.26266667  0.27166667  0.293       0.28733333  0.24366667  0.23833333
  0.2505      0.25566667  0.25633333  0.26        0.26333333  0.25333333
  0.21133333  0.1199      0.086       0.0848     -0.07636667 -0.01430667
  0.09486667  0.08456667  0.07073333  0.07093333  0.06803333  0.05146667
  0.061       0.06463333  0.06236667  0.0742      0.07065     0.06483333
  0.1177      0.2         0.34533333  0.36166667  0.376       0.38133333
  0.40833333  0.40366667  0.39966667  0.40033333  0.392       0.36466667
  0.27466667  0.262       0.26166667  0.0569      0.0464      0.04096667
  0.05513333  0.09106667  0.371       0.4265      0.52766667  0.539
  0.341       0.35266667  0.38333333  0.433       0.422       0.41566667
  0.493       0.55066667  0.57333333  0.533       0.51733333  0.513
  0.52        0.538       0.538       0.537       0.52533333  0.505
  0.50233333  0.4745      0.453       0.49066667  0.52733333  0.46733333
  0.382       0.451       0.51833333  0.48066667  0.46633333  0.41933333
  0.244       0.22366667  0.19833333  0.188       0.16866667  0.31766667
  0.46666667  0.71133333  0.722       0.71433333  0.76866667  0.799
  0.87233333  0.855       0.798       0.8045      0.81166667  0.814
  0.81366667  0.70833333  0.633       0.56766667  0.60466667  0.649
  0.645       0.64833333  0.673       0.74033333  0.81        0.937
  0.93633333  0.924       0.863       0.84566667  0.82966667  0.8665
  0.876       0.844       0.77933333  0.813       0.875       0.8655
  0.83266667  0.8365      0.83866667  0.816       0.727       0.61166667
  0.584       0.53725     0.454       0.421       0.33433333  0.23666667
  0.232       0.1665      0.116       0.114       0.12        0.3285
  0.31266667  0.257       0.239       0.24966667  0.25266667  0.281
  0.26266667  0.25466667  0.24866667  0.261       0.282       0.39725
  0.34533333  0.3285      0.326       0.29833333  0.2705      0.25233333
  0.254       0.25933333  0.27166667  0.27766667  0.28        0.325
  0.34433333  0.228       0.234       0.231       0.261       0.27625
  0.2625      0.25766667  0.25966667  0.26        0.26133333  0.27233333
  0.25966667  0.263       0.395       0.41266667  0.352       0.356
