 0.24775    0.44175    0.27425    0.27675    0.43275    0.273
 0.38975    0.40866667 0.602      0.5305     0.41075    0.59175
 0.53275    0.68775    0.5065     0.4645     0.4455     0.501
 0.5175     0.49775    0.51325    0.71725    0.719      0.79475
 0.85233333 0.75866667 0.7215     0.6155     0.613      0.6095
 0.619      0.634      0.62033333 0.80775    0.6215     0.6485
 0.62266667 0.68533333 0.56       0.74775    0.8865     0.79333333
 0.82066667 0.8285     0.74975    0.77266667 0.5945     0.57625
 0.65575    0.5825     0.5965     0.82925    0.58425    0.58425
 0.5485     0.3825     0.56583333 0.48025    0.53125    0.49125
 0.6555     0.31575    0.40125    0.41975    0.2335     0.6965
 0.15675    0.35475    0.11933333 0.23283333 0.15675    0.1775
 0.38175    0.20125    0.39475    0.383      0.581      0.3935
 0.184      0.35175    0.11825    0.34175    0.7325     0.182
 0.26666667 0.1145     0.1595     0.17       0.35275    0.194
 0.2135     0.20425    0.19875    0.22475    0.17825    0.16675
 0.17333333 0.17566667 0.17975    0.1565     0.13475    0.161
 0.164      0.1675     0.12475    0.1365     0.178      0.1855
 0.17925    0.1995     0.167      0.19225    0.21825    0.22025
 0.21425    0.19425    0.2165     0.216      0.207      0.2285
 0.30525    0.2645     0.273      0.30816667 0.302      0.28575
 0.24175    0.248      0.32025    0.28475    0.304      0.301
 0.298      0.28675    0.2785     0.2785     0.2845     0.265
 0.28525    0.27725    0.282      0.30775    0.31575    0.3175
 0.292      0.305      0.312      0.31375    0.4085     0.43966667
 0.415      0.41275    0.37075    0.388      0.371      0.3665
 0.44575    0.44166667 0.41375    0.46342857 0.51175    0.44875
 0.464      0.4655     0.4415     0.461      0.477      0.47825
 0.465      0.4535     0.4575     0.42125    0.44675    0.4255
 0.4085     0.41516667 0.4455     0.415      0.4315     0.43275
 0.58725    0.61175    0.61925    0.72133333 0.73166667 0.762
 0.8782     0.82       0.73366667 0.821      0.81125    0.808
 0.8215     0.83075    0.87775    0.67225    0.79966667 0.80025
 0.7605     0.67675    0.81       0.91625    0.91925    0.72266667
 0.809      0.625      0.91       0.6415     0.45475    0.44125
 0.44275    0.44775    0.43025    0.38925    0.366      0.334
 0.39       0.3405     0.38125    0.37275    0.38625    0.33483333
 0.28475    0.27275    0.2795     0.23425    0.24425    0.262
 0.243      0.25025    0.22325    0.621      1.0185     0.687
 1.13366667 0.824      0.671      0.91      ]"
"[0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.527      0.518      0.48525    0.49066667 0.48425
 0.49925    0.52166667 0.528      0.52766667 0.5275     0.524
 0.52166667 0.52233333 0.534      0.542      0.54       0.5345
 0.52925    0.499      0.44733333 0.417      0.4608     0.42133333
 0.45966667 0.493      0.5385     0.57266667 0.58875    0.59466667
 0.59433333 0.59375    0.591      0.59325    0.5972     0.59766667
 0.60175    0.60933333 0.6085     0.60633333 0.6085     0.59325
 0.593      0.598      0.612      0.65633333 0.69175    0.72175
 0.7495     0.77366667 0.7755     0.77475    0.775      0.77425
 0.758      0.702      0.705      0.70133333 0.68325    0.668
 0.66075    0.65925    0.66733333 0.70525    0.69975    0.68233333
 0.682      0.68733333 0.69225    0.69775    0.69975    0.691
 0.615      0.6235     0.675      0.69333333 0.70033333 0.70066667
 0.706      0.75066667 0.776      0.774      0.776      0.77033333
 0.782      0.784      0.78666667 0.7785     0.77466667 0.7575
 0.74775    0.74575    0.746      0.8215     0.838      0.814
 0.81425    0.815      0.822      0.82375    0.8285     0.83725
 0.82625    0.82333333 0.827      0.834      0.834      0.82866667
 0.83066667 0.82866667 0.82625    0.82433333 0.82366667 0.8195
 0.8155     0.757      0.7115     0.70775    0.719      0.741
 0.76625    0.76175    0.73366667 0.7005     0.703      0.72
 0.7095     0.69325    0.69166667 0.69133333 0.69133333 0.6905
 0.68475    0.64566667 0.61566667 0.58666667 0.55133333 0.5125
 0.46633333 0.442      0.40525    0.402      0.38733333 0.42166667
 0.43475    0.43625    0.442      0.42575    0.3855     0.3375
 0.298      0.262      0.2975     0.3065     0.30875    0.30825
 0.29833333 0.28033333 0.232      0.234      0.245      0.3015
 0.30125    0.301      0.29033333 0.28366667 0.28125    0.287
 0.28633333 0.285      0.289      0.292      0.28025    0.249
 0.282      0.2775     0.271      0.2615     0.24925    0.23875
 0.1965     0.15175    0.117      0.13466667 0.18       0.17625
 0.17733333 0.18275    0.192      0.19225    0.19025    0.17975
 0.13925    0.15133333 0.1615     0.15933333 0.16375    0.156
 0.165      0.17666667 0.176      0.18625    0.208      0.224
 0.248      0.247      0.267      0.27666667 0.2575     0.193
 0.186      0.189      0.19166667 0.18925    0.19733333 0.172
 0.10866667 0.11466667 0.167      0.20833333 0.21       0.2045
 0.19133333 0.18766667 0.15525    0.158      0.17325    0.17375
 0.16925    0.17025    0.1715     0.1825     0.19075    0.18
 0.196      0.23875    0.23575    0.22625    0.20833333 0.20925
 0.211      0.2155     0.23175    0.2905     0.30866667 0.32225
 0.335      0.3295     0.31375    0.30433333 0.304      0.30575
 0.3235     0.33633333 0.335      0.33325    0.33225    0.3305
 0.32933333 0.329      0.32833333 0.329      0.33025    0.331
 0.33425    0.334      0.335      0.33575    0.336      0.3375
 0.34066667 0.33966667 0.34025    0.34725    0.36       0.38075
 0.42666667 0.45233333 0.48175    0.52966667 0.54375    0.5445
 0.55166667 0.55325    0.55675    0.557     ]"
"[0.203      0.203      0.203      0.203      0.203      0.203
 0.203      0.16233333 0.11875    0.25575    0.28866667 0.31925
 0.297      0.28033333 0.285      0.285      0.28325    0.26366667
 0.20266667 0.22       0.24166667 0.26833333 0.33066667 0.4075
 0.417      0.4084     0.41566667 0.406      0.4128     0.387
 0.388      0.393      0.389      0.381      0.38425    0.38733333
 0.43666667 0.5035     0.5475     0.582      0.566      0.53433333
 0.49875    0.42266667 0.43225    0.52533333 0.6755     0.8115
 0.80725    0.798      0.79166667 0.79933333 0.79675    0.79225
 0.77775    0.78366667 0.777      0.77725    0.6966     0.68525
 0.66966667 0.62275    0.619      0.61733333 0.60675    0.59925
 0.5255     0.478      0.51866667 0.60125    0.585      0.54933333
 0.54125    0.456      0.421      0.335      0.25875    0.239
 0.26866667 0.2845     0.3825     0.40433333 0.406      0.40166667
 0.4        0.41366667 0.4565     0.52625    0.54666667 0.528
 0.41333333 0.33633333 0.32733333 0.264      0.35633333 0.38575
 0.3135     0.2745     0.27133333 0.454      0.46225    0.4325
 0.429      0.4365     0.44466667 0.4335     0.4685     0.63225
 0.7015     0.72033333 0.53325    0.47525    0.47833333 0.52966667
 0.65266667 0.71066667 0.77525    0.838      0.86766667 0.8825
 0.8765     0.9035     0.909      0.9005     0.88566667 0.86775
 0.84275    0.839      0.83366667 0.8385     0.8405     0.922
 0.94825    0.93175    0.894      0.883      0.88233333 0.8815
 0.88175    0.88833333 0.891      0.88966667 0.89033333 0.884
 0.87833333 0.86833333 0.8605     0.85833333 0.915      0.89233333
 0.85975    0.872      0.87166667 0.873      0.879      0.889
 0.90475    0.89675    0.882      0.883      0.88625    0.888
 0.88633333 0.89333333 0.885      0.8875     0.888      0.91025
 0.88175    0.842      0.75733333 0.788      0.851      0.75675
 0.69733333 0.648      0.61575    0.606      0.652      0.8625
 0.75566667 0.727      0.72225    0.7075     0.71475    0.75075
 0.86375    0.867      0.81366667 0.79       0.79033333 0.77425
 0.76166667 0.75675    0.787      0.7735     0.772      0.78125
 0.82425    0.793      0.7785     0.78033333 0.73775    0.70066667
 0.63633333 0.63933333 0.639      0.63775    0.64125    0.65533333
 0.66675    0.686      0.664      0.645      0.64425    0.60466667
 0.583      0.57175    0.54133333 0.50075    0.47466667 0.53533333
 0.658      0.68566667 0.672      0.63666667 0.6335     0.6245
 0.60233333 0.596      0.66425    0.66166667 0.6015     0.5985
 0.47275    0.417      0.37075    0.30475    0.308      0.341
 0.34725    0.3765     0.3725     0.37       0.358      0.3575
 0.35433333 0.35175    0.35025    0.34025    0.344      0.34475
 0.354      0.351      0.34025    0.23566667 0.236      0.2925
 0.36475    0.384      0.39566667 0.461      0.5185     0.5715
 0.60366667 0.65975    0.70433333 0.75266667 0.7895     0.78166667
 0.769      0.63566667 0.569      0.48775    0.463      0.621
 0.72233333 0.749      0.79475    0.792      0.795      0.79875
 0.80033333 0.798      0.796      0.79366667 0.79125    0.7575
 0.67033333 0.62375    0.556      0.51133333]"
"[5.81       5.81       5.81       5.81       5.81       5.81
 5.81       4.36       3.72       3.7175     3.65666667 3.6775
 3.9025     3.97       4.06       4.06666667 4.03       3.89
 3.71666667 3.76666667 3.92       3.92       3.9        3.7925
 3.7875     3.734      3.67666667 3.66       3.71       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.9075
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92666667 4.0275     3.97       3.88333333 3.86       3.9775
 4.215      4.2575     4.05333333 3.6975     3.7725     3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 4.08       3.965      3.575      3.7        3.76       3.9
 3.92       3.92       3.92       3.9175     3.90333333 3.94666667
 3.78       3.89333333 3.89666667 3.9175     3.84       3.8775
 4.08       4.165      4.15666667 3.63       3.6775     3.91
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 4.0025     4.05       4.12666667 4.07       4.04       3.72
 3.7275     3.8625     3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.94       4.         3.36       3.77666667
 3.92       3.92       3.92       3.8875     3.83       3.73
 3.65       3.6125     3.8875     3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.9375     4.0125     3.84       3.315
 3.69666667 3.7425     3.8775     3.935      3.9875     3.7925
 3.3425     3.2275     3.24666667 3.36333333 3.55666667 3.6175
 3.68333333 3.8225     3.97       4.0775     4.075      3.95
 3.6475     3.84666667 3.92       3.92       3.92       3.78333333
 3.81666667 3.92       3.92       3.92       3.92       3.92
 3.985      3.635      3.84       3.92       3.815      3.54666667
 3.625      3.7025     3.83333333 3.9025     3.99333333 3.79
 3.19666667 3.24666667 3.63       3.9        3.92       3.92
 3.93       3.96       3.6775     3.72       3.92       3.92
 3.92       3.92       3.92       3.9675     3.9175     3.7
 3.84       4.115      4.095      4.045      3.92       3.92
 3.92       3.9175     3.92       3.92       3.92       3.92
 3.92       3.92       3.895      3.92       3.92       3.9125
 3.9        3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.855
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92       3.92       3.92
 3.92       3.92       3.92       3.92      ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
