 0.151      0.14975    0.14375    0.152      0.14575    0.14275
 0.142      0.15       0.139      0.26516667 0.13025    0.14825
 0.14775    0.14175    0.6475     0.75525    0.62075    0.37225
 0.4005     0.64575    0.539      0.47966667 0.72075    0.644
 0.81075    0.68725    0.698      0.76025    0.765      0.7715
 0.74       0.87125    0.88275    0.842      0.95025    0.8445
 0.7905     0.8525     0.99475    0.972      0.89733333 0.88475
 0.875      0.683      0.76866667 0.88233333 1.0715     0.813
 0.827      1.067      0.94175    0.694      0.62033333 0.629
 0.603      0.6035     0.722      0.848      0.823      0.8015
 0.7205     0.7465     0.726      0.5915     0.439      0.51
 0.57       0.63466667 0.581      0.637      0.64733333 0.76
 0.8185     0.7015     0.594      0.538      0.5615     0.55275
 0.658      0.59525    0.39       0.275      0.4585     0.3175
 0.312      0.343      0.33266667 0.33175    0.503      0.35125
 0.46575    0.342      0.46       0.481      0.7425     0.63125
 0.62375    0.84975    0.50333333 0.5535     0.3625     0.559
 0.363      0.32333333 0.37975    0.25525    0.2885     0.2915
 0.45425    0.31725    0.61325    0.68675    0.4405     0.6235
 0.653      0.84       0.9735     0.86975    0.796      0.857
 0.87275    0.89666667 1.002      0.98275    0.936      0.54525
 0.46025    0.53825    0.5335     0.43125    0.4195     0.4785
 0.46875    0.48775    0.48416667 0.50475    0.5045     0.51025
 0.5205     0.51       0.5165     0.44175    0.46225    0.45325
 0.47925    0.48675    0.481      0.49583333 0.4905     0.504
 0.549      0.54733333 0.53233333 0.38       0.54475    0.4556
 0.58466667 0.43366667 0.514      0.48225    0.47175    0.42725
 0.4665     0.37366667 0.3475     0.30175    0.2765     0.382
 0.37625    0.39       0.41       0.4145     0.3935     0.34825
 0.33025    0.325      0.2635     0.184      0.29133333 0.20666667
 0.17425    0.263      0.2505     0.31875    0.3675     0.3725
 0.365      0.364      0.387      0.31266667 0.2        0.23175
 0.172      0.2245     0.232      0.2085     0.223      0.22425
 0.244      0.6        0.692      0.7675     0.757      0.85266667
 1.00233333 0.9815     0.903      0.99175    0.94466667 0.959
 0.92733333 0.91833333 0.958      0.8985     0.929      0.9485
 0.89125    0.952      0.9425     0.91475    0.89875   ]"
"[0.52       0.52       0.51933333 0.50233333 0.29833333 0.21433333
 0.233      0.23366667 0.25033333 0.258      0.238      0.206
 0.159      0.10606667 0.182      0.2455     0.22833333 0.2105
 0.18866667 0.16033333 0.17       0.188      0.191      0.197
 0.22733333 0.284      0.28       0.24833333 0.213      0.2655
 0.29433333 0.30133333 0.29233333 0.26133333 0.26833333 0.30266667
 0.36566667 0.409      0.43       0.34333333 0.347      0.349
 0.351      0.348      0.34633333 0.34533333 0.34466667 0.339
 0.325      0.28633333 0.247      0.19       0.15833333 0.17233333
 0.1835     0.193      0.177      0.15466667 0.13966667 0.14266667
 0.16266667 0.16033333 0.162      0.172      0.192      0.21666667
 0.26633333 0.34       0.34133333 0.322      0.27833333 0.25833333
 0.256      0.2525     0.23833333 0.24366667 0.26666667 0.27033333
 0.2695     0.261      0.265      0.274      0.267      0.26166667
 0.26133333 0.25066667 0.228      0.16966667 0.149      0.149
 0.15266667 0.158      0.16966667 0.2215     0.24433333 0.27033333
 0.29866667 0.368      0.36466667 0.33       0.31533333 0.322
 0.324      0.32066667 0.32       0.33633333 0.366      0.34933333
 0.384      0.385      0.389      0.41466667 0.433      0.44833333
 0.494      0.514      0.53533333 0.577      0.61433333 0.63766667
 0.66366667 0.68833333 0.714      0.73833333 0.759      0.79033333
 0.80133333 0.799      0.78566667 0.813      0.82666667 0.82833333
 0.826      0.83933333 0.846      0.84766667 0.832      0.84766667
 0.84866667 0.82333333 0.8195     0.8255     0.833      0.83766667
 0.83733333 0.83766667 0.83666667 0.834      0.82666667 0.81633333
 0.80766667 0.787      0.751      0.734      0.728      0.71433333
 0.68766667 0.6675     0.659      0.63333333 0.61333333 0.594
 0.60033333 0.6        0.601      0.6035     0.60166667 0.601
 0.59566667 0.55433333 0.4545     0.42       0.43433333 0.44866667
 0.433      0.433      0.434      0.44033333 0.43433333 0.42033333
 0.42566667 0.43833333 0.43333333 0.45133333 0.463      0.468
 0.464      0.46       0.46166667 0.469      0.47533333 0.646
 0.68833333 0.72266667 0.77766667 0.78966667 0.771      0.76733333
 0.78933333 0.851      0.82233333 0.76766667 0.72266667 0.70433333
 0.69666667 0.715      0.7415     0.73233333 0.72066667 0.719
 0.72466667 0.7295     0.73366667 0.73433333 0.73366667 0.733
 0.73333333 0.731      0.716      0.726      0.779      0.813
 0.80133333 0.76333333 0.73266667 0.75133333 0.75266667 0.77366667
 0.78766667 0.78733333 0.78933333 0.7885     0.7875     0.78766667
 0.7855     0.776      0.74166667 0.70266667 0.67566667 0.665
 0.66666667 0.676      0.69566667 0.72766667 0.72933333 0.722
 0.702      0.69333333 0.70166667 0.69933333 0.69866667 0.709
 0.72466667 0.72966667 0.7165     0.717      0.71866667 0.71366667
 0.70633333 0.67866667 0.61533333 0.589      0.609      0.66433333
 0.676      0.69066667 0.676      0.66533333 0.62033333 0.596
 0.59766667 0.57033333 0.586      0.584      0.583      0.572
 0.56166667 0.51633333 0.49966667 0.46966667 0.443      0.41366667
 0.382      0.38933333 0.38733333 0.413      0.434      0.41533333
 0.41       0.40133333 0.38166667 0.38666667 0.39966667 0.3975
 0.37833333 0.38033333 0.38733333 0.387      0.39533333 0.45066667
 0.448      0.44766667 0.45633333 0.4695     0.46833333 0.46633333
 0.45333333 0.44666667 0.44933333 0.4475     0.438      0.44
 0.442      0.46133333 0.48833333 0.5655     0.6095     0.66633333
 0.684      0.62033333 0.56866667 0.50533333 0.34433333 0.281
 0.23933333 0.239      0.24333333 0.23       0.22833333 0.23166667
 0.24166667 0.245      0.222      0.21466667 0.209      0.212
 0.213      0.212      0.2015     0.18833333 0.17633333]"
"[0.102      0.10133333 0.09476667 0.04373333 0.00484333 0.16866667
 0.169      0.171      0.15766667 0.173      0.17133333 0.143
 0.0792     0.0327     0.02436667 0.063      0.097      0.0955
 0.0777     0.07723333 0.07993333 0.08346667 0.09233333 0.0964
 0.13066667 0.15433333 0.13933333 0.1082     0.0713     0.1195
 0.157      0.145      0.132      0.11033333 0.10766667 0.09843333
 0.08823333 0.09856667 0.10333333 0.383      0.47233333 0.38033333
 0.22766667 0.0924     0.12833333 0.22833333 0.291      0.293
 0.2925     0.299      0.30433333 0.2915     0.29666667 0.30866667
 0.28       0.28133333 0.30166667 0.33533333 0.337      0.34733333
 0.40533333 0.40566667 0.39966667 0.401      0.38866667 0.37566667
 0.40866667 0.41933333 0.41866667 0.416      0.354      0.35933333
 0.36366667 0.3615     0.405      0.43033333 0.39366667 0.39166667
 0.3925     0.462      0.487      0.574      0.60833333 0.621
 0.60933333 0.60366667 0.58466667 0.584      0.62666667 0.62633333
 0.611      0.61566667 0.61333333 0.613      0.60933333 0.61
 0.61666667 0.636      0.64066667 0.65266667 0.68466667 0.67533333
 0.68933333 0.75533333 0.797      0.822      0.84       0.91266667
 0.877      0.872      0.875      0.881      0.88133333 0.873
 0.855      0.8505     0.854      0.86833333 0.86766667 0.867
 0.86666667 0.87233333 0.86033333 0.854      0.847      0.844
 0.859      0.86266667 0.875      0.87       0.861      0.85566667
 0.84266667 0.71933333 0.647      0.57066667 0.44366667 0.526
 0.646      0.64166667 0.6115     0.5505     0.51       0.48
 0.411      0.38533333 0.36833333 0.35666667 0.34666667 0.34133333
 0.34166667 0.35133333 0.359      0.362      0.3575     0.35366667
 0.35266667 0.3565     0.35333333 0.354      0.35466667 0.3525
 0.35333333 0.323      0.23466667 0.146      0.14133333 0.14133333
 0.144      0.141      0.405      0.41733333 0.39766667 0.39566667
 0.36366667 0.34566667 0.2675     0.08266667 0.1174     0.244
 0.294      0.277      0.237      0.459      0.458      0.4585
 0.45766667 0.4565     0.418      0.406      0.40933333 0.443
 0.44333333 0.45366667 0.43733333 0.405      0.39466667 0.41766667
 0.56266667 0.7        0.69233333 0.69533333 0.66733333 0.66933333
 0.68       0.699      0.735      0.706      0.66966667 0.648
 0.613      0.638      0.654      0.65633333 0.66866667 0.585
 0.49833333 0.438      0.40466667 0.40466667 0.519      0.65166667
 0.79166667 0.88433333 0.827      0.739      0.74266667 0.78466667
 0.781      0.73533333 0.739      0.502      0.4665     0.42833333
 0.4345     0.43033333 0.398      0.37766667 0.33033333 0.31933333
 0.31366667 0.21566667 0.12733333 0.13033333 0.13433333 0.18833333
 0.34733333 0.68866667 0.675      0.66       0.55366667 0.55666667
 0.55533333 0.55266667 0.5445     0.536      0.53866667 0.53766667
 0.53466667 0.548      0.55       0.529      0.51966667 0.51666667
 0.52033333 0.51166667 0.518      0.51966667 0.536      0.53133333
 0.53433333 0.55       0.52666667 0.52466667 0.52633333 0.52766667
 0.53266667 0.546      0.54566667 0.54133333 0.53766667 0.52533333
 0.515      0.57566667 0.685      0.66466667 0.6235     0.63433333
 0.63966667 0.65033333 0.65       0.63133333 0.61033333 0.6115
 0.654      0.714      0.75666667 0.761      0.791      0.79233333
 0.77966667 0.746      0.744      0.732      0.68566667 0.65
 0.69066667 0.69       0.67766667 0.6805     0.78       0.79166667
 0.78733333 0.78866667 0.79333333 0.7895     0.794      0.75933333
 0.7245     0.63366667 0.55966667 0.44333333 0.32433333 0.22433333
 0.0888     0.0688     0.07473333 0.1106     0.15633333 0.16766667
 0.159      0.146      0.12566667 0.09703333 0.08466667 0.10206667
 0.10466667 0.103      0.105      0.11133333 0.11533333]"
"[5.35333333 5.35       5.28333333 4.75666667 3.48666667 3.39333333
 3.78       3.96666667 4.32333333 4.58333333 4.56       4.20666667
 3.74333333 3.03333333 3.59       4.36       4.47333333 4.315
 4.08       3.73       3.83666667 4.00666667 4.01       4.01
 4.06333333 4.18       4.15666667 3.92       3.75       4.015
 4.08       4.10666667 4.07333333 3.99       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.64
 4.535      4.23       3.86       3.73666667 3.86333333 3.95
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.20333333 4.19333333 4.06       3.94666667 4.04
 4.11333333 4.055      3.77666667 3.75666667 3.99333333 4.01
 4.01       4.01       4.01       4.00666667 3.99666667 4.01
 4.01       4.04333333 4.27333333 4.20333333 3.82666667 3.86666667
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.16       4.12666667 3.99       3.88333333 3.99666667
 4.01       4.01       4.01       4.23       4.15       3.85
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.20333333 3.99666667
 3.79333333 3.99333333 4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.19       3.69       3.86333333 4.01
 4.01       4.01       4.01       4.14       3.95333333 3.63333333
 3.74666667 4.01       4.01       4.05333333 4.14666667 4.205
 4.12666667 4.025      3.95       4.01       4.01       4.01
 4.01       4.01       4.01       4.18333333 4.58       4.62666667
 4.2        3.385      3.39666667 3.64666667 3.88       4.19666667
 4.36333333 4.015      3.67       3.80666667 3.96666667 4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.24       4.17       3.70333333 3.43
 3.67333333 3.73333333 4.07       4.30666667 4.28333333 3.97
 3.90666667 4.01       4.01       4.01       4.01       4.01
 4.01       3.99666667 3.75       3.81333333 3.94333333 4.01
 4.01       4.01       4.01       4.01       4.01       4.01666667
 3.96333333 3.94666667 4.22666667 4.28666667 4.32       4.09333333
 3.93333333 3.86333333 4.         4.01       4.01       4.01
 4.01       4.01       4.43333333 4.57       4.38333333 4.05
 3.93333333 3.95666667 4.01       4.03666667 4.16666667 4.21666667
 4.03       3.78       3.97333333 4.00666667 4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.25666667 3.84       3.67       4.54666667 4.97       4.58333333
 4.39666667 4.03666667 3.66333333 3.86       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 3.96       4.01       4.01       4.01       4.         4.01
 4.01       4.01       4.01       4.01       4.01       4.30666667
 4.285      4.12       3.62333333 3.23666667 3.56       3.55333333
 3.5        3.57       3.68666667 3.77       3.86       3.94333333
 4.07       4.23666667 4.02       3.95       3.91333333 4.00666667
 4.01       4.01       4.01       4.01       4.01      ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
