 0.56333333 0.56633333 0.56633333 0.58066667 0.60566667 0.616
 0.61766667 0.611      0.61       0.61066667 0.628      0.642
 0.63866667 0.66333333 0.66466667 0.67733333 0.69066667 0.712
 0.72333333 0.72933333 0.72433333 0.7265     0.7235     0.68933333
 0.682      0.67933333 0.67566667 0.76166667 0.75766667 0.75666667
 0.75966667 0.73766667 0.74066667 0.7375     0.73533333 0.72833333
 0.732      0.73466667 0.77966667 0.81066667 0.829      0.821
 0.84833333 0.852      0.844      0.855      0.857      0.85266667
 0.84733333 0.851      0.84633333 0.856      0.86033333 0.85066667
 0.83933333 0.84066667 0.84466667 0.83933333 0.837      0.7698
 0.75633333 0.758      0.79733333 0.8        0.798      0.81633333
 0.81       0.77366667 0.77333333 0.761      0.74566667 0.741
 0.7434     0.693      0.592      0.60066667 0.63033333 0.63266667
 0.642      0.64233333 0.641      0.6332     0.59433333 0.586
 0.58266667 0.55066667 0.545      0.496      0.494      0.449
 0.434      0.43666667 0.37433333 0.37633333 0.37633333 0.37033333
 0.37133333 0.36966667 0.368      0.377      0.37433333 0.37866667
 0.39366667 0.39666667 0.393      0.39233333 0.38766667 0.421
 0.4572     0.69466667 0.69866667 0.76566667 0.77666667 0.77366667
 0.80366667 0.80766667 0.81066667 0.807      0.80066667 0.802
 0.7988     0.79233333 0.78966667 0.791      0.79733333 0.81
 0.80833333 0.812      0.795      0.79966667 0.802      0.79933333
 0.807      0.807      0.7928     0.76566667 0.77       0.766
 0.62633333 0.51966667]"
"[0.97466667 0.4374     0.47566667 0.521      0.92       0.87633333
 0.83       0.829      0.835      0.859      0.86733333 0.86866667
 0.90966667 0.92733333 0.924      0.92466667 0.93233333 0.92366667
 0.905      0.9022     0.89166667 0.89266667 0.913      0.88266667
 0.87866667 0.882      0.868      0.85866667 0.853      0.8595
 0.85266667 0.841      0.82233333 0.80933333 0.80766667 0.782
 0.787      0.77633333 0.61       0.594      0.5855     0.53233333
 0.509      0.54033333 0.562      0.58566667 0.65166667 0.669
 0.687      0.69266667 0.70066667 0.70766667 0.7095     0.7185
 0.70866667 0.69966667 0.70533333 0.70666667 0.701      0.703
 0.70466667 0.70733333 0.70233333 0.70033333 0.69866667 0.701
 0.6968     0.676      0.63033333 0.61866667 0.635      0.631
 0.63066667 0.62533333 0.62533333 0.626      0.63       0.62366667
 0.607      0.5962     0.56833333 0.59466667 0.59233333 0.60266667
 0.59566667 0.55566667 0.56266667 0.608      0.58466667 0.533
 0.48775    0.44       0.376      0.37666667 0.373      0.36733333
 0.37233333 0.36933333 0.38566667 0.37466667 0.41966667 0.421
 0.389      0.377      0.38033333 0.371      0.375      0.38333333
 0.37133333 0.31766667 0.25833333 0.24266667 0.234      0.2112
 0.216      0.25966667 0.265      0.258      0.28633333 0.291
 0.234      0.22533333 0.23033333 0.23066667 0.242      0.24933333
 0.2548     0.30533333 0.32466667 0.32966667 0.33366667 0.32833333
 0.30333333 0.31166667 0.31633333 0.32       0.32233333 0.32866667
 0.33133333 0.323      0.3176     0.30166667 0.318      0.32
 0.226      0.20366667 0.21233333 0.203      0.24533333 0.24133333
 0.236      0.238      0.235      0.22933333 0.2255     0.1968
 0.191      0.201      0.19433333 0.19933333 0.20233333 0.20033333
 0.204      0.20333333 0.19666667 0.19233333 0.205      0.2026
 0.18966667 0.22066667 0.24966667 0.259      0.25566667 0.26466667
 0.28       0.26733333 0.26133333 0.27466667 0.287      0.28575
 0.29266667 0.46166667 0.46033333 0.47533333 0.488      0.48066667
 0.46766667 0.48533333 0.484      0.46766667 0.47033333 0.48
 0.45833333 0.45733333 0.46333333 0.45866667 0.46666667 0.468
 0.455      0.451      0.44933333 0.45233333 0.45333333 0.47
 0.47366667 0.47333333 0.48333333 0.491      0.514      0.48766667
 0.487      0.48966667 0.48166667 0.48233333 0.48       0.409
 0.363      0.31166667 0.45166667 0.45033333 0.45233333 0.51633333
 0.53133333 0.54233333 0.545      0.5745     0.585      0.61566667
 0.624      0.61333333 0.621      0.63633333 0.63566667 0.68433333
 0.76033333 0.82866667 0.824      0.75033333 0.74366667 0.71166667
 0.68833333 0.68933333 0.697      0.69166667 0.722      0.72933333
 0.891      0.884      0.891      0.877      0.871      0.86666667
 0.87166667 0.87       0.87566667 0.872      0.86566667 0.815
 0.77066667 0.67233333 0.65766667 0.65866667 0.664      0.67333333
 0.67133333 0.69466667 0.7        0.816      0.83066667 0.856
 0.83433333 0.85066667 0.83533333 0.851      0.838      0.724
 0.70866667 0.704      0.662      0.61766667 0.62266667 0.62133333
 0.61733333 0.66233333 0.652      0.6565     0.64066667 0.637
 0.63333333 0.62066667 0.629      0.625      0.60466667 0.59533333
 0.60233333 0.60266667 0.60133333 0.59533333 0.584      0.56166667
 0.53466667 0.53066667 0.50833333 0.45166667 0.39       0.38633333
 0.16733333 0.15866667 0.10166667 0.10966667 0.117      0.1244
 0.11333333 0.11333333 0.09633333 0.108      0.10666667 0.09666667
 0.09633333 0.116      0.10766667 0.11233333 0.111      0.109
 0.1034     0.11733333 0.1345     0.138      0.124      0.12466667
 0.13       0.132      0.12533333 0.1252     0.142      0.14
 0.14633333 0.153      0.15166667 0.135      0.13866667 0.12766667
 0.11933333 0.12566667 0.13466667 0.133      0.131      0.13033333
 0.13333333 0.12833333 0.126      0.13666667 0.13266667 0.13933333
 0.16166667 0.17166667 0.165      0.17533333 0.188      0.20066667
 0.2098     0.30966667 0.31666667 0.295      0.274      0.27266667
 0.28666667 0.27966667 0.268      0.26866667 0.275      0.28766667
 0.2844     0.29066667 0.27866667 0.27666667 0.28       0.294
 0.28466667 0.301      0.434      0.50633333 0.54466667 0.55
 0.576      0.571      0.569      0.567      0.56666667 0.571
 0.54766667 0.55166667]"
"[0.42766667 0.428      0.428      0.428      0.39166667 0.384
 0.4055     0.4125     0.39933333 0.393      0.378      0.38975
 0.41066667 0.41433333 0.41375    0.424      0.42966667 0.44566667
 0.44633333 0.41575    0.39066667 0.36425    0.3275     0.294
 0.277      0.214      0.174      0.15966667 0.11066667 0.10106667
 0.156      0.29066667 0.32466667 0.34       0.34475    0.344
 0.3445     0.34366667 0.34066667 0.348      0.35633333 0.35266667
 0.357      0.359      0.35866667 0.35866667 0.357      0.35666667
 0.32366667 0.31       0.29533333 0.24033333 0.218      0.177
 0.169      0.14033333 0.12966667 0.12533333 0.156      0.18433333
 0.18833333 0.1875     0.1835     0.156      0.14066667 0.133
 0.1235     0.10013333 0.0935     0.1034     0.11133333 0.12066667
 0.14033333 0.164      0.17       0.17533333 0.174      0.166
 0.17666667 0.21366667 0.24566667 0.25766667 0.31366667 0.3315
 0.28333333 0.257      0.257      0.281      0.27933333 0.2725
 0.273      0.2715     0.26433333 0.24533333 0.209      0.18266667
 0.16466667 0.18833333 0.238      0.258      0.2485     0.26133333
 0.31675    0.347      0.33175    0.29566667 0.31033333 0.32366667
 0.335      0.333      0.325      0.326      0.326      0.32633333
 0.327      0.32775    0.32833333 0.329      0.3235     0.30733333
 0.3255     0.35666667 0.36925    0.38233333 0.392      0.39566667
 0.396      0.395      0.40025    0.424      0.40866667 0.377
 0.3795     0.38925    0.3995     0.4075     0.408      0.40525
 0.39566667 0.387      0.38966667 0.38733333 0.38466667 0.3825
 0.385      0.387      0.40425    0.438      0.439      0.449
 0.453      0.455      0.455      0.456      0.46733333 0.496
 0.52666667 0.58433333 0.6235     0.664      0.651      0.59333333
 0.601      0.60866667 0.60366667 0.61033333 0.6305     0.65675
 0.64033333 0.58366667 0.53633333 0.49166667 0.482      0.474
 0.469      0.46366667 0.456      0.45633333 0.458      0.45933333
 0.44966667 0.42033333 0.398      0.397      0.402      0.409
 0.39933333 0.40275    0.403      0.42525    0.46266667 0.497
 0.5145     0.55766667 0.577      0.604      0.643      0.62866667
 0.61633333 0.587      0.57766667 0.578      0.64766667 0.67366667
 0.70733333 0.71866667 0.71333333 0.685      0.674      0.682
 0.705      0.722      0.73       0.73333333 0.7315     0.72833333
 0.71733333 0.73566667 0.718      0.71933333 0.72266667 0.7235
 0.72025    0.7125     0.668      0.646      0.61366667 0.55
 0.50733333 0.48366667 0.45133333 0.44033333 0.435      0.42966667
 0.42825    0.43       0.43066667 0.44333333 0.469      0.49066667
 0.50133333 0.50233333 0.504      0.5045     0.506      0.51
 0.51166667 0.51633333 0.501      0.517      0.53433333 0.54433333
 0.53533333 0.538      0.56       0.57933333 0.59333333 0.60533333
 0.605      0.60525    0.606      0.621      0.63666667 0.655
 0.66825    0.66766667 0.669      0.66866667 0.67875    0.71875
 0.73075    0.71966667 0.69466667 0.708      0.699      0.6895
 0.688      0.685      0.677      0.68325    0.70233333 0.77575
 0.78566667 0.77766667 0.77066667 0.75       0.71266667 0.71166667
 0.74833333 0.766      0.78633333 0.7945     0.79966667 0.808
 0.813      0.82566667 0.83       0.8315     0.8345     0.84033333
 0.84266667 0.8425     0.8395     0.83866667 0.835      0.833
 0.832      0.82766667 0.82333333 0.822      0.814      0.79933333
 0.75425    0.71933333 0.78966667 0.805      0.80533333 0.80566667
 0.79133333 0.777      0.76333333 0.754      0.75366667 0.74933333
 0.72575    0.643      0.6125     0.5875     0.59925    0.64233333
 0.64225    0.63133333 0.62333333 0.6025     0.59275    0.583
 0.56666667 0.547      0.535      0.52666667 0.49125    0.47466667
 0.4575     0.43166667 0.41533333 0.37666667 0.393      0.40233333
 0.40766667 0.40266667 0.3945     0.38275    0.371      0.389
 0.40166667 0.402      0.40066667 0.397      0.38266667 0.364
 0.4885     0.57533333 0.60866667 0.649      0.69075    0.73033333
 0.75175    0.773      0.78366667 0.77966667 0.77233333 0.76633333
 0.77125    0.792      0.79325    0.789      0.7885     0.788
 0.786      0.7835     0.77966667 0.78       0.781      0.78266667
 0.781      0.755      0.74266667 0.72933333 0.7185     0.709
 0.65733333 0.593     ]"
"[-0.02316667 -0.02126667 -0.0212     -0.02115    -0.06596667 -0.0262675
  0.09        0.14025     0.154       0.1465      0.14133333  0.132
  0.09683333  0.08713333  0.098925    0.108       0.10866667  0.10733333
  0.10133333  0.10175     0.10566667  0.1085      0.098375    0.099
  0.10233333  0.09945     0.1075      0.113       0.14933333  0.0737
 -0.00015333  0.10483333  0.15533333  0.17166667  0.165       0.18366667
  0.2305      0.308       0.43933333  0.47        0.43066667  0.46233333
  0.45866667  0.41966667  0.282       0.23366667  0.2125      0.21333333
  0.30433333  0.31        0.301       0.281       0.283       0.27366667
  0.27533333  0.26366667  0.251       0.24766667  0.25266667  0.29
  0.304       0.3025      0.303       0.28666667  0.28033333  0.2925
  0.30175     0.29266667  0.32566667  0.35166667  0.35566667  0.36766667
  0.38633333  0.39633333  0.393       0.39        0.388       0.38466667
  0.38233333  0.385       0.39433333  0.39933333  0.381       0.3775
  0.41166667  0.4205      0.419       0.39366667  0.41        0.517
  0.578       0.632       0.64433333  0.62033333  0.61733333  0.62233333
  0.618       0.60233333  0.598       0.6         0.6155      0.64033333
  0.597       0.6015      0.6245      0.62833333  0.63066667  0.631
  0.63433333  0.70833333  0.74633333  0.77466667  0.822       0.82166667
  0.792       0.747       0.70066667  0.65        0.60975     0.64933333
  0.769       0.795       0.79975     0.8         0.7945      0.784
  0.68225     0.6175      0.59025     0.57733333  0.58033333  0.63433333
  0.694       0.6735      0.6805      0.68825     0.703       0.70025
  0.686       0.671       0.674       0.68866667  0.74233333  0.76075
  0.775       0.794       0.804       0.819       0.803       0.772
  0.779       0.79        0.793       0.7945      0.79533333  0.79666667
  0.795       0.78766667  0.77475     0.753       0.76275     0.81066667
  0.82033333  0.77966667  0.78166667  0.782       0.795       0.78875
  0.77666667  0.81533333  0.81733333  0.75666667  0.725       0.708
  0.74        0.75533333  0.73066667  0.71        0.65        0.60933333
  0.599       0.569       0.549       0.534       0.5075      0.49875
  0.51066667  0.522       0.52333333  0.52825     0.53566667  0.541
  0.541       0.542       0.53766667  0.53666667  0.53        0.566
  0.602       0.58366667  0.57833333  0.56633333  0.63466667  0.63933333
  0.60866667  0.59866667  0.56866667  0.547       0.537       0.533
  0.52966667  0.532       0.5415      0.619       0.6695      0.70666667
  0.70833333  0.67933333  0.59133333  0.54166667  0.49866667  0.469
  0.448       0.44        0.427       0.43133333  0.436       0.44425
  0.44133333  0.441       0.42966667  0.41633333  0.37433333  0.31233333
  0.19725     0.143       0.14866667  0.20766667  0.271       0.31933333
  0.35633333  0.35533333  0.351       0.3285      0.25933333  0.11923333
  0.08973333  0.09693333  0.1055      0.11966667  0.13533333  0.15433333
  0.15        0.139       0.13833333  0.14        0.14033333  0.15333333
  0.22125     0.2925      0.33        0.371       0.37        0.34225
  0.3245      0.31833333  0.17333333  0.13333333  0.1115      0.123
  0.128       0.13333333  0.14633333  0.14266667  0.137       0.193
  0.249       0.29975     0.341       0.33925     0.333       0.32575
  0.32133333  0.33433333  0.34        0.365       0.35        0.347
  0.33866667  0.335       0.33833333  0.348       0.35366667  0.35966667
  0.3605      0.36166667  0.363       0.369       0.3915      0.421
  0.44366667  0.463       0.5045      0.524       0.61666667  0.655
  0.697       0.79933333  0.86133333  0.88666667  0.8865      0.89333333
  0.89025     0.90566667  0.92266667  0.91133333  0.89666667  0.87233333
  0.83866667  0.83666667  0.836       0.84733333  0.856       0.85833333
  0.87225     0.88966667  0.89075     0.887       0.916       0.90733333
  0.88025     0.85433333  0.85366667  0.853       0.853       0.852
  0.852       0.85366667  0.85333333  0.85266667  0.85025     0.85033333
  0.851       0.848       0.845       0.81666667  0.87        0.88
  0.86433333  0.82366667  0.8055      0.81275     0.84566667  0.85425
  0.84833333  0.85066667  0.85833333  0.87766667  0.86266667  0.846
  0.884       0.79433333  0.711       0.66833333  0.63925     0.658
  0.68525     0.72        0.75033333  0.749       0.749       0.74733333
  0.754       0.76866667  0.76275     0.748       0.74225     0.71633333
  0.67333333  0.632       0.51466667  0.473       0.44625     0.43433333
  0.436       0.424       0.42233333  0.42666667  0.426       0.41825
  0.33366667  0.18666667]"
"[4.13       4.15       4.15       4.15       3.24       3.0675
 3.335      3.525      3.68666667 3.955      4.18       4.0725
 3.88666667 3.86333333 3.9275     4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       3.69666667 3.2
 3.11666667 3.69666667 3.88666667 4.00333333 4.01       4.01
 4.01       4.01       4.01       3.98       3.95333333 3.97
 4.01       4.01       4.01       4.01       4.01       4.01
 3.99       4.01       4.01       4.01       4.01       4.01
 4.19       4.13333333 3.89       3.68       3.85333333 4.01
 4.01       4.01       4.01       4.01       4.01       4.04
 3.9525     3.45333333 3.41       3.6        3.57       3.54333333
 3.62       3.71333333 3.78666667 4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 3.74       3.7075     3.78666667 4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01666667 4.06333333 4.1        3.8225     3.67
 4.115      4.195      3.9625     3.74       3.89333333 4.00333333
 4.01       3.96666667 3.91666667 3.94333333 3.97666667 4.01
 4.01       4.01       4.01       4.01       3.8575     3.52333333
 3.495      3.54       3.6125     3.73666667 3.905      4.01
 4.01       4.01       4.075      4.1        3.75333333 3.42333333
 3.51       3.705      3.955      4.175      4.3        4.1825
 3.87666667 3.775      3.89333333 4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.0175     4.02333333 3.6875     3.47666667
 3.60666667 3.97666667 4.01       4.01       4.01       4.13
 3.96666667 3.53333333 3.64       3.95666667 4.11666667 4.22666667
 3.8        3.67666667 3.89666667 4.01       4.01       4.06333333
 3.73       3.49666667 3.455      3.56333333 3.6925     3.8575
 3.91       4.0025     4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.05666667 4.055      3.83333333
 3.74666667 4.04       4.23333333 4.39       3.88333333 3.85666667
 3.88333333 3.87       3.86333333 3.93       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.02666667
 4.13       3.81666667 4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       3.69       3.51666667 3.72333333 3.86
 4.01       4.01       4.01       4.01       4.01       4.01
 4.14       4.15666667 3.63       3.72       3.84333333 4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.0325     4.01
 4.01       4.01       4.01       4.01       4.01       3.95
 3.86       3.8775     4.01       4.01       4.01       4.1475
 3.90333333 3.61333333 3.51       3.60666667 3.91666667 4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
 4.01       4.01       4.01       4.01       4.01       4.01
