 0.33225    0.33166667 0.23566667 0.227      0.27633333 0.275
 0.27533333 0.274      0.2855     0.29       0.28833333 0.2845
 0.28225    0.2625     0.247      0.2255     0.228      0.23
 0.23       0.222      0.214      0.2145     0.2125     0.213
 0.2135     0.218      0.186      0.16166667 0.143      0.144
 0.13966667 0.11166667 0.10966667 0.10633333 0.104      0.104
 0.102      0.10125    0.112      0.129      0.127      0.12733333
 0.128      0.163      0.166      0.087      0.099      0.081
 0.0875     0.0865     0.1065     0.159      0.1865     0.185
 0.1885     0.1775     0.186      0.186      0.181      0.187
 0.1835     0.18       0.181      0.177      0.172      0.1935
 0.1965     0.197      0.1875     0.176      0.1755     0.1755
 0.225      0.3505     0.35       0.3515     0.3615     0.394
 0.3975     0.4055     0.399      0.4        0.396      0.394
 0.391      0.3935     0.3955     0.4035     0.4025     0.352
 0.2215     0.174      0.10733333 0.083      0.0895     0.1155
 0.115      0.092      0.096      0.089      0.09133333 0.0905
 0.089      0.107      0.11166667 0.11266667 0.11       0.113
 0.111      0.171      0.11933333 0.096      0.08233333 0.08
 0.078      0.0935     0.087      0.087      0.06966667 0.0695
 0.07166667 0.0685     0.071      0.092      0.0915     0.091
 0.0905     0.102      0.11       0.109      0.10833333 0.104
 0.1095     0.1        0.0985     0.081      0.082      0.08166667
 0.084      0.066      0.073      0.067      0.077      0.04525
 0.042      0.1505     0.146      0.175      0.202      0.1985
 0.09433333 0.09033333 0.084      0.268      0.11033333 0.11833333
 0.12566667 0.15266667 0.13533333 0.138      0.136      0.15466667
 0.15666667 0.15866667 0.162      0.15866667 0.16       0.156
 0.1165     0.10433333 0.13166667 0.1605     0.16633333 0.164
 0.16133333 0.16       0.159      0.17333333 0.15866667 0.159
 0.4065     0.293      0.2895     0.27533333 0.274      0.27466667
 0.22366667 0.22666667 0.22966667 0.23366667 0.227      0.226
 0.235      0.162      0.213      0.21075    0.2095     0.2115
 0.2135     0.229      0.229      0.231      0.22466667 0.22433333
 0.2205     0.22       0.223      0.225      0.22133333 0.246
 0.29133333 0.292      0.285      0.285      0.283      0.288
 0.287      0.2815     0.2875     0.2945     0.27633333 0.2785
 0.2755     0.275      0.2795     0.4035     0.36233333 0.2815
 0.282      0.266      0.2675     0.2675     0.2415     0.1835
 0.1825     0.13966667 0.332      0.409     ]"
"[-0.17775    -0.182       0.26133333  0.57166667  0.62333333  0.63433333
  0.678       0.81966667  0.91766667  0.83        0.80466667  0.87766667
  0.87733333  0.87633333  0.87533333  0.87        0.92233333  0.89866667
  0.919       0.906       0.90375     0.89966667  0.81533333  0.811
  0.80333333  0.76433333  0.762       0.76233333  0.761       0.75433333
  0.74933333  0.74266667  0.737       0.73233333  0.72866667  0.735
  0.73833333  0.73066667  0.735       0.73166667  0.73066667  0.74666667
  0.881       0.90166667  0.92025     0.921       0.915       0.915
  0.91033333  0.90666667  0.90666667  0.905       0.86933333  0.79933333
  0.78866667  0.667       0.614       0.62025     0.602       0.601
  0.607       0.61666667  0.61733333  0.624       0.61333333  0.61366667
  0.61666667  0.60233333  0.6045      0.6         0.60166667  0.58866667
  0.597       0.60133333  0.657       0.69366667  0.69866667  0.71033333
  0.756       0.89033333  0.889       0.89        0.908       0.89466667
  0.89166667  0.88833333  0.88633333  0.88266667  0.87066667  0.869
  0.74166667  0.66433333  0.48766667  0.502       0.446       0.22933333
  0.22266667  0.143       0.08966667  0.1         0.09533333  0.08366667
  0.095       0.10833333  0.102       0.2955      0.38825     0.43666667
  0.42933333  0.429       0.199       0.12666667  0.06066667  0.08366667
  0.08933333  0.08166667  0.09133333  0.07933333  0.1015      0.13475
  0.135       0.13333333  0.13        0.127       0.13333333  0.13333333
  0.12833333  0.13933333  0.123       0.122       0.141       0.119
  0.09033333  0.08366667  0.09233333 -0.06       -0.12866667 -0.119
 -0.115      -0.078       0.44666667 -0.05233333 -0.07       -0.02266667
 -0.008      -0.009       0.00466667  0.024       0.02       -0.00366667
  0.083       0.089       0.0765      0.08466667  0.331       0.35433333
  0.473       0.46566667  0.452       0.461       0.466       0.45266667
  0.46533333  0.46833333  0.46233333  0.44233333  0.42766667  0.356
  0.171       0.17633333  0.085       0.0895      0.0864     -0.018
 -0.041      -0.083      -0.07466667 -0.08       -0.074      -0.078
 -0.07533333 -0.065      -0.09066667 -0.10666667 -0.10866667 -0.102
 -0.0894     -0.097      -0.11533333 -0.078      -0.07066667 -0.07666667
 -0.08466667 -0.10633333 -0.10333333 -0.10433333 -0.11133333 -0.09966667
 -0.097      -0.1056     -0.081      -0.051      -0.068      -0.074
 -0.06866667 -0.066      -0.06733333 -0.08333333 -0.09233333 -0.098
 -0.11066667 -0.113      -0.1042     -0.102      -0.097      -0.098
 -0.081       0.077       0.07266667  0.09233333  0.07266667  0.068
  0.057       0.0855      0.06733333  0.081       0.068       0.07266667
  0.073       0.03833333  0.027       0.014       0.01566667 -0.186
 -0.169      -0.16666667 -0.15866667 -0.0865     -0.081      -0.081
 -0.135      -0.137      -0.1175     -0.152      -0.203      -0.197
 -0.1975      0.173       0.142       0.082       0.07433333  0.03033333
 -0.003      -0.00233333 -0.01233333 -0.02666667 -0.0455     -0.07433333
 -0.106      -0.105      -0.04666667  0.02933333  0.036       0.03366667
  0.02        0.01166667  0.00366667  0.00966667  0.12466667  0.238
  0.23525     0.23866667  0.37733333  0.44233333  0.605       0.60333333
  0.761       0.764       0.76633333  0.76833333  0.76766667  0.767
  0.76225     0.761       0.73666667  0.727       0.72033333  0.725
  0.72266667  0.72        0.721       0.72366667  0.72466667  0.711
  0.7245      0.719       0.7105      0.7205      0.7135      0.72
  0.7125      0.718       0.7215      0.7375      0.7165      0.716
  0.7135      0.71        0.71        0.708       0.704       0.70333333
  0.70066667  0.72533333  0.72233333  0.72466667  0.74666667  0.793
  0.797       0.79525     0.79633333  0.79966667  0.80166667  0.80033333
  0.802       0.82066667  0.82433333  0.81        0.79        0.708
  0.7055      0.705       0.693       0.77        0.8155      0.8135
  0.813       0.828       0.85        0.846       0.8395      0.8475
  0.8455      0.84        0.805       0.7995      0.803       0.8055
  0.8015      0.804       0.848       0.8975      0.8925      0.866
  0.877       0.888       0.8755      0.896       0.896       0.902
  0.891       0.829       0.831       0.796       0.7945      0.7985
  0.8065      0.802       0.8035      0.804       0.8035      0.7855
  0.6045      0.613       0.61666667  0.57        0.5735      0.594
  0.593       0.542       0.554       0.5945      0.59566667  0.595
  0.597       0.611       0.614       0.608       0.6025      0.522
  0.5325      0.5315      0.578       0.5285      0.51166667  0.509
  0.491       0.48        0.4765      0.47925     0.48433333  0.48
  0.48        0.4805      0.4765      0.4605      0.4525      0.453
  0.5095      0.526       0.54966667  0.5485      0.549       0.552
  0.522       0.4045      0.402       0.052       0.056       0.07166667
  0.01033333 -0.317      -0.28       -0.3135     -0.072      -0.3215
 -0.46066667 -0.441      -0.4795     -0.4155     -0.394      -0.3795
  0.054       0.03766667  0.034       0.1355      0.09633333  0.13266667
  0.13733333  0.173       0.21866667  0.22633333  0.23525     0.18566667
  0.167       0.17266667  0.16333333  0.114       0.1165      0.11
  0.0755      0.06233333  0.191       0.3325      0.38533333  0.37733333
  0.37633333  0.37233333  0.36566667  0.376       0.37933333  0.37266667
  0.4165      0.3835      0.3595     -0.014      -0.024      -0.02733333
 -0.05866667 -0.06366667 -0.03566667 -0.027       0.111       0.155
  0.25566667  0.214       0.242       0.2115      0.2185      0.201
  0.2175      0.2815      0.276       0.279       0.27733333  0.267
  0.1605      0.181       0.174       0.172       0.168       0.2475
  0.43233333  0.4345      0.4345      0.42833333  0.434       0.495
  0.517       0.5065      0.5425      0.57        0.552       0.562
  0.5505      0.5435      0.539       0.625       0.59266667  0.542
  0.563       0.54466667  0.562       0.5375      0.5455      0.5545
  0.534       0.55233333  0.47        0.451     ]"
"[0.56525    0.56566667 0.47966667 0.54933333 0.567      0.585
 0.73       0.57733333 0.56033333 0.52866667 0.525      0.44566667
 0.45       0.447      0.44933333 0.449      0.458      0.45333333
 0.45633333 0.4575     0.45575    0.45766667 0.456      0.45233333
 0.45566667 0.46033333 0.456      0.45666667 0.435      0.43
 0.433      0.51666667 0.51533333 0.56533333 0.56566667 0.58166667
 0.58433333 0.58666667 0.58866667 0.59466667 0.59833333 0.59366667
 0.60633333 0.61066667 0.62575    0.62533333 0.63666667 0.642
 0.673      0.68166667 0.683      0.68733333 0.66833333 0.68133333
 0.691      0.68166667 0.688      0.6895     0.739      0.742
 0.75633333 0.77033333 0.774      0.771      0.76966667 0.77133333
 0.773      0.76933333 0.7695     0.75       0.75066667 0.76566667
 0.76433333 0.76       0.75533333 0.752      0.75666667 0.759
 0.76933333 0.76833333 0.776      0.7775     0.79533333 0.786
 0.78666667 0.783      0.794      0.80633333 0.84566667 0.83766667
 0.845      0.84633333 0.844      0.84       0.83975    0.84733333
 0.83866667 0.84233333 0.84933333 0.84266667 0.84766667 0.83966667
 0.84333333 0.833      0.84366667 0.8315     0.83325    0.83466667
 0.83666667 0.83733333 0.83666667 0.83966667 0.85333333 0.85266667
 0.85466667 0.85033333 0.847      0.84533333 0.8495     0.84775
 0.853      0.85166667 0.852      0.85133333 0.84666667 0.84333333
 0.84166667 0.84266667 0.84233333 0.85       0.863      0.866
 0.89133333 0.89966667 0.89633333 0.90566667 0.905      0.90166667
 0.904      0.90366667 1.244      0.89466667 0.89033333 0.86233333
 0.86566667 0.871      0.86433333 0.87066667 0.873      0.856
 0.80366667 0.802      0.80125    0.80633333 0.76133333 0.77
 0.782      0.78466667 0.736      0.7275     0.7254     0.68366667
 0.68366667 0.683      0.685      0.681      0.67833333 0.68633333
 0.704      0.69933333 0.696      0.696      0.7002     0.727
 0.75933333 0.80233333 0.796      0.79366667 0.79066667 0.78266667
 0.76233333 0.772      0.80033333 0.81966667 0.84366667 0.865
 0.864      0.84233333 0.809      0.77766667 0.76866667 0.77066667
 0.77       0.80166667 0.79366667 0.79533333 0.79566667 0.80033333
 0.79933333 0.7992     0.777      0.67       0.66833333 0.66266667
 0.66       0.65766667 0.66266667 0.58166667 0.58633333 0.54733333
 0.478      0.479      0.4766     0.476      0.48033333 0.479
 0.47633333 0.47166667 0.468      0.46866667 0.461      0.45533333
 0.45266667 0.4675     0.46466667 0.46033333 0.46366667 0.46333333
 0.446      0.415      0.392      0.38733333 0.382      0.422
 0.39866667 0.379      0.378      0.3225     0.324      0.3215
 0.2655     0.2655     0.2115     0.2085     0.228      0.225
 0.2185     0.211      0.27133333 0.33233333 0.33666667 0.32466667
 0.322      0.32133333 0.32033333 0.32366667 0.3225     0.32533333
 0.32733333 0.329      0.33133333 0.33733333 0.33833333 0.33933333
 0.33833333 0.34       0.341      0.33766667 0.33366667 0.3305
 0.33075    0.32833333 0.33166667 0.33366667 0.333      0.339
 0.35933333 0.359      0.36033333 0.35233333 0.33766667 0.33733333
 0.33425    0.334      0.236      0.234      0.28033333 0.27833333
 0.27433333 0.27566667 0.2835     0.28966667 0.28633333 0.286
 0.283      0.2615     0.2525     0.2285     0.2235     0.225
 0.228      0.219      0.2065     0.208      0.209      0.211
 0.208      0.206      0.17866667 0.15566667 0.1355     0.13033333
 0.134      0.102      0.101      0.102      0.109      0.1135
 0.114      0.1095     0.115      0.133      0.13333333 0.134
 0.138      0.16833333 0.17433333 0.101      0.11       0.079
 0.083      0.0985     0.101      0.1415     0.1735     0.18
 0.1765     0.177      0.202      0.226      0.1845     0.175
 0.256      0.173      0.176      0.1745     0.1745     0.1975
 0.202      0.1935     0.1885     0.179      0.1825     0.1855
 0.2225     0.347      0.349      0.35       0.365      0.403
 0.4095     0.405      0.40366667 0.399      0.398      0.3975
 0.4005     0.405      0.4085     0.4135     0.4085     0.3545
 0.2125     0.154      0.09066667 0.073      0.0725     0.093
 0.119      0.077      0.076      0.0705     0.077      0.0775
 0.076      0.09033333 0.097      0.09733333 0.0985     0.101
 0.101      0.143      0.09266667 0.0685     0.05633333 0.062
 0.06133333 0.077      0.0765     0.07075    0.053      0.0495
 0.04933333 0.0535     0.051      0.0735     0.071      0.0705
 0.0745     0.088      0.08966667 0.095      0.094      0.0895
 0.0915     0.0835     0.0805     0.063      0.06       0.06366667
 0.06033333 0.044      0.057      0.0555     0.052      0.04125
 0.041      0.1385     0.1375     0.1665     0.1955     0.1885
 0.068      0.06566667 0.0665     0.2235     0.08566667 0.094
 0.09966667 0.12566667 0.115      0.11733333 0.119      0.13266667
 0.138      0.148      0.15433333 0.15133333 0.148      0.142
 0.089      0.07466667 0.113      0.1385     0.15166667 0.14333333
 0.14366667 0.14533333 0.15066667 0.159      0.15166667 0.15733333
 0.3825     0.274      0.2715     0.269      0.2685     0.26866667
 0.22733333 0.23166667 0.23233333 0.23533333 0.225      0.226
 0.23133333 0.182      0.202      0.205      0.2035     0.207
 0.21       0.227      0.2255     0.224      0.217      0.216
 0.2055     0.2065     0.2085     0.207      0.213      0.2305
 0.27266667 0.2695     0.273      0.269      0.272      0.274
 0.2725     0.2755     0.2825     0.286      0.26866667 0.2675
 0.27       0.266      0.269      0.402      0.358      0.2745
 0.2755     0.25233333 0.2515     0.2515     0.2225     0.172
 0.1715     0.12033333 0.303      0.397     ]"
"[-0.16775    -0.14566667  0.27366667  0.55566667  0.606       0.604
  0.64833333  0.827       0.923       0.83333333  0.786       0.85166667
  0.83633333  0.83833333  0.85066667  0.853       0.877       0.86633333
  0.885       0.898       0.88275     0.90066667  0.823       0.803
  0.80066667  0.75966667  0.76533333  0.76        0.75666667  0.752
  0.75833333  0.74633333  0.74233333  0.73666667  0.742       0.73333333
  0.74033333  0.734       0.73166667  0.71933333  0.71266667  0.74633333
  0.90166667  0.806       0.87        0.83866667  0.93933333  0.96533333
  0.94966667  0.94566667  0.947       0.93566667  0.89        0.776
  0.71566667  0.66333333  0.6375      0.63975     0.60833333  0.598
  0.62266667  0.62166667  0.62333333  0.62        0.61533333  0.62633333
  0.62866667  0.63        0.6205      0.61133333  0.613       0.603
  0.59866667  0.59366667  0.653       0.69233333  0.69566667  0.72433333
  0.77066667  0.91233333  0.901       0.88925     0.90433333  0.92466667
  0.91833333  0.93366667  0.94033333  0.94        0.907       0.90433333
  0.76733333  0.67766667  0.51566667  0.527       0.4705      0.20466667
  0.258       0.16733333  0.12333333  0.129       0.136       0.129
  0.137       0.13566667  0.13833333  0.3295      0.4035      0.44866667
  0.44        0.439       0.24566667  0.185       0.11766667  0.12566667
  0.14033333  0.133       0.13766667  0.13833333  0.1655      0.1895
  0.187       0.18033333  0.17766667  0.17533333  0.17733333  0.17866667
  0.184       0.18233333  0.16966667  0.161       0.17        0.171
  0.13833333  0.139       0.13766667  0.035      -0.00566667  0.01866667
  0.01966667  0.02033333  0.48066667  0.06966667  0.03233333  0.08266667
  0.098       0.091       0.08366667  0.07766667  0.073       0.07733333
  0.136       0.143       0.145       0.135       0.35966667  0.38766667
  0.493       0.486       0.503       0.4995      0.5012      0.486
  0.48666667  0.48166667  0.48533333  0.45733333  0.453       0.38366667
  0.19533333  0.20066667  0.118       0.1195      0.1308      0.05333333
  0.05133333  0.04        0.04        0.03633333  0.04133333  0.04066667
  0.04666667  0.03833333  0.03633333  0.02766667  0.01966667  0.021
  0.0282      0.026       0.02666667  0.03333333  0.03133333  0.03866667
  0.03433333  0.02133333  0.02        0.02866667  0.01966667  0.01766667
  0.02333333  0.0218      0.03066667  0.03866667  0.029       0.03366667
  0.02633333  0.034       0.02        0.02666667  0.02966667  0.01233333
 -0.02633333 -0.0285     -0.0274     -0.026      -0.049      -0.02933333
 -0.015       0.127       0.13033333  0.15033333  0.142       0.126
  0.13633333  0.137       0.13566667  0.14066667  0.136       0.13766667
  0.12266667  0.09433333  0.07733333  0.06433333  0.06166667 -0.036
 -0.03933333 -0.04666667 -0.05033333 -0.0155     -0.0205     -0.0235
 -0.0445     -0.048      -0.072      -0.0625     -0.122      -0.099
 -0.217       0.188       0.15733333  0.09633333  0.08166667  0.042
  0.03266667  0.045       0.036       0.023      -0.001      -0.014
 -0.02633333 -0.019       0.00366667  0.07566667  0.07866667  0.07066667
  0.061       0.062       0.06        0.06133333  0.152       0.2455
  0.2425      0.25266667  0.384       0.44666667  0.60033333  0.59433333
  0.75333333  0.75866667  0.76166667  0.75866667  0.76966667  0.76333333
  0.75925     0.75966667  0.74566667  0.743       0.73533333  0.73066667
  0.73033333  0.731       0.7295      0.72066667  0.72566667  0.714
  0.7105      0.7175      0.704       0.724       0.724       0.7255
  0.7275      0.7305      0.74        0.74        0.7355      0.7335
  0.723       0.724       0.736       0.734       0.733       0.73133333
  0.73633333  0.748       0.75066667  0.75433333  0.783       0.8195
  0.818       0.81575     0.82066667  0.83333333  0.83066667  0.828
  0.83266667  0.85333333  0.85766667  0.72        0.825       0.649
  0.6775      0.4665      0.6065      0.7745      0.838       0.8415
  0.8405      0.847       0.896       0.878       0.8755      0.865
  0.8335      0.855       0.824       0.8165      0.8285      0.819
  0.834       0.8395      0.8785      0.9225      0.922       0.925
  0.9305      0.873       0.872       0.873       0.8665      0.873
  0.904       0.7955      0.81433333  0.7875      0.7935      0.793
  0.792       0.792       0.7905      0.775       0.7795      0.779
  0.643       0.654       0.65133333  0.6215      0.631       0.635
  0.3485      0.596       0.601       0.6285      0.62933333  0.626
  0.622       0.56133333  0.65266667  0.64666667  0.638       0.568
  0.5785      0.5635      0.62966667  0.589       0.56633333  0.56533333
  0.55766667  0.5435      0.5405      0.541       0.55733333  0.556
  0.549       0.5445      0.5495      0.514       0.511       0.511
  0.5835      0.6         0.61133333  0.618       0.60833333  0.5985
  0.5865      0.4705      0.4735      0.1565      0.1655      0.15066667
  0.09133333 -0.17       -0.144      -0.1675      0.032      -0.146
 -0.18366667 -0.2185     -0.242      -0.23       -0.236      -0.214
  0.122       0.11733333  0.122       0.227       0.206       0.23833333
  0.25266667  0.26233333  0.31566667  0.313       0.31675     0.273
  0.25933333  0.254       0.24733333  0.205       0.2165      0.222
  0.1705      0.169       0.26433333  0.3825      0.43033333  0.41866667
  0.41933333  0.42166667  0.42966667  0.43233333  0.43133333  0.426
  0.4215      0.371       0.353       0.04233333  0.0365      0.03466667
  0.039       0.034       0.04033333  0.03866667  0.15533333  0.1915
  0.288       0.344       0.281       0.27025     0.255       0.2425
  0.2495      0.313       0.305       0.303       0.30333333  0.30266667
  0.2085      0.216       0.22        0.216       0.211       0.2605
  0.45366667  0.454       0.462       0.44933333  0.32        0.506
  0.531       0.5285      0.5575      0.5805      0.57333333  0.567
  0.5625      0.576       0.5705      0.628       0.61466667  0.582
  0.5745      0.57566667  0.575       0.5705      0.5785      0.5995
  0.607       0.614       0.503       0.4595    ]"
"[0.46625    0.455      0.455      0.455      0.455      0.455
 0.455      0.43566667 0.42833333 0.40375    0.40966667 0.42266667
 0.433      0.4425     0.442      0.449      0.44566667 0.449
 0.44633333 0.444      0.44333333 0.443      0.442      0.41366667
 0.42066667 0.42533333 0.379      0.375      0.38133333 0.47766667
 0.42       0.42325    0.45525    0.53166667 0.53533333 0.53475
 0.56366667 0.58133333 0.58133333 0.58166667 0.578      0.58066667
 0.58266667 0.604      0.612      0.57933333 0.591      0.609
 0.61333333 0.61466667 0.65733333 0.66266667 0.68566667 0.67566667
 0.66566667 0.67033333 0.6845     0.683      0.6965     0.717
 0.755      0.75733333 0.75866667 0.76       0.7615     0.763
 0.757      0.75       0.7425     0.75233333 0.729      0.71133333
 0.72866667 0.756      0.758      0.75466667 0.7515     0.75066667
 0.75333333 0.75133333 0.7545     0.75866667 0.72566667 0.739
 0.76133333 0.79       0.79466667 0.78666667 0.83533333 0.832
 0.83666667 0.8365     0.83866667 0.843      0.84333333 0.84325
 0.84166667 0.83666667 0.83133333 0.824      0.82966667 0.82733333
 0.814      0.83025    0.837      0.827      0.82825    0.82833333
 0.828      0.83       0.81166667 0.81833333 0.824      0.824
 0.834      0.82133333 0.81566667 0.828      0.82533333 0.8055
 0.803      0.81366667 0.81       0.81233333 0.80766667 0.81125
 0.80366667 0.81533333 0.81533333 0.833      0.83       0.851
 0.8705     0.885      0.87       0.86733333 0.89433333 0.88866667
 0.88366667 0.8775     0.85966667 0.85566667 0.85133333 0.8605
 0.851      0.85933333 0.85233333 0.867      0.841      0.78533333
 0.764      0.742      0.72666667 0.75266667 0.77066667 0.77866667
 0.78966667 0.79333333 0.7565     0.752      0.73666667 0.69025
 0.68525    0.68766667 0.687      0.68133333 0.68125    0.684
 0.66466667 0.6545     0.67633333 0.684      0.6865     0.68966667
 0.70275    0.73033333 0.77833333 0.804      0.814      0.77175
 0.75866667 0.78166667 0.79566667 0.81233333 0.82566667 0.84033333
 0.83633333 0.82133333 0.811      0.73975    0.704      0.735
 0.76833333 0.775      0.77       0.7735     0.75866667 0.75933333
 0.773      0.77933333 0.767      0.727      0.68466667 0.675
 0.643      0.644      0.63033333 0.62033333 0.56925    0.55866667
 0.51075    0.508      0.48366667 0.45533333 0.4625     0.475
 0.46266667 0.45033333 0.44075    0.44775    0.4585     0.47733333
 0.487      0.4695     0.45866667 0.47633333 0.49333333 0.497
 0.49266667 0.44666667 0.41433333 0.397      0.39033333 0.408
 0.379      0.357      0.349      0.3265     0.284      0.297
 0.29       0.281      0.245      0.231      0.183      0.18
 0.1805     0.20675    0.21366667 0.24933333 0.27533333 0.28066667
 0.27733333 0.27166667 0.2735     0.29033333 0.28766667 0.2935
 0.31766667 0.31566667 0.328      0.29433333 0.294      0.308
 0.325      0.34       0.342      0.33766667 0.33666667 0.3355
 0.34133333 0.33766667 0.336      0.336      0.33833333 0.3395
 0.339      0.338      0.339      0.338      0.3325     0.32033333
 0.311      0.263      0.25       0.258      0.306      0.28
 0.286      0.29733333 0.303      0.29033333 0.269      0.259
 0.214      0.19133333 0.21933333 0.239      0.2335     0.232
 0.2245     0.221      0.22133333 0.22333333 0.222      0.19766667
 0.20066667 0.1955     0.17866667 0.18566667 0.186      0.1485
 0.142      0.11533333 0.103      0.1045     0.115      0.11
 0.08885    0.0919     0.0878     0.10186667 0.112      0.13966667
 0.13733333 0.147      0.15133333 0.071      0.06936667 0.05545
 0.05455    0.109      0.1265     0.13533333 0.149      0.14133333
 0.1475     0.154      0.154      0.153      0.14266667 0.13333333
 0.144      0.164      0.176      0.194      0.2035     0.209
 0.209      0.209      0.20566667 0.195      0.185      0.18166667
 0.20666667 0.26       0.3225     0.327      0.3765     0.3815
 0.37333333 0.373      0.3745     0.386      0.386      0.389
 0.38733333 0.38066667 0.36166667 0.33333333 0.2825     0.271
 0.20666667 0.1645     0.153      0.1475     0.14566667 0.14633333
 0.12466667 0.1255     0.0845     0.08795    0.09436667 0.09496667
 0.11       0.10466667 0.11266667 0.11733333 0.139      0.1425
 0.13633333 0.11333333 0.0693     0.07875    0.05826667 0.06555
 0.0696     0.07093333 0.06845    0.06323333 0.0396     0.02496667
 0.02436667 0.07593333 0.1025     0.07746667 0.0699     0.07505
 0.07503333 0.114      0.11166667 0.11033333 0.11466667 0.1235
 0.119      0.11633333 0.118      0.11266667 0.114      0.10966667
 0.11333333 0.11266667 0.12566667 0.1245     0.119      0.116
 0.107      0.12433333 0.191      0.19633333 0.1605     0.11833333
 0.0913     0.09123333 0.1085     0.169      0.14666667 0.102
 0.126      0.13666667 0.149      0.15266667 0.15166667 0.14666667
 0.157      0.1695     0.16633333 0.18266667 0.177      0.133
 0.1365     0.14333333 0.17       0.187      0.15633333 0.139
 0.149      0.149      0.149      0.171      0.1985     0.2005
 0.291      0.27333333 0.27566667 0.295      0.29466667 0.27466667
 0.256      0.23466667 0.224      0.23533333 0.23666667 0.234
 0.234      0.2035     0.238      0.23666667 0.23533333 0.232
 0.233      0.2335     0.237      0.24133333 0.235      0.2195
 0.216      0.237      0.23733333 0.239      0.2365     0.238
 0.27266667 0.29833333 0.28666667 0.301      0.3255     0.307
 0.2935     0.305      0.2945     0.28233333 0.286      0.28266667
 0.27166667 0.28       0.285      0.28433333 0.29133333 0.28733333
 0.291      0.27166667 0.245      0.213      0.20933333 0.193
 0.153      0.1485     0.1545     0.21366667]"
"[ 0.0265     -0.164      -0.164      -0.1645     -0.165      -0.165
 -0.165      -0.13066667 -0.09096667  0.003675    0.09726667  0.181
  0.18533333  0.1113      0.07106667  0.04386667  0.05466667  0.08463333
  0.08623333  0.0781      0.07703333  0.07316667  0.09606667  0.251
  0.25233333  0.256       0.26733333  0.25666667  0.25266667  0.26033333
  0.248       0.2485      0.2465      0.244       0.247       0.25525
  0.267       0.26333333  0.25033333  0.20166667  0.14133333  0.0849
  0.02425333 -0.01803667  0.0295      0.04676667  0.07876667  0.0627
  0.04206667  0.04316667  0.06466667  0.0759      0.12433333  0.17466667
  0.28        0.33266667  0.353       0.424       0.418       0.3915
  0.29633333  0.28666667  0.31566667  0.40733333  0.4095      0.42
  0.343       0.3715      0.418       0.44166667  0.43733333  0.469
